date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-26,23,取手,F2,1,1,5,14126.0,高谷　敏史,青森,2.07,Ａ３
2026-07-26,23,取手,F2,1,2,2,13232.0,柳　　　充,青森,2.21,Ａ３
2026-07-26,23,取手,F2,1,3,1,15260.0,國井　裕樹,神奈,2.25,Ａ３
2026-07-26,23,取手,F2,1,4,7,14301.0,齋藤　輝彦,神奈,2.32,Ａ３
2026-07-26,23,取手,F2,1,5,6,12753.0,柳澤　達也,兵庫,2.60,Ａ３
2026-07-26,23,取手,F2,1,6,4,12597.0,塚本　貴雄,岐阜,2.96,Ａ３
2026-07-26,23,取手,F2,1,7,3,15900.0,花田　雄飛,愛知,2.97,Ａ３
2026-07-26,23,取手,F2,2,1,3,16000.0,北宅　柊麻,大阪,1.95,Ａ３
2026-07-26,23,取手,F2,2,2,5,11574.0,坂本　英一,栃木,2.30,Ａ３
2026-07-26,23,取手,F2,2,3,1,11715.0,黒木　誠一,兵庫,2.38,Ａ３
2026-07-26,23,取手,F2,2,4,2,14516.0,村松　俊弥,山梨,2.56,Ａ３
2026-07-26,23,取手,F2,2,5,4,15164.0,菱沼　元樹,埼玉,2.59,Ａ３
2026-07-26,23,取手,F2,2,6,7,12593.0,山田　圭二,愛知,3.00,Ａ３
2026-07-26,23,取手,F2,2,7,6,14463.0,久保　将史,神奈,6.65,Ａ３
2026-07-26,23,取手,F2,3,1,3,13109.0,志村　正洋,神奈,2.04,Ａ３
2026-07-26,23,取手,F2,3,2,4,15969.0,北村　翔太,群馬,2.09,Ａ３
2026-07-26,23,取手,F2,3,3,2,13314.0,鈴木　宏章,栃木,2.34,Ａ３
2026-07-26,23,取手,F2,3,4,7,15047.0,加藤　健一,神奈,2.44,Ａ３
2026-07-26,23,取手,F2,3,5,5,13480.0,林　　洋二,岐阜,2.59,Ａ３
2026-07-26,23,取手,F2,3,6,1,15355.0,磯村　蓮太,愛知,2.73,Ａ３
2026-07-26,23,取手,F2,3,7,6,14010.0,長谷川辰徳,埼玉,2.97,Ａ３
2026-07-26,23,取手,F2,4,1,3,15979.0,福田　海響,東京,1.88,Ａ３
2026-07-26,23,取手,F2,4,2,7,14069.0,渡邊　政幸,埼玉,1.99,Ａ３
2026-07-26,23,取手,F2,4,3,1,13676.0,塚本　　諭,福島,2.47,Ａ３
2026-07-26,23,取手,F2,4,4,5,14496.0,天沼　雅貴,埼玉,2.63,Ａ３
2026-07-26,23,取手,F2,4,5,4,14739.0,里見　恒平,千葉,2.73,Ａ３
2026-07-26,23,取手,F2,4,6,6,13161.0,齋藤　和也,福島,2.83,Ａ３
2026-07-26,23,取手,F2,4,7,2,14389.0,村本　慎吾,静岡,2.92,Ａ３
2026-07-26,23,取手,F2,5,1,5,15257.0,舟山　佑京,新潟,1.90,Ａ３
2026-07-26,23,取手,F2,5,2,3,14158.0,本間　慎吾,新潟,1.91,Ａ３
2026-07-26,23,取手,F2,5,3,2,15959.0,中野　楚樂,宮城,1.98,Ａ３
2026-07-26,23,取手,F2,5,4,7,13749.0,及川　裕奨,岩手,2.18,Ａ３
2026-07-26,23,取手,F2,5,5,1,13926.0,早坂　道義,栃木,2.32,Ａ３
2026-07-26,23,取手,F2,5,6,6,13470.0,畠山　裕行,神奈,2.57,Ａ３
2026-07-26,23,取手,F2,5,7,4,13415.0,山崎　明寛,千葉,2.71,Ａ３
2026-07-26,23,取手,F2,6,1,5,15982.0,中村　嶺央,千葉,1.56,Ａ３
2026-07-26,23,取手,F2,6,2,1,12439.0,河合　康晴,静岡,2.09,Ａ３
2026-07-26,23,取手,F2,6,3,4,13521.0,中野　　良,北海,2.28,Ａ３
2026-07-26,23,取手,F2,6,4,7,14213.0,岡田　哲夫,福島,2.46,Ａ３
2026-07-26,23,取手,F2,6,5,2,14202.0,島田　茂希,北海,2.67,Ａ３
2026-07-26,23,取手,F2,6,6,6,13023.0,吉田　英二,東京,2.98,Ａ３
2026-07-26,23,取手,F2,6,7,3,14365.0,薮田　貴幸,茨城,5.47,Ａ３
2026-07-26,23,取手,F2,7,1,1,15965.0,篠原　輝利,茨城,1.93,Ａ３
