date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-10,11,函館,F1,1,1,5,14549.0,戸伏　康夫,岡山,2.28,Ａ１
2026-07-10,11,函館,F1,1,2,4,15185.0,布居　大地,和歌,2.33,Ａ２
2026-07-10,11,函館,F1,1,3,3,15175.0,桜井　大地,静岡,2.34,Ａ２
2026-07-10,11,函館,F1,1,4,1,15379.0,下野　義城,愛媛,2.47,Ａ２
2026-07-10,11,函館,F1,1,5,6,14079.0,江本　博明,千葉,2.58,Ａ２
2026-07-10,11,函館,F1,1,6,7,13690.0,伊藤　大理,長野,2.82,Ａ２
2026-07-10,11,函館,F1,1,7,2,15882.0,木村　優駿,埼玉,3.35,Ａ２
2026-07-10,11,函館,F1,2,1,2,14344.0,園田　鉄兵,熊本,2.30,Ａ２
2026-07-10,11,函館,F1,2,2,3,11800.0,三住　博昭,神奈,2.48,Ａ２
2026-07-10,11,函館,F1,2,3,5,15531.0,深瀬　泰我,静岡,2.49,Ａ１
2026-07-10,11,函館,F1,2,4,1,15535.0,佐藤　竜太,愛知,2.53,Ａ１
2026-07-10,11,函館,F1,2,5,7,12891.0,朝日　　勇,愛知,2.66,Ａ２
2026-07-10,11,函館,F1,2,6,4,15506.0,佐藤　啓斗,青森,2.69,Ａ２
2026-07-10,11,函館,F1,2,7,6,15284.0,田村　裕也,徳島,3.17,Ａ２
2026-07-10,11,函館,F1,3,1,5,14031.0,筒井　裕哉,兵庫,2.06,Ａ１
2026-07-10,11,函館,F1,3,2,2,12811.0,江守　　昇,千葉,2.18,Ａ１
2026-07-10,11,函館,F1,3,3,4,14850.0,岡田　啓渡,愛媛,2.32,Ａ２
2026-07-10,11,函館,F1,3,4,3,14180.0,坂本　匡洋,大阪,2.42,Ａ２
2026-07-10,11,函館,F1,3,5,6,15538.0,村瀬　大和,岐阜,2.48,Ａ２
2026-07-10,11,函館,F1,3,6,7,14070.0,秋葉　大輔,東京,2.52,Ａ２
2026-07-10,11,函館,F1,3,7,1,13550.0,安部　達也,埼玉,2.58,Ａ１
2026-07-10,11,函館,F1,4,1,4,15845.0,稲留　敦貴,鹿児,2.20,Ａ２
2026-07-10,11,函館,F1,4,2,2,15429.0,山田　雄大,埼玉,2.25,Ａ１
2026-07-10,11,函館,F1,4,3,7,14788.0,上吹越俊一,鹿児,2.33,Ａ１
2026-07-10,11,函館,F1,4,4,1,14690.0,好永　　晃,佐賀,2.35,Ａ１
2026-07-10,11,函館,F1,4,5,3,14428.0,鹿内　　翔,青森,2.48,Ａ１
2026-07-10,11,函館,F1,4,6,6,11454.0,杉浦　康一,北海,2.75,Ａ２
2026-07-10,11,函館,F1,4,7,5,13014.0,江連　和洋,栃木,6.14,Ａ１
2026-07-10,11,函館,F1,5,1,4,14622.0,高市　訓但,愛媛,2.86,Ｓ２
2026-07-10,11,函館,F1,5,2,7,14108.0,山中　貴雄,高知,2.88,Ｓ２
2026-07-10,11,函館,F1,5,3,3,14806.0,岡田　泰地,栃木,3.05,Ｓ２
2026-07-10,11,函館,F1,5,4,6,14233.0,西村　行貴,東京,3.30,Ｓ２
2026-07-10,11,函館,F1,5,5,5,15786.0,角田　　光,福島,3.50,Ｓ２
2026-07-10,11,函館,F1,5,6,1,15040.0,隅田　洋介,岡山,6.50,Ｓ２
2026-07-10,11,函館,F1,5,7,2,14208.0,安部　貴之,宮城,6.82,Ｓ２
2026-07-10,11,函館,F1,6,1,7,14633.0,田中　陽平,熊本,2.20,Ｓ２
2026-07-10,11,函館,F1,6,2,1,13368.0,牧　　剛央,大分,2.30,Ｓ２
2026-07-10,11,函館,F1,6,3,5,15656.0,甲斐　俊祐,大分,2.35,Ｓ２
2026-07-10,11,函館,F1,6,4,4,13618.0,櫻井　　学,群馬,2.97,Ｓ２
2026-07-10,11,函館,F1,6,5,3,12688.0,佐藤　成人,奈良,3.17,Ｓ２
2026-07-10,11,函館,F1,6,6,2,14292.0,丸山　直樹,埼玉,3.19,Ｓ２
2026-07-10,11,函館,F1,6,7,6,14947.0,北川大五郎,大阪,3.38,Ｓ２
2026-07-10,11,函館,F1,7,1,7,15198.0,今村麟太郎,高知,2.39,Ｓ２
2026-07-10,11,函館,F1,7,2,3,14017.0,大塚　　玲,神奈,2.40,Ｓ２
2026-07-10,11,函館,F1,7,3,2,14184.0,池田　　良,広島,2.49,Ｓ２
2026-07-10,11,函館,F1,7,4,1,14946.0,元砂　勇雪,奈良,2.62,Ｓ２
2026-07-10,11,函館,F1,7,5,4,14881.0,山崎　泰己,岡山,3.07,Ｓ２
2026-07-10,11,函館,F1,7,6,6,15616.0,齋藤　雄行,神奈,3.38,Ｓ２
2026-07-10,11,函館,F1,7,7,5,15816.0,伊東　佑晟,三重,6.38,Ｓ２
2026-07-10,11,函館,F1,8,1,7,15268.0,山田　　諒,岐阜,1.85,Ｓ１
2026-07-10,11,函館,F1,8,2,3,14398.0,藤田　勝也,和歌,2.23,Ｓ１
2026-07-10,11,函館,F1,8,3,2,14199.0,松岡　孔明,熊本,2.40,Ｓ２
2026-07-10,11,函館,F1,8,4,5,15479.0,松岡　辰泰,熊本,2.48,Ｓ１
2026-07-10,11,函館,F1,8,5,4,14151.0,宿口　潤平,埼玉,2.49,Ｓ２
2026-07-10,11,函館,F1,8,6,1,15702.0,依田　翔大,山梨,3.19,Ｓ２
2026-07-10,11,函館,F1,8,7,6,13306.0,齋藤登志信,宮城,3.31,Ｓ２
2026-07-10,11,函館,F1,9,1,1,15106.0,大石　崇晴,大阪,1.94,Ｓ１
2026-07-10,11,函館,F1,9,2,3,15090.0,高橋　　築,東京,2.12,Ｓ１
2026-07-10,11,函館,F1,9,3,7,15630.0,原田　翔真,和歌,2.38,Ｓ２
2026-07-10,11,函館,F1,9,4,5,15050.0,堀内　俊介,神奈,2.39,Ｓ２
2026-07-10,11,函館,F1,9,5,4,14641.0,箱田　優樹,青森,2.51,Ｓ２
2026-07-10,11,函館,F1,9,6,2,14018.0,内藤　秀久,神奈,2.60,Ｓ１
2026-07-10,11,函館,F1,9,7,6,14370.0,阿部　大樹,埼玉,3.11,Ｓ２
2026-07-10,11,函館,F1,10,1,2,12939.0,伏見　俊昭,福島,1.89,Ｓ１
2026-07-10,11,函館,F1,10,2,3,14682.0,原田研太朗,徳島,2.30,Ｓ１
2026-07-10,11,函館,F1,10,3,4,15807.0,塩島嵩一朗,神奈,2.33,Ｓ１
2026-07-10,11,函館,F1,10,4,7,13945.0,福田　知也,神奈,2.47,Ｓ１
2026-07-10,11,函館,F1,10,5,5,14348.0,坂本　貴史,青森,2.60,Ｓ２
2026-07-10,11,函館,F1,10,6,1,13855.0,近藤　俊明,神奈,2.69,Ｓ２
2026-07-10,11,函館,F1,10,7,6,14222.0,木暮　安由,群馬,3.20,Ｓ２
2026-07-10,11,函館,F1,11,1,5,13901.0,山田　敦也,北海,1.88,Ａ１
2026-07-10,11,函館,F1,11,2,6,14654.0,舘　　真成,茨城,2.08,Ａ２
2026-07-10,11,函館,F1,11,3,7,14797.0,佐々木吉徳,秋田,2.17,Ａ１
2026-07-10,11,函館,F1,11,4,3,15194.0,船瀬　惇平,広島,2.19,Ａ１
2026-07-10,11,函館,F1,11,5,1,15415.0,坂本　紘規,青森,2.22,Ａ１
2026-07-10,11,函館,F1,11,6,2,15262.0,内山　雅貴,静岡,2.28,Ａ１
2026-07-10,11,函館,F1,11,7,4,15795.0,今井　　希,埼玉,2.29,Ａ１
2026-07-10,11,函館,F1,12,1,5,14417.0,山田　庸平,佐賀,1.58,Ｓ１
2026-07-10,11,函館,F1,12,2,7,14794.0,阿部　力也,宮城,1.81,Ｓ１
2026-07-10,11,函館,F1,12,3,4,15789.0,山崎　歩夢,福島,2.03,Ｓ２
2026-07-10,11,函館,F1,12,4,2,14140.0,神山　拓弥,栃木,2.04,Ｓ１
2026-07-10,11,函館,F1,12,5,1,14054.0,新田　祐大,福島,2.08,Ｓ１
2026-07-10,11,函館,F1,12,6,6,15692.0,松崎　広太,茨城,2.13,Ｓ２
2026-07-10,11,函館,F1,12,7,3,15464.0,町田　太我,広島,2.19,Ｓ１
2026-07-10,13,いわき平,F2,1,1,1,14261.0,作田　悦章,徳島,2.17,Ａ３
2026-07-10,13,いわき平,F2,1,2,4,13768.0,旭　　啓介,神奈,2.18,Ａ３
2026-07-10,13,いわき平,F2,1,3,5,14413.0,松本　充生,愛媛,2.25,Ａ３
2026-07-10,13,いわき平,F2,1,4,2,12878.0,安藤　宜明,神奈,2.44,Ａ３
2026-07-10,13,いわき平,F2,1,5,3,15987.0,松田　祥位,静岡,2.49,Ａ３
2026-07-10,13,いわき平,F2,1,6,7,14395.0,竹田　慎一,富山,5.95,Ａ３
2026-07-10,13,いわき平,F2,1,7,6,11382.0,清水　広幸,愛知,6.17,Ａ３
2026-07-10,13,いわき平,F2,2,1,2,12634.0,大薗　　宏,茨城,2.30,Ａ３
2026-07-10,13,いわき平,F2,2,2,1,13456.0,小林　和彦,群馬,2.37,Ａ３
2026-07-10,13,いわき平,F2,2,3,5,14644.0,高橋　明久,宮城,2.38,Ａ３
2026-07-10,13,いわき平,F2,2,4,7,12938.0,鈴木　規純,福島,2.54,Ａ３
2026-07-10,13,いわき平,F2,2,5,6,14844.0,三登　誉哲,広島,2.58,Ａ３
2026-07-10,13,いわき平,F2,2,6,3,12913.0,増田　鉄男,徳島,2.88,Ａ３
2026-07-10,13,いわき平,F2,2,7,4,15972.0,佐藤　凱王,埼玉,5.97,Ａ３
2026-07-10,13,いわき平,F2,3,1,2,13735.0,井上　　剛,岡山,1.86,Ａ３
2026-07-10,13,いわき平,F2,3,2,1,14487.0,才迫　勇馬,広島,1.96,Ａ３
2026-07-10,13,いわき平,F2,3,3,4,15905.0,上野　幸星,富山,2.27,Ａ３
2026-07-10,13,いわき平,F2,3,4,5,13266.0,伊藤　嘉浩,岐阜,2.28,Ａ３
2026-07-10,13,いわき平,F2,3,5,6,14686.0,秋永　昂人,福岡,2.39,Ａ３
2026-07-10,13,いわき平,F2,3,6,3,14389.0,村本　慎吾,静岡,2.41,Ａ３
2026-07-10,13,いわき平,F2,3,7,7,13972.0,富永　昌久,佐賀,2.47,Ａ３
2026-07-10,13,いわき平,F2,4,1,4,14432.0,相澤　恵一,宮城,2.02,Ａ３
2026-07-10,13,いわき平,F2,4,2,2,12997.0,後田　康成,長崎,2.37,Ａ３
2026-07-10,13,いわき平,F2,4,3,1,14316.0,山崎　光展,京都,2.48,Ａ３
2026-07-10,13,いわき平,F2,4,4,3,15961.0,榊枝　天旺,福島,2.50,Ａ３
2026-07-10,13,いわき平,F2,4,5,6,14482.0,松本　琢也,兵庫,2.54,Ａ３
2026-07-10,13,いわき平,F2,4,6,5,13375.0,五反田豊和,宮崎,2.63,Ａ３
2026-07-10,13,いわき平,F2,4,7,7,14433.0,長田　彰人,宮城,2.96,Ａ３
2026-07-10,13,いわき平,F2,5,1,1,15792.0,貝原　涼太,栃木,2.06,Ａ１
2026-07-10,13,いわき平,F2,5,2,2,14933.0,奥原　　亨,神奈,2.10,Ａ２
2026-07-10,13,いわき平,F2,5,3,3,13828.0,引地　正人,秋田,2.42,Ａ１
2026-07-10,13,いわき平,F2,5,4,4,13556.0,山信田　学,埼玉,2.47,Ａ２
2026-07-10,13,いわき平,F2,5,5,5,13547.0,土屋　　宏,群馬,2.47,Ａ２
2026-07-10,13,いわき平,F2,5,6,6,14092.0,山出　裕幸,福井,2.48,Ａ２
2026-07-10,13,いわき平,F2,5,7,7,14489.0,高鍋　邦彰,福岡,2.49,Ａ２
2026-07-10,13,いわき平,F2,6,1,1,15353.0,松坂　侑亮,神奈,2.17,Ａ１
2026-07-10,13,いわき平,F2,6,2,2,13416.0,飯尾　主税,静岡,2.20,Ａ１
2026-07-10,13,いわき平,F2,6,3,5,13469.0,野村　純宏,神奈,2.21,Ａ２
2026-07-10,13,いわき平,F2,6,4,3,13641.0,竹内　一暢,滋賀,2.46,Ａ１
2026-07-10,13,いわき平,F2,6,5,7,13179.0,飯島　　淳,東京,2.64,Ａ２
2026-07-10,13,いわき平,F2,6,6,6,15914.0,西森　一稀,兵庫,2.68,Ａ２
2026-07-10,13,いわき平,F2,6,7,4,14315.0,西谷　岳文,京都,2.72,Ａ２
2026-07-10,13,いわき平,F2,7,1,1,14671.0,山田　裕哉,岐阜,2.05,Ａ２
2026-07-10,13,いわき平,F2,7,2,3,13950.0,松山　桂輔,愛知,2.22,Ａ１
2026-07-10,13,いわき平,F2,7,3,5,12417.0,須藤　直道,群馬,2.32,Ａ１
2026-07-10,13,いわき平,F2,7,4,4,14805.0,吉田　元輝,茨城,2.39,Ａ２
2026-07-10,13,いわき平,F2,7,5,6,13646.0,日浅　保幸,岡山,2.52,Ａ２
2026-07-10,13,いわき平,F2,7,6,2,15820.0,岩元　叶馬,富山,2.65,Ａ１
2026-07-10,13,いわき平,F2,7,7,7,15918.0,土井　慎二,岡山,3.20,Ａ２
2026-07-10,13,いわき平,F2,8,1,2,14361.0,真船圭一郎,福島,2.25,Ａ１
2026-07-10,13,いわき平,F2,8,2,3,15753.0,枝村　弘樹,宮崎,2.43,Ａ１
2026-07-10,13,いわき平,F2,8,3,4,14362.0,岩崎　大和,茨城,2.44,Ａ２
2026-07-10,13,いわき平,F2,8,4,1,15788.0,平根　優大,福島,2.45,Ａ２
2026-07-10,13,いわき平,F2,8,5,7,12628.0,阪本　正和,長崎,2.48,Ａ２
2026-07-10,13,いわき平,F2,8,6,6,13453.0,阿部　宏之,宮城,2.80,Ａ２
2026-07-10,13,いわき平,F2,8,7,5,15693.0,松田　昂己,茨城,3.46,Ａ２
2026-07-10,13,いわき平,F2,9,1,6,15839.0,船山　真生,愛媛,2.02,Ａ１
2026-07-10,13,いわき平,F2,9,2,1,15547.0,米嶋　恵介,岡山,2.19,Ａ１
2026-07-10,13,いわき平,F2,9,3,2,14339.0,成松　春樹,佐賀,2.20,Ａ１
2026-07-10,13,いわき平,F2,9,4,5,14132.0,三澤　康人,宮城,2.23,Ａ１
2026-07-10,13,いわき平,F2,9,5,7,15701.0,石田　典大,東京,2.29,Ａ１
2026-07-10,13,いわき平,F2,9,6,3,15510.0,田口　勇介,秋田,2.29,Ａ１
2026-07-10,13,いわき平,F2,9,7,4,13632.0,川口　直人,神奈,2.78,Ａ１
2026-07-10,22,前橋,G3,1,1,3,13423.0,増田　利明,静岡,2.43,Ａ１
2026-07-10,22,前橋,G3,1,2,1,13933.0,藤田　竜矢,埼玉,2.66,Ａ１
2026-07-10,22,前橋,G3,1,3,5,15045.0,大関　祐也,千葉,2.74,Ａ２
2026-07-10,22,前橋,G3,1,4,4,14851.0,横内　裕人,愛媛,2.92,Ａ２
2026-07-10,22,前橋,G3,1,5,6,15879.0,西本健三郎,茨城,2.99,Ａ２
2026-07-10,22,前橋,G3,1,6,2,13054.0,石丸　寛之,岡山,3.03,Ａ１
2026-07-10,22,前橋,G3,1,7,7,12298.0,星島　　太,岡山,3.34,Ａ２
2026-07-10,22,前橋,G3,2,1,2,13980.0,森田　康嗣,北海,2.41,Ａ２
2026-07-10,22,前橋,G3,2,2,5,15785.0,福田　健太,宮城,2.44,Ａ１
2026-07-10,22,前橋,G3,2,3,7,12590.0,山崎　敦雄,静岡,2.47,Ａ１
2026-07-10,22,前橋,G3,2,4,3,13068.0,城戸崎隆史,福岡,2.58,Ａ２
2026-07-10,22,前橋,G3,2,5,4,15163.0,戸塚　涼介,埼玉,2.90,Ａ２
2026-07-10,22,前橋,G3,2,6,1,13036.0,深澤　伸介,静岡,3.16,Ａ２
2026-07-10,22,前橋,G3,2,7,6,12681.0,辻　　　力,石川,3.50,Ａ２
2026-07-10,22,前橋,G3,3,1,4,13638.0,村上　卓茂,愛知,2.22,Ａ２
2026-07-10,22,前橋,G3,3,2,5,13275.0,渡辺　航平,東京,2.50,Ａ１
