date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-24,11,函館,F1,1,1,2,15084.0,菅田　謙仁,宮城,2.38,Ａ２
2026-05-24,11,函館,F1,1,2,1,13477.0,宮司　周郎,愛知,2.39,Ａ１
2026-05-24,11,函館,F1,1,3,3,14342.0,南部　亮太,長崎,2.46,Ａ２
2026-05-24,11,函館,F1,1,4,7,14699.0,小川　大地,愛知,2.46,Ａ２
2026-05-24,11,函館,F1,1,5,6,13298.0,井手　　健,長崎,2.47,Ａ２
2026-05-24,11,函館,F1,1,6,5,14829.0,桜井　雄太,愛知,2.68,Ａ２
2026-05-24,11,函館,F1,1,7,4,13587.0,船曳　義之,香川,2.96,Ａ２
2026-05-24,11,函館,F1,2,1,2,15045.0,大関　祐也,千葉,2.55,Ａ２
2026-05-24,11,函館,F1,2,2,5,12544.0,上田　　学,愛媛,2.62,Ａ１
2026-05-24,11,函館,F1,2,3,1,14223.0,瀧野　勝太,群馬,2.64,Ａ２
2026-05-24,11,函館,F1,2,4,3,13056.0,山本　貴章,岡山,2.68,Ａ２
2026-05-24,11,函館,F1,2,5,7,13925.0,黒田　　篤,栃木,2.80,Ａ２
2026-05-24,11,函館,F1,2,6,4,15044.0,平川　雅晃,長野,3.02,Ａ２
2026-05-24,11,函館,F1,2,7,6,12971.0,小川　将人,愛知,3.28,Ａ２
2026-05-24,11,函館,F1,3,1,1,14825.0,稲葉　一真,静岡,2.30,Ａ１
2026-05-24,11,函館,F1,3,2,3,14230.0,山田　義彦,埼玉,2.72,Ａ１
2026-05-24,11,函館,F1,3,3,4,14180.0,坂本　匡洋,大阪,2.79,Ａ２
2026-05-24,11,函館,F1,3,4,5,14934.0,渋谷　　錬,神奈,2.89,Ａ２
2026-05-24,11,函館,F1,3,5,6,13456.0,小林　和彦,群馬,3.00,Ａ２
2026-05-24,11,函館,F1,3,6,2,12829.0,西浦　仙哉,三重,3.13,Ａ１
2026-05-24,11,函館,F1,3,7,7,14460.0,矢口　大樹,千葉,3.16,Ａ１
2026-05-24,11,函館,F1,4,1,7,14570.0,松澤　敬輔,北海,1.91,Ａ２
2026-05-24,11,函館,F1,4,2,4,15327.0,阿部架惟都,宮城,2.07,Ａ１
2026-05-24,11,函館,F1,4,3,1,14983.0,高木　　翔,岩手,2.21,Ａ１
2026-05-24,11,函館,F1,4,4,5,15233.0,渋谷　　海,香川,2.23,Ａ１
2026-05-24,11,函館,F1,4,5,6,12963.0,荻野　　哲,神奈,2.48,Ａ２
2026-05-24,11,函館,F1,4,6,3,15277.0,高井　流星,岡山,2.50,Ａ１
2026-05-24,11,函館,F1,4,7,2,13400.0,稲村　好将,群馬,2.64,Ａ１
2026-05-24,11,函館,F1,5,1,1,15562.0,山本　浩成,福岡,1.94,Ａ１
2026-05-24,11,函館,F1,5,2,2,15189.0,山本　隼人,大阪,2.32,Ａ１
2026-05-24,11,函館,F1,5,3,4,14044.0,八尋　英輔,福岡,2.43,Ａ１
2026-05-24,11,函館,F1,5,4,7,14859.0,小林　申太,茨城,2.48,Ａ１
2026-05-24,11,函館,F1,5,5,5,14255.0,西本　直大,大阪,2.61,Ａ１
2026-05-24,11,函館,F1,5,6,6,13974.0,大竹野裕樹,鹿児,2.64,Ａ２
2026-05-24,11,函館,F1,5,7,3,12965.0,成田　健児,神奈,2.72,Ａ１
2026-05-24,11,函館,F1,6,1,3,15552.0,上野　雅彦,香川,2.40,Ｓ２
2026-05-24,11,函館,F1,6,2,5,15130.0,瀬戸　栄作,長崎,2.53,Ｓ２
2026-05-24,11,函館,F1,6,3,4,12895.0,小嶋　敬二,石川,2.74,Ｓ２
2026-05-24,11,函館,F1,6,4,2,12886.0,中井　達郎,静岡,3.15,Ｓ２
2026-05-24,11,函館,F1,6,5,1,13679.0,真崎新太郎,栃木,3.31,Ｓ２
2026-05-24,11,函館,F1,6,6,7,15536.0,疋田　力也,愛知,3.32,Ｓ２
2026-05-24,11,函館,F1,6,7,6,15382.0,竹元　健竜,福岡,6.27,Ｓ２
2026-05-24,11,函館,F1,7,1,4,13628.0,石毛　克幸,千葉,1.95,Ｓ２
2026-05-24,11,函館,F1,7,2,2,15254.0,鈴木　輝大,東京,2.11,Ｓ２
2026-05-24,11,函館,F1,7,3,7,15204.0,吉田　智哉,愛媛,2.30,Ｓ２
2026-05-24,11,函館,F1,7,4,1,15375.0,村上　竜馬,広島,2.41,Ｓ２
2026-05-24,11,函館,F1,7,5,5,14134.0,小野　大介,福島,2.44,Ｓ２
2026-05-24,11,函館,F1,7,6,3,15365.0,古賀　勝大,和歌,2.74,Ｓ２
2026-05-24,11,函館,F1,7,7,6,15259.0,小林　稜武,栃木,2.84,Ｓ２
2026-05-24,11,函館,F1,8,1,4,14082.0,高橋　雅之,千葉,2.29,Ｓ２
2026-05-24,11,函館,F1,8,2,3,14184.0,池田　　良,広島,2.36,Ｓ２
2026-05-24,11,函館,F1,8,3,1,14384.0,佐藤　龍二,神奈,2.56,Ｓ２
2026-05-24,11,函館,F1,8,4,6,14617.0,西岡　拓朗,広島,2.64,Ｓ２
2026-05-24,11,函館,F1,8,5,2,13330.0,舘　　泰守,愛知,2.67,Ｓ２
2026-05-24,11,函館,F1,8,6,7,13118.0,山内　卓也,愛知,2.79,Ｓ２
2026-05-24,11,函館,F1,8,7,5,15545.0,橋本　凌汰,岡山,2.87,Ｓ２
2026-05-24,11,函館,F1,9,1,7,14451.0,武藤　篤弘,埼玉,1.93,Ｓ２
2026-05-24,11,函館,F1,9,2,2,15342.0,福田　　滉,栃木,2.41,Ｓ２
2026-05-24,11,函館,F1,9,3,1,13387.0,野田　源一,福岡,2.45,Ｓ２
2026-05-24,11,函館,F1,9,4,3,14645.0,三浦　翔大,宮城,2.50,Ｓ２
2026-05-24,11,函館,F1,9,5,4,15014.0,西田　将士,長崎,2.50,Ｓ２
2026-05-24,11,函館,F1,9,6,6,14135.0,金澤　幸司,福島,2.88,Ｓ２
2026-05-24,11,函館,F1,9,7,5,15424.0,中村　隆生,栃木,3.08,Ｓ２
2026-05-24,11,函館,F1,10,1,3,14864.0,土屋　壮登,埼玉,1.86,Ｓ２
2026-05-24,11,函館,F1,10,2,4,13900.0,大森　慶一,北海,2.01,Ｓ１
2026-05-24,11,函館,F1,10,3,2,13291.0,三宅　達也,岡山,2.20,Ｓ１
2026-05-24,11,函館,F1,10,4,1,15086.0,酒井　雄多,福島,2.24,Ｓ１
2026-05-24,11,函館,F1,10,5,7,14138.0,山下　　渡,茨城,2.53,Ｓ２
2026-05-24,11,函館,F1,10,6,5,15891.0,野中龍之介,神奈,2.98,Ｓ２
2026-05-24,11,函館,F1,10,7,6,15572.0,田村　　大,宮崎,3.16,Ｓ２
2026-05-24,11,函館,F1,11,1,7,15179.0,皿屋　　豊,三重,1.72,Ｓ１
2026-05-24,11,函館,F1,11,2,4,15598.0,大川　　剛,青森,1.74,Ｓ２
2026-05-24,11,函館,F1,11,3,3,14826.0,菅原　裕太,静岡,1.95,Ｓ２
2026-05-24,11,函館,F1,11,4,1,15123.0,清水　一幸,大阪,2.01,Ｓ２
2026-05-24,11,函館,F1,11,5,2,13829.0,青森　伸也,福島,2.26,Ｓ２
2026-05-24,11,函館,F1,11,6,5,15169.0,野口　裕史,千葉,2.59,Ｓ１
2026-05-24,11,函館,F1,11,7,6,15508.0,菅野　航基,宮城,2.68,Ｓ２
2026-05-24,11,函館,F1,12,1,1,13442.0,濱田　浩司,愛媛,2.03,Ｓ２
