date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-30,27,京王閣,F2,1,1,1,15870.0,畑崎　大輝,青森,1.96,Ａ３
2025-12-30,27,京王閣,F2,1,2,3,13830.0,田崎良太郎,福島,2.53,Ａ３
2025-12-30,27,京王閣,F2,1,3,5,13676.0,塚本　　諭,福島,2.67,Ａ３
2025-12-30,27,京王閣,F2,1,4,2,14654.0,舘　　真成,茨城,2.80,Ａ３
2025-12-30,27,京王閣,F2,1,5,6,11803.0,植田　　誠,静岡,3.01,Ａ３
2025-12-30,27,京王閣,F2,1,6,4,14064.0,吉松　賢二,群馬,3.19,Ａ３
2025-12-30,27,京王閣,F2,1,7,7,13840.0,高瀬　　卓,埼玉,3.59,Ａ３
2025-12-30,27,京王閣,F2,2,1,1,15788.0,平根　優大,福島,1.49,Ａ３
2025-12-30,27,京王閣,F2,2,2,4,14433.0,長田　彰人,宮城,1.68,Ａ３
2025-12-30,27,京王閣,F2,2,3,6,14349.0,佐藤　純嘉,青森,2.24,Ａ３
2025-12-30,27,京王閣,F2,2,4,2,12944.0,渡邊　恭典,栃木,2.34,Ａ３
2025-12-30,27,京王閣,F2,2,5,3,15885.0,五輪　拓巳,東京,2.79,Ａ３
2025-12-30,27,京王閣,F2,2,6,7,12436.0,渡邊　秀明,神奈,2.83,Ａ３
2025-12-30,27,京王閣,F2,2,7,5,13027.0,戸ノ下太郎,千葉,3.00,Ａ３
2025-12-30,27,京王閣,F2,3,1,1,15876.0,三神　遼矢,福島,1.07,Ａ３
2025-12-30,27,京王閣,F2,3,2,7,14810.0,小川　辰徳,埼玉,2.59,Ａ３
2025-12-30,27,京王閣,F2,3,3,5,12783.0,平澤　秀信,北海,2.62,Ａ３
2025-12-30,27,京王閣,F2,3,4,2,13378.0,小田桐義継,北海,2.82,Ａ３
2025-12-30,27,京王閣,F2,3,5,4,14697.0,相川　　巧,埼玉,2.83,Ａ３
2025-12-30,27,京王閣,F2,3,6,6,13421.0,富澤　洋祐,静岡,2.88,Ａ３
2025-12-30,27,京王閣,F2,3,7,3,13184.0,相樂　　修,千葉,2.90,Ａ３
2025-12-30,27,京王閣,F2,4,1,2,13461.0,市川　健太,東京,1.86,Ａ３
2025-12-30,27,京王閣,F2,4,2,1,15882.0,木村　優駿,埼玉,2.14,Ａ３
2025-12-30,27,京王閣,F2,4,3,3,14128.0,嶋貫　高大,宮城,2.53,Ａ３
2025-12-30,27,京王閣,F2,4,4,4,11367.0,石川　一浩,静岡,2.63,Ａ３
2025-12-30,27,京王閣,F2,4,5,6,14994.0,野口　修平,神奈,2.70,Ａ３
2025-12-30,27,京王閣,F2,4,6,5,14986.0,三浦　　綾,宮城,2.96,Ａ３
2025-12-30,27,京王閣,F2,4,7,7,14798.0,三浦平志郎,秋田,6.03,Ａ３
2025-12-30,27,京王閣,F2,5,1,4,15891.0,野中龍之介,神奈,1.57,Ａ２
2025-12-30,27,京王閣,F2,5,2,1,12965.0,成田　健児,神奈,1.69,Ａ１
2025-12-30,27,京王閣,F2,5,3,3,15423.0,上川　直紀,栃木,2.47,Ａ１
2025-12-30,27,京王閣,F2,5,4,2,14003.0,須賀　和彦,茨城,2.52,Ａ２
2025-12-30,27,京王閣,F2,5,5,6,13668.0,佐々木孝司,青森,2.87,Ａ２
2025-12-30,27,京王閣,F2,5,6,5,13106.0,赤井　　学,千葉,2.89,Ａ１
2025-12-30,27,京王閣,F2,5,7,7,15087.0,本馬　　鎌,福島,2.98,Ａ２
2025-12-30,27,京王閣,F2,6,1,1,15042.0,高橋　泰裕,埼玉,2.29,Ａ１
2025-12-30,27,京王閣,F2,6,2,5,15167.0,小林裕一朗,千葉,2.51,Ａ１
2025-12-30,27,京王閣,F2,6,3,2,15701.0,石田　典大,東京,2.53,Ａ１
2025-12-30,27,京王閣,F2,6,4,4,15237.0,太田　将成,宮城,3.03,Ａ１
2025-12-30,27,京王閣,F2,6,5,6,12930.0,浦崎　貴史,北海,3.26,Ａ２
2025-12-30,27,京王閣,F2,6,6,3,13942.0,大西　健士,神奈,3.26,Ａ２
2025-12-30,27,京王閣,F2,6,7,7,15044.0,平川　雅晃,長野,3.33,Ａ２
2025-12-30,27,京王閣,F2,7,1,3,14354.0,大島　将人,福島,1.92,Ａ１
2025-12-30,27,京王閣,F2,7,2,2,13980.0,森田　康嗣,北海,2.26,Ａ２
2025-12-30,27,京王閣,F2,7,3,1,15796.0,川田　真也,埼玉,2.76,Ａ２
2025-12-30,27,京王閣,F2,7,4,6,14296.0,佐藤　清之,千葉,2.78,Ａ２
2025-12-30,27,京王閣,F2,7,5,4,15091.0,樋口　瑛土,東京,2.80,Ａ２
2025-12-30,27,京王閣,F2,7,6,5,14075.0,松根　　真,東京,3.44,Ａ２
2025-12-30,27,京王閣,F2,7,7,7,12966.0,石川　英昭,静岡,4.00,Ａ２
2025-12-30,27,京王閣,F2,8,1,2,12261.0,岡部　芳幸,福島,1.83,Ａ１
2025-12-30,27,京王閣,F2,8,2,1,15787.0,中村　龍吉,福島,2.04,Ａ２
2025-12-30,27,京王閣,F2,8,3,3,11487.0,宮倉　　勇,千葉,2.48,Ａ２
2025-12-30,27,京王閣,F2,8,4,5,14938.0,夏目　新吾,静岡,2.63,Ａ２
2025-12-30,27,京王閣,F2,8,5,6,14988.0,伊早坂駿一,茨城,3.14,Ａ２
2025-12-30,27,京王閣,F2,8,6,4,13556.0,山信田　学,埼玉,3.26,Ａ１
2025-12-30,27,京王閣,F2,8,7,7,14738.0,櫻川　雅彦,千葉,3.43,Ａ２
2025-12-30,27,京王閣,F2,9,1,3,15161.0,吉田　昌司,埼玉,1.83,Ａ１
2025-12-30,27,京王閣,F2,9,2,2,15616.0,齋藤　雄行,神奈,2.10,Ａ１
2025-12-30,27,京王閣,F2,9,3,1,14065.0,鰐淵　圭佑,群馬,2.17,Ａ１
2025-12-30,27,京王閣,F2,9,4,4,15442.0,仁藤　　秀,静岡,2.27,Ａ１
2025-12-30,27,京王閣,F2,9,5,5,13382.0,成田　直喜,青森,2.47,Ａ１
2025-12-30,27,京王閣,F2,9,6,7,14444.0,星野　辰也,栃木,2.63,Ａ１
2025-12-30,27,京王閣,F2,9,7,6,15176.0,望月　一成,静岡,3.03,Ａ１
2025-12-30,28,立川,F2,1,1,4,13454.0,関戸　　努,宮城,2.23,Ａ３
2025-12-30,28,立川,F2,1,2,5,15158.0,猪野　泰介,山形,2.38,Ａ３
2025-12-30,28,立川,F2,1,3,1,13526.0,三澤　勝成,宮城,2.39,Ａ３
2025-12-30,28,立川,F2,1,4,3,13678.0,菊池　崇訓,栃木,2.75,Ａ３
2025-12-30,28,立川,F2,1,5,6,15164.0,菱沼　元樹,埼玉,3.18,Ａ３
2025-12-30,28,立川,F2,1,6,2,13415.0,山崎　明寛,千葉,3.41,Ａ３
2025-12-30,28,立川,F2,2,1,1,13408.0,川村　昭弘,新潟,2.33,Ａ３
2025-12-30,28,立川,F2,2,2,2,15686.0,高橋　海月,青森,2.38,Ａ３
2025-12-30,28,立川,F2,2,3,3,13558.0,永井　隆一,東京,2.49,Ａ３
2025-12-30,28,立川,F2,2,4,5,13303.0,須々田大昇,青森,2.75,Ａ３
2025-12-30,28,立川,F2,2,5,7,14694.0,前島　恭平,長野,3.45,Ａ３
2025-12-30,28,立川,F2,2,6,4,12439.0,河合　康晴,静岡,3.56,Ａ３
2025-12-30,28,立川,F2,2,7,6,13397.0,鈴木龍之介,栃木,6.33,Ａ３
2025-12-30,28,立川,F2,3,1,2,15260.0,國井　裕樹,神奈,1.73,Ａ３
2025-12-30,28,立川,F2,3,2,4,15889.0,大本　隆也,神奈,2.27,Ａ３
2025-12-30,28,立川,F2,3,3,7,14389.0,村本　慎吾,静岡,2.54,Ａ３
2025-12-30,28,立川,F2,3,4,3,13543.0,内海　雅夫,群馬,2.58,Ａ３
2025-12-30,28,立川,F2,3,5,5,14739.0,里見　恒平,千葉,2.60,Ａ３
2025-12-30,28,立川,F2,3,6,6,14578.0,大越　啓介,栃木,2.62,Ａ３
2025-12-30,28,立川,F2,3,7,1,12938.0,鈴木　規純,福島,2.93,Ａ３
2025-12-30,28,立川,F2,4,1,2,15763.0,山口　優依,愛知,2.20,Ｌ１
2025-12-30,28,立川,F2,4,2,4,14905.0,加瀬加奈子,新潟,2.47,Ｌ１
2025-12-30,28,立川,F2,4,3,1,15938.0,牧田　咲子,青森,2.50,Ｌ１
2025-12-30,28,立川,F2,4,4,3,14925.0,大和久保美,青森,2.54,Ｌ１
