date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-25,23,取手,F1,1,1,1,14344.0,園田　鉄兵,熊本,2.94,Ａ２
2026-03-25,23,取手,F1,1,2,2,15181.0,栗田　万生,千葉,2.96,Ａ１
2026-03-25,23,取手,F1,1,3,4,12586.0,佐藤　和典,神奈,3.26,Ａ２
2026-03-25,23,取手,F1,1,4,5,15722.0,竹澤　雅也,福井,3.40,Ａ２
2026-03-25,23,取手,F1,1,5,3,14092.0,山出　裕幸,福井,3.46,Ａ２
2026-03-25,23,取手,F1,1,6,7,14707.0,飯塚　直人,佐賀,3.66,Ａ２
2026-03-25,23,取手,F1,1,7,6,12439.0,河合　康晴,静岡,4.17,Ａ２
2026-03-25,23,取手,F1,2,1,1,13485.0,善利　裕生,滋賀,2.82,Ａ１
2026-03-25,23,取手,F1,2,2,3,14695.0,山口　　茂,福島,2.89,Ａ２
2026-03-25,23,取手,F1,2,3,4,12649.0,山本恵太郎,東京,3.03,Ａ２
2026-03-25,23,取手,F1,2,4,2,14841.0,井上　将志,福岡,3.04,Ａ２
2026-03-25,23,取手,F1,2,5,5,14676.0,柳原　　司,大阪,3.73,Ａ２
2026-03-25,23,取手,F1,2,6,6,14840.0,石貞　有基,兵庫,3.86,Ａ２
2026-03-25,23,取手,F1,2,7,7,15841.0,中西　　勇,福岡,4.07,Ａ２
2026-03-25,23,取手,F1,3,1,4,13702.0,加藤　圭一,神奈,2.28,Ａ１
2026-03-25,23,取手,F1,3,2,1,15646.0,塩崎　隼秀,愛媛,2.43,Ａ１
2026-03-25,23,取手,F1,3,3,2,15831.0,三木　健正,岡山,2.50,Ａ１
2026-03-25,23,取手,F1,3,4,7,12728.0,飯田　辰哉,千葉,3.02,Ａ１
2026-03-25,23,取手,F1,3,5,5,15000.0,藤井　準也,岐阜,3.11,Ａ１
2026-03-25,23,取手,F1,3,6,6,13799.0,真田　　晃,兵庫,3.18,Ａ１
2026-03-25,23,取手,F1,3,7,3,13863.0,吉田　健市,愛知,3.38,Ａ１
2026-03-25,23,取手,F1,4,1,5,15786.0,角田　　光,福島,2.20,Ａ２
2026-03-25,23,取手,F1,4,2,4,15250.0,今井　　聡,東京,2.62,Ａ１
2026-03-25,23,取手,F1,4,3,1,14361.0,真船圭一郎,福島,2.78,Ａ１
2026-03-25,23,取手,F1,4,4,2,15351.0,宮下　一歩,長野,2.79,Ａ１
2026-03-25,23,取手,F1,4,5,7,14281.0,寺林　正秋,宮城,2.79,Ａ１
2026-03-25,23,取手,F1,4,6,3,14267.0,一ノ瀬　匠,佐賀,3.10,Ａ１
2026-03-25,23,取手,F1,4,7,6,13659.0,高比良　豪,福岡,3.35,Ａ１
2026-03-25,23,取手,F1,5,1,3,15927.0,長野　魅切,愛媛,1.98,Ａ２
2026-03-25,23,取手,F1,5,2,1,13762.0,吉田　勇人,埼玉,2.35,Ａ１
2026-03-25,23,取手,F1,5,3,7,15795.0,今井　　希,埼玉,2.35,Ａ２
2026-03-25,23,取手,F1,5,4,4,15830.0,細中　翔太,岡山,2.56,Ａ２
2026-03-25,23,取手,F1,5,5,2,13438.0,前反祐一郎,広島,2.67,Ａ１
2026-03-25,23,取手,F1,5,6,5,12940.0,小室　貴広,茨城,2.99,Ａ２
2026-03-25,23,取手,F1,5,7,6,14261.0,作田　悦章,徳島,3.31,Ａ１
2026-03-25,23,取手,F1,6,1,2,14963.0,石井　寛子,東京,0.94,Ｌ１
2026-03-25,23,取手,F1,6,2,3,15487.0,永塚　祐子,神奈,1.69,Ｌ１
2026-03-25,23,取手,F1,6,3,4,14967.0,杉沢毛伊子,静岡,1.75,Ｌ１
2026-03-25,23,取手,F1,6,4,1,15135.0,荒川ひかり,茨城,1.99,Ｌ１
2026-03-25,23,取手,F1,6,5,6,,梶原　百香,福岡,2.24,Ｌ１
