date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-22,26,西武園,F1,1,1,5,11634.0,中澤　央治,大阪,2.38,Ａ２
2026-08-22,26,西武園,F1,1,2,1,14941.0,江端　隆司,福井,2.67,Ａ２
2026-08-22,26,西武園,F1,1,3,2,13608.0,鈴木　　誠,福島,2.78,Ａ１
2026-08-22,26,西武園,F1,1,4,3,14267.0,一ノ瀬　匠,佐賀,2.80,Ａ１
2026-08-22,26,西武園,F1,1,5,7,15181.0,栗田　万生,千葉,2.82,Ａ２
2026-08-22,26,西武園,F1,1,6,4,13349.0,三宅　　旬,岡山,2.96,Ａ２
2026-08-22,26,西武園,F1,1,7,6,12681.0,辻　　　力,石川,3.96,Ａ２
2026-08-22,26,西武園,F1,2,1,5,15742.0,堀越　翔己,福岡,2.48,Ａ２
2026-08-22,26,西武園,F1,2,2,2,14333.0,阿部　兼士,福岡,2.62,Ａ１
2026-08-22,26,西武園,F1,2,3,7,14950.0,市村　昌樹,兵庫,2.82,Ａ１
2026-08-22,26,西武園,F1,2,4,3,14470.0,板橋　慎治,岐阜,2.89,Ａ２
2026-08-22,26,西武園,F1,2,5,1,14226.0,大畑　裕貴,埼玉,2.92,Ａ２
2026-08-22,26,西武園,F1,2,6,4,13384.0,金子　兼久,宮城,3.01,Ａ２
2026-08-22,26,西武園,F1,2,7,6,13069.0,白川　有司,福岡,3.35,Ａ２
2026-08-22,26,西武園,F1,3,1,2,15469.0,犬塚　貴之,愛知,2.11,Ａ１
2026-08-22,26,西武園,F1,3,2,4,15788.0,平根　優大,福島,2.45,Ａ２
2026-08-22,26,西武園,F1,3,3,7,13950.0,松山　桂輔,愛知,2.63,Ａ１
2026-08-22,26,西武園,F1,3,4,1,14657.0,野中　祐志,埼玉,2.79,Ａ１
2026-08-22,26,西武園,F1,3,5,3,14404.0,岩本　　純,岡山,2.84,Ａ１
2026-08-22,26,西武園,F1,3,6,6,13434.0,石黒　　健,広島,3.00,Ａ２
2026-08-22,26,西武園,F1,3,7,5,14061.0,塚本　和宏,栃木,3.03,Ａ２
2026-08-22,26,西武園,F1,4,1,1,15685.0,小笠原一真,青森,2.28,Ａ１
2026-08-22,26,西武園,F1,4,2,3,13650.0,吉本　哲郎,広島,2.64,Ａ１
2026-08-22,26,西武園,F1,4,3,4,15926.0,諸隈健太郎,高知,2.76,Ａ２
2026-08-22,26,西武園,F1,4,4,6,12953.0,矢内　良和,群馬,2.81,Ａ２
2026-08-22,26,西武園,F1,4,5,7,12326.0,國武　耕二,佐賀,2.85,Ａ２
2026-08-22,26,西武園,F1,4,6,2,12963.0,荻野　　哲,神奈,3.15,Ａ２
2026-08-22,26,西武園,F1,4,7,5,14225.0,伊藤　　亮,埼玉,3.24,Ａ１
