date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-10,22,前橋,F2,1,1,4,14986.0,三浦　　綾,宮城,2.39,Ａ３
2026-08-10,22,前橋,F2,1,2,2,13525.0,亀井　道佳,宮城,2.73,Ａ３
2026-08-10,22,前橋,F2,1,3,1,14931.0,横田　政直,群馬,2.75,Ａ３
2026-08-10,22,前橋,F2,1,4,7,13105.0,松本　一成,新潟,2.98,Ａ３
2026-08-10,22,前橋,F2,1,5,5,13176.0,早川　成矢,埼玉,3.00,Ａ３
2026-08-10,22,前橋,F2,1,6,6,15710.0,鈴木　康平,静岡,3.08,Ａ３
2026-08-10,22,前橋,F2,1,7,3,13023.0,吉田　英二,東京,3.12,Ａ３
2026-08-10,22,前橋,F2,2,1,5,15977.0,齊藤　宏樹,東京,1.84,Ａ３
2026-08-10,22,前橋,F2,2,2,7,15047.0,加藤　健一,神奈,2.08,Ａ３
2026-08-10,22,前橋,F2,2,3,3,13454.0,関戸　　努,宮城,2.34,Ａ３
2026-08-10,22,前橋,F2,2,4,1,14932.0,浦野　慈生,神奈,2.58,Ａ３
2026-08-10,22,前橋,F2,2,5,2,13551.0,女屋　文伸,埼玉,2.67,Ａ３
2026-08-10,22,前橋,F2,2,6,6,13531.0,伊藤　　司,福島,3.02,Ａ３
2026-08-10,22,前橋,F2,2,7,4,14289.0,羽石　国臣,栃木,3.08,Ａ３
2026-08-10,22,前橋,F2,3,1,5,15961.0,榊枝　天旺,福島,1.64,Ａ３
2026-08-10,22,前橋,F2,3,2,2,13452.0,齊藤紳一朗,青森,1.87,Ａ３
2026-08-10,22,前橋,F2,3,3,7,15257.0,舟山　佑京,新潟,2.40,Ａ３
2026-08-10,22,前橋,F2,3,4,1,15166.0,内田　　淳,千葉,2.72,Ａ３
2026-08-10,22,前橋,F2,3,5,4,13378.0,小田桐義継,北海,2.84,Ａ３
2026-08-10,22,前橋,F2,3,6,3,15044.0,平川　雅晃,長野,2.91,Ａ３
2026-08-10,22,前橋,F2,3,7,6,13324.0,市川　博章,静岡,2.91,Ａ３
2026-08-10,22,前橋,F2,4,1,4,15884.0,秋山　太洋,東京,2.02,Ａ３
2026-08-10,22,前橋,F2,4,2,2,12649.0,山本恵太郎,東京,2.27,Ａ３
2026-08-10,22,前橋,F2,4,3,3,13413.0,鶴岡　與之,千葉,2.55,Ａ３
2026-08-10,22,前橋,F2,4,4,7,12634.0,大薗　　宏,茨城,2.60,Ａ３
2026-08-10,22,前橋,F2,4,5,5,15984.0,藤岡　祐馬,神奈,2.62,Ａ３
2026-08-10,22,前橋,F2,4,6,1,13303.0,須々田大昇,青森,2.77,Ａ３
2026-08-10,22,前橋,F2,4,7,6,14987.0,門馬　琢麿,北海,2.78,Ａ３
2026-08-10,22,前橋,F2,5,1,5,15511.0,中込　健太,秋田,1.74,Ａ３
2026-08-10,22,前橋,F2,5,2,2,14218.0,邊見　　斎,福島,2.06,Ａ３
2026-08-10,22,前橋,F2,5,3,3,15970.0,田沼　龍弥,群馬,2.11,Ａ３
2026-08-10,22,前橋,F2,5,4,7,13927.0,高橋　由記,群馬,2.56,Ａ３
2026-08-10,22,前橋,F2,5,5,4,14209.0,加美山隆行,宮城,2.76,Ａ３
2026-08-10,22,前橋,F2,5,6,1,13398.0,関　　　敬,栃木,2.93,Ａ３
2026-08-10,22,前橋,F2,5,7,6,11803.0,植田　　誠,静岡,3.07,Ａ３
2026-08-10,22,前橋,F2,6,1,2,14813.0,新井僚太郎,山梨,2.65,Ａ２
2026-08-10,22,前橋,F2,6,2,6,15085.0,奈良　　基,宮城,2.74,Ａ２
2026-08-10,22,前橋,F2,6,3,5,12718.0,大橋　　徹,栃木,2.80,Ａ１
2026-08-10,22,前橋,F2,6,4,4,15871.0,三浦　生誠,岩手,2.88,Ａ２
2026-08-10,22,前橋,F2,6,5,3,13839.0,若林　耕司,群馬,2.91,Ａ２
2026-08-10,22,前橋,F2,6,6,1,13385.0,鎌田　　聡,宮城,5.54,Ａ２
2026-08-10,22,前橋,F2,7,1,4,12417.0,須藤　直道,群馬,2.27,Ａ１
2026-08-10,22,前橋,F2,7,2,3,14144.0,石川　雅望,群馬,2.55,Ａ１
2026-08-10,22,前橋,F2,7,3,1,15351.0,宮下　一歩,長野,2.69,Ａ１
2026-08-10,22,前橋,F2,7,4,2,14532.0,柴田　竜史,静岡,2.89,Ａ２
2026-08-10,22,前橋,F2,7,5,5,12794.0,宇賀神浩幸,栃木,2.94,Ａ２
2026-08-10,22,前橋,F2,7,6,6,14243.0,齊藤　健人,静岡,3.04,Ａ２
2026-08-10,22,前橋,F2,8,1,6,14816.0,齋藤　宗徳,千葉,1.97,Ａ２
2026-08-10,22,前橋,F2,8,2,1,15234.0,八嶋　稔真,神奈,2.21,Ａ１
2026-08-10,22,前橋,F2,8,3,7,13246.0,山崎　充央,東京,2.27,Ａ２
2026-08-10,22,前橋,F2,8,4,4,13899.0,山田　和巧,神奈,2.49,Ａ２
2026-08-10,22,前橋,F2,8,5,2,14012.0,関　　智晴,新潟,2.80,Ａ２
2026-08-10,22,前橋,F2,8,6,3,13547.0,土屋　　宏,群馬,2.81,Ａ２
2026-08-10,22,前橋,F2,8,7,5,14366.0,阿久津浩之,東京,2.98,Ａ２
2026-08-10,22,前橋,F2,9,1,5,15712.0,松本　京太,静岡,2.13,Ａ１
2026-08-10,22,前橋,F2,9,2,4,15421.0,秋本耀太郎,栃木,2.41,Ａ１
2026-08-10,22,前橋,F2,9,3,2,13550.0,安部　達也,埼玉,2.48,Ａ１
2026-08-10,22,前橋,F2,9,4,1,13766.0,武井　大介,千葉,2.70,Ａ１
2026-08-10,22,前橋,F2,9,5,6,14387.0,佐野　恭太,静岡,2.78,Ａ２
2026-08-10,22,前橋,F2,9,6,3,13916.0,白石　大輔,福島,2.93,Ａ１
