date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-27,31,松戸,F2,1,1,6,14015,米倉　剛志,千葉,2.23,Ａ３
2026-03-27,31,松戸,F2,1,2,1,12876,湯浅　弘光,千葉,2.38,Ａ３
2026-03-27,31,松戸,F2,1,3,5,14686,秋永　昂人,福岡,2.69,Ａ３
2026-03-27,31,松戸,F2,1,4,3,14213,岡田　哲夫,福島,2.73,Ａ３
2026-03-27,31,松戸,F2,1,5,7,14216,田村　純一,福島,2.82,Ａ３
2026-03-27,31,松戸,F2,1,6,2,15290,真崎　章徳,佐賀,2.91,Ａ３
2026-03-27,31,松戸,F2,1,7,4,11803,植田　　誠,静岡,3.00,Ａ３
2026-03-27,31,松戸,F2,2,1,5,15884,秋山　太洋,東京,2.18,Ａ３
2026-03-27,31,松戸,F2,2,2,4,14218,邊見　　斎,福島,2.24,Ａ３
2026-03-27,31,松戸,F2,2,3,1,15425,藤野　竜也,栃木,2.47,Ａ３
2026-03-27,31,松戸,F2,2,4,2,13253,柴田功一郎,神奈,2.48,Ａ３
2026-03-27,31,松戸,F2,2,5,7,14382,伊藤　　翼,神奈,2.59,Ａ３
2026-03-27,31,松戸,F2,2,6,3,14407,森　　佑樹,岡山,2.74,Ａ３
2026-03-27,31,松戸,F2,2,7,6,14555,水木　裕聡,高知,2.81,Ａ３
2026-03-27,31,松戸,F2,3,1,7,11346,野崎　修一,栃木,2.23,Ａ３
2026-03-27,31,松戸,F2,3,2,3,14195,田中　孝法,福岡,2.94,Ａ３
2026-03-27,31,松戸,F2,3,3,2,15164,菱沼　元樹,埼玉,2.95,Ａ３
2026-03-27,31,松戸,F2,3,4,1,14128,嶋貫　高大,宮城,2.96,Ａ３
2026-03-27,31,松戸,F2,3,5,4,15209,中野　真吾,佐賀,3.06,Ａ３
2026-03-27,31,松戸,F2,3,6,6,15686,高橋　海月,青森,3.07,Ａ３
2026-03-27,31,松戸,F2,3,7,5,12242,穴井　利久,福岡,3.52,Ａ３
2026-03-27,31,松戸,F2,4,1,1,14257,岡崎　克政,岡山,1.94,Ａ３
2026-03-27,31,松戸,F2,4,2,7,12307,尾崎　勝弘,徳島,2.20,Ａ３
2026-03-27,31,松戸,F2,4,3,4,14992,楠野　史尭,埼玉,2.29,Ａ３
2026-03-27,31,松戸,F2,4,4,3,13109,志村　正洋,神奈,2.58,Ａ３
2026-03-27,31,松戸,F2,4,5,6,13244,小林　高志,東京,2.59,Ａ３
2026-03-27,31,松戸,F2,4,6,5,13567,吉原　友彦,神奈,2.78,Ａ３
2026-03-27,31,松戸,F2,4,7,2,11990,茂木　和臣,埼玉,2.84,Ａ３
2026-03-27,31,松戸,F2,5,1,5,14563,興呂木雄治,熊本,1.89,Ａ３
2026-03-27,31,松戸,F2,5,2,1,15936,下山　聖斗,鹿児,2.39,Ａ３
2026-03-27,31,松戸,F2,5,3,7,14274,吉成　晃一,熊本,2.42,Ａ３
2026-03-27,31,松戸,F2,5,4,2,14693,高田　大輔,徳島,2.49,Ａ３
2026-03-27,31,松戸,F2,5,5,3,13840,高瀬　　卓,埼玉,2.87,Ａ３
2026-03-27,31,松戸,F2,5,6,6,11847,赤松　誠一,高知,2.91,Ａ３
2026-03-27,31,松戸,F2,5,7,4,14880,野見　泰要,岡山,3.08,Ａ３
2026-03-27,31,松戸,F2,6,1,7,15756,熊谷　芽緯,岩手,2.13,Ｌ１
