date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-23,26,西武園,F1,1,1,1,14333,阿部　兼士,福岡,2.40,Ａ１
2026-08-23,26,西武園,F1,1,2,4,14954,日野　博幸,愛媛,2.43,Ａ１
2026-08-23,26,西武園,F1,1,3,2,15181,栗田　万生,千葉,2.68,Ａ２
2026-08-23,26,西武園,F1,1,4,3,14941,江端　隆司,福井,2.69,Ａ２
2026-08-23,26,西武園,F1,1,5,5,13608,鈴木　　誠,福島,2.75,Ａ１
2026-08-23,26,西武園,F1,1,6,7,14470,板橋　慎治,岐阜,3.00,Ａ２
2026-08-23,26,西武園,F1,1,7,6,13069,白川　有司,福岡,3.07,Ａ２
2026-08-23,26,西武園,F1,2,1,5,14404,岩本　　純,岡山,2.41,Ａ１
2026-08-23,26,西武園,F1,2,2,7,14226,大畑　裕貴,埼玉,2.50,Ａ２
2026-08-23,26,西武園,F1,2,3,2,13650,吉本　哲郎,広島,2.73,Ａ１
2026-08-23,26,西武園,F1,2,4,4,11634,中澤　央治,大阪,2.75,Ａ２
2026-08-23,26,西武園,F1,2,5,1,13384,金子　兼久,宮城,2.85,Ａ２
2026-08-23,26,西武園,F1,2,6,3,14950,市村　昌樹,兵庫,2.90,Ａ１
2026-08-23,26,西武園,F1,2,7,6,12681,辻　　　力,石川,3.86,Ａ２
2026-08-23,26,西武園,F1,3,1,2,12326,國武　耕二,佐賀,2.52,Ａ２
2026-08-23,26,西武園,F1,3,2,7,14267,一ノ瀬　匠,佐賀,2.77,Ａ１
2026-08-23,26,西武園,F1,3,3,5,12963,荻野　　哲,神奈,2.79,Ａ２
2026-08-23,26,西武園,F1,3,4,6,13349,三宅　　旬,岡山,3.02,Ａ２
2026-08-23,26,西武園,F1,3,5,1,13695,岡本　英之,千葉,3.28,Ａ１
2026-08-23,26,西武園,F1,3,6,3,15926,諸隈健太郎,高知,3.31,Ａ２
2026-08-23,26,西武園,F1,3,7,4,14953,和田　誠寿,広島,3.36,Ａ１
2026-08-23,26,西武園,F1,4,1,4,13950,松山　桂輔,愛知,2.25,Ａ１
2026-08-23,26,西武園,F1,4,2,1,15469,犬塚　貴之,愛知,2.66,Ａ１
