date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-22,13,いわき平,F2,1,1,2,15886.0,中川　飛隆,新潟,1.97,Ａ３
2026-07-22,13,いわき平,F2,1,2,3,14034.0,鳥丸　晃順,岡山,2.01,Ａ３
2026-07-22,13,いわき平,F2,1,3,6,14154.0,長岡　　豪,群馬,2.17,Ａ３
2026-07-22,13,いわき平,F2,1,4,1,12946.0,亀井　雅斗,群馬,2.53,Ａ３
2026-07-22,13,いわき平,F2,1,5,5,12383.0,田村　光昭,広島,2.54,Ａ３
2026-07-22,13,いわき平,F2,1,6,4,14257.0,岡崎　克政,岡山,2.54,Ａ３
2026-07-22,13,いわき平,F2,1,7,7,12970.0,山内　大作,静岡,2.70,Ａ３
2026-07-22,13,いわき平,F2,2,1,2,15881.0,関口　朗斗,群馬,1.53,Ａ３
2026-07-22,13,いわき平,F2,2,2,1,14808.0,村上　貴彦,栃木,2.12,Ａ３
2026-07-22,13,いわき平,F2,2,3,7,14429.0,千澤　大輔,青森,2.41,Ａ３
2026-07-22,13,いわき平,F2,2,4,4,14780.0,古川　大輔,広島,3.02,Ａ３
2026-07-22,13,いわき平,F2,2,5,5,14128.0,嶋貫　高大,宮城,3.08,Ａ３
2026-07-22,13,いわき平,F2,2,6,3,13508.0,曽我部匡史,愛媛,3.10,Ａ３
2026-07-22,13,いわき平,F2,2,7,6,13513.0,南　　和夫,福岡,3.10,Ａ３
2026-07-22,13,いわき平,F2,3,1,1,14418.0,安部　龍文,大分,1.72,Ａ３
2026-07-22,13,いわき平,F2,3,2,2,13378.0,小田桐義継,北海,2.19,Ａ３
2026-07-22,13,いわき平,F2,3,3,3,15962.0,福田　悠航,福島,2.19,Ａ３
2026-07-22,13,いわき平,F2,3,4,7,14667.0,藤本　龍也,長野,2.62,Ａ３
2026-07-22,13,いわき平,F2,3,5,5,15295.0,篠田　　樹,大分,2.67,Ａ３
2026-07-22,13,いわき平,F2,3,6,6,11346.0,野崎　修一,栃木,2.73,Ａ３
2026-07-22,13,いわき平,F2,3,7,4,14425.0,前川　裕希,北海,2.82,Ａ３
2026-07-22,13,いわき平,F2,4,1,3,15967.0,田崎　隼翔,栃木,1.75,Ａ３
2026-07-22,13,いわき平,F2,4,2,1,12550.0,荒木　真慈,熊本,1.80,Ａ３
2026-07-22,13,いわき平,F2,4,3,4,11990.0,茂木　和臣,埼玉,1.83,Ａ３
2026-07-22,13,いわき平,F2,4,4,2,14787.0,瀬口　　匠,宮崎,2.00,Ａ３
2026-07-22,13,いわき平,F2,4,5,6,13030.0,梶山　大輔,神奈,2.09,Ａ３
2026-07-22,13,いわき平,F2,4,6,5,14015.0,米倉　剛志,千葉,2.24,Ａ３
2026-07-22,13,いわき平,F2,4,7,7,11803.0,植田　　誠,静岡,2.63,Ａ３
