date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-26,12,青森,F2,1,1,5,12934.0,煤賀　隆幸,秋田,1.40,Ａ３
2026-06-26,12,青森,F2,1,2,2,14443.0,堀内　　昇,茨城,1.51,Ａ３
2026-06-26,12,青森,F2,1,3,3,15105.0,大崎龍一郎,奈良,1.61,Ａ３
2026-06-26,12,青森,F2,1,4,1,14276.0,坂本　敏也,北海,1.69,Ａ３
2026-06-26,12,青森,F2,1,5,6,11821.0,中川　博文,福井,1.74,Ａ３
2026-06-26,12,青森,F2,1,6,4,14251.0,関谷　哲平,奈良,1.81,Ａ３
2026-06-26,12,青森,F2,2,1,7,13905.0,藤原　義晴,岩手,1.09,Ａ３
2026-06-26,12,青森,F2,2,2,1,11715.0,黒木　誠一,兵庫,1.45,Ａ３
2026-06-26,12,青森,F2,2,3,3,15112.0,日浦　崇道,和歌,1.54,Ａ３
2026-06-26,12,青森,F2,2,4,5,14381.0,吉澤　　賢,千葉,1.59,Ａ３
2026-06-26,12,青森,F2,2,5,2,14533.0,加藤　正法,愛知,1.72,Ａ３
2026-06-26,12,青森,F2,2,6,4,13261.0,柴田　昌樹,愛知,1.74,Ａ３
2026-06-26,12,青森,F2,2,7,6,12436.0,渡邊　秀明,神奈,1.85,Ａ３
2026-06-26,12,青森,F2,3,1,6,14661.0,駒井　大輔,東京,0.89,Ａ３
2026-06-26,12,青森,F2,3,2,5,12005.0,藤田　和彦,神奈,1.19,Ａ３
2026-06-26,12,青森,F2,3,3,7,12277.0,井上　典善,千葉,1.21,Ａ３
2026-06-26,12,青森,F2,3,4,1,14033.0,藤縄　洋介,兵庫,1.35,Ａ３
2026-06-26,12,青森,F2,3,5,4,14697.0,相川　　巧,埼玉,1.52,Ａ３
2026-06-26,12,青森,F2,3,6,3,13684.0,吉橋　秀城,埼玉,1.55,Ａ３
2026-06-26,12,青森,F2,3,7,2,13788.0,白崎　芳典,福井,1.88,Ａ３
2026-06-26,12,青森,F2,4,1,2,13421.0,富澤　洋祐,静岡,0.99,Ａ３
2026-06-26,12,青森,F2,4,2,4,11142.0,小林　宏年,静岡,1.06,Ａ３
2026-06-26,12,青森,F2,4,3,6,12783.0,平澤　秀信,北海,1.18,Ａ３
2026-06-26,12,青森,F2,4,4,5,13692.0,佐野多喜男,新潟,1.53,Ａ３
2026-06-26,12,青森,F2,4,5,1,12725.0,浦山　一栄,東京,1.72,Ａ３
2026-06-26,12,青森,F2,4,6,3,11790.0,廣川　貞治,東京,1.88,Ａ３
2026-06-26,12,青森,F2,4,7,7,13531.0,伊藤　　司,福島,1.89,Ａ３
2026-06-26,12,青森,F2,5,1,7,12346.0,宮原　貴之,栃木,0.60,Ａ３
2026-06-26,12,青森,F2,5,2,2,15047.0,加藤　健一,神奈,0.78,Ａ３
2026-06-26,12,青森,F2,5,3,3,13521.0,中野　　良,北海,1.14,Ａ３
2026-06-26,12,青森,F2,5,4,6,13399.0,塚本　勝士,栃木,1.50,Ａ３
2026-06-26,12,青森,F2,5,5,4,14526.0,渡辺　　馨,神奈,1.51,Ａ３
2026-06-26,12,青森,F2,5,6,5,14503.0,真船　拓磨,福島,1.51,Ａ３
2026-06-26,12,青森,F2,5,7,1,15871.0,三浦　生誠,岩手,1.62,Ａ３
2026-06-26,12,青森,F2,6,1,1,15874.0,角田　　吏,福島,0.95,Ａ３
2026-06-26,12,青森,F2,6,2,5,12496.0,中村　　淳,栃木,1.07,Ａ３
2026-06-26,12,青森,F2,6,3,2,15899.0,加藤　　駿,愛知,1.15,Ａ３
2026-06-26,12,青森,F2,6,4,6,14666.0,等々力久就,長野,1.40,Ａ３
2026-06-26,12,青森,F2,6,5,3,12708.0,野木　義規,北海,1.45,Ａ３
2026-06-26,12,青森,F2,6,6,7,12681.0,辻　　　力,石川,1.63,Ａ３
2026-06-26,12,青森,F2,6,7,4,13525.0,亀井　道佳,宮城,1.64,Ａ３
2026-06-26,12,青森,F2,7,1,3,12193.0,井手　尚治,神奈,0.91,Ａ３
2026-06-26,12,青森,F2,7,2,1,15879.0,西本健三郎,茨城,0.96,Ａ３
2026-06-26,12,青森,F2,7,3,6,14932.0,浦野　慈生,神奈,0.98,Ａ３
2026-06-26,12,青森,F2,7,4,5,13264.0,山中　貴雄,愛知,1.16,Ａ３
2026-06-26,12,青森,F2,7,5,2,14216.0,田村　純一,福島,1.27,Ａ３
2026-06-26,12,青森,F2,7,6,7,14678.0,樋口有樹郎,兵庫,1.31,Ａ３
2026-06-26,12,青森,F2,7,7,4,14218.0,邊見　　斎,福島,1.33,Ａ３
2026-06-26,31,松戸,F1,1,1,7,12924.0,太田黒大心,熊本,2.33,Ａ１
2026-06-26,31,松戸,F1,1,2,6,12431.0,會田　正一,千葉,2.34,Ａ２
2026-06-26,31,松戸,F1,1,3,4,15414.0,大森　光明,北海,2.50,Ａ２
2026-06-26,31,松戸,F1,1,4,3,15617.0,添田　龍児,神奈,2.58,Ａ１
2026-06-26,31,松戸,F1,1,5,2,14204.0,大崎　和也,青森,2.77,Ａ１
2026-06-26,31,松戸,F1,1,6,1,14492.0,飯塚　隼人,佐賀,2.84,Ａ２
2026-06-26,31,松戸,F1,1,7,5,12298.0,星島　　太,岡山,3.47,Ａ２
2026-06-26,31,松戸,F1,2,1,1,13036.0,深澤　伸介,静岡,2.38,Ａ２
2026-06-26,31,松戸,F1,2,2,4,15705.0,鳥海　　創,千葉,2.55,Ａ２
2026-06-26,31,松戸,F1,2,3,3,13479.0,田中　秀治,岐阜,2.64,Ａ２
2026-06-26,31,松戸,F1,2,4,2,14267.0,一ノ瀬　匠,佐賀,2.66,Ａ１
2026-06-26,31,松戸,F1,2,5,7,12379.0,小林　　健,岡山,2.85,Ａ２
2026-06-26,31,松戸,F1,2,6,5,12389.0,岡崎　昭次,愛媛,3.26,Ａ２
2026-06-26,31,松戸,F1,2,7,6,12206.0,白井　一機,愛知,6.19,Ａ２
2026-06-26,31,松戸,F1,3,1,5,13497.0,藤田　昌宏,岡山,2.02,Ａ１
2026-06-26,31,松戸,F1,3,2,7,13936.0,小埜　正義,千葉,2.36,Ａ１
2026-06-26,31,松戸,F1,3,3,4,12336.0,高谷　雅彦,青森,2.49,Ａ１
2026-06-26,31,松戸,F1,3,4,1,15701.0,石田　典大,東京,2.70,Ａ２
2026-06-26,31,松戸,F1,3,5,3,13914.0,小谷田公則,福島,2.78,Ａ２
2026-06-26,31,松戸,F1,3,6,2,14321.0,石坂　永伍,岡山,2.81,Ａ１
2026-06-26,31,松戸,F1,3,7,6,15722.0,竹澤　雅也,福井,2.97,Ａ２
2026-06-26,31,松戸,F1,4,1,5,15299.0,曽我　圭佑,熊本,1.89,Ａ１
2026-06-26,31,松戸,F1,4,2,3,15565.0,入江　航太,熊本,2.45,Ａ２
2026-06-26,31,松戸,F1,4,3,7,13976.0,明田　春喜,北海,2.55,Ａ２
2026-06-26,31,松戸,F1,4,4,1,15057.0,小林　史也,和歌,2.57,Ａ１
2026-06-26,31,松戸,F1,4,5,4,13571.0,小林　信晴,愛知,2.91,Ａ１
2026-06-26,31,松戸,F1,4,6,2,15781.0,齊藤英伊須,青森,3.38,Ａ２
2026-06-26,31,松戸,F1,4,7,6,14227.0,緒方　　剛,埼玉,6.00,Ａ２
2026-06-26,31,松戸,F1,5,1,3,15460.0,仲野　結音,大阪,1.78,Ａ１
2026-06-26,31,松戸,F1,5,2,4,15922.0,中田　拓也,広島,2.13,Ａ２
2026-06-26,31,松戸,F1,5,3,2,15611.0,長谷川飛向,東京,2.27,Ａ１
2026-06-26,31,松戸,F1,5,4,5,12809.0,高峰　賢治,山梨,2.65,Ａ２
2026-06-26,31,松戸,F1,5,5,1,14822.0,関根健太郎,神奈,2.68,Ａ１
2026-06-26,31,松戸,F1,5,6,7,13582.0,肥後　尚己,大阪,2.80,Ａ１
2026-06-26,31,松戸,F1,5,7,6,14012.0,関　　智晴,新潟,3.07,Ａ２
2026-06-26,31,松戸,F1,6,1,1,14307.0,谷田　泰平,岐阜,2.67,Ｓ２
2026-06-26,31,松戸,F1,6,2,2,15552.0,上野　雅彦,香川,2.79,Ｓ２
2026-06-26,31,松戸,F1,6,3,5,12519.0,藤原　　誠,岐阜,2.81,Ｓ２
2026-06-26,31,松戸,F1,6,4,4,13741.0,高原　仁志,徳島,2.84,Ｓ２
2026-06-26,31,松戸,F1,6,5,3,15697.0,熊崎　麻人,埼玉,3.23,Ｓ２
2026-06-26,31,松戸,F1,6,6,6,15741.0,堀川敬太郎,福岡,3.26,Ｓ２
2026-06-26,31,松戸,F1,7,1,7,15120.0,竹内　　翼,広島,1.95,Ｓ２
2026-06-26,31,松戸,F1,7,2,2,13070.0,高木　和仁,福岡,2.22,Ｓ２
2026-06-26,31,松戸,F1,7,3,3,14326.0,福島　栄一,香川,2.35,Ｓ２
2026-06-26,31,松戸,F1,7,4,1,15244.0,植原　琢也,埼玉,2.44,Ｓ２
2026-06-26,31,松戸,F1,7,5,5,15296.0,上田　尭弥,熊本,2.54,Ｓ１
2026-06-26,31,松戸,F1,7,6,6,15519.0,小池　千啓,栃木,2.65,Ｓ２
2026-06-26,31,松戸,F1,7,7,4,15176.0,望月　一成,静岡,2.81,Ｓ２
2026-06-26,31,松戸,F1,8,1,1,13808.0,坂本健太郎,福岡,2.25,Ｓ１
2026-06-26,31,松戸,F1,8,2,4,15420.0,梁島　邦友,茨城,2.36,Ｓ２
2026-06-26,31,松戸,F1,8,3,7,15322.0,磯島　成介,青森,2.43,Ｓ２
2026-06-26,31,松戸,F1,8,4,3,14384.0,佐藤　龍二,神奈,2.63,Ｓ２
2026-06-26,31,松戸,F1,8,5,2,14576.0,中田　雄喜,福島,2.64,Ｓ２
2026-06-26,31,松戸,F1,8,6,6,15262.0,内山　雅貴,静岡,2.68,Ｓ２
2026-06-26,31,松戸,F1,8,7,5,15572.0,田村　　大,宮崎,2.77,Ｓ２
2026-06-26,31,松戸,F1,9,1,7,15604.0,安彦　統賀,埼玉,2.04,Ｓ２
2026-06-26,31,松戸,F1,9,2,1,14081.0,田中　晴基,千葉,2.36,Ｓ２
2026-06-26,31,松戸,F1,9,3,5,13959.0,鷲田　佳史,福井,2.71,Ｓ２
2026-06-26,31,松戸,F1,9,4,6,14740.0,須藤　　悟,千葉,2.86,Ｓ２
2026-06-26,31,松戸,F1,9,5,2,15717.0,児玉虎之介,岐阜,2.87,Ｓ２
2026-06-26,31,松戸,F1,9,6,4,14137.0,房州　輝也,福島,2.91,Ｓ２
2026-06-26,31,松戸,F1,9,7,3,15064.0,吉武信太朗,愛媛,3.04,Ｓ２
2026-06-26,31,松戸,F1,10,1,7,15043.0,大矢　崇弘,東京,2.00,Ｓ２
