date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-19,12,青森,G3,1,1,1,15855,大浦　彩瑛,神奈,1.59,Ｌ１
2026-05-19,12,青森,G3,1,2,2,15308,當銘　直美,愛知,1.71,Ｌ１
2026-05-19,12,青森,G3,1,3,4,15667,戸田　瑞姫,茨城,1.95,Ｌ１
2026-05-19,12,青森,G3,1,4,3,15773,枝光　美奈,福岡,2.06,Ｌ１
2026-05-19,12,青森,G3,1,5,5,15216,加藤　　恵,青森,2.25,Ｌ１
2026-05-19,12,青森,G3,1,6,6,15017,青木　美優,栃木,2.30,Ｌ１
2026-05-19,12,青森,G3,1,7,7,15496,布居　　光,和歌,2.68,Ｌ１
2026-05-19,12,青森,G3,2,1,1,15311,柳原　真緒,福井,1.58,Ｌ１
2026-05-19,12,青森,G3,2,2,2,15398,藤田まりあ,埼玉,1.77,Ｌ１
2026-05-19,12,青森,G3,2,3,4,15313,豊岡　英子,大阪,2.00,Ｌ１
2026-05-19,12,青森,G3,2,4,3,15410,村田　奈穂,熊本,2.15,Ｌ１
2026-05-19,12,青森,G3,2,5,6,15147,佐々木恵理,愛知,2.42,Ｌ１
2026-05-19,12,青森,G3,2,6,5,15942,齊藤　由莉,神奈,2.56,Ｌ１
2026-05-19,12,青森,G3,2,7,7,14925,大和久保美,青森,3.84,Ｌ１
2026-05-19,12,青森,G3,3,1,3,14441,芦澤　辰弘,茨城,2.23,Ｓ１
2026-05-19,12,青森,G3,3,2,1,15629,岸田　　剛,福井,2.49,Ｓ１
2026-05-19,12,青森,G3,3,3,7,14187,大西　　祐,愛媛,2.87,Ｓ２
2026-05-19,12,青森,G3,3,4,6,14811,笠松　将太,埼玉,3.60,Ｓ２
2026-05-19,12,青森,G3,3,5,4,12669,伊藤　正樹,愛知,3.64,Ｓ２
2026-05-19,12,青森,G3,3,6,5,14327,北村　信明,徳島,3.67,Ｓ２
2026-05-19,12,青森,G3,3,7,2,13637,笠松　信幸,愛知,4.26,Ｓ１
2026-05-19,12,青森,G3,4,1,6,15326,照井　拓成,岩手,2.01,Ｓ２
2026-05-19,12,青森,G3,4,2,1,14635,中本　匠栄,熊本,2.19,Ｓ１
2026-05-19,12,青森,G3,4,3,2,13685,岡田　征陽,東京,2.19,Ｓ２
2026-05-19,12,青森,G3,4,4,4,15066,原口　昌平,福岡,2.31,Ｓ２
2026-05-19,12,青森,G3,4,5,5,14249,鷲田　幸司,福井,2.35,Ｓ２
2026-05-19,12,青森,G3,4,6,3,14757,藤井　昭吾,滋賀,2.45,Ｓ２
2026-05-19,12,青森,G3,4,7,7,14313,小谷　　実,京都,3.05,Ｓ２
2026-05-19,12,青森,G3,5,1,2,14041,田中　　誠,福岡,2.05,Ｓ２
2026-05-19,12,青森,G3,5,2,3,12450,山口　富生,岐阜,2.18,Ｓ１
2026-05-19,12,青森,G3,5,3,5,14792,坂本　周輝,青森,2.36,Ｓ２
2026-05-19,12,青森,G3,5,4,1,15541,石塚慶一郎,和歌,2.60,Ｓ２
2026-05-19,12,青森,G3,5,5,6,15510,田口　勇介,秋田,2.71,Ｓ２
2026-05-19,12,青森,G3,5,6,4,14370,阿部　大樹,埼玉,3.24,Ｓ２
2026-05-19,12,青森,G3,5,7,7,15569,谷口　力也,熊本,3.60,Ｓ２
2026-05-19,12,青森,G3,6,1,1,13495,友定　祐己,岡山,1.77,Ｓ２
2026-05-19,12,青森,G3,6,2,4,15546,山根　将太,岡山,2.24,Ｓ２
2026-05-19,12,青森,G3,6,3,7,14143,天田　裕輝,群馬,2.36,Ｓ２
2026-05-19,12,青森,G3,6,4,2,13328,萩原　孝之,静岡,2.41,Ｓ２
2026-05-19,12,青森,G3,6,5,5,15239,佐々木堅次,福島,2.55,Ｓ２
2026-05-19,12,青森,G3,6,6,6,13945,福田　知也,神奈,2.57,Ｓ１
2026-05-19,12,青森,G3,6,7,3,15896,丸山　留依,静岡,2.65,Ｓ２
2026-05-19,12,青森,G3,7,1,1,14427,佐藤　和也,青森,2.26,Ｓ２
2026-05-19,12,青森,G3,7,2,4,15325,後藤　　悠,岩手,2.40,Ｓ２
2026-05-19,12,青森,G3,7,3,3,14151,宿口　潤平,埼玉,2.74,Ｓ２
2026-05-19,12,青森,G3,7,4,6,13436,中村　昌弘,広島,3.15,Ｓ２
2026-05-19,12,青森,G3,7,5,7,14582,平原　啓多,埼玉,3.41,Ｓ２
2026-05-19,12,青森,G3,7,6,2,15468,和泉　尚吾,愛媛,3.42,Ｓ２
2026-05-19,12,青森,G3,7,7,5,15040,隅田　洋介,岡山,6.07,Ｓ１
2026-05-19,12,青森,G3,8,1,3,14640,新山　将史,青森,2.22,Ｓ１
2026-05-19,12,青森,G3,8,2,5,14691,東矢　昇太,熊本,3.07,Ｓ２
2026-05-19,12,青森,G3,8,3,1,13982,五日市　誠,青森,3.08,Ｓ１
2026-05-19,12,青森,G3,8,4,6,15717,児玉虎之介,岐阜,3.17,Ｓ２
2026-05-19,12,青森,G3,8,5,7,14043,中園　和剛,福岡,3.25,Ｓ２
2026-05-19,12,青森,G3,8,6,2,15517,橋本　壮史,茨城,3.34,Ｓ２
2026-05-19,12,青森,G3,8,7,4,13642,西岡　正一,和歌,3.38,Ｓ２
2026-05-19,12,青森,G3,9,1,7,15730,黒瀬浩太郎,広島,2.12,Ｓ１
2026-05-19,12,青森,G3,9,2,6,14190,木村　隆弘,徳島,2.17,Ｓ１
2026-05-19,12,青森,G3,9,3,3,13920,山崎　芳仁,福島,3.16,Ｓ１
2026-05-19,12,青森,G3,9,4,1,15243,小林　泰正,群馬,3.24,Ｓ１
2026-05-19,12,青森,G3,9,5,4,14564,塚本　大樹,熊本,3.54,Ｓ１
2026-05-19,12,青森,G3,9,6,2,15436,青野　将大,神奈,3.56,Ｓ１
2026-05-19,12,青森,G3,9,7,5,14113,北津留　翼,福岡,4.04,Ｓ１
2026-05-19,27,京王閣,F1,1,1,2,13005,小笠原昭太,青森,2.15,Ａ１
