date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-12,12,青森,F2,1,1,5,13965.0,岡田　雅也,高知,2.43,Ａ３
2026-06-12,12,青森,F2,1,2,1,15686.0,高橋　海月,青森,2.49,Ａ３
2026-06-12,12,青森,F2,1,3,4,13861.0,岡田　大門,愛知,2.65,Ａ３
2026-06-12,12,青森,F2,1,4,2,11665.0,倉岡慎太郎,熊本,2.86,Ａ３
2026-06-12,12,青森,F2,1,5,3,12824.0,梶原　亜湖,静岡,2.90,Ａ３
2026-06-12,12,青森,F2,1,6,6,12810.0,中山　善仁,新潟,2.92,Ａ３
2026-06-12,12,青森,F2,2,1,2,13176.0,早川　成矢,埼玉,2.21,Ａ３
2026-06-12,12,青森,F2,2,2,3,14989.0,鈴木　　豪,福島,2.26,Ａ３
2026-06-12,12,青森,F2,2,3,1,13027.0,戸ノ下太郎,千葉,2.33,Ａ３
2026-06-12,12,青森,F2,2,4,7,13023.0,吉田　英二,東京,2.37,Ａ３
2026-06-12,12,青森,F2,2,5,5,14430.0,橋本　祐司,青森,2.55,Ａ３
2026-06-12,12,青森,F2,2,6,4,13513.0,南　　和夫,福岡,2.89,Ａ３
2026-06-12,12,青森,F2,2,7,6,14463.0,久保　将史,神奈,6.29,Ａ３
2026-06-12,12,青森,F2,3,1,1,12646.0,大澤　裕之,埼玉,1.99,Ａ３
2026-06-12,12,青森,F2,3,2,4,13212.0,岡田　浩太,岡山,2.07,Ａ３
2026-06-12,12,青森,F2,3,3,5,15886.0,中川　飛隆,新潟,2.27,Ａ３
2026-06-12,12,青森,F2,3,4,7,13678.0,菊池　崇訓,栃木,2.60,Ａ３
2026-06-12,12,青森,F2,3,5,2,14425.0,前川　裕希,北海,2.69,Ａ３
2026-06-12,12,青森,F2,3,6,3,11803.0,植田　　誠,静岡,2.75,Ａ３
2026-06-12,12,青森,F2,3,7,6,14798.0,三浦平志郎,秋田,2.83,Ａ３
2026-06-12,12,青森,F2,4,1,6,14931.0,横田　政直,群馬,2.13,Ａ３
2026-06-12,12,青森,F2,4,2,5,15012.0,勝部　貴博,福岡,2.20,Ａ３
2026-06-12,12,青森,F2,4,3,1,13549.0,堀　　勝政,群馬,2.46,Ａ３
2026-06-12,12,青森,F2,4,4,4,14373.0,鈴木雄一朗,東京,2.47,Ａ３
2026-06-12,12,青森,F2,4,5,2,13767.0,松丸　裕紀,福岡,2.58,Ａ３
2026-06-12,12,青森,F2,4,6,7,13776.0,小塚　　潤,愛知,2.67,Ａ３
2026-06-12,12,青森,F2,4,7,3,15368.0,井坂　泰誓,大阪,2.92,Ａ３
2026-06-12,12,青森,F2,5,1,1,14388.0,水野　悟志,静岡,2.02,Ａ３
2026-06-12,12,青森,F2,5,2,7,12532.0,西郷　　剛,兵庫,2.20,Ａ３
2026-06-12,12,青森,F2,5,3,2,14434.0,山崎　功也,宮城,2.38,Ａ３
2026-06-12,12,青森,F2,5,4,4,13040.0,服部　竜二,愛知,2.42,Ａ３
2026-06-12,12,青森,F2,5,5,5,12883.0,大沼　孝行,静岡,2.54,Ａ３
2026-06-12,12,青森,F2,5,6,3,15210.0,白濱　一平,長崎,2.55,Ａ３
2026-06-12,12,青森,F2,5,7,6,14357.0,佐藤　康恭,福島,2.82,Ａ３
2026-06-12,12,青森,F2,6,1,2,12717.0,伊藤　一貴,栃木,1.86,Ａ３
2026-06-12,12,青森,F2,6,2,4,15881.0,関口　朗斗,群馬,1.89,Ａ３
2026-06-12,12,青森,F2,6,3,6,13063.0,赤松　秀展,高知,2.17,Ａ３
2026-06-12,12,青森,F2,6,4,1,14550.0,龍門慎太郎,岡山,2.63,Ａ３
2026-06-12,12,青森,F2,6,5,5,14483.0,竜門　孝宗,兵庫,2.75,Ａ３
2026-06-12,12,青森,F2,6,6,3,14595.0,瀧本　匡平,愛知,2.89,Ａ３
2026-06-12,12,青森,F2,6,7,7,13705.0,佐藤　有輝,神奈,2.95,Ａ３
2026-06-12,12,青森,F2,7,1,3,15888.0,水澤　秀哉,千葉,2.08,Ａ３
2026-06-12,12,青森,F2,7,2,1,14951.0,後藤　祐貴,兵庫,2.11,Ａ３
