date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-19,13,いわき平,F2,1,1,1,15221.0,吉村早耶香,静岡,2.04,Ｌ１
2026-03-19,13,いわき平,F2,1,2,2,15018.0,高橋　梨香,埼玉,2.12,Ｌ１
2026-03-19,13,いわき平,F2,1,3,5,15941.0,川原　未紀,千葉,2.34,Ｌ１
2026-03-19,13,いわき平,F2,1,4,4,15493.0,増田　夕華,岐阜,2.39,Ｌ１
2026-03-19,13,いわき平,F2,1,5,3,15150.0,宮地　寧々,岐阜,2.43,Ｌ１
2026-03-19,13,いわき平,F2,1,6,6,15314.0,向井　　円,大阪,2.67,Ｌ１
2026-03-19,13,いわき平,F2,1,7,7,15316.0,川田　ひな,香川,6.19,Ｌ１
2026-03-19,13,いわき平,F2,2,1,1,15020.0,奥井　　迪,東京,1.76,Ｌ１
2026-03-19,13,いわき平,F2,2,2,3,15498.0,國村美留莉,山口,2.24,Ｌ１
2026-03-19,13,いわき平,F2,2,3,2,15492.0,永禮　美瑠,愛知,2.28,Ｌ１
2026-03-19,13,いわき平,F2,2,4,5,15407.0,出口　倫子,長崎,2.55,Ｌ１
2026-03-19,13,いわき平,F2,2,5,4,15321.0,比嘉真梨代,沖縄,2.60,Ｌ１
2026-03-19,13,いわき平,F2,2,6,6,15856.0,野寺　　梓,静岡,2.86,Ｌ１
2026-03-19,13,いわき平,F2,2,7,7,15402.0,鈴木　樹里,福島,3.08,Ｌ１
2026-03-19,13,いわき平,F2,3,1,4,15688.0,佐々木祐太,岩手,2.31,Ａ１
2026-03-19,13,いわき平,F2,3,2,1,15359.0,山口　聖矢,岐阜,2.44,Ａ１
2026-03-19,13,いわき平,F2,3,3,2,13902.0,岩崎　将士,青森,2.44,Ａ１
2026-03-19,13,いわき平,F2,3,4,6,13845.0,加賀美智史,山梨,2.57,Ａ２
2026-03-19,13,いわき平,F2,3,5,3,12452.0,伊藤　健詞,石川,2.61,Ａ１
2026-03-19,13,いわき平,F2,3,6,5,14223.0,瀧野　勝太,群馬,2.75,Ａ２
2026-03-19,13,いわき平,F2,3,7,7,13006.0,佐々木健司,青森,2.81,Ａ２
2026-03-19,13,いわき平,F2,4,1,1,15423.0,上川　直紀,栃木,1.93,Ａ１
2026-03-19,13,いわき平,F2,4,2,3,15348.0,寺沼　伊織,東京,2.02,Ａ１
