date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-27,11,函館,F2,1,1,4,13905.0,藤原　義晴,岩手,1.50,Ａ３
2026-04-27,11,函館,F2,1,2,3,13375.0,五反田豊和,宮崎,1.51,Ａ３
2026-04-27,11,函館,F2,1,3,1,14678.0,樋口有樹郎,兵庫,1.68,Ａ３
2026-04-27,11,函館,F2,1,4,2,12132.0,甲斐下　智,広島,1.88,Ａ３
2026-04-27,11,函館,F2,1,5,5,14123.0,中村敏之輔,北海,3.45,Ａ３
2026-04-27,11,函館,F2,2,1,4,13541.0,高森　圭介,栃木,1.22,Ａ３
2026-04-27,11,函館,F2,2,2,1,12725.0,浦山　一栄,東京,1.31,Ａ３
2026-04-27,11,函館,F2,2,3,2,12530.0,池上　孝之,兵庫,1.42,Ａ３
2026-04-27,11,函館,F2,2,4,3,13080.0,阿部　利光,宮城,1.63,Ａ３
2026-04-27,11,函館,F2,2,5,5,13492.0,坂本　智哉,岡山,1.89,Ａ３
2026-04-27,11,函館,F2,3,1,7,14777.0,竹村　達也,高知,0.89,Ａ３
2026-04-27,11,函館,F2,3,2,2,15906.0,林　佳宗依,富山,1.07,Ａ３
2026-04-27,11,函館,F2,3,3,6,12406.0,濱田昭一郎,鹿児,1.37,Ａ３
2026-04-27,11,函館,F2,3,4,1,14563.0,興呂木雄治,熊本,1.59,Ａ３
2026-04-27,11,函館,F2,3,5,4,13399.0,塚本　勝士,栃木,1.85,Ａ３
2026-04-27,11,函館,F2,3,6,5,13161.0,齋藤　和也,福島,1.99,Ａ３
2026-04-27,11,函館,F2,3,7,3,12681.0,辻　　　力,石川,2.02,Ａ３
2026-04-27,11,函館,F2,4,1,1,15813.0,山本　和虎,愛知,0.99,Ａ２
2026-04-27,11,函館,F2,4,2,2,14614.0,高橋清太郎,岡山,1.42,Ａ１
2026-04-27,11,函館,F2,4,3,5,13553.0,小島　雅章,埼玉,1.86,Ａ２
2026-04-27,11,函館,F2,4,4,4,13489.0,藤井　孝則,兵庫,1.95,Ａ２
2026-04-27,11,函館,F2,4,5,3,14449.0,片折　勇輝,福岡,2.16,Ａ２
2026-04-27,11,函館,F2,4,6,6,14578.0,大越　啓介,栃木,2.76,Ａ２
2026-04-27,11,函館,F2,4,7,7,10900.0,三浦　　靖,岐阜,3.27,Ａ２
2026-04-27,11,函館,F2,5,1,1,15594.0,金田　涼馬,神奈,1.15,Ａ１
2026-04-27,11,函館,F2,5,2,3,12992.0,吉良　勝信,福岡,1.32,Ａ２
2026-04-27,11,函館,F2,5,3,6,13484.0,表　　大暁,富山,1.35,Ａ２
2026-04-27,11,函館,F2,5,4,2,13951.0,永井　清史,岐阜,1.52,Ａ２
2026-04-27,11,函館,F2,5,5,5,13349.0,三宅　　旬,岡山,1.84,Ａ２
2026-04-27,11,函館,F2,5,6,7,13742.0,葛西雄太郎,愛媛,2.24,Ａ２
2026-04-27,11,函館,F2,5,7,4,14738.0,櫻川　雅彦,千葉,2.27,Ａ２
2026-04-27,11,函館,F2,6,1,7,15157.0,高橋　大輝,秋田,0.97,Ａ１
2026-04-27,11,函館,F2,6,2,6,13907.0,佐藤　正吾,宮城,1.14,Ａ２
2026-04-27,11,函館,F2,6,3,3,15792.0,貝原　涼太,栃木,1.37,Ａ２
2026-04-27,11,函館,F2,6,4,5,14556.0,小川　祐司,愛媛,1.87,Ａ２
2026-04-27,11,函館,F2,6,5,4,12474.0,小川　圭二,徳島,2.06,Ａ１
2026-04-27,11,函館,F2,6,6,2,13782.0,原　　真司,岐阜,2.17,Ａ１
2026-04-27,11,函館,F2,6,7,1,13568.0,大木　雅也,静岡,2.37,Ａ１
2026-04-27,11,函館,F2,7,1,2,15191.0,奥村　諭志,岡山,1.34,Ａ１
2026-04-27,11,函館,F2,7,2,6,14347.0,外崎　一成,北海,1.40,Ａ２
2026-04-27,11,函館,F2,7,3,7,15247.0,小玉　勇一,埼玉,1.44,Ａ１
2026-04-27,11,函館,F2,7,4,3,11854.0,紫原　政文,福岡,1.45,Ａ１
2026-04-27,11,函館,F2,7,5,1,15003.0,小笹　隼人,奈良,1.48,Ａ１
2026-04-27,11,函館,F2,7,6,4,14850.0,岡田　啓渡,愛媛,1.53,Ａ１
2026-04-27,11,函館,F2,7,7,5,14869.0,泉谷　元樹,愛知,2.00,Ａ１
2026-04-27,11,函館,F2,8,1,3,15935.0,佐藤　魁皇,熊本,0.53,Ａ３
2026-04-27,11,函館,F2,8,2,5,12546.0,神開　将暢,福岡,0.73,Ａ３
2026-04-27,11,函館,F2,8,3,2,15874.0,角田　　吏,福島,0.79,Ａ３
2026-04-27,11,函館,F2,8,4,4,14349.0,佐藤　純嘉,青森,1.08,Ａ３
2026-04-27,11,函館,F2,8,5,1,15885.0,五輪　拓巳,東京,1.13,Ａ３
2026-04-27,11,函館,F2,8,6,7,15158.0,猪野　泰介,山形,1.38,Ａ３
2026-04-27,11,函館,F2,8,7,6,11817.0,有賀　高士,石川,2.33,Ａ３
2026-04-27,11,函館,F2,9,1,2,15161.0,吉田　昌司,茨城,1.03,Ａ１
2026-04-27,11,函館,F2,9,2,5,15786.0,角田　　光,福島,1.25,Ａ２
2026-04-27,11,函館,F2,9,3,3,14712.0,泉　　慶輔,宮城,1.26,Ａ１
2026-04-27,11,函館,F2,9,4,1,14767.0,藤井　栄二,兵庫,1.34,Ａ１
2026-04-27,11,函館,F2,9,5,4,15299.0,曽我　圭佑,熊本,1.36,Ａ１
