date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-14,12,青森,F1,1,1,1,13888,細川　貴史,広島,2.68,Ａ２
2026-04-14,12,青森,F1,1,2,3,14525,三ッ井　武,神奈,2.89,Ａ１
2026-04-14,12,青森,F1,1,3,7,12431,會田　正一,千葉,2.93,Ａ２
2026-04-14,12,青森,F1,1,4,5,15506,佐藤　啓斗,青森,3.00,Ａ２
2026-04-14,12,青森,F1,1,5,4,13892,梶山裕次郎,福岡,3.14,Ａ２
2026-04-14,12,青森,F1,1,6,6,13147,米嶋　賢二,長崎,3.32,Ａ２
2026-04-14,12,青森,F1,1,7,2,13398,関　　　敬,栃木,3.42,Ａ２
2026-04-14,12,青森,F1,2,1,7,15165,寺沼　将彦,東京,2.27,Ａ１
2026-04-14,12,青森,F1,2,2,4,13957,堂村　知哉,福井,2.33,Ａ２
2026-04-14,12,青森,F1,2,3,1,15273,中武三四郎,大阪,2.41,Ａ１
2026-04-14,12,青森,F1,2,4,2,14532,柴田　竜史,静岡,2.94,Ａ２
2026-04-14,12,青森,F1,2,5,3,15044,平川　雅晃,長野,3.17,Ａ２
2026-04-14,12,青森,F1,2,6,5,13006,佐々木健司,青森,3.20,Ａ２
2026-04-14,12,青森,F1,2,7,6,13749,及川　裕奨,岩手,3.39,Ａ２
2026-04-14,12,青森,F1,3,1,1,15234,八嶋　稔真,神奈,2.45,Ａ２
2026-04-14,12,青森,F1,3,2,2,15212,山口　龍也,長崎,2.46,Ａ１
2026-04-14,12,青森,F1,3,3,4,12689,前田　拓也,大阪,2.57,Ａ２
2026-04-14,12,青森,F1,3,4,6,15481,山川　奨太,熊本,2.75,Ａ２
2026-04-14,12,青森,F1,3,5,3,14941,江端　隆司,福井,2.78,Ａ２
2026-04-14,12,青森,F1,3,6,7,14816,齋藤　宗徳,千葉,2.82,Ａ１
2026-04-14,12,青森,F1,3,7,5,15277,高井　流星,岡山,2.83,Ａ１
2026-04-14,12,青森,F1,4,1,1,15339,土田　武志,茨城,2.24,Ａ１
2026-04-14,12,青森,F1,4,2,2,12598,大庭　正紀,富山,2.44,Ａ１
2026-04-14,12,青森,F1,4,3,5,14428,鹿内　　翔,青森,2.45,Ａ１
2026-04-14,12,青森,F1,4,4,4,15812,森崎　英登,愛知,2.67,Ａ２
2026-04-14,12,青森,F1,4,5,6,14404,岩本　　純,岡山,2.71,Ａ１
2026-04-14,12,青森,F1,4,6,7,13121,山田　晃久,石川,2.76,Ａ２
2026-04-14,12,青森,F1,4,7,3,15558,川野　　深,福岡,2.77,Ａ２
2026-04-14,12,青森,F1,5,1,1,14399,佐川　翔吾,大阪,2.58,Ｓ２
2026-04-14,12,青森,F1,5,2,5,14004,松永　　将,茨城,2.83,Ｓ２
2026-04-14,12,青森,F1,5,3,4,15454,小松原正登,福井,2.88,Ｓ２
2026-04-14,12,青森,F1,5,4,2,14264,松尾信太郎,福岡,3.17,Ｓ２
2026-04-14,12,青森,F1,5,5,3,15519,小池　千啓,栃木,3.42,Ｓ２
2026-04-14,12,青森,F1,5,6,6,14136,金澤　竜二,福島,3.46,Ｓ２
2026-04-14,12,青森,F1,6,1,1,14863,一戸　康宏,埼玉,2.04,Ｓ２
2026-04-14,12,青森,F1,6,2,2,15195,久保田泰弘,山口,2.42,Ｓ２
2026-04-14,12,青森,F1,6,3,5,13306,齋藤登志信,宮城,2.56,Ｓ２
2026-04-14,12,青森,F1,6,4,6,15171,出澤　拓也,神奈,2.74,Ｓ２
2026-04-14,12,青森,F1,6,5,3,15539,上杉　嘉槻,福井,2.83,Ｓ２
2026-04-14,12,青森,F1,6,6,7,15211,平尾　一晃,長崎,2.88,Ｓ２
2026-04-14,12,青森,F1,6,7,4,15251,柿本　大貴,東京,2.89,Ｓ２
2026-04-14,12,青森,F1,7,1,4,15692,松崎　広太,茨城,2.09,Ｓ２
2026-04-14,12,青森,F1,7,2,1,15554,近藤　翔馬,愛媛,2.43,Ｓ２
2026-04-14,12,青森,F1,7,3,2,14071,朝倉　佳弘,東京,2.48,Ｓ１
2026-04-14,12,青森,F1,7,4,7,14786,本郷　雄三,熊本,2.76,Ｓ２
2026-04-14,12,青森,F1,7,5,6,15535,佐藤　竜太,愛知,3.05,Ｓ２
2026-04-14,12,青森,F1,7,6,5,15010,吉川　嘉斗,徳島,3.12,Ｓ２
2026-04-14,12,青森,F1,7,7,3,15569,谷口　力也,熊本,3.25,Ｓ２
2026-04-14,12,青森,F1,8,1,2,15479,松岡　辰泰,熊本,1.83,Ｓ１
2026-04-14,12,青森,F1,8,2,4,15123,清水　一幸,大阪,2.44,Ｓ２
2026-04-14,12,青森,F1,8,3,5,14045,吉本　卓仁,福岡,2.47,Ｓ１
2026-04-14,12,青森,F1,8,4,3,13961,松村　友和,大阪,2.57,Ｓ２
2026-04-14,12,青森,F1,8,5,1,15333,高橋　晋也,福島,2.70,Ｓ１
2026-04-14,12,青森,F1,8,6,7,15276,佐伯　亮輔,岡山,2.73,Ｓ２
2026-04-14,12,青森,F1,8,7,6,14348,坂本　貴史,青森,2.80,Ｓ２
2026-04-14,12,青森,F1,9,1,2,15383,原井　博斗,福岡,1.90,Ｓ２
2026-04-14,12,青森,F1,9,2,4,14231,河村　雅章,東京,2.07,Ｓ２
2026-04-14,12,青森,F1,9,3,7,14879,月森　亮輔,岡山,2.23,Ｓ２
2026-04-14,12,青森,F1,9,4,3,15289,橋本　瑠偉,栃木,2.34,Ｓ１
2026-04-14,12,青森,F1,9,5,1,15443,道場　晃規,静岡,2.39,Ｓ１
2026-04-14,12,青森,F1,9,6,5,14212,山崎　将幸,宮城,2.64,Ｓ２
2026-04-14,12,青森,F1,9,7,6,13330,舘　　泰守,愛知,3.37,Ｓ２
2026-04-14,12,青森,F1,10,1,5,13355,桑原　大志,山口,2.14,Ｓ１
2026-04-14,12,青森,F1,10,2,1,14682,原田研太朗,徳島,2.19,Ｓ１
2026-04-14,12,青森,F1,10,3,6,12819,齊藤　竜也,神奈,2.45,Ｓ２
2026-04-14,12,青森,F1,10,4,3,15169,野口　裕史,千葉,2.54,Ｓ１
2026-04-14,12,青森,F1,10,5,2,14795,櫻井　正孝,宮城,2.73,Ｓ１
2026-04-14,12,青森,F1,10,6,4,13772,岡村　　潤,静岡,2.94,Ｓ２
2026-04-14,12,青森,F1,10,7,7,15690,斉藤　　樂,宮城,3.02,Ｓ２
2026-04-14,12,青森,F1,11,1,6,15780,小田　恭介,青森,1.85,Ａ２
2026-04-14,12,青森,F1,11,2,1,14730,中田　健太,埼玉,1.90,Ａ１
2026-04-14,12,青森,F1,11,3,5,15512,大高　彰馬,福島,1.94,Ａ１
2026-04-14,12,青森,F1,11,4,7,15555,林　　昌幸,愛媛,2.03,Ａ１
2026-04-14,12,青森,F1,11,5,3,13803,三ツ石康洋,徳島,2.22,Ａ１
2026-04-14,12,青森,F1,11,6,2,13711,小林　則之,静岡,2.23,Ａ１
2026-04-14,12,青森,F1,11,7,4,14475,高間　悠平,福井,2.86,Ａ１
2026-04-14,12,青森,F1,12,1,5,14484,河端　朋之,岡山,2.18,Ｓ１
2026-04-14,12,青森,F1,12,2,1,15034,新山　響平,青森,2.19,Ｓ１
