date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-05,12,青森,F2,1,1,1,13570.0,加藤　寛治,愛知,2.10,Ａ１
2026-05-05,12,青森,F2,1,2,3,14891.0,小岩　哲也,大分,2.50,Ａ２
2026-05-05,12,青森,F2,1,3,4,14788.0,上吹越俊一,鹿児,2.57,Ａ１
2026-05-05,12,青森,F2,1,4,7,13860.0,藤原　清隆,静岡,2.60,Ａ２
2026-05-05,12,青森,F2,1,5,6,13131.0,藤野　一良,大阪,2.64,Ａ１
2026-05-05,12,青森,F2,1,6,5,15538.0,村瀬　大和,岐阜,2.86,Ａ２
2026-05-05,12,青森,F2,1,7,2,13468.0,勝俣　　亮,神奈,3.15,Ａ２
2026-05-05,12,青森,F2,2,1,2,13979.0,竹内　優也,北海,2.23,Ａ２
2026-05-05,12,青森,F2,2,2,1,13308.0,木村　貴宏,茨城,2.40,Ａ２
2026-05-05,12,青森,F2,2,3,5,12955.0,太田　真一,埼玉,3.02,Ａ２
2026-05-05,12,青森,F2,2,4,4,13969.0,武田　良太,愛媛,3.12,Ａ２
2026-05-05,12,青森,F2,2,5,3,14449.0,片折　勇輝,福岡,3.16,Ａ２
2026-05-05,12,青森,F2,2,6,7,15482.0,松本　一志,宮崎,3.33,Ａ２
2026-05-05,12,青森,F2,2,7,6,13452.0,齊藤紳一朗,青森,5.59,Ａ２
2026-05-05,12,青森,F2,3,1,1,15108.0,吉田　篤史,奈良,2.17,Ａ２
2026-05-05,12,青森,F2,3,2,4,13799.0,真田　　晃,兵庫,2.19,Ａ１
2026-05-05,12,青森,F2,3,3,3,13933.0,藤田　竜矢,埼玉,2.66,Ａ１
2026-05-05,12,青森,F2,3,4,7,14155.0,佐藤　政利,新潟,2.87,Ａ２
2026-05-05,12,青森,F2,3,5,5,14090.0,竹澤　浩司,富山,2.89,Ａ１
2026-05-05,12,青森,F2,3,6,6,15087.0,本馬　　鎌,福島,2.94,Ａ２
2026-05-05,12,青森,F2,3,7,2,12891.0,朝日　　勇,愛知,3.03,Ａ２
