date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-30,11,函館,F1,1,1,1,15359.0,山口　聖矢,岐阜,2.45,Ａ１
2026-04-30,11,函館,F1,1,2,7,13273.0,西　　　徹,石川,2.62,Ａ２
2026-04-30,11,函館,F1,1,3,5,15568.0,田川　翔琉,熊本,2.94,Ａ１
2026-04-30,11,函館,F1,1,4,2,13834.0,平石　浩之,茨城,2.95,Ａ１
2026-04-30,11,函館,F1,1,5,4,14166.0,倉野隆太郎,三重,3.41,Ａ２
2026-04-30,11,函館,F1,1,6,3,13610.0,土屋　　仁,茨城,3.47,Ａ２
2026-04-30,11,函館,F1,1,7,6,11341.0,黒崎　直行,栃木,4.07,Ａ２
2026-04-30,11,函館,F1,2,1,5,15818.0,佐藤　大地,三重,1.80,Ａ２
2026-04-30,11,函館,F1,2,2,3,13482.0,松崎　貴久,富山,2.27,Ａ１
2026-04-30,11,函館,F1,2,3,1,14035.0,伊藤　大彦,徳島,2.55,Ａ１
2026-04-30,11,函館,F1,2,4,4,13384.0,金子　兼久,宮城,2.66,Ａ２
2026-04-30,11,函館,F1,2,5,7,13580.0,河村　章憲,京都,3.12,Ａ２
2026-04-30,11,函館,F1,2,6,2,15515.0,平山　優太,福島,3.69,Ａ２
2026-04-30,11,函館,F1,2,7,6,15729.0,山根　慶太,岡山,5.01,Ａ１
2026-04-30,11,函館,F1,3,1,1,13979.0,竹内　優也,北海,1.59,Ａ２
2026-04-30,11,函館,F1,3,2,2,14206.0,金野　俊秋,千葉,2.47,Ａ２
2026-04-30,11,函館,F1,3,3,4,15414.0,大森　光明,北海,2.47,Ａ２
2026-04-30,11,函館,F1,3,4,5,15558.0,川野　　深,福岡,2.63,Ａ２
2026-04-30,11,函館,F1,3,5,7,14784.0,萱島　大介,大分,3.24,Ａ１
2026-04-30,11,函館,F1,3,6,3,13647.0,光畑　政志,岡山,3.55,Ａ２
2026-04-30,11,函館,F1,3,7,6,14021.0,森川　　剛,神奈,3.67,Ａ２
2026-04-30,11,函館,F1,4,1,4,14280.0,井上　公利,宮城,2.10,Ａ２
2026-04-30,11,函館,F1,4,2,1,14225.0,伊藤　　亮,埼玉,2.28,Ａ１
2026-04-30,11,函館,F1,4,3,7,13374.0,川野　正芳,大分,2.29,Ａ２
2026-04-30,11,函館,F1,4,4,3,15278.0,田中　和磨,岡山,2.31,Ａ２
2026-04-30,11,函館,F1,4,5,5,13641.0,竹内　一暢,滋賀,2.89,Ａ１
2026-04-30,11,函館,F1,4,6,2,14093.0,窪田　陽介,滋賀,3.20,Ａ２
2026-04-30,11,函館,F1,4,7,6,14496.0,天沼　雅貴,埼玉,3.30,Ａ２
2026-04-30,11,函館,F1,5,1,5,15463.0,畝木　　聖,岡山,1.75,Ａ１
