date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-11,12,青森,F2,1,1,1,15012.0,勝部　貴博,福岡,1.85,Ａ３
2026-06-11,12,青森,F2,1,2,4,11803.0,植田　　誠,静岡,2.24,Ａ３
2026-06-11,12,青森,F2,1,3,2,14430.0,橋本　祐司,青森,2.36,Ａ３
2026-06-11,12,青森,F2,1,4,3,13027.0,戸ノ下太郎,千葉,2.37,Ａ３
2026-06-11,12,青森,F2,1,5,6,14798.0,三浦平志郎,秋田,2.63,Ａ３
2026-06-11,12,青森,F2,1,6,5,12810.0,中山　善仁,新潟,2.72,Ａ３
2026-06-11,12,青森,F2,2,1,1,14989.0,鈴木　　豪,福島,2.23,Ａ３
2026-06-11,12,青森,F2,2,2,7,15886.0,中川　飛隆,新潟,2.36,Ａ３
2026-06-11,12,青森,F2,2,3,3,13861.0,岡田　大門,愛知,2.39,Ａ３
2026-06-11,12,青森,F2,2,4,2,13023.0,吉田　英二,東京,2.51,Ａ３
2026-06-11,12,青森,F2,2,5,5,14595.0,瀧本　匡平,愛知,2.61,Ａ３
2026-06-11,12,青森,F2,2,6,4,12824.0,梶原　亜湖,静岡,2.78,Ａ３
2026-06-11,12,青森,F2,2,7,6,14463.0,久保　将史,神奈,6.21,Ａ３
2026-06-11,12,青森,F2,3,1,6,13965.0,岡田　雅也,高知,2.03,Ａ３
2026-06-11,12,青森,F2,3,2,5,13040.0,服部　竜二,愛知,2.13,Ａ３
2026-06-11,12,青森,F2,3,3,2,12646.0,大澤　裕之,埼玉,2.21,Ａ３
2026-06-11,12,青森,F2,3,4,1,12532.0,西郷　　剛,兵庫,2.23,Ａ３
2026-06-11,12,青森,F2,3,5,7,14373.0,鈴木雄一朗,東京,2.25,Ａ３
2026-06-11,12,青森,F2,3,6,4,13176.0,早川　成矢,埼玉,2.64,Ａ３
2026-06-11,12,青森,F2,3,7,3,13212.0,岡田　浩太,岡山,2.76,Ａ３
2026-06-11,12,青森,F2,4,1,4,12717.0,伊藤　一貴,栃木,1.39,Ａ３
2026-06-11,12,青森,F2,4,2,7,14931.0,横田　政直,群馬,1.66,Ａ３
2026-06-11,12,青森,F2,4,3,3,11665.0,倉岡慎太郎,熊本,2.21,Ａ３
2026-06-11,12,青森,F2,4,4,1,13678.0,菊池　崇訓,栃木,2.55,Ａ３
2026-06-11,12,青森,F2,4,5,6,13513.0,南　　和夫,福岡,2.65,Ａ３
2026-06-11,12,青森,F2,4,6,5,14425.0,前川　裕希,北海,2.70,Ａ３
2026-06-11,12,青森,F2,4,7,2,15686.0,高橋　海月,青森,2.84,Ａ３
2026-06-11,12,青森,F2,5,1,2,15935.0,佐藤　魁皇,熊本,1.50,Ａ３
2026-06-11,12,青森,F2,5,2,7,15873.0,十文字悠真,福島,1.95,Ａ３
2026-06-11,12,青森,F2,5,3,1,14434.0,山崎　功也,宮城,2.23,Ａ３
2026-06-11,12,青森,F2,5,4,4,13705.0,佐藤　有輝,神奈,2.47,Ａ３
2026-06-11,12,青森,F2,5,5,5,12542.0,森下　忠夫,高知,2.50,Ａ３
2026-06-11,12,青森,F2,5,6,6,13063.0,赤松　秀展,高知,2.53,Ａ３
2026-06-11,12,青森,F2,5,7,3,12883.0,大沼　孝行,静岡,2.79,Ａ３
2026-06-11,12,青森,F2,6,1,1,15881.0,関口　朗斗,群馬,1.19,Ａ３
2026-06-11,12,青森,F2,6,2,4,13549.0,堀　　勝政,群馬,1.43,Ａ３
2026-06-11,12,青森,F2,6,3,3,14951.0,後藤　祐貴,兵庫,1.69,Ａ３
2026-06-11,12,青森,F2,6,4,6,14357.0,佐藤　康恭,福島,2.55,Ａ３
2026-06-11,12,青森,F2,6,5,2,13525.0,亀井　道佳,宮城,2.58,Ａ３
2026-06-11,12,青森,F2,6,6,5,13776.0,小塚　　潤,愛知,2.73,Ａ３
2026-06-11,12,青森,F2,6,7,7,13767.0,松丸　裕紀,福岡,2.90,Ａ３
2026-06-11,12,青森,F2,7,1,5,15210.0,白濱　一平,長崎,1.47,Ａ３
2026-06-11,12,青森,F2,7,2,7,14483.0,竜門　孝宗,兵庫,1.86,Ａ３
2026-06-11,12,青森,F2,7,3,2,15888.0,水澤　秀哉,千葉,1.93,Ａ３
