date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-22,22,前橋,F1,1,1,5,15623.0,野崎　　翼,岐阜,2.87,Ａ１
2026-03-22,22,前橋,F1,1,2,1,14851.0,横内　裕人,愛媛,2.92,Ａ１
2026-03-22,22,前橋,F1,1,3,2,14579.0,齋藤　一茂,群馬,2.98,Ａ１
2026-03-22,22,前橋,F1,1,4,3,14193.0,玉手　　翔,兵庫,3.19,Ａ２
2026-03-22,22,前橋,F1,1,5,7,13398.0,関　　　敬,栃木,3.30,Ａ２
2026-03-22,22,前橋,F1,1,6,4,13587.0,船曳　義之,香川,3.61,Ａ２
2026-03-22,22,前橋,F1,1,7,6,13743.0,藤田　剣次,福岡,3.63,Ａ２
2026-03-22,22,前橋,F1,2,1,1,15745.0,小柳　智徳,長崎,2.35,Ａ１
2026-03-22,22,前橋,F1,2,2,2,15167.0,小林裕一朗,千葉,2.78,Ａ１
2026-03-22,22,前橋,F1,2,3,5,14403.0,櫻井　太士,岡山,2.81,Ａ１
2026-03-22,22,前橋,F1,2,4,7,15241.0,山田　祐太,福島,3.02,Ａ２
2026-03-22,22,前橋,F1,2,5,4,14164.0,田中　孝彦,静岡,3.28,Ａ１
2026-03-22,22,前橋,F1,2,6,6,13468.0,勝俣　　亮,神奈,3.63,Ａ２
2026-03-22,22,前橋,F1,2,7,3,13314.0,鈴木　宏章,栃木,5.86,Ａ２
2026-03-22,22,前橋,F1,3,1,1,15194.0,船瀬　惇平,広島,2.37,Ａ１
2026-03-22,22,前橋,F1,3,2,7,13555.0,台　　和紀,埼玉,2.75,Ａ２
2026-03-22,22,前橋,F1,3,3,3,13405.0,宮下　貴之,埼玉,2.97,Ａ１
2026-03-22,22,前橋,F1,3,4,6,15053.0,廣田　敦士,三重,3.14,Ａ２
2026-03-22,22,前橋,F1,3,5,4,12766.0,立石　拓也,福岡,3.19,Ａ１
2026-03-22,22,前橋,F1,3,6,2,11619.0,疋田　　敏,愛知,3.64,Ａ２
2026-03-22,22,前橋,F1,3,7,5,13548.0,手島　志誠,群馬,3.73,Ａ２
2026-03-22,22,前橋,F1,4,1,7,14820.0,中井　勇介,大阪,2.73,Ａ１
2026-03-22,22,前橋,F1,4,2,4,14144.0,石川　雅望,群馬,2.79,Ａ１
2026-03-22,22,前橋,F1,4,3,2,15548.0,白井優太朗,広島,2.84,Ａ２
2026-03-22,22,前橋,F1,4,4,5,15797.0,中島　　淳,埼玉,3.04,Ａ２
2026-03-22,22,前橋,F1,4,5,6,14342.0,南部　亮太,長崎,3.42,Ａ２
2026-03-22,22,前橋,F1,4,6,1,12721.0,梅山　英樹,群馬,3.50,Ａ２
2026-03-22,22,前橋,F1,4,7,3,13951.0,永井　清史,岐阜,3.73,Ａ２
2026-03-22,22,前橋,F1,5,1,1,13959.0,鷲田　佳史,福井,2.62,Ｓ２
2026-03-22,22,前橋,F1,5,2,3,14995.0,渡邉　雄太,静岡,2.79,Ｓ２
2026-03-22,22,前橋,F1,5,3,7,13245.0,佐藤　真一,東京,3.10,Ｓ２
2026-03-22,22,前橋,F1,5,4,5,14552.0,福島　武士,香川,3.16,Ｓ２
2026-03-22,22,前橋,F1,5,5,6,12886.0,中井　達郎,静岡,3.43,Ｓ２
2026-03-22,22,前橋,F1,5,6,2,15424.0,中村　隆生,栃木,3.67,Ｓ２
2026-03-22,22,前橋,F1,5,7,4,13653.0,森安　崇之,香川,4.06,Ｓ２
2026-03-22,22,前橋,F1,6,1,1,14016.0,石塚　孝幸,神奈,2.77,Ｓ１
2026-03-22,22,前橋,F1,6,2,7,14558.0,松尾　　透,福岡,3.06,Ｓ２
2026-03-22,22,前橋,F1,6,3,2,15508.0,菅野　航基,宮城,3.13,Ｓ２
2026-03-22,22,前橋,F1,6,4,3,14096.0,伊藤　成紀,大阪,3.16,Ｓ２
2026-03-22,22,前橋,F1,6,5,5,13604.0,庄子　信弘,宮城,3.29,Ｓ２
2026-03-22,22,前橋,F1,6,6,6,14710.0,花田　将司,千葉,3.58,Ｓ２
2026-03-22,22,前橋,F1,6,7,4,12519.0,藤原　　誠,岐阜,3.85,Ｓ２
2026-03-22,22,前橋,F1,7,1,5,14800.0,伊東　翔貴,福島,2.47,Ｓ２
2026-03-22,22,前橋,F1,7,2,3,14137.0,房州　輝也,福島,2.68,Ｓ２
2026-03-22,22,前橋,F1,7,3,4,14633.0,田中　陽平,熊本,2.71,Ｓ２
2026-03-22,22,前橋,F1,7,4,2,14451.0,武藤　篤弘,埼玉,3.10,Ｓ２
2026-03-22,22,前橋,F1,7,5,6,15388.0,松尾　勇吾,熊本,3.46,Ｓ２
2026-03-22,22,前橋,F1,7,6,7,15244.0,植原　琢也,埼玉,3.54,Ｓ２
2026-03-22,22,前橋,F1,7,7,1,15117.0,野崎　将史,岡山,3.55,Ｓ２
2026-03-22,22,前橋,F1,8,1,4,15358.0,三浦　貴大,岐阜,2.52,Ｓ２
2026-03-22,22,前橋,F1,8,2,5,15696.0,荒川　達郎,埼玉,2.60,Ｓ２
2026-03-22,22,前橋,F1,8,3,3,14358.0,須永　優太,福島,2.67,Ｓ１
2026-03-22,22,前橋,F1,8,4,1,13772.0,岡村　　潤,静岡,3.11,Ｓ２
2026-03-22,22,前橋,F1,8,5,2,14141.0,中川　貴徳,栃木,3.23,Ｓ２
2026-03-22,22,前橋,F1,8,6,7,15510.0,田口　勇介,秋田,3.30,Ｓ２
2026-03-22,22,前橋,F1,8,7,6,13407.0,大矢　将大,埼玉,3.73,Ｓ２
2026-03-22,22,前橋,F1,9,1,2,15370.0,城戸　俊潔,岡山,2.29,Ｓ２
2026-03-22,22,前橋,F1,9,2,1,14348.0,坂本　貴史,青森,2.47,Ｓ２
2026-03-22,22,前橋,F1,9,3,3,14309.0,水谷　好宏,大阪,2.70,Ｓ２
2026-03-22,22,前橋,F1,9,4,7,13291.0,三宅　達也,岡山,2.75,Ｓ１
2026-03-22,22,前橋,F1,9,5,5,13978.0,菊地　圭尚,北海,2.77,Ｓ２
2026-03-22,22,前橋,F1,9,6,6,14208.0,安部　貴之,宮城,3.27,Ｓ２
2026-03-22,22,前橋,F1,9,7,4,14184.0,池田　　良,広島,3.31,Ｓ２
