date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-04,12,青森,F1,1,1,1,15635.0,藤岡　徹也,兵庫,2.29,Ａ１
2026-07-04,12,青森,F1,1,2,3,13575.0,渡会　啓介,愛知,2.42,Ａ２
2026-07-04,12,青森,F1,1,3,7,14404.0,岩本　　純,岡山,2.45,Ａ１
2026-07-04,12,青森,F1,1,4,4,15287.0,山中　崇弘,高知,2.54,Ａ２
2026-07-04,12,青森,F1,1,5,6,15534.0,牛田樹希斗,愛知,2.60,Ａ２
2026-07-04,12,青森,F1,1,6,5,15084.0,菅田　謙仁,宮城,2.92,Ａ２
2026-07-04,12,青森,F1,1,7,2,14012.0,関　　智晴,新潟,2.98,Ａ２
2026-07-04,12,青森,F1,2,1,7,12747.0,布居　寛幸,和歌,2.35,Ａ１
2026-07-04,12,青森,F1,2,2,1,13465.0,春日　勇人,千葉,2.37,Ａ１
2026-07-04,12,青森,F1,2,3,2,14255.0,西本　直大,大阪,2.44,Ａ２
2026-07-04,12,青森,F1,2,4,5,13271.0,鮒田　博文,三重,2.73,Ａ２
2026-07-04,12,青森,F1,2,5,4,15045.0,大関　祐也,千葉,2.89,Ａ２
2026-07-04,12,青森,F1,2,6,3,13809.0,杉山　　剛,福岡,3.04,Ａ２
2026-07-04,12,青森,F1,2,7,6,13147.0,米嶋　賢二,長崎,3.63,Ａ２
2026-07-04,12,青森,F1,3,1,2,14779.0,名川　　豊,福岡,2.37,Ａ１
2026-07-04,12,青森,F1,3,2,7,15338.0,土田　栄二,茨城,2.38,Ａ１
2026-07-04,12,青森,F1,3,3,4,15780.0,小田　恭介,青森,2.42,Ａ１
2026-07-04,12,青森,F1,3,4,5,15562.0,山本　浩成,福岡,2.44,Ａ１
2026-07-04,12,青森,F1,3,5,3,14454.0,上原　　龍,長野,2.52,Ａ１
2026-07-04,12,青森,F1,3,6,6,13608.0,鈴木　　誠,福島,2.61,Ａ１
2026-07-04,12,青森,F1,3,7,1,13748.0,佐々木省司,青森,2.70,Ａ１
2026-07-04,12,青森,F1,4,1,1,13330.0,舘　　泰守,愛知,2.33,Ａ１
2026-07-04,12,青森,F1,4,2,7,15442.0,仁藤　　秀,静岡,2.46,Ａ１
2026-07-04,12,青森,F1,4,3,2,12728.0,飯田　辰哉,千葉,2.49,Ａ１
2026-07-04,12,青森,F1,4,4,4,14510.0,菅谷　隆司,東京,2.52,Ａ１
2026-07-04,12,青森,F1,4,5,6,13179.0,飯島　　淳,東京,2.59,Ａ２
2026-07-04,12,青森,F1,4,6,3,14579.0,齋藤　一茂,群馬,2.75,Ａ２
2026-07-04,12,青森,F1,4,7,5,15913.0,一守　大葵,兵庫,2.82,Ａ２
2026-07-04,12,青森,F1,5,1,1,15428.0,藤田　周磨,埼玉,1.42,Ａ１
2026-07-04,12,青森,F1,5,2,3,13747.0,伊藤　大志,青森,1.92,Ａ１
2026-07-04,12,青森,F1,5,3,7,15742.0,堀越　翔己,福岡,2.44,Ａ２
2026-07-04,12,青森,F1,5,4,4,13477.0,宮司　周郎,愛知,2.55,Ａ１
2026-07-04,12,青森,F1,5,5,5,13601.0,工藤　政志,青森,2.58,Ａ２
2026-07-04,12,青森,F1,5,6,6,13417.0,梅原　大治,静岡,2.62,Ａ２
2026-07-04,12,青森,F1,5,7,2,13294.0,木村　　勉,徳島,2.80,Ａ２
2026-07-04,12,青森,F1,6,1,4,,アンドルー,,1.59,Ｌ１
2026-07-04,12,青森,F1,6,2,1,15669.0,河内　桜雪,群馬,1.63,Ｌ１
2026-07-04,12,青森,F1,6,3,5,15769.0,松井　優佳,大阪,1.65,Ｌ１
2026-07-04,12,青森,F1,6,4,3,15076.0,元砂七夕美,奈良,1.68,Ｌ１
2026-07-04,12,青森,F1,6,5,2,15776.0,高本　美穂,熊本,2.02,Ｌ１
2026-07-04,12,青森,F1,6,6,6,14925.0,大和久保美,青森,2.18,Ｌ１
2026-07-04,12,青森,F1,7,1,5,15218.0,太田　りゆ,埼玉,1.10,Ｌ１
2026-07-04,12,青森,F1,7,2,3,,ファンデル,,1.63,Ｌ１
2026-07-04,12,青森,F1,7,3,4,15082.0,高橋　朋恵,東京,2.25,Ｌ１
2026-07-04,12,青森,F1,7,4,1,15777.0,谷元　音羽,山口,2.28,Ｌ１
2026-07-04,12,青森,F1,7,5,6,15141.0,黒河内由実,長野,2.31,Ｌ１
2026-07-04,12,青森,F1,7,6,7,15762.0,高橋美沙紀,愛知,2.35,Ｌ１
2026-07-04,12,青森,F1,7,7,2,15673.0,塩田　日海,神奈,2.52,Ｌ１
2026-07-04,12,青森,F1,8,1,2,15186.0,南　　　潤,和歌,2.28,Ｓ１
2026-07-04,12,青森,F1,8,2,5,13790.0,稲垣　裕之,京都,2.95,Ｓ２
2026-07-04,12,青森,F1,8,3,3,14504.0,杉本　正隆,茨城,3.06,Ｓ１
2026-07-04,12,青森,F1,8,4,4,13783.0,上田　裕和,三重,3.07,Ｓ２
2026-07-04,12,青森,F1,8,5,6,15646.0,塩崎　隼秀,愛媛,3.27,Ｓ２
2026-07-04,12,青森,F1,8,6,1,13670.0,小橋　秀幸,青森,3.49,Ｓ２
2026-07-04,12,青森,F1,9,1,1,15458.0,貴志　修己,和歌,2.38,Ｓ２
2026-07-04,12,青森,F1,9,2,7,13850.0,山賀　雅仁,千葉,2.60,Ｓ１
2026-07-04,12,青森,F1,9,3,2,14286.0,関　　貴之,茨城,2.66,Ｓ２
2026-07-04,12,青森,F1,9,4,4,15543.0,福元　啓太,大阪,3.04,Ｓ２
2026-07-04,12,青森,F1,9,5,5,14065.0,鰐淵　圭佑,群馬,3.24,Ｓ２
2026-07-04,12,青森,F1,9,6,6,15727.0,中原　航大,岡山,3.34,Ｓ２
2026-07-04,12,青森,F1,9,7,3,12478.0,加倉　正義,福岡,6.75,Ｓ２
2026-07-04,12,青森,F1,10,1,5,14317.0,山田　久徳,京都,2.04,Ｓ１
2026-07-04,12,青森,F1,10,2,4,,トゥルーマ,,2.30,Ｓ２
2026-07-04,12,青森,F1,10,3,7,15799.0,森田　一郎,埼玉,2.32,Ｓ２
2026-07-04,12,青森,F1,10,4,3,14322.0,片岡　迪之,岡山,2.51,Ｓ１
2026-07-04,12,青森,F1,10,5,2,13619.0,竹内　智彦,宮城,2.56,Ｓ１
2026-07-04,12,青森,F1,10,6,6,14956.0,小川　賢人,福岡,2.64,Ｓ１
2026-07-04,12,青森,F1,10,7,1,14940.0,谷口　遼平,三重,2.93,Ｓ１
2026-07-04,12,青森,F1,11,1,5,15596.0,中野　慎詞,岩手,1.95,Ｓ１
2026-07-04,12,青森,F1,11,2,4,15647.0,真鍋　智寛,愛媛,2.14,Ｓ１
2026-07-04,12,青森,F1,11,3,2,15323.0,小原丈一郎,青森,2.27,Ｓ２
2026-07-04,12,青森,F1,11,4,6,,リチャード,,2.36,Ｓ２
2026-07-04,12,青森,F1,11,5,7,15326.0,照井　拓成,岩手,2.73,Ｓ２
2026-07-04,12,青森,F1,11,6,3,14190.0,木村　隆弘,徳島,2.97,Ｓ１
2026-07-04,12,青森,F1,11,7,1,12813.0,成清　貴之,千葉,3.07,Ｓ２
2026-07-04,12,青森,F1,12,1,7,15034.0,新山　響平,青森,1.89,Ｓ１
