date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-17,12,青森,F2,1,1,1,12850,渡邉　　満,福岡,1.72,Ａ３
2026-06-17,12,青森,F2,1,2,4,13109,志村　正洋,神奈,1.73,Ａ３
2026-06-17,12,青森,F2,1,3,2,14743,鈴木　広人,神奈,1.75,Ａ３
2026-06-17,12,青森,F2,1,4,7,13887,沖本　尚織,広島,2.35,Ａ３
2026-06-17,12,青森,F2,1,5,3,12982,上原　直樹,岡山,2.76,Ａ３
2026-06-17,12,青森,F2,1,6,6,11367,石川　一浩,静岡,2.99,Ａ３
2026-06-17,12,青森,F2,1,7,5,15934,吉田　　航,大分,3.12,Ａ３
2026-06-17,12,青森,F2,2,1,4,11990,茂木　和臣,埼玉,1.61,Ａ３
2026-06-17,12,青森,F2,2,2,1,15883,吉田夢希斗,埼玉,2.05,Ａ３
2026-06-17,12,青森,F2,2,3,2,13867,樋口　奨平,富山,2.11,Ａ３
2026-06-17,12,青森,F2,2,4,5,13897,加藤　大輔,大分,2.17,Ａ３
2026-06-17,12,青森,F2,2,5,7,15542,中嶋　　樹,大阪,2.21,Ａ３
2026-06-17,12,青森,F2,2,6,3,14489,高鍋　邦彰,福岡,2.31,Ａ３
2026-06-17,12,青森,F2,2,7,6,13244,小林　高志,東京,2.72,Ａ３
2026-06-17,12,青森,F2,3,1,3,12879,石井　　毅,神奈,2.02,Ａ３
2026-06-17,12,青森,F2,3,2,1,15111,布居　　翼,和歌,2.39,Ａ３
2026-06-17,12,青森,F2,3,3,2,13105,松本　一成,新潟,2.46,Ａ３
2026-06-17,12,青森,F2,3,4,5,15889,大本　隆也,神奈,2.55,Ａ３
2026-06-17,12,青森,F2,3,5,7,13480,林　　洋二,岐阜,2.62,Ａ３
2026-06-17,12,青森,F2,3,6,4,11792,木下　　章,長野,2.68,Ａ３
2026-06-17,12,青森,F2,3,7,6,12101,山城　光央,静岡,3.01,Ａ３
2026-06-17,12,青森,F2,4,1,2,13331,橋本　大祐,岐阜,2.23,Ａ３
2026-06-17,12,青森,F2,4,2,1,14124,石田　宏樹,青森,2.24,Ａ３
2026-06-17,12,青森,F2,4,3,4,15906,林　佳宗依,富山,2.38,Ａ３
2026-06-17,12,青森,F2,4,4,3,11790,廣川　貞治,東京,2.40,Ａ３
2026-06-17,12,青森,F2,4,5,7,15253,清水　健次,東京,2.48,Ａ３
2026-06-17,12,青森,F2,4,6,5,12938,鈴木　規純,福島,2.51,Ａ３
2026-06-17,12,青森,F2,4,7,6,12329,松尾　正人,熊本,2.52,Ａ３
2026-06-17,12,青森,F2,5,1,2,14209,加美山隆行,宮城,2.21,Ａ３
2026-06-17,12,青森,F2,5,2,7,13549,堀　　勝政,群馬,2.31,Ａ３
2026-06-17,12,青森,F2,5,3,3,15884,秋山　太洋,東京,2.34,Ａ３
2026-06-17,12,青森,F2,5,4,6,13676,塚本　　諭,福島,2.52,Ａ３
2026-06-17,12,青森,F2,5,5,5,11935,高嶋　一朗,岡山,2.65,Ａ３
2026-06-17,12,青森,F2,5,6,1,14880,野見　泰要,岡山,2.93,Ａ３
2026-06-17,12,青森,F2,5,7,4,12782,米丸　俊成,熊本,3.02,Ａ３
2026-06-17,12,青森,F2,6,1,1,15870,畑崎　大輝,青森,1.89,Ａ３
2026-06-17,12,青森,F2,6,2,3,12197,奥山　雅士,静岡,2.33,Ａ３
2026-06-17,12,青森,F2,6,3,6,15284,田村　裕也,徳島,2.36,Ａ３
2026-06-17,12,青森,F2,6,4,7,13080,阿部　利光,宮城,2.39,Ａ３
2026-06-17,12,青森,F2,6,5,4,13303,須々田大昇,青森,2.52,Ａ３
2026-06-17,12,青森,F2,6,6,5,15710,鈴木　康平,静岡,2.63,Ａ３
2026-06-17,12,青森,F2,6,7,2,13358,行成　大祐,香川,2.63,Ａ３
2026-06-17,12,青森,F2,7,1,2,15872,池田　充槻,秋田,1.86,Ａ３
2026-06-17,12,青森,F2,7,2,4,14295,山崎　寛巳,新潟,2.24,Ａ３
2026-06-17,12,青森,F2,7,3,3,14072,伊藤　之人,東京,2.36,Ａ３
2026-06-17,12,青森,F2,7,4,5,14349,佐藤　純嘉,青森,2.45,Ａ３
2026-06-17,12,青森,F2,7,5,1,14042,徳吉　正治,福岡,2.51,Ａ３
2026-06-17,12,青森,F2,7,6,7,15571,吉田　　悟,熊本,2.52,Ａ３
2026-06-17,12,青森,F2,7,7,6,14429,千澤　大輔,青森,2.53,Ａ３
2026-06-17,27,京王閣,F1,1,1,4,14024,櫻井　　丈,静岡,2.25,Ａ１
2026-06-17,27,京王閣,F1,1,2,3,13950,松山　桂輔,愛知,2.37,Ａ１
2026-06-17,27,京王閣,F1,1,3,5,15894,大塚　　城,静岡,2.44,Ａ２
2026-06-17,27,京王閣,F1,1,4,7,14090,竹澤　浩司,富山,2.49,Ａ１
2026-06-17,27,京王閣,F1,1,5,1,14329,阿部　　功,高知,2.73,Ａ２
2026-06-17,27,京王閣,F1,1,6,2,13942,大西　健士,神奈,2.79,Ａ２
2026-06-17,27,京王閣,F1,1,7,6,14787,瀬口　　匠,宮崎,6.25,Ａ２
2026-06-17,27,京王閣,F1,2,1,5,14267,一ノ瀬　匠,佐賀,2.25,Ａ１
2026-06-17,27,京王閣,F1,2,2,1,14115,原田　　礼,福岡,2.35,Ａ２
2026-06-17,27,京王閣,F1,2,3,3,13493,立花　成泰,岡山,2.35,Ａ１
2026-06-17,27,京王閣,F1,2,4,7,14891,小岩　哲也,大分,2.40,Ａ２
2026-06-17,27,京王閣,F1,2,5,4,15835,藤井　優希,山口,3.03,Ａ２
2026-06-17,27,京王閣,F1,2,6,2,14665,小峰　　烈,長野,3.07,Ａ２
2026-06-17,27,京王閣,F1,2,7,6,14589,西巻　秀太,新潟,3.11,Ａ２
2026-06-17,27,京王閣,F1,3,1,4,15790,藤田　祐大,茨城,2.27,Ａ２
2026-06-17,27,京王閣,F1,3,2,3,15271,大城　慶之,大阪,2.29,Ａ２
2026-06-17,27,京王閣,F1,3,3,5,14676,柳原　　司,大阪,2.29,Ａ２
2026-06-17,27,京王閣,F1,3,4,1,14157,原田　泰志,新潟,2.33,Ａ１
2026-06-17,27,京王閣,F1,3,5,2,14572,赤塚　悠人,山形,2.34,Ａ１
2026-06-17,27,京王閣,F1,3,6,6,13179,飯島　　淳,東京,2.55,Ａ２
2026-06-17,27,京王閣,F1,3,7,7,13983,大崎　智久,青森,2.59,Ａ２
2026-06-17,27,京王閣,F1,4,1,5,15876,三神　遼矢,福島,1.91,Ａ２
2026-06-17,27,京王閣,F1,4,2,4,15657,高橋　優斗,大分,2.31,Ａ１
2026-06-17,27,京王閣,F1,4,3,2,13924,阿久津　修,栃木,2.32,Ａ１
2026-06-17,27,京王閣,F1,4,4,1,13652,隅　　直幸,山口,2.45,Ａ１
2026-06-17,27,京王閣,F1,4,5,7,13484,表　　大暁,富山,2.53,Ａ２
2026-06-17,27,京王閣,F1,4,6,3,14172,山田　隼司,岐阜,2.58,Ａ２
2026-06-17,27,京王閣,F1,4,7,6,14236,本田　拓也,新潟,2.60,Ａ２
2026-06-17,27,京王閣,F1,5,1,1,13394,飯嶋　則之,栃木,2.00,Ａ１
2026-06-17,27,京王閣,F1,5,2,2,15364,吉堂　将規,奈良,2.18,Ａ１
2026-06-17,27,京王閣,F1,5,3,5,13936,小埜　正義,千葉,2.23,Ａ１
2026-06-17,27,京王閣,F1,5,4,4,14748,山口　智弘,愛知,2.30,Ａ１
2026-06-17,27,京王閣,F1,5,5,7,15610,永井　哉多,東京,2.31,Ａ１
2026-06-17,27,京王閣,F1,5,6,6,14261,作田　悦章,徳島,2.36,Ａ１
2026-06-17,27,京王閣,F1,5,7,3,14036,篠原　龍馬,高知,2.45,Ａ１
2026-06-17,27,京王閣,F1,6,1,3,15546,山根　将太,岡山,2.44,Ｓ２
2026-06-17,27,京王閣,F1,6,2,5,15256,中嶋　宣成,長野,2.60,Ｓ２
2026-06-17,27,京王閣,F1,6,3,7,15122,島川　将貴,徳島,2.83,Ｓ１
2026-06-17,27,京王閣,F1,6,4,2,14059,高塩　讓次,栃木,3.30,Ｓ２
2026-06-17,27,京王閣,F1,6,5,4,13242,尾崎　　剛,埼玉,3.82,Ｓ２
2026-06-17,27,京王閣,F1,6,6,6,13853,長田　祐弥,神奈,6.46,Ｓ２
2026-06-17,27,京王閣,F1,6,7,1,15382,竹元　健竜,福岡,6.76,Ｓ２
2026-06-17,27,京王閣,F1,7,1,3,14590,近藤　夏樹,千葉,2.50,Ｓ２
2026-06-17,27,京王閣,F1,7,2,5,15525,鈴木　浩太,千葉,2.55,Ｓ２
2026-06-17,27,京王閣,F1,7,3,2,15660,河崎　正晴,熊本,2.84,Ｓ２
2026-06-17,27,京王閣,F1,7,4,4,14878,伊代野貴照,奈良,3.02,Ｓ２
2026-06-17,27,京王閣,F1,7,5,7,13448,合志　正臣,熊本,3.34,Ｓ２
2026-06-17,27,京王閣,F1,7,6,6,12886,中井　達郎,静岡,3.43,Ｓ２
2026-06-17,27,京王閣,F1,7,7,1,14752,竹内　雄作,岐阜,3.49,Ｓ２
2026-06-17,27,京王閣,F1,8,1,7,12501,金子　真也,群馬,2.75,Ｓ２
2026-06-17,27,京王閣,F1,8,2,6,15535,佐藤　竜太,愛知,2.80,Ｓ２
2026-06-17,27,京王閣,F1,8,3,5,15347,武田　　亮,東京,2.86,Ｓ２
2026-06-17,27,京王閣,F1,8,4,1,15269,佐山　寛明,奈良,2.93,Ｓ２
2026-06-17,27,京王閣,F1,8,5,4,15064,吉武信太朗,愛媛,3.02,Ｓ２
2026-06-17,27,京王閣,F1,8,6,2,15520,桑名　僚也,埼玉,3.24,Ｓ２
2026-06-17,27,京王閣,F1,8,7,3,15378,今野　有樹,愛媛,4.15,Ｓ２
2026-06-17,27,京王閣,F1,9,1,3,14348,坂本　貴史,青森,2.08,Ｓ２
2026-06-17,27,京王閣,F1,9,2,7,15509,木村　佑来,宮城,2.22,Ｓ２
2026-06-17,27,京王閣,F1,9,3,1,14740,須藤　　悟,千葉,2.53,Ｓ２
2026-06-17,27,京王閣,F1,9,4,4,14122,松岡　貴久,熊本,2.55,Ｓ１
2026-06-17,27,京王閣,F1,9,5,5,14679,小玉　拓真,岡山,3.11,Ｓ２
2026-06-17,27,京王閣,F1,9,6,2,15749,佐藤　壮志,熊本,3.44,Ｓ２
2026-06-17,27,京王閣,F1,9,7,6,15528,新村　　穣,神奈,6.03,Ｓ２
2026-06-17,27,京王閣,F1,10,1,1,14071,朝倉　佳弘,東京,2.29,Ｓ１
2026-06-17,27,京王閣,F1,10,2,3,13199,北野　武史,石川,2.62,Ｓ２
2026-06-17,27,京王閣,F1,10,3,7,13618,櫻井　　学,群馬,2.75,Ｓ２
2026-06-17,27,京王閣,F1,10,4,6,15332,鈴木　涼介,福島,2.81,Ｓ２
2026-06-17,27,京王閣,F1,10,5,2,14135,金澤　幸司,福島,2.88,Ｓ２
2026-06-17,27,京王閣,F1,10,6,5,15624,小西　晴己,三重,3.23,Ｓ２
2026-06-17,27,京王閣,F1,10,7,4,15096,大石　剣士,静岡,3.65,Ｓ２
2026-06-17,27,京王閣,F1,11,1,1,14645,三浦　翔大,宮城,2.41,Ｓ２
2026-06-17,27,京王閣,F1,11,2,5,15702,依田　翔大,山梨,2.97,Ｓ２
2026-06-17,27,京王閣,F1,11,3,6,13483,宮越　孝治,富山,2.99,Ｓ２
2026-06-17,27,京王閣,F1,11,4,4,13724,渡辺　十夢,福井,3.20,Ｓ２
2026-06-17,27,京王閣,F1,11,5,2,14582,平原　啓多,埼玉,3.28,Ｓ２
2026-06-17,27,京王閣,F1,11,6,7,15508,菅野　航基,宮城,3.42,Ｓ２
2026-06-17,27,京王閣,F1,11,7,3,15868,市田龍生都,福井,4.01,Ｓ２
2026-06-17,27,京王閣,F1,12,1,7,15038,山岸　佳太,茨城,2.01,Ｓ１
2026-06-17,27,京王閣,F1,12,2,5,13619,竹内　智彦,宮城,2.11,Ｓ１
2026-06-17,27,京王閣,F1,12,3,2,14588,柿澤　大貴,長野,2.25,Ｓ１
2026-06-17,27,京王閣,F1,12,4,4,15183,小森　貴大,福井,2.45,Ｓ１
2026-06-17,27,京王閣,F1,12,5,6,14045,吉本　卓仁,福岡,2.53,Ｓ１
2026-06-17,27,京王閣,F1,12,6,1,13737,筒井　敦史,岡山,2.59,Ｓ１
2026-06-17,27,京王閣,F1,12,7,3,15480,松本秀之介,熊本,3.36,Ｓ１
2026-06-17,31,松戸,F2,1,1,2,15490,杉浦　菜留,愛知,2.11,Ｌ１
2026-06-17,31,松戸,F2,1,2,3,15943,高崎　千賀,神奈,2.19,Ｌ１
2026-06-17,31,松戸,F2,1,3,1,15393,佐々木　綾,東京,2.23,Ｌ１
2026-06-17,31,松戸,F2,1,4,5,15075,溝口　香奈,大分,2.41,Ｌ１
2026-06-17,31,松戸,F2,1,5,4,15134,藤巻絵里佳,福島,2.48,Ｌ１
2026-06-17,31,松戸,F2,1,6,7,15860,濱田　芽生,福井,2.68,Ｌ１
2026-06-17,31,松戸,F2,1,7,6,15945,橋本　のこ,愛知,2.76,Ｌ１
2026-06-17,31,松戸,F2,2,1,1,14302,武田　憲祐,神奈,2.29,Ａ１
2026-06-17,31,松戸,F2,2,2,3,13729,堺　　文人,和歌,2.55,Ａ２
2026-06-17,31,松戸,F2,2,3,5,13408,川村　昭弘,新潟,2.58,Ａ２
2026-06-17,31,松戸,F2,2,4,6,14243,齊藤　健人,静岡,2.78,Ａ２
2026-06-17,31,松戸,F2,2,5,4,14319,中野　彰人,和歌,2.83,Ａ２
2026-06-17,31,松戸,F2,2,6,2,14575,鈴木　達也,福島,2.84,Ａ２
2026-06-17,31,松戸,F2,2,7,7,13463,小宮　　剛,東京,6.17,Ａ２
2026-06-17,31,松戸,F2,3,1,1,13477,宮司　周郎,愛知,2.26,Ａ１
2026-06-17,31,松戸,F2,3,2,2,12586,佐藤　和典,神奈,2.36,Ａ２
2026-06-17,31,松戸,F2,3,3,3,15357,藤井　稜也,岐阜,2.60,Ａ２
2026-06-17,31,松戸,F2,3,4,4,12953,矢内　良和,群馬,2.60,Ａ２
