date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-18,21,弥彦,F2,1,1,1,15504.0,西島　叶子,熊本,2.03,Ｌ１
2026-08-18,21,弥彦,F2,1,2,6,15134.0,藤巻絵里佳,福島,2.38,Ｌ１
2026-08-18,21,弥彦,F2,1,3,3,15394.0,三森　彩桜,福島,2.99,Ｌ１
2026-08-18,21,弥彦,F2,1,4,2,15863.0,磯村　光舞,山口,3.00,Ｌ１
2026-08-18,21,弥彦,F2,1,5,7,15945.0,橋本　のこ,愛知,3.12,Ｌ１
2026-08-18,21,弥彦,F2,1,6,5,15082.0,高橋　朋恵,東京,3.44,Ｌ１
2026-08-18,21,弥彦,F2,1,7,4,14910.0,篠崎　新純,千葉,3.55,Ｌ１
2026-08-18,21,弥彦,F2,2,1,6,15938.0,牧田　咲子,神奈,2.26,Ｌ１
2026-08-18,21,弥彦,F2,2,2,1,15765.0,竹野　百香,三重,2.27,Ｌ１
2026-08-18,21,弥彦,F2,2,3,5,15954.0,北津留千羽,福岡,2.44,Ｌ１
2026-08-18,21,弥彦,F2,2,4,3,15149.0,中野　　咲,愛知,2.46,Ｌ１
2026-08-18,21,弥彦,F2,2,5,2,15755.0,神戸暖稀羽,北海,3.01,Ｌ１
2026-08-18,21,弥彦,F2,2,6,4,14962.0,石井　貴子,東京,3.43,Ｌ１
2026-08-18,21,弥彦,F2,2,7,7,14908.0,藤原亜衣里,新潟,6.56,Ｌ１
2026-08-18,21,弥彦,F2,3,1,2,13834.0,平石　浩之,茨城,2.81,Ａ１
2026-08-18,21,弥彦,F2,3,2,6,14532.0,柴田　竜史,静岡,2.83,Ａ２
2026-08-18,21,弥彦,F2,3,3,4,15102.0,奥出　　良,新潟,2.97,Ａ２
2026-08-18,21,弥彦,F2,3,4,3,15806.0,山本　天平,千葉,3.16,Ａ２
2026-08-18,21,弥彦,F2,3,5,5,12940.0,小室　貴広,茨城,3.33,Ａ２
2026-08-18,21,弥彦,F2,3,6,7,13110.0,法月　成祐,神奈,3.41,Ａ１
2026-08-18,21,弥彦,F2,3,7,1,14005.0,山本　健也,千葉,3.80,Ａ１
2026-08-18,21,弥彦,F2,4,1,3,14530.0,栗田　雄矢,静岡,2.49,Ａ１
2026-08-18,21,弥彦,F2,4,2,4,14364.0,野間　　司,茨城,2.79,Ａ２
2026-08-18,21,弥彦,F2,4,3,5,13106.0,赤井　　学,千葉,2.89,Ａ２
2026-08-18,21,弥彦,F2,4,4,6,15707.0,池邉　　聖,神奈,2.99,Ａ１
2026-08-18,21,弥彦,F2,4,5,1,14805.0,吉田　元輝,茨城,3.01,Ａ２
2026-08-18,21,弥彦,F2,4,6,2,15803.0,西村　　剛,新潟,3.05,Ａ１
2026-08-18,21,弥彦,F2,4,7,7,12646.0,大澤　裕之,埼玉,4.41,Ａ２
2026-08-18,21,弥彦,F2,5,1,4,13405.0,宮下　貴之,埼玉,2.45,Ａ１
2026-08-18,21,弥彦,F2,5,2,2,15429.0,山田　雄大,埼玉,2.45,Ａ１
2026-08-18,21,弥彦,F2,5,3,3,13980.0,森田　康嗣,北海,2.54,Ａ２
2026-08-18,21,弥彦,F2,5,4,1,14570.0,松澤　敬輔,北海,2.60,Ａ１
2026-08-18,21,弥彦,F2,5,5,5,13859.0,荒木　伸哉,静岡,3.18,Ａ１
2026-08-18,21,弥彦,F2,5,6,7,15897.0,森　　飛龍,静岡,3.78,Ａ２
2026-08-18,21,弥彦,F2,5,7,6,14742.0,河野　淳吾,神奈,6.01,Ａ２
2026-08-18,21,弥彦,F2,6,1,3,15237.0,太田　将成,宮城,2.37,Ａ２
2026-08-18,21,弥彦,F2,6,2,4,15688.0,佐々木祐太,岩手,2.52,Ａ１
2026-08-18,21,弥彦,F2,6,3,5,13469.0,野村　純宏,神奈,2.53,Ａ２
2026-08-18,21,弥彦,F2,6,4,1,15797.0,中島　　淳,埼玉,2.62,Ａ２
2026-08-18,21,弥彦,F2,6,5,6,14520.0,伊藤　彰規,神奈,2.63,Ａ２
2026-08-18,21,弥彦,F2,6,6,2,13933.0,藤田　竜矢,埼玉,2.66,Ａ１
2026-08-18,21,弥彦,F2,6,7,7,13839.0,若林　耕司,群馬,2.67,Ａ２
