date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-08,13,いわき平,F2,1,1,2,13415.0,山崎　明寛,千葉,2.54,Ａ３
2026-08-08,13,いわき平,F2,1,2,1,14064.0,吉松　賢二,群馬,2.93,Ａ３
2026-08-08,13,いわき平,F2,1,3,5,13684.0,吉橋　秀城,埼玉,2.94,Ａ３
2026-08-08,13,いわき平,F2,1,4,3,11990.0,茂木　和臣,埼玉,3.14,Ａ３
2026-08-08,13,いわき平,F2,1,5,4,14381.0,吉澤　　賢,千葉,3.37,Ａ３
2026-08-08,13,いわき平,F2,2,1,5,14810.0,小川　辰徳,埼玉,2.41,Ａ３
2026-08-08,13,いわき平,F2,2,2,6,15160.0,牧田　賢也,福島,2.47,Ａ３
2026-08-08,13,いわき平,F2,2,3,3,14349.0,佐藤　純嘉,青森,2.50,Ａ３
2026-08-08,13,いわき平,F2,2,4,2,14662.0,櫻井　宏樹,東京,2.68,Ａ３
2026-08-08,13,いわき平,F2,2,5,1,12885.0,田中　智也,静岡,2.70,Ａ３
2026-08-08,13,いわき平,F2,2,6,4,13692.0,佐野多喜男,新潟,2.89,Ａ３
2026-08-08,13,いわき平,F2,3,1,1,12795.0,黒田　　充,栃木,2.09,Ａ３
2026-08-08,13,いわき平,F2,3,2,4,14363.0,中川　昌久,茨城,2.36,Ａ３
2026-08-08,13,いわき平,F2,3,3,5,14743.0,鈴木　広人,神奈,2.46,Ａ３
2026-08-08,13,いわき平,F2,3,4,2,14019.0,長崎　達也,神奈,2.51,Ａ３
2026-08-08,13,いわき平,F2,3,5,7,14735.0,今村　俊雄,山梨,2.64,Ａ３
2026-08-08,13,いわき平,F2,3,6,6,12559.0,相良　勝美,福島,2.85,Ａ３
2026-08-08,13,いわき平,F2,3,7,3,12876.0,湯浅　弘光,千葉,2.92,Ａ３
2026-08-08,13,いわき平,F2,4,1,2,14907.0,中川　諒子,熊本,2.31,Ｌ１
2026-08-08,13,いわき平,F2,4,2,5,15148.0,中嶋　里美,愛知,2.35,Ｌ１
2026-08-08,13,いわき平,F2,4,3,3,16038.0,仲井　リコ,岐阜,2.46,Ｌ１
2026-08-08,13,いわき平,F2,4,4,6,15864.0,田野口佳奈,香川,2.49,Ｌ１
2026-08-08,13,いわき平,F2,4,5,4,15217.0,南　　彩乃,群馬,2.80,Ｌ１
2026-08-08,13,いわき平,F2,4,6,7,16039.0,林　　香穂,岐阜,2.84,Ｌ１
2026-08-08,13,いわき平,F2,4,7,1,14909.0,浦部　郁里,千葉,2.99,Ｌ１
2026-08-08,13,いわき平,F2,5,1,2,15175.0,桜井　大地,静岡,2.21,Ａ２
