date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-07,11,函館,F2,1,1,7,12634,大薗　　宏,茨城,2.15,Ａ３
2026-05-07,11,函館,F2,1,2,4,15164,菱沼　元樹,埼玉,2.19,Ａ３
2026-05-07,11,函館,F2,1,3,2,14650,佐藤　裕輝,福島,2.35,Ａ３
2026-05-07,11,函館,F2,1,4,1,13543,内海　雅夫,群馬,2.39,Ａ３
2026-05-07,11,函館,F2,1,5,5,14526,渡辺　　馨,神奈,2.45,Ａ３
2026-05-07,11,函館,F2,1,6,6,14433,長田　彰人,宮城,2.82,Ａ３
2026-05-07,11,函館,F2,1,7,3,14382,伊藤　　翼,神奈,3.13,Ａ３
2026-05-07,11,函館,F2,2,1,7,15368,井坂　泰誓,大阪,2.08,Ａ３
2026-05-07,11,函館,F2,2,2,5,12597,塚本　貴雄,岐阜,2.15,Ａ３
2026-05-07,11,函館,F2,2,3,1,13794,川西　亮介,和歌,2.32,Ａ３
2026-05-07,11,函館,F2,2,4,3,13678,菊池　崇訓,栃木,2.42,Ａ３
2026-05-07,11,函館,F2,2,5,4,12559,相良　勝美,福島,2.76,Ａ３
2026-05-07,11,函館,F2,2,6,2,14124,石田　宏樹,青森,2.85,Ａ３
2026-05-07,11,函館,F2,2,7,6,13454,関戸　　努,宮城,2.86,Ａ３
2026-05-07,11,函館,F2,3,1,2,14072,伊藤　之人,東京,1.99,Ａ３
2026-05-07,11,函館,F2,3,2,5,13110,法月　成祐,神奈,2.02,Ａ３
2026-05-07,11,函館,F2,3,3,4,15355,磯村　蓮太,愛知,2.36,Ａ３
2026-05-07,11,函館,F2,3,4,6,14010,長谷川辰徳,埼玉,2.40,Ａ３
2026-05-07,11,函館,F2,3,5,7,12876,湯浅　弘光,千葉,2.65,Ａ３
2026-05-07,11,函館,F2,3,6,1,13480,林　　洋二,岐阜,2.86,Ａ３
2026-05-07,11,函館,F2,3,7,3,15897,森　　飛龍,静岡,2.94,Ａ３
2026-05-07,11,函館,F2,4,1,2,15914,西森　一稀,兵庫,1.55,Ａ３
