date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-08,13,いわき平,F1,1,1,7,15114.0,谷口　友真,大阪,2.58,Ａ１
2026-09-08,13,いわき平,F1,1,2,1,13468.0,勝俣　　亮,神奈,2.59,Ａ２
2026-09-08,13,いわき平,F1,1,3,4,14240.0,須藤　　誠,千葉,2.66,Ａ２
2026-09-08,13,いわき平,F1,1,4,5,13263.0,田中　雅史,愛知,2.72,Ａ２
2026-09-08,13,いわき平,F1,1,5,2,13485.0,善利　裕生,滋賀,2.78,Ａ２
2026-09-08,13,いわき平,F1,1,6,6,14713.0,鈴木　裕斗,宮城,2.98,Ａ２
2026-09-08,13,いわき平,F1,1,7,3,13371.0,足達　重満,長崎,3.19,Ａ２
2026-09-08,13,いわき平,F1,2,1,2,15872.0,池田　充槻,秋田,2.23,Ａ２
2026-09-08,13,いわき平,F1,2,2,3,14676.0,柳原　　司,大阪,2.42,Ａ２
2026-09-08,13,いわき平,F1,2,3,7,12940.0,小室　貴広,茨城,2.53,Ａ２
2026-09-08,13,いわき平,F1,2,4,1,14412.0,宮崎　康司,香川,2.57,Ａ２
2026-09-08,13,いわき平,F1,2,5,5,14341.0,松尾　玄太,佐賀,2.65,Ａ１
2026-09-08,13,いわき平,F1,2,6,4,15563.0,久保　光司,佐賀,2.90,Ａ２
2026-09-08,13,いわき平,F1,2,7,6,15906.0,林　佳宗依,富山,3.62,Ａ２
2026-09-08,13,いわき平,F1,3,1,7,15446.0,林　　敬宏,愛知,2.06,Ａ１
2026-09-08,13,いわき平,F1,3,2,5,15277.0,高井　流星,岡山,2.16,Ａ２
2026-09-08,13,いわき平,F1,3,3,1,13041.0,三浦　稔希,愛知,2.23,Ａ１
2026-09-08,13,いわき平,F1,3,4,4,14139.0,小田倉勇二,埼玉,2.25,Ａ１
2026-09-08,13,いわき平,F1,3,5,2,14403.0,櫻井　太士,岡山,2.31,Ａ１
2026-09-08,13,いわき平,F1,3,6,6,15200.0,谷口　幸司,高知,2.53,Ａ２
2026-09-08,13,いわき平,F1,3,7,3,14822.0,関根健太郎,神奈,2.81,Ａ１
2026-09-08,13,いわき平,F1,4,1,7,15120.0,竹内　　翼,広島,2.06,Ａ１
2026-09-08,13,いわき平,F1,4,2,4,15015.0,野口　大誠,熊本,2.21,Ａ１
2026-09-08,13,いわき平,F1,4,3,3,14035.0,伊藤　大彦,徳島,2.35,Ａ１
2026-09-08,13,いわき平,F1,4,4,2,12757.0,市本　隆司,広島,2.42,Ａ２
2026-09-08,13,いわき平,F1,4,5,6,15233.0,渋谷　　海,香川,2.46,Ａ１
2026-09-08,13,いわき平,F1,4,6,1,15931.0,山口留稀哉,長崎,2.52,Ａ２
2026-09-08,13,いわき平,F1,4,7,5,14061.0,塚本　和宏,栃木,2.91,Ａ２
2026-09-08,13,いわき平,F1,5,1,5,15346.0,鈴木　　薫,東京,1.27,Ａ１
2026-09-08,13,いわき平,F1,5,2,1,14130.0,竹山　陵太,宮城,2.17,Ａ１
2026-09-08,13,いわき平,F1,5,3,4,15560.0,林　　　昴,福岡,2.38,Ａ１
2026-09-08,13,いわき平,F1,5,4,3,14669.0,植木　和広,神奈,2.43,Ａ１
2026-09-08,13,いわき平,F1,5,5,2,13483.0,宮越　孝治,富山,2.61,Ａ１
2026-09-08,13,いわき平,F1,5,6,6,14749.0,山田　哲也,愛知,2.68,Ａ２
2026-09-08,13,いわき平,F1,5,7,7,15330.0,伊藤　　奎,福島,2.93,Ａ１
2026-09-08,13,いわき平,F1,6,1,4,14134.0,小野　大介,福島,1.98,Ｓ２
2026-09-08,13,いわき平,F1,6,2,1,13878.0,松岡　健介,兵庫,2.35,Ｓ２
2026-09-08,13,いわき平,F1,6,3,3,14825.0,稲葉　一真,静岡,2.75,Ｓ２
2026-09-08,13,いわき平,F1,6,4,6,13537.0,谷津田将吾,福島,3.18,Ｓ２
2026-09-08,13,いわき平,F1,6,5,5,14481.0,徳丸　泰教,兵庫,3.21,Ｓ２
2026-09-08,13,いわき平,F1,6,6,7,13497.0,藤田　昌宏,岡山,3.50,Ｓ２
2026-09-08,13,いわき平,F1,6,7,2,15610.0,永井　哉多,東京,3.96,Ｓ２
2026-09-08,13,いわき平,F1,7,1,4,14016.0,石塚　孝幸,神奈,2.12,Ｓ１
2026-09-08,13,いわき平,F1,7,2,1,15117.0,野崎　将史,岡山,2.49,Ｓ２
2026-09-08,13,いわき平,F1,7,3,2,14017.0,大塚　　玲,神奈,2.70,Ｓ２
2026-09-08,13,いわき平,F1,7,4,3,14750.0,今藤　康裕,岐阜,2.76,Ｓ２
2026-09-08,13,いわき平,F1,7,5,7,15616.0,齋藤　雄行,神奈,3.20,Ｓ２
2026-09-08,13,いわき平,F1,7,6,5,15643.0,小川将二郎,徳島,3.52,Ｓ２
2026-09-08,13,いわき平,F1,7,7,6,15113.0,酒井　拳蔵,大阪,3.55,Ｓ２
2026-09-08,13,いわき平,F1,8,1,2,15211.0,平尾　一晃,長崎,2.29,Ｓ２
2026-09-08,13,いわき平,F1,8,2,7,14633.0,田中　陽平,熊本,2.52,Ｓ２
2026-09-08,13,いわき平,F1,8,3,1,14222.0,木暮　安由,群馬,2.55,Ｓ２
2026-09-08,13,いわき平,F1,8,4,3,14096.0,伊藤　成紀,大阪,2.56,Ｓ２
2026-09-08,13,いわき平,F1,8,5,4,13495.0,友定　祐己,岡山,2.67,Ｓ２
2026-09-08,13,いわき平,F1,8,6,6,13438.0,前反祐一郎,広島,2.86,Ｓ２
2026-09-08,13,いわき平,F1,8,7,5,15697.0,熊崎　麻人,埼玉,3.29,Ｓ２
2026-09-08,13,いわき平,F1,9,1,5,15794.0,福田　稔希,栃木,2.19,Ｓ２
2026-09-08,13,いわき平,F1,9,2,7,14580.0,久木原　洋,埼玉,2.20,Ｓ１
2026-09-08,13,いわき平,F1,9,3,1,14394.0,不破　将登,岐阜,2.36,Ｓ２
2026-09-08,13,いわき平,F1,9,4,6,15450.0,長谷部龍一,岐阜,2.41,Ｓ２
2026-09-08,13,いわき平,F1,9,5,4,13862.0,鈴木　伸之,愛知,2.77,Ｓ２
2026-09-08,13,いわき平,F1,9,6,3,14337.0,佐々木翔一,佐賀,2.88,Ｓ２
2026-09-08,13,いわき平,F1,9,7,2,12948.0,小林　潤二,群馬,2.92,Ｓ２
2026-09-08,13,いわき平,F1,10,1,3,14105.0,阿竹　智史,徳島,2.12,Ｓ１
2026-09-08,13,いわき平,F1,10,2,1,12596.0,志智　俊夫,岐阜,2.16,Ｓ１
2026-09-08,13,いわき平,F1,10,3,5,14757.0,藤井　昭吾,滋賀,2.27,Ｓ１
2026-09-08,13,いわき平,F1,10,4,7,15436.0,青野　将大,神奈,2.30,Ｓ１
2026-09-08,13,いわき平,F1,10,5,4,15731.0,西田　優大,広島,2.44,Ｓ１
2026-09-08,13,いわき平,F1,10,6,2,15328.0,星野　洋輝,福島,2.62,Ｓ１
2026-09-08,13,いわき平,F1,10,7,6,14045.0,吉本　卓仁,福岡,2.68,Ｓ１
2026-09-08,13,いわき平,F1,11,1,2,14860.0,吉澤　純平,茨城,1.84,Ｓ１
2026-09-08,13,いわき平,F1,11,2,5,13815.0,井上　昌己,長崎,2.05,Ｓ１
2026-09-08,13,いわき平,F1,11,3,7,15246.0,黒沢　征治,埼玉,2.24,Ｓ２
2026-09-08,13,いわき平,F1,11,4,4,15235.0,嵯峨昇喜郎,青森,2.37,Ｓ１
2026-09-08,13,いわき平,F1,11,5,6,14212.0,山崎　将幸,宮城,2.69,Ｓ２
2026-09-08,13,いわき平,F1,11,6,1,15322.0,磯島　成介,青森,2.95,Ｓ２
2026-09-08,13,いわき平,F1,11,7,3,15476.0,緒方　将樹,熊本,3.10,Ｓ１
2026-09-08,13,いわき平,F1,12,1,7,14794.0,阿部　力也,宮城,1.63,Ｓ１
2026-09-08,13,いわき平,F1,12,2,1,15343.0,佐々木悠葵,群馬,2.08,Ｓ１
2026-09-08,13,いわき平,F1,12,3,2,14677.0,角　令央奈,福岡,2.49,Ｓ２
2026-09-08,13,いわき平,F1,12,4,4,15354.0,齋木　翔多,静岡,2.54,Ｓ２
2026-09-08,13,いわき平,F1,12,5,3,15807.0,塩島嵩一朗,神奈,2.90,Ｓ１
2026-09-08,13,いわき平,F1,12,6,5,14641.0,箱田　優樹,青森,2.92,Ｓ２
2026-09-08,13,いわき平,F1,12,7,6,15842.0,松本　　定,福岡,3.00,Ｓ２
2026-09-08,21,弥彦,F2,1,1,4,14349.0,佐藤　純嘉,青森,2.34,Ａ３
2026-09-08,21,弥彦,F2,1,2,2,13398.0,関　　　敬,栃木,2.63,Ａ３
2026-09-08,21,弥彦,F2,1,3,3,13161.0,齋藤　和也,福島,2.67,Ａ３
2026-09-08,21,弥彦,F2,1,4,5,13927.0,高橋　由記,群馬,2.70,Ａ３
2026-09-08,21,弥彦,F2,1,5,6,11599.0,和泉田喜一,千葉,6.07,Ａ３
2026-09-08,21,弥彦,F2,1,6,1,13567.0,吉原　友彦,神奈,6.10,Ａ３
2026-09-08,21,弥彦,F2,2,1,3,11367.0,石川　一浩,静岡,2.29,Ａ３
2026-09-08,21,弥彦,F2,2,2,1,14069.0,渡邊　政幸,埼玉,2.50,Ａ３
2026-09-08,21,弥彦,F2,2,3,2,13525.0,亀井　道佳,宮城,2.64,Ａ３
2026-09-08,21,弥彦,F2,2,4,4,12348.0,飯田　威文,埼玉,2.66,Ａ３
2026-09-08,21,弥彦,F2,2,5,6,11142.0,小林　宏年,静岡,2.76,Ａ３
2026-09-08,21,弥彦,F2,2,6,5,14015.0,米倉　剛志,千葉,2.86,Ａ３
2026-09-08,21,弥彦,F2,3,1,3,15986.0,鈴木　那樹,静岡,1.97,Ａ３
2026-09-08,21,弥彦,F2,3,2,1,15886.0,中川　飛隆,新潟,1.99,Ａ３
2026-09-08,21,弥彦,F2,3,3,5,13549.0,堀　　勝政,群馬,2.22,Ａ３
2026-09-08,21,弥彦,F2,3,4,2,15164.0,菱沼　元樹,埼玉,2.32,Ａ３
2026-09-08,21,弥彦,F2,3,5,7,14389.0,村本　慎吾,静岡,2.34,Ａ３
2026-09-08,21,弥彦,F2,3,6,6,14516.0,村松　俊弥,山梨,2.45,Ａ３
2026-09-08,21,弥彦,F2,3,7,4,13526.0,三澤　勝成,宮城,2.77,Ａ３
2026-09-08,21,弥彦,F2,4,1,7,15982.0,中村　嶺央,千葉,1.39,Ａ３
2026-09-08,21,弥彦,F2,4,2,3,15969.0,北村　翔太,群馬,2.10,Ａ３
2026-09-08,21,弥彦,F2,4,3,1,14276.0,坂本　敏也,北海,2.24,Ａ３
2026-09-08,21,弥彦,F2,4,4,2,12656.0,柴田　　健,神奈,2.36,Ａ３
2026-09-08,21,弥彦,F2,4,5,4,14808.0,村上　貴彦,栃木,2.36,Ａ３
2026-09-08,21,弥彦,F2,4,6,6,14202.0,島田　茂希,北海,2.43,Ａ３
2026-09-08,21,弥彦,F2,4,7,5,14589.0,西巻　秀太,新潟,2.82,Ａ３
2026-09-08,21,弥彦,F2,5,1,5,14963.0,石井　寛子,東京,1.60,Ｌ１
2026-09-08,21,弥彦,F2,5,2,3,15308.0,當銘　直美,愛知,1.88,Ｌ１
2026-09-08,21,弥彦,F2,5,3,4,16044.0,齊藤　　萌,福岡,2.15,Ｌ１
2026-09-08,21,弥彦,F2,5,4,2,14909.0,浦部　郁里,千葉,2.36,Ｌ１
2026-09-08,21,弥彦,F2,5,5,1,15141.0,黒河内由実,長野,2.51,Ｌ１
2026-09-08,21,弥彦,F2,5,6,7,15216.0,加藤　　恵,青森,2.55,Ｌ１
2026-09-08,21,弥彦,F2,5,7,6,15079.0,日野　友葵,愛媛,3.10,Ｌ１
2026-09-08,21,弥彦,F2,6,1,4,15587.0,吉川　美穂,和歌,1.61,Ｌ１
2026-09-08,21,弥彦,F2,6,2,6,,アニー紗世,和歌,1.98,Ｌ１
2026-09-08,21,弥彦,F2,6,3,5,15408.0,高尾貴美歌,長崎,2.17,Ｌ１
2026-09-08,21,弥彦,F2,6,4,2,15393.0,佐々木　綾,東京,2.27,Ｌ１
2026-09-08,21,弥彦,F2,6,5,3,15317.0,佐伯　智恵,愛媛,2.31,Ｌ１
2026-09-08,21,弥彦,F2,6,6,1,15494.0,近澤　諒香,三重,2.34,Ｌ１
2026-09-08,21,弥彦,F2,6,7,7,14925.0,大和久保美,青森,2.79,Ｌ１
2026-09-08,21,弥彦,F2,7,1,1,15699.0,助川翔太郎,埼玉,3.09,Ａ１
2026-09-08,21,弥彦,F2,7,2,7,13553.0,小島　雅章,埼玉,3.11,Ａ２
2026-09-08,21,弥彦,F2,7,3,4,12861.0,小坂　敏之,栃木,3.44,Ａ２
