date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-05,12,青森,F1,1,1,2,15742.0,堀越　翔己,福岡,2.30,Ａ２
2026-07-05,12,青森,F1,1,2,5,13809.0,杉山　　剛,福岡,2.43,Ａ２
2026-07-05,12,青森,F1,1,3,1,13575.0,渡会　啓介,愛知,2.66,Ａ２
2026-07-05,12,青森,F1,1,4,3,14012.0,関　　智晴,新潟,2.76,Ａ２
2026-07-05,12,青森,F1,1,5,7,15287.0,山中　崇弘,高知,2.77,Ａ２
2026-07-05,12,青森,F1,1,6,4,14579.0,齋藤　一茂,群馬,2.79,Ａ２
2026-07-05,12,青森,F1,1,7,6,15534.0,牛田樹希斗,愛知,2.95,Ａ２
2026-07-05,12,青森,F1,2,1,2,13608.0,鈴木　　誠,福島,2.42,Ａ１
2026-07-05,12,青森,F1,2,2,4,15084.0,菅田　謙仁,宮城,2.63,Ａ２
2026-07-05,12,青森,F1,2,3,5,13465.0,春日　勇人,千葉,2.66,Ａ１
2026-07-05,12,青森,F1,2,4,3,15635.0,藤岡　徹也,兵庫,2.83,Ａ１
2026-07-05,12,青森,F1,2,5,7,13271.0,鮒田　博文,三重,2.98,Ａ２
2026-07-05,12,青森,F1,2,6,1,15045.0,大関　祐也,千葉,3.02,Ａ２
2026-07-05,12,青森,F1,2,7,6,13147.0,米嶋　賢二,長崎,3.43,Ａ２
2026-07-05,12,青森,F1,3,1,3,12728.0,飯田　辰哉,千葉,2.30,Ａ１
2026-07-05,12,青森,F1,3,2,2,15338.0,土田　栄二,茨城,2.39,Ａ１
2026-07-05,12,青森,F1,3,3,1,14404.0,岩本　　純,岡山,2.46,Ａ１
2026-07-05,12,青森,F1,3,4,4,12747.0,布居　寛幸,和歌,2.55,Ａ１
2026-07-05,12,青森,F1,3,5,5,14454.0,上原　　龍,長野,2.91,Ａ１
2026-07-05,12,青森,F1,3,6,7,13294.0,木村　　勉,徳島,3.18,Ａ２
2026-07-05,12,青森,F1,3,7,6,13417.0,梅原　大治,静岡,3.26,Ａ２
2026-07-05,12,青森,F1,4,1,1,15780.0,小田　恭介,青森,2.24,Ａ１
2026-07-05,12,青森,F1,4,2,5,14255.0,西本　直大,大阪,2.58,Ａ２
2026-07-05,12,青森,F1,4,3,4,13601.0,工藤　政志,青森,2.58,Ａ２
2026-07-05,12,青森,F1,4,4,3,14779.0,名川　　豊,福岡,2.64,Ａ１
