date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-13,12,青森,F1,1,1,1,14941,江端　隆司,福井,2.52,Ａ２
2026-04-13,12,青森,F1,1,2,5,13121,山田　晃久,石川,2.56,Ａ２
2026-04-13,12,青森,F1,1,3,4,14525,三ッ井　武,神奈,2.57,Ａ１
2026-04-13,12,青森,F1,1,4,2,12431,會田　正一,千葉,3.12,Ａ２
2026-04-13,12,青森,F1,1,5,6,15044,平川　雅晃,長野,3.15,Ａ２
2026-04-13,12,青森,F1,1,6,3,13398,関　　　敬,栃木,3.40,Ａ２
2026-04-13,12,青森,F1,1,7,7,13892,梶山裕次郎,福岡,3.44,Ａ２
2026-04-13,12,青森,F1,2,1,1,15165,寺沼　将彦,東京,2.36,Ａ１
2026-04-13,12,青森,F1,2,2,5,15273,中武三四郎,大阪,2.63,Ａ１
2026-04-13,12,青森,F1,2,3,7,14532,柴田　竜史,静岡,2.63,Ａ２
2026-04-13,12,青森,F1,2,4,3,13888,細川　貴史,広島,2.74,Ａ２
2026-04-13,12,青森,F1,2,5,2,14816,齋藤　宗徳,千葉,2.84,Ａ１
2026-04-13,12,青森,F1,2,6,4,13006,佐々木健司,青森,3.50,Ａ２
2026-04-13,12,青森,F1,2,7,6,13147,米嶋　賢二,長崎,3.72,Ａ２
2026-04-13,12,青森,F1,3,1,1,15512,大高　彰馬,福島,2.50,Ａ１
2026-04-13,12,青森,F1,3,2,5,15812,森崎　英登,愛知,2.54,Ａ２
2026-04-13,12,青森,F1,3,3,2,14475,高間　悠平,福井,2.56,Ａ１
2026-04-13,12,青森,F1,3,4,6,14404,岩本　　純,岡山,2.70,Ａ１
2026-04-13,12,青森,F1,3,5,3,15277,高井　流星,岡山,2.75,Ａ１
2026-04-13,12,青森,F1,3,6,4,14428,鹿内　　翔,青森,2.79,Ａ１
2026-04-13,12,青森,F1,3,7,7,12689,前田　拓也,大阪,2.90,Ａ２
2026-04-13,12,青森,F1,4,1,3,14730,中田　健太,埼玉,1.93,Ａ１
2026-04-13,12,青森,F1,4,2,2,15780,小田　恭介,青森,2.21,Ａ２
2026-04-13,12,青森,F1,4,3,5,13042,渡邊　　健,愛知,2.35,Ａ１
2026-04-13,12,青森,F1,4,4,7,15747,長松　空吾,大分,2.39,Ａ１
2026-04-13,12,青森,F1,4,5,1,15212,山口　龍也,長崎,2.42,Ａ１
2026-04-13,12,青森,F1,4,6,4,12598,大庭　正紀,富山,2.55,Ａ１
2026-04-13,12,青森,F1,4,7,6,15339,土田　武志,茨城,2.83,Ａ１
2026-04-13,12,青森,F1,5,1,1,15555,林　　昌幸,愛媛,1.60,Ａ１
2026-04-13,12,青森,F1,5,2,4,13803,三ツ石康洋,徳島,2.23,Ａ１
2026-04-13,12,青森,F1,5,3,3,13711,小林　則之,静岡,2.36,Ａ１
2026-04-13,12,青森,F1,5,4,5,13957,堂村　知哉,福井,2.58,Ａ２
2026-04-13,12,青森,F1,5,5,2,15558,川野　　深,福岡,2.60,Ａ２
2026-04-13,12,青森,F1,5,6,6,15481,山川　奨太,熊本,2.68,Ａ２
2026-04-13,12,青森,F1,5,7,7,15234,八嶋　稔真,神奈,2.88,Ａ２
2026-04-13,12,青森,F1,6,1,1,15211,平尾　一晃,長崎,2.23,Ｓ２
2026-04-13,12,青森,F1,6,2,5,14786,本郷　雄三,熊本,2.28,Ｓ２
2026-04-13,12,青森,F1,6,3,4,15276,佐伯　亮輔,岡山,2.69,Ｓ２
2026-04-13,12,青森,F1,6,4,2,13306,齋藤登志信,宮城,2.77,Ｓ２
2026-04-13,12,青森,F1,6,5,6,14136,金澤　竜二,福島,2.94,Ｓ２
2026-04-13,12,青森,F1,6,6,3,15010,吉川　嘉斗,徳島,3.04,Ｓ２
2026-04-13,12,青森,F1,7,1,4,15289,橋本　瑠偉,栃木,1.70,Ｓ１
2026-04-13,12,青森,F1,7,2,1,15519,小池　千啓,栃木,2.81,Ｓ２
2026-04-13,12,青森,F1,7,3,3,14264,松尾信太郎,福岡,2.89,Ｓ２
2026-04-13,12,青森,F1,7,4,5,15569,谷口　力也,熊本,3.01,Ｓ２
2026-04-13,12,青森,F1,7,5,2,15454,小松原正登,福井,3.06,Ｓ２
2026-04-13,12,青森,F1,7,6,6,15535,佐藤　竜太,愛知,3.31,Ｓ２
2026-04-13,12,青森,F1,7,7,7,15251,柿本　大貴,東京,3.59,Ｓ２
2026-04-13,12,青森,F1,8,1,2,14863,一戸　康宏,埼玉,2.29,Ｓ２
2026-04-13,12,青森,F1,8,2,7,14795,櫻井　正孝,宮城,2.33,Ｓ１
2026-04-13,12,青森,F1,8,3,1,15333,高橋　晋也,福島,2.57,Ｓ１
2026-04-13,12,青森,F1,8,4,3,14682,原田研太朗,徳島,2.61,Ｓ１
2026-04-13,12,青森,F1,8,5,5,14071,朝倉　佳弘,東京,2.67,Ｓ１
2026-04-13,12,青森,F1,8,6,4,14399,佐川　翔吾,大阪,3.10,Ｓ２
2026-04-13,12,青森,F1,8,7,6,15539,上杉　嘉槻,福井,3.35,Ｓ２
2026-04-13,12,青森,F1,9,1,4,12819,齊藤　竜也,神奈,2.36,Ｓ２
2026-04-13,12,青森,F1,9,2,7,15554,近藤　翔馬,愛媛,2.39,Ｓ２
2026-04-13,12,青森,F1,9,3,5,15692,松崎　広太,茨城,2.57,Ｓ２
2026-04-13,12,青森,F1,9,4,1,15195,久保田泰弘,山口,2.63,Ｓ２
2026-04-13,12,青森,F1,9,5,3,14004,松永　　将,茨城,2.96,Ｓ２
2026-04-13,12,青森,F1,9,6,2,15690,斉藤　　樂,宮城,3.32,Ｓ２
2026-04-13,12,青森,F1,9,7,6,15171,出澤　拓也,神奈,3.36,Ｓ２
2026-04-13,12,青森,F1,10,1,7,13355,桑原　大志,山口,1.97,Ｓ１
2026-04-13,12,青森,F1,10,2,5,15383,原井　博斗,福岡,2.13,Ｓ２
2026-04-13,12,青森,F1,10,3,1,15479,松岡　辰泰,熊本,2.20,Ｓ１
