date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-03,12,青森,F1,1,1,2,13989.0,大泉　英則,宮城,2.46,Ａ２
2026-06-03,12,青森,F1,1,2,7,14985.0,竹山　慶太,宮城,2.50,Ａ１
2026-06-03,12,青森,F1,1,3,1,13742.0,葛西雄太郎,愛媛,2.57,Ａ２
2026-06-03,12,青森,F1,1,4,5,13359.0,吉田　彰久,香川,2.71,Ａ２
2026-06-03,12,青森,F1,1,5,3,13763.0,川上真二郎,新潟,2.84,Ａ２
2026-06-03,12,青森,F1,1,6,4,13348.0,内藤　　敦,岡山,3.03,Ａ１
2026-06-03,12,青森,F1,1,7,6,13175.0,峠　　祐介,埼玉,6.26,Ａ２
2026-06-03,12,青森,F1,2,1,2,14591.0,本多　哲也,千葉,1.34,Ａ１
2026-06-03,12,青森,F1,2,2,3,14637.0,吉成　貴博,熊本,2.21,Ａ２
2026-06-03,12,青森,F1,2,3,4,15515.0,平山　優太,福島,2.22,Ａ２
2026-06-03,12,青森,F1,2,4,5,12128.0,山根　泰道,岡山,2.41,Ａ２
2026-06-03,12,青森,F1,2,5,7,13263.0,田中　雅史,愛知,2.46,Ａ１
2026-06-03,12,青森,F1,2,6,1,12937.0,十文字菊雄,福島,2.52,Ａ２
2026-06-03,12,青森,F1,2,7,6,15506.0,佐藤　啓斗,青森,2.69,Ａ２
2026-06-03,12,青森,F1,3,1,5,14460.0,矢口　大樹,千葉,1.96,Ａ１
2026-06-03,12,青森,F1,3,2,6,14035.0,伊藤　大彦,徳島,2.07,Ａ１
2026-06-03,12,青森,F1,3,3,3,15469.0,犬塚　貴之,愛知,2.21,Ａ２
2026-06-03,12,青森,F1,3,4,2,15746.0,峯口　　司,長崎,2.29,Ａ１
2026-06-03,12,青森,F1,3,5,1,14646.0,三浦　雄大,宮城,2.30,Ａ１
2026-06-03,12,青森,F1,3,6,4,13993.0,佐藤　朋也,秋田,2.32,Ａ１
2026-06-03,12,青森,F1,3,7,7,13267.0,鷲見　逸喜,岐阜,2.36,Ａ１
