date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-27,21,弥彦,F1,1,1,1,12757,市本　隆司,広島,2.13,Ａ２
2026-05-27,21,弥彦,F1,1,2,7,13690,伊藤　大理,長野,2.14,Ａ２
2026-05-27,21,弥彦,F1,1,3,5,12760,櫻井　宏智,広島,2.32,Ａ２
2026-05-27,21,弥彦,F1,1,4,6,15534,牛田樹希斗,愛知,2.33,Ａ２
2026-05-27,21,弥彦,F1,1,5,3,14102,篠塚　光一,兵庫,2.42,Ａ２
2026-05-27,21,弥彦,F1,1,6,2,15237,太田　将成,宮城,2.47,Ａ２
2026-05-27,21,弥彦,F1,1,7,4,13736,榊原　　洋,岡山,2.48,Ａ２
2026-05-27,21,弥彦,F1,2,1,4,15181,栗田　万生,千葉,2.43,Ａ１
2026-05-27,21,弥彦,F1,2,2,1,13560,小佐野文秀,山梨,2.44,Ａ１
2026-05-27,21,弥彦,F1,2,3,2,13363,宇根　秀俊,愛媛,2.48,Ａ１
2026-05-27,21,弥彦,F1,2,4,7,14556,小川　祐司,愛媛,2.63,Ａ２
2026-05-27,21,弥彦,F1,2,5,5,13506,田村　浩章,徳島,2.70,Ａ１
2026-05-27,21,弥彦,F1,2,6,6,12800,豊田　一馬,群馬,2.72,Ａ２
2026-05-27,21,弥彦,F1,2,7,3,13434,石黒　　健,広島,3.18,Ａ１
2026-05-27,21,弥彦,F1,3,1,3,15908,川村　峻輝,京都,1.79,Ａ２
2026-05-27,21,弥彦,F1,3,2,7,13335,坂上　樹大,石川,2.11,Ａ１
2026-05-27,21,弥彦,F1,3,3,4,14808,村上　貴彦,栃木,2.42,Ａ２
2026-05-27,21,弥彦,F1,3,4,5,13659,高比良　豪,福岡,2.45,Ａ１
2026-05-27,21,弥彦,F1,3,5,2,14459,根藤　浩二,千葉,2.57,Ａ２
2026-05-27,21,弥彦,F1,3,6,1,14335,中園　朋亨,福岡,2.77,Ａ２
2026-05-27,21,弥彦,F1,3,7,6,15607,中山　拓人,埼玉,3.66,Ａ１
2026-05-27,21,弥彦,F1,4,1,1,14646,三浦　雄大,宮城,1.81,Ａ１
2026-05-27,21,弥彦,F1,4,2,4,13828,引地　正人,秋田,1.87,Ａ２
