date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-08,22,前橋,F2,1,1,2,12092,高木　隆弘,神奈,2.67,Ａ３
2026-03-08,22,前橋,F2,1,2,5,12556,落合　　豊,茨城,2.86,Ａ３
2026-03-08,22,前橋,F2,1,3,1,13591,山本　宏明,徳島,2.92,Ａ３
2026-03-08,22,前橋,F2,1,4,4,13972,富永　昌久,佐賀,3.00,Ａ３
2026-03-08,22,前橋,F2,1,5,3,13105,松本　一成,新潟,3.31,Ａ３
2026-03-08,22,前橋,F2,1,6,6,12509,岡嵜　浩一,神奈,3.80,Ａ３
2026-03-08,22,前橋,F2,1,7,7,11431,梶應　弘樹,愛媛,6.46,Ａ３
2026-03-08,22,前橋,F2,2,1,5,12754,小野　祐作,岡山,2.54,Ａ３
2026-03-08,22,前橋,F2,2,2,4,12850,渡邉　　満,福岡,2.62,Ａ３
2026-03-08,22,前橋,F2,2,3,1,14880,野見　泰要,岡山,2.82,Ａ３
2026-03-08,22,前橋,F2,2,4,2,13676,塚本　　諭,福島,3.18,Ａ３
2026-03-08,22,前橋,F2,2,5,7,14798,三浦平志郎,秋田,3.32,Ａ３
2026-03-08,22,前橋,F2,2,6,3,12824,梶原　亜湖,静岡,3.50,Ａ３
2026-03-08,22,前橋,F2,2,7,6,13186,永山　英司,神奈,6.00,Ａ３
2026-03-08,22,前橋,F2,3,1,1,14697,相川　　巧,埼玉,2.30,Ａ３
2026-03-08,22,前橋,F2,3,2,5,15924,利川　寛太,山口,2.61,Ａ３
2026-03-08,22,前橋,F2,3,3,4,14446,菅藤　　智,群馬,2.65,Ａ３
2026-03-08,22,前橋,F2,3,4,6,11599,和泉田喜一,千葉,2.78,Ａ３
2026-03-08,22,前橋,F2,3,5,3,15210,白濱　一平,長崎,2.78,Ａ３
2026-03-08,22,前橋,F2,3,6,2,12913,増田　鉄男,徳島,2.93,Ａ３
2026-03-08,22,前橋,F2,3,7,7,12402,時松　　正,熊本,3.02,Ａ３
2026-03-08,22,前橋,F2,4,1,2,15870,畑崎　大輝,青森,2.32,Ａ３
2026-03-08,22,前橋,F2,4,2,5,12938,鈴木　規純,福島,2.63,Ａ３
2026-03-08,22,前橋,F2,4,3,3,14072,伊藤　之人,東京,3.01,Ａ３
2026-03-08,22,前橋,F2,4,4,6,11994,藤光　健一,東京,3.20,Ａ３
2026-03-08,22,前橋,F2,4,5,4,14559,田山　　誠,長崎,3.30,Ａ３
2026-03-08,22,前橋,F2,4,6,7,15100,渡邊　颯太,静岡,3.36,Ａ３
2026-03-08,22,前橋,F2,4,7,1,12883,大沼　孝行,静岡,3.56,Ａ３
2026-03-08,22,前橋,F2,5,1,5,15947,北岡マリア,石川,2.08,Ｌ１
2026-03-08,22,前橋,F2,5,2,2,15313,豊岡　英子,大阪,2.10,Ｌ１
2026-03-08,22,前橋,F2,5,3,4,15393,佐々木　綾,東京,2.37,Ｌ１
2026-03-08,22,前橋,F2,5,4,7,15955,岩元　杏奈,宮崎,2.54,Ｌ１
2026-03-08,22,前橋,F2,5,5,6,15153,林　真奈美,福岡,2.56,Ｌ１
2026-03-08,22,前橋,F2,5,6,1,15943,高崎　千賀,神奈,2.58,Ｌ１
2026-03-08,22,前橋,F2,5,7,3,14904,渡辺ゆかり,山梨,2.85,Ｌ１
2026-03-08,22,前橋,F2,6,1,6,14900,小林　莉子,東京,1.61,Ｌ１
2026-03-08,22,前橋,F2,6,2,1,15669,河内　桜雪,群馬,2.14,Ｌ１
2026-03-08,22,前橋,F2,6,3,5,15760,五味田奈穂,千葉,2.28,Ｌ１
2026-03-08,22,前橋,F2,6,4,4,14896,野口諭実可,大分,2.40,Ｌ１
2026-03-08,22,前橋,F2,6,5,2,15078,三宅　玲奈,岡山,2.42,Ｌ１
2026-03-08,22,前橋,F2,6,6,3,15946,伊藤木々音,岐阜,2.86,Ｌ１
2026-03-08,22,前橋,F2,6,7,7,15496,布居　　光,和歌,3.12,Ｌ１
2026-03-08,22,前橋,F2,7,1,4,13298,井手　　健,長崎,2.53,Ａ２
2026-03-08,22,前橋,F2,7,2,3,14369,中川　拓也,群馬,2.72,Ａ２
2026-03-08,22,前橋,F2,7,3,5,14984,會澤　　龍,宮城,2.75,Ａ１
2026-03-08,22,前橋,F2,7,4,2,14280,井上　公利,宮城,2.76,Ａ２
2026-03-08,22,前橋,F2,7,5,1,14457,北野　良栄,茨城,3.18,Ａ１
2026-03-08,22,前橋,F2,7,6,6,14158,本間　慎吾,新潟,3.72,Ａ２
2026-03-08,22,前橋,F2,8,1,5,14411,小谷　文康,広島,2.13,Ａ２
2026-03-08,22,前橋,F2,8,2,1,15379,下野　義城,愛媛,2.65,Ａ２
2026-03-08,22,前橋,F2,8,3,4,14988,伊早坂駿一,茨城,2.79,Ａ２
2026-03-08,22,前橋,F2,8,4,2,13899,山田　和巧,神奈,2.99,Ａ１
2026-03-08,22,前橋,F2,8,5,7,12955,太田　真一,埼玉,3.20,Ａ２
2026-03-08,22,前橋,F2,8,6,3,14012,関　　智晴,新潟,3.23,Ａ２
2026-03-08,22,前橋,F2,8,7,6,14866,櫻井　利之,神奈,3.61,Ａ２
2026-03-08,22,前橋,F2,9,1,7,14788,上吹越俊一,鹿児,2.39,Ａ１
2026-03-08,22,前橋,F2,9,2,1,15556,上野　恭哉,福岡,2.44,Ａ１
2026-03-08,22,前橋,F2,9,3,4,15833,野村　　賢,山口,2.65,Ａ２
2026-03-08,22,前橋,F2,9,4,2,13966,大崎飛雄馬,愛媛,2.80,Ａ１
2026-03-08,22,前橋,F2,9,5,6,15698,佐藤譲士郎,埼玉,3.26,Ａ１
2026-03-08,22,前橋,F2,9,6,5,14528,落合　達彦,静岡,3.41,Ａ１
2026-03-08,22,前橋,F2,9,7,3,15615,荒川　　仁,千葉,3.57,Ａ１
2026-03-08,22,前橋,F2,10,1,1,15796,川田　真也,埼玉,2.13,Ａ２
2026-03-08,22,前橋,F2,10,2,6,14087,高橋　隆太,静岡,2.71,Ａ２
