date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-29,26,西武園,F2,1,1,4,15253.0,清水　健次,東京,1.55,Ａ３
2026-07-29,26,西武園,F2,1,2,1,14589.0,西巻　秀太,新潟,1.68,Ａ３
2026-07-29,26,西武園,F2,1,3,5,11803.0,植田　　誠,静岡,1.92,Ａ３
2026-07-29,26,西武園,F2,1,4,2,13867.0,樋口　奨平,富山,1.93,Ａ３
2026-07-29,26,西武園,F2,1,5,6,14694.0,前島　恭平,長野,2.06,Ａ３
2026-07-29,26,西武園,F2,1,6,3,14697.0,相川　　巧,埼玉,2.16,Ａ３
2026-07-29,26,西武園,F2,1,7,7,11382.0,清水　広幸,愛知,4.24,Ａ３
2026-07-29,26,西武園,F2,2,1,1,11288.0,中澤　孝之,大阪,1.42,Ａ３
2026-07-29,26,西武園,F2,2,2,7,12509.0,岡嵜　浩一,神奈,1.77,Ａ３
2026-07-29,26,西武園,F2,2,3,4,11790.0,廣川　貞治,東京,1.87,Ａ３
2026-07-29,26,西武園,F2,2,4,5,12530.0,池上　孝之,兵庫,1.89,Ａ３
2026-07-29,26,西武園,F2,2,5,6,11367.0,石川　一浩,静岡,1.97,Ａ３
2026-07-29,26,西武園,F2,2,6,2,15887.0,星野　京旺,新潟,1.98,Ａ３
2026-07-29,26,西武園,F2,2,7,3,14289.0,羽石　国臣,栃木,2.21,Ａ３
2026-07-29,26,西武園,F2,3,1,5,15971.0,阿部　凪汰,埼玉,1.01,Ａ３
2026-07-29,26,西武園,F2,3,2,7,12966.0,石川　英昭,静岡,1.79,Ａ３
2026-07-29,26,西武園,F2,3,3,2,14699.0,小川　大地,愛知,1.93,Ａ３
2026-07-29,26,西武園,F2,3,4,3,15087.0,本馬　　鎌,福島,1.93,Ａ３
2026-07-29,26,西武園,F2,3,5,6,13264.0,山中　貴雄,愛知,2.01,Ａ３
2026-07-29,26,西武園,F2,3,6,1,14519.0,湯浅　大輔,千葉,2.15,Ａ３
2026-07-29,26,西武園,F2,3,7,4,14810.0,小川　辰徳,埼玉,2.37,Ａ３
2026-07-29,26,西武園,F2,4,1,3,15986.0,鈴木　那樹,静岡,1.03,Ａ３
2026-07-29,26,西武園,F2,4,2,4,15963.0,福地　　晶,福島,1.22,Ａ３
2026-07-29,26,西武園,F2,4,3,2,15053.0,廣田　敦士,三重,1.76,Ａ３
2026-07-29,26,西武園,F2,4,4,5,15472.0,吉田　勇気,大阪,2.08,Ａ３
2026-07-29,26,西武園,F2,4,5,1,14840.0,石貞　有基,兵庫,2.11,Ａ３
2026-07-29,26,西武園,F2,4,6,6,13705.0,佐藤　有輝,神奈,2.16,Ａ３
2026-07-29,26,西武園,F2,4,7,7,14643.0,菅原　洋輔,岩手,2.32,Ａ３
2026-07-29,26,西武園,F2,5,1,5,12112.0,冨岡　健一,岐阜,1.46,Ａ２
2026-07-29,26,西武園,F2,5,2,6,13468.0,勝俣　　亮,神奈,1.90,Ａ２
2026-07-29,26,西武園,F2,5,3,1,14455.0,小野　裕次,千葉,2.07,Ａ１
2026-07-29,26,西武園,F2,5,4,4,14734.0,長沼　謙太,東京,2.12,Ａ１
2026-07-29,26,西武園,F2,5,5,3,15185.0,布居　大地,和歌,2.27,Ａ２
2026-07-29,26,西武園,F2,5,6,2,14673.0,松田　　大,富山,2.40,Ａ１
2026-07-29,26,西武園,F2,5,7,7,13175.0,峠　　祐介,埼玉,4.10,Ａ２
2026-07-29,26,西武園,F2,6,1,3,14572.0,赤塚　悠人,山形,1.41,Ａ１
2026-07-29,26,西武園,F2,6,2,4,15271.0,大城　慶之,大阪,1.47,Ａ２
2026-07-29,26,西武園,F2,6,3,6,14832.0,宮西　　翼,石川,1.62,Ａ２
2026-07-29,26,西武園,F2,6,4,5,13192.0,平田　　徹,静岡,1.99,Ａ２
2026-07-29,26,西武園,F2,6,5,1,12981.0,片山　弘城,大阪,2.02,Ａ１
2026-07-29,26,西武園,F2,6,6,7,12603.0,大川　栄二,和歌,2.11,Ａ２
2026-07-29,26,西武園,F2,6,7,2,13907.0,佐藤　正吾,宮城,2.21,Ａ２
