date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-02,24,宇都宮,F2,1,1,4,13553.0,小島　雅章,埼玉,2.73,Ａ２
2026-04-02,24,宇都宮,F2,1,2,4,13553.0,小島　雅章,埼玉,2.73,Ａ２
2026-04-02,24,宇都宮,F2,1,3,4,13553.0,小島　雅章,埼玉,2.73,Ａ２
2026-04-02,24,宇都宮,F2,1,4,1,14859.0,小林　申太,茨城,2.82,Ａ１
2026-04-02,24,宇都宮,F2,1,5,1,14859.0,小林　申太,茨城,2.82,Ａ１
2026-04-02,24,宇都宮,F2,1,6,1,14859.0,小林　申太,茨城,2.82,Ａ１
2026-04-02,24,宇都宮,F2,1,7,2,14734.0,長沼　謙太,東京,2.82,Ａ１
2026-04-02,24,宇都宮,F2,1,8,2,14734.0,長沼　謙太,東京,2.82,Ａ１
2026-04-02,24,宇都宮,F2,1,9,2,14734.0,長沼　謙太,東京,2.82,Ａ１
2026-04-02,24,宇都宮,F2,1,10,5,14637.0,吉成　貴博,熊本,3.19,Ａ２
2026-04-02,24,宇都宮,F2,1,11,5,14637.0,吉成　貴博,熊本,3.19,Ａ２
2026-04-02,24,宇都宮,F2,1,12,5,14637.0,吉成　貴博,熊本,3.19,Ａ２
2026-04-02,24,宇都宮,F2,1,13,6,14385.0,山本　　淳,神奈,3.25,Ａ２
2026-04-02,24,宇都宮,F2,1,14,6,14385.0,山本　　淳,神奈,3.25,Ａ２
2026-04-02,24,宇都宮,F2,1,15,6,14385.0,山本　　淳,神奈,3.25,Ａ２
2026-04-02,24,宇都宮,F2,1,16,3,15372.0,野上　竜太,岡山,3.54,Ａ１
2026-04-02,24,宇都宮,F2,1,17,3,15372.0,野上　竜太,岡山,3.54,Ａ１
2026-04-02,24,宇都宮,F2,1,18,3,15372.0,野上　竜太,岡山,3.54,Ａ１
2026-04-02,24,宇都宮,F2,1,19,7,11198.0,大竹　慎吾,大分,3.56,Ａ２
2026-04-02,24,宇都宮,F2,1,20,7,11198.0,大竹　慎吾,大分,3.56,Ａ２
2026-04-02,24,宇都宮,F2,1,21,7,11198.0,大竹　慎吾,大分,3.56,Ａ２
2026-04-02,24,宇都宮,F2,2,1,1,15658.0,長松　大祐,大分,2.57,Ａ１
2026-04-02,24,宇都宮,F2,2,2,1,15658.0,長松　大祐,大分,2.57,Ａ１
2026-04-02,24,宇都宮,F2,2,3,1,15658.0,長松　大祐,大分,2.57,Ａ１
2026-04-02,24,宇都宮,F2,2,4,3,14125.0,坂本　昌宏,青森,2.78,Ａ２
2026-04-02,24,宇都宮,F2,2,5,3,14125.0,坂本　昌宏,青森,2.78,Ａ２
2026-04-02,24,宇都宮,F2,2,6,3,14125.0,坂本　昌宏,青森,2.78,Ａ２
2026-04-02,24,宇都宮,F2,2,7,2,13736.0,榊原　　洋,岡山,2.85,Ａ２
2026-04-02,24,宇都宮,F2,2,8,2,13736.0,榊原　　洋,岡山,2.85,Ａ２
2026-04-02,24,宇都宮,F2,2,9,2,13736.0,榊原　　洋,岡山,2.85,Ａ２
2026-04-02,24,宇都宮,F2,2,10,4,13142.0,黒田　大介,愛媛,3.40,Ａ２
2026-04-02,24,宇都宮,F2,2,11,4,13142.0,黒田　大介,愛媛,3.40,Ａ２
2026-04-02,24,宇都宮,F2,2,12,4,13142.0,黒田　大介,愛媛,3.40,Ａ２
2026-04-02,24,宇都宮,F2,2,13,5,12844.0,米澤　大輔,徳島,4.03,Ａ２
2026-04-02,24,宇都宮,F2,2,14,5,12844.0,米澤　大輔,徳島,4.03,Ａ２
2026-04-02,24,宇都宮,F2,2,15,5,12844.0,米澤　大輔,徳島,4.03,Ａ２
2026-04-02,24,宇都宮,F2,2,16,6,12719.0,篠崎　高志,栃木,5.22,Ａ２
2026-04-02,24,宇都宮,F2,2,17,6,12719.0,篠崎　高志,栃木,5.22,Ａ２
2026-04-02,24,宇都宮,F2,2,18,6,12719.0,篠崎　高志,栃木,5.22,Ａ２
2026-04-02,24,宇都宮,F2,2,19,7,14810.0,小川　辰徳,埼玉,6.68,Ａ２
2026-04-02,24,宇都宮,F2,2,20,7,14810.0,小川　辰徳,埼玉,6.68,Ａ２
2026-04-02,24,宇都宮,F2,2,21,7,14810.0,小川　辰徳,埼玉,6.68,Ａ２
2026-04-02,24,宇都宮,F2,3,1,2,12875.0,中曽　直彦,千葉,2.37,Ａ１
2026-04-02,24,宇都宮,F2,3,2,2,12875.0,中曽　直彦,千葉,2.37,Ａ１
2026-04-02,24,宇都宮,F2,3,3,2,12875.0,中曽　直彦,千葉,2.37,Ａ１
2026-04-02,24,宇都宮,F2,3,4,1,15513.0,菊池　　翔,福島,2.39,Ａ１
2026-04-02,24,宇都宮,F2,3,5,1,15513.0,菊池　　翔,福島,2.39,Ａ１
2026-04-02,24,宇都宮,F2,3,6,1,15513.0,菊池　　翔,福島,2.39,Ａ１
2026-04-02,24,宇都宮,F2,3,7,6,15247.0,小玉　勇一,埼玉,2.49,Ａ１
2026-04-02,24,宇都宮,F2,3,8,6,15247.0,小玉　勇一,埼玉,2.49,Ａ１
2026-04-02,24,宇都宮,F2,3,9,6,15247.0,小玉　勇一,埼玉,2.49,Ａ１
2026-04-02,24,宇都宮,F2,3,10,3,13660.0,徳吉　広紀,福岡,2.81,Ａ２
2026-04-02,24,宇都宮,F2,3,11,3,13660.0,徳吉　広紀,福岡,2.81,Ａ２
2026-04-02,24,宇都宮,F2,3,12,3,13660.0,徳吉　広紀,福岡,2.81,Ａ２
2026-04-02,24,宇都宮,F2,3,13,4,14556.0,小川　祐司,愛媛,2.81,Ａ２
2026-04-02,24,宇都宮,F2,3,14,4,14556.0,小川　祐司,愛媛,2.81,Ａ２
