date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-30,12,青森,F2,1,1,1,15890,中　　秀平,神奈,2.07,Ａ３
2026-07-30,12,青森,F2,1,2,5,13413,鶴岡　與之,千葉,2.37,Ａ３
2026-07-30,12,青森,F2,1,3,6,12783,平澤　秀信,北海,2.38,Ａ３
2026-07-30,12,青森,F2,1,4,2,13378,小田桐義継,北海,2.48,Ａ３
2026-07-30,12,青森,F2,1,5,3,15523,邊見　祐太,新潟,2.48,Ａ３
2026-07-30,12,青森,F2,1,6,4,14578,大越　啓介,栃木,2.69,Ａ３
2026-07-30,12,青森,F2,1,7,7,12885,田中　智也,静岡,2.73,Ａ３
2026-07-30,12,青森,F2,2,1,4,14124,石田　宏樹,青森,2.14,Ａ３
2026-07-30,12,青森,F2,2,2,5,12389,岡崎　昭次,愛媛,2.21,Ａ３
2026-07-30,12,青森,F2,2,3,1,14218,邊見　　斎,福島,2.33,Ａ３
2026-07-30,12,青森,F2,2,4,2,15062,大室　　翔,岡山,2.50,Ａ３
2026-07-30,12,青森,F2,2,5,7,14662,櫻井　宏樹,東京,2.67,Ａ３
2026-07-30,12,青森,F2,2,6,3,14369,中川　拓也,群馬,2.99,Ａ３
2026-07-30,12,青森,F2,2,7,6,15966,近内　三孝,栃木,5.85,Ａ３
2026-07-30,12,青森,F2,3,1,2,15975,小笠原匠海,東京,1.86,Ａ３
2026-07-30,12,青森,F2,3,2,4,13408,川村　昭弘,新潟,2.03,Ａ３
2026-07-30,12,青森,F2,3,3,7,15482,松本　一志,宮崎,2.44,Ａ３
2026-07-30,12,青森,F2,3,4,3,14781,船倉　卓郎,長崎,2.50,Ａ３
2026-07-30,12,青森,F2,3,5,1,14266,宮本　龍一,福岡,2.75,Ａ３
2026-07-30,12,青森,F2,3,6,6,14381,吉澤　　賢,千葉,2.78,Ａ３
2026-07-30,12,青森,F2,3,7,5,14446,菅藤　　智,群馬,2.78,Ａ３
2026-07-30,12,青森,F2,4,1,1,15962,福田　悠航,福島,1.97,Ａ３
2026-07-30,12,青森,F2,4,2,7,13184,相樂　　修,千葉,2.26,Ａ３
2026-07-30,12,青森,F2,4,3,3,12479,田中　弘章,福岡,2.32,Ａ３
2026-07-30,12,青森,F2,4,4,5,13452,齊藤紳一朗,青森,2.40,Ａ３
2026-07-30,12,青森,F2,4,5,4,14064,吉松　賢二,群馬,2.49,Ａ３
2026-07-30,12,青森,F2,4,6,2,12634,大薗　　宏,茨城,2.51,Ａ３
2026-07-30,12,青森,F2,4,7,6,13375,五反田豊和,宮崎,2.93,Ａ３
2026-07-30,12,青森,F2,5,1,5,15968,渡邉　　拓,栃木,2.16,Ａ３
2026-07-30,12,青森,F2,5,2,1,12649,山本恵太郎,東京,2.39,Ａ３
2026-07-30,12,青森,F2,5,3,2,12299,増成　富夫,岡山,2.73,Ａ３
2026-07-30,12,青森,F2,5,4,3,14385,山本　　淳,神奈,2.86,Ａ３
2026-07-30,12,青森,F2,5,5,4,12997,後田　康成,長崎,2.95,Ａ３
2026-07-30,12,青森,F2,5,6,6,13324,市川　博章,静岡,3.01,Ａ３
2026-07-30,12,青森,F2,5,7,7,14034,鳥丸　晃順,岡山,3.08,Ａ３
2026-07-30,12,青森,F2,6,1,3,15495,下条　未悠,富山,2.14,Ｌ１
2026-07-30,12,青森,F2,6,2,2,15393,佐々木　綾,東京,2.17,Ｌ１
2026-07-30,12,青森,F2,6,3,5,15954,北津留千羽,福岡,2.20,Ｌ１
2026-07-30,12,青森,F2,6,4,1,15585,山本さくら,愛知,2.34,Ｌ１
2026-07-30,12,青森,F2,6,5,6,15756,熊谷　芽緯,岩手,2.46,Ｌ１
2026-07-30,12,青森,F2,6,6,7,15149,中野　　咲,愛知,2.48,Ｌ１
2026-07-30,12,青森,F2,6,7,4,16034,古山　稀絵,静岡,2.61,Ｌ１
2026-07-30,12,青森,F2,7,1,4,16028,小原　乃亜,岩手,1.85,Ｌ１
2026-07-30,12,青森,F2,7,2,3,15485,青木　美保,埼玉,2.14,Ｌ１
2026-07-30,12,青森,F2,7,3,6,15674,野寺　　楓,静岡,2.27,Ｌ１
2026-07-30,12,青森,F2,7,4,1,14967,杉沢毛伊子,静岡,2.28,Ｌ１
2026-07-30,12,青森,F2,7,5,7,15315,渡口まりあ,山口,2.52,Ｌ１
2026-07-30,12,青森,F2,7,6,2,15074,島田　優里,長崎,2.65,Ｌ１
2026-07-30,12,青森,F2,7,7,5,15957,成海　綾香,沖縄,3.31,Ｌ１
2026-07-30,21,弥彦,F1,1,1,7,13568,大木　雅也,静岡,2.48,Ａ１
