date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-04,13,いわき平,F1,1,1,3,12719.0,篠崎　高志,栃木,2.64,Ａ２
2026-01-04,13,いわき平,F1,1,2,2,14828.0,川口　聖翔,三重,2.69,Ａ２
2026-01-04,13,いわき平,F1,1,3,5,15813.0,山本　和虎,愛知,2.70,Ａ２
2026-01-04,13,いわき平,F1,1,4,6,14438.0,緑川　修平,福島,2.73,Ａ２
2026-01-04,13,いわき平,F1,1,5,4,14056.0,橋本　紀彰,茨城,2.74,Ａ２
2026-01-04,13,いわき平,F1,1,6,1,14280.0,井上　公利,宮城,2.87,Ａ２
2026-01-04,13,いわき平,F1,2,1,4,13311.0,根本　雄紀,茨城,2.27,Ａ１
2026-01-04,13,いわき平,F1,2,2,3,15350.0,山本　修平,東京,2.47,Ａ１
2026-01-04,13,いわき平,F1,2,3,2,15156.0,門脇　　翼,秋田,2.73,Ａ２
2026-01-04,13,いわき平,F1,2,4,7,14277.0,山口　慎吾,北海,3.07,Ａ２
2026-01-04,13,いわき平,F1,2,5,1,14243.0,齊藤　健人,静岡,3.07,Ａ２
2026-01-04,13,いわき平,F1,2,6,6,13232.0,柳　　　充,青森,3.54,Ａ２
2026-01-04,13,いわき平,F1,2,7,5,13860.0,藤原　清隆,静岡,3.54,Ａ２
2026-01-04,13,いわき平,F1,3,1,4,13915.0,坂口　卓士,福島,2.47,Ａ１
2026-01-04,13,いわき平,F1,3,2,7,15505.0,荻原　寿嗣,北海,2.50,Ａ２
2026-01-04,13,いわき平,F1,3,3,5,14180.0,坂本　匡洋,大阪,2.52,Ａ２
2026-01-04,13,いわき平,F1,3,4,1,13748.0,佐々木省司,青森,2.62,Ａ１
2026-01-04,13,いわき平,F1,3,5,2,14947.0,北川大五郎,大阪,2.70,Ａ１
2026-01-04,13,いわき平,F1,3,6,3,13710.0,榎本　光男,静岡,2.79,Ａ１
2026-01-04,13,いわき平,F1,3,7,6,15180.0,下岡　将也,三重,3.60,Ａ１
2026-01-04,13,いわき平,F1,4,1,7,14728.0,三好恵一郎,群馬,2.01,Ａ１
2026-01-04,13,いわき平,F1,4,2,2,14993.0,副島　和人,神奈,2.26,Ａ１
2026-01-04,13,いわき平,F1,4,3,1,13722.0,宝満　大作,岐阜,2.52,Ａ１
2026-01-04,13,いわき平,F1,4,4,4,15364.0,吉堂　将規,奈良,2.60,Ａ１
2026-01-04,13,いわき平,F1,4,5,5,15617.0,添田　龍児,神奈,2.62,Ａ１
2026-01-04,13,いわき平,F1,4,6,3,14805.0,吉田　元輝,茨城,2.75,Ａ２
2026-01-04,13,いわき平,F1,4,7,6,14282.0,石川　恭規,福島,3.01,Ａ２
2026-01-04,13,いわき平,F1,5,1,1,14729.0,高橋　昇平,埼玉,1.97,Ａ１
2026-01-04,13,いわき平,F1,5,2,4,13976.0,明田　春喜,北海,2.38,Ａ２
2026-01-04,13,いわき平,F1,5,3,3,15172.0,能代谷　元,神奈,2.45,Ａ１
2026-01-04,13,いわき平,F1,5,4,5,14985.0,竹山　慶太,宮城,2.54,Ａ１
2026-01-04,13,いわき平,F1,5,5,2,13608.0,鈴木　　誠,福島,2.64,Ａ２
2026-01-04,13,いわき平,F1,5,6,7,14240.0,須藤　　誠,千葉,2.67,Ａ１
2026-01-04,13,いわき平,F1,5,7,6,13760.0,矢口啓一郎,群馬,2.82,Ａ１
2026-01-04,13,いわき平,F1,6,1,1,15855.0,大浦　彩瑛,神奈,1.70,Ｌ１
2026-01-04,13,いわき平,F1,6,2,3,15401.0,清水　彩那,静岡,2.10,Ｌ１
2026-01-04,13,いわき平,F1,6,3,6,15017.0,青木　美優,栃木,2.31,Ｌ１
2026-01-04,13,いわき平,F1,6,4,4,15673.0,塩田　日海,神奈,2.34,Ｌ１
2026-01-04,13,いわき平,F1,6,5,2,15576.0,菅原ななこ,宮城,2.42,Ｌ１
2026-01-04,13,いわき平,F1,6,6,7,15149.0,中野　　咲,愛知,2.46,Ｌ１
2026-01-04,13,いわき平,F1,6,7,5,15938.0,牧田　咲子,青森,2.67,Ｌ１
2026-01-04,13,いわき平,F1,7,1,5,15218.0,太田　りゆ,埼玉,1.33,Ｌ１
2026-01-04,13,いわき平,F1,7,2,3,15398.0,藤田まりあ,埼玉,1.75,Ｌ１
2026-01-04,13,いわき平,F1,7,3,6,15667.0,戸田　瑞姫,茨城,2.36,Ｌ１
2026-01-04,13,いわき平,F1,7,4,7,15951.0,今西　瑠花,大阪,2.62,Ｌ１
2026-01-04,13,いわき平,F1,7,5,2,15573.0,蛯原　杏奈,北海,2.73,Ｌ１
2026-01-04,13,いわき平,F1,7,6,4,15944.0,赤池　七虹,静岡,2.79,Ｌ１
2026-01-04,13,いわき平,F1,7,7,1,15402.0,鈴木　樹里,福島,5.43,Ｌ１
2026-01-04,13,いわき平,F1,8,1,7,15718.0,棚瀬　義大,岐阜,2.25,Ｓ２
2026-01-04,13,いわき平,F1,8,2,2,15169.0,野口　裕史,千葉,2.27,Ｓ１
2026-01-04,13,いわき平,F1,8,3,5,13747.0,伊藤　大志,青森,2.65,Ｓ２
2026-01-04,13,いわき平,F1,8,4,1,15104.0,中川　勝貴,福井,2.93,Ｓ２
2026-01-04,13,いわき平,F1,8,5,3,14009.0,大澤　雄大,埼玉,3.08,Ｓ２
2026-01-04,13,いわき平,F1,8,6,6,14711.0,相澤　政宏,宮城,3.14,Ｓ２
2026-01-04,13,いわき平,F1,8,7,4,15519.0,小池　千啓,栃木,3.40,Ｓ２
2026-01-04,13,いわき平,F1,9,1,5,15539.0,上杉　嘉槻,福井,2.33,Ｓ２
2026-01-04,13,いわき平,F1,9,2,7,15096.0,大石　剣士,静岡,2.36,Ｓ２
2026-01-04,13,いわき平,F1,9,3,3,15608.0,山口　多聞,埼玉,2.54,Ｓ２
2026-01-04,13,いわき平,F1,9,4,2,15602.0,比佐　宝太,福島,2.56,Ｓ２
2026-01-04,13,いわき平,F1,9,5,4,14136.0,金澤　竜二,福島,2.88,Ｓ２
2026-01-04,13,いわき平,F1,9,6,1,14082.0,高橋　雅之,千葉,3.01,Ｓ２
2026-01-04,13,いわき平,F1,9,7,6,13014.0,江連　和洋,栃木,3.03,Ｓ２
2026-01-04,13,いわき平,F1,10,1,4,12596.0,志智　俊夫,岐阜,1.92,Ｓ１
2026-01-04,13,いわき平,F1,10,2,1,15346.0,鈴木　　薫,東京,2.00,Ｓ２
2026-01-04,13,いわき平,F1,10,3,2,14718.0,小松崎大地,福島,2.00,Ｓ１
2026-01-04,13,いわき平,F1,10,4,3,12887.0,新田　康仁,静岡,2.09,Ｓ１
2026-01-04,13,いわき平,F1,10,5,7,15235.0,嵯峨昇喜郎,青森,2.25,Ｓ１
2026-01-04,13,いわき平,F1,10,6,6,15352.0,原田　亮太,千葉,3.07,Ｓ２
2026-01-04,13,いわき平,F1,10,7,5,13978.0,菊地　圭尚,北海,6.03,Ｓ２
2026-01-04,13,いわき平,F1,11,1,1,14744.0,和田真久留,神奈,1.66,Ｓ１
2026-01-04,13,いわき平,F1,11,2,5,15438.0,佐々木和紀,神奈,1.90,Ｓ２
2026-01-04,13,いわき平,F1,11,3,7,15337.0,佐藤　礼文,茨城,1.90,Ｓ１
2026-01-04,13,いわき平,F1,11,4,3,12669.0,伊藤　正樹,愛知,2.31,Ｓ２
2026-01-04,13,いわき平,F1,11,5,2,15334.0,朝倉　智仁,茨城,2.43,Ｓ２
2026-01-04,13,いわき平,F1,11,6,4,14723.0,石川　裕二,茨城,2.49,Ｓ１
2026-01-04,13,いわき平,F1,11,7,6,12889.0,丸山　啓一,静岡,3.29,Ｓ２
2026-01-04,13,いわき平,F1,12,1,5,13162.0,佐藤慎太郎,福島,1.77,Ｓ１
2026-01-04,13,いわき平,F1,12,2,1,15329.0,板垣　　昴,北海,1.94,Ｓ２
2026-01-04,13,いわき平,F1,12,3,4,12450.0,山口　富生,岐阜,1.97,Ｓ１
2026-01-04,13,いわき平,F1,12,4,2,14394.0,不破　将登,岐阜,2.24,Ｓ２
2026-01-04,13,いわき平,F1,12,5,3,14504.0,杉本　正隆,茨城,2.40,Ｓ２
2026-01-04,13,いわき平,F1,12,6,7,14795.0,櫻井　正孝,宮城,2.76,Ｓ１
2026-01-04,13,いわき平,F1,12,7,6,15259.0,小林　稜武,栃木,2.83,Ｓ２
2026-01-04,22,前橋,F2,1,1,2,14287.0,齋藤　昌太,栃木,2.51,Ａ３
2026-01-04,22,前橋,F2,1,2,5,12348.0,飯田　威文,埼玉,2.65,Ａ３
2026-01-04,22,前橋,F2,1,3,1,13521.0,中野　　良,北海,2.67,Ａ３
2026-01-04,22,前橋,F2,1,4,7,13531.0,伊藤　　司,福島,2.79,Ａ３
2026-01-04,22,前橋,F2,1,5,3,13454.0,関戸　　努,宮城,2.88,Ａ３
2026-01-04,22,前橋,F2,1,6,6,14932.0,浦野　慈生,神奈,3.17,Ａ３
2026-01-04,22,前橋,F2,1,7,4,12346.0,宮原　貴之,栃木,3.39,Ａ３
2026-01-04,22,前橋,F2,2,1,6,14661.0,駒井　大輔,東京,1.84,Ａ３
2026-01-04,22,前橋,F2,2,2,3,11346.0,野崎　修一,栃木,2.40,Ａ３
2026-01-04,22,前橋,F2,2,3,5,13541.0,高森　圭介,栃木,2.61,Ａ３
2026-01-04,22,前橋,F2,2,4,2,14381.0,吉澤　　賢,千葉,2.74,Ａ３
2026-01-04,22,前橋,F2,2,5,7,12970.0,山内　大作,静岡,3.00,Ａ３
2026-01-04,22,前橋,F2,2,6,4,13470.0,畠山　裕行,神奈,3.05,Ａ３
2026-01-04,22,前橋,F2,2,7,1,14289.0,羽石　国臣,栃木,3.05,Ａ３
2026-01-04,22,前橋,F2,3,1,2,11364.0,遠澤　健二,神奈,1.91,Ａ３
2026-01-04,22,前橋,F2,3,2,3,13402.0,沼川　夢久,群馬,2.12,Ａ３
2026-01-04,22,前橋,F2,3,3,1,14931.0,横田　政直,群馬,2.31,Ａ３
2026-01-04,22,前橋,F2,3,4,4,14735.0,今村　俊雄,山梨,2.88,Ａ３
2026-01-04,22,前橋,F2,3,5,5,11599.0,和泉田喜一,千葉,3.12,Ａ３
2026-01-04,22,前橋,F2,3,6,6,14019.0,長崎　達也,神奈,3.26,Ａ３
2026-01-04,22,前橋,F2,3,7,7,11994.0,藤光　健一,東京,4.03,Ａ３
2026-01-04,22,前橋,F2,4,1,1,14079.0,江本　博明,千葉,2.04,Ａ３
2026-01-04,22,前橋,F2,4,2,6,13320.0,村上　順規,新潟,2.59,Ａ３
2026-01-04,22,前橋,F2,4,3,2,15047.0,加藤　健一,神奈,2.79,Ａ３
2026-01-04,22,前橋,F2,4,4,5,14666.0,等々力久就,長野,2.89,Ａ３
2026-01-04,22,前橋,F2,4,5,7,13161.0,齋藤　和也,福島,2.93,Ａ３
2026-01-04,22,前橋,F2,4,6,4,13080.0,阿部　利光,宮城,3.08,Ａ３
2026-01-04,22,前橋,F2,4,7,3,14209.0,加美山隆行,宮城,3.21,Ａ３
2026-01-04,22,前橋,F2,5,1,4,14064.0,吉松　賢二,群馬,1.64,Ａ３
2026-01-04,22,前橋,F2,5,2,7,12650.0,笹川　竜治,新潟,1.69,Ａ３
2026-01-04,22,前橋,F2,5,3,3,14357.0,佐藤　康恭,福島,1.94,Ａ３
2026-01-04,22,前橋,F2,5,4,1,13235.0,榊枝　輝文,福島,2.17,Ａ３
2026-01-04,22,前橋,F2,5,5,2,14432.0,相澤　恵一,宮城,2.44,Ａ３
2026-01-04,22,前橋,F2,5,6,6,13029.0,藤田　晃英,千葉,2.98,Ａ３
2026-01-04,22,前橋,F2,5,7,5,13030.0,梶山　大輔,神奈,3.19,Ａ３
2026-01-04,22,前橋,F2,6,1,1,12879.0,石井　　毅,神奈,2.16,Ａ３
2026-01-04,22,前橋,F2,6,2,7,12277.0,井上　典善,千葉,2.33,Ａ３
2026-01-04,22,前橋,F2,6,3,2,11454.0,杉浦　康一,北海,2.55,Ａ３
2026-01-04,22,前橋,F2,6,4,4,15886.0,中川　飛隆,新潟,2.75,Ａ３
2026-01-04,22,前橋,F2,6,5,3,15085.0,奈良　　基,宮城,2.83,Ａ３
2026-01-04,22,前橋,F2,6,6,5,14067.0,工藤　考生,埼玉,3.10,Ａ３
2026-01-04,22,前橋,F2,6,7,6,13927.0,高橋　由記,群馬,3.11,Ａ３
2026-01-04,22,前橋,F2,7,1,2,15877.0,三澤　優樹,福島,2.12,Ａ３
2026-01-04,22,前橋,F2,7,2,1,14713.0,鈴木　裕斗,宮城,2.36,Ａ３
2026-01-04,22,前橋,F2,7,3,6,15888.0,水澤　秀哉,千葉,2.45,Ａ３
2026-01-04,22,前橋,F2,7,4,5,15872.0,池田　充槻,秋田,2.48,Ａ３
2026-01-04,22,前橋,F2,7,5,4,14360.0,関根　崇人,福島,3.15,Ａ３
2026-01-04,22,前橋,F2,7,6,3,15801.0,織茂雄一郎,山梨,3.72,Ａ３
2026-01-04,22,前橋,F2,7,7,7,15890.0,中　　秀平,神奈,6.30,Ａ３
2026-01-04,28,立川,G3,1,1,5,14809.0,恩田　淳平,群馬,2.12,Ｓ１
2026-01-04,28,立川,G3,1,2,2,15162.0,蕗澤鴻太郎,群馬,2.32,Ｓ２
2026-01-04,28,立川,G3,1,3,3,14137.0,房州　輝也,福島,2.50,Ｓ２
2026-01-04,28,立川,G3,1,4,1,15362.0,脇本　勇希,福井,2.79,Ｓ１
