date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-21,12,青森,G3,1,1,1,15398,藤田まりあ,埼玉,2.08,Ｌ１
2026-05-21,12,青森,G3,1,2,2,15216,加藤　　恵,青森,2.43,Ｌ１
2026-05-21,12,青森,G3,1,3,4,15147,佐々木恵理,愛知,2.53,Ｌ１
2026-05-21,12,青森,G3,1,4,5,15017,青木　美優,栃木,2.70,Ｌ１
2026-05-21,12,青森,G3,1,5,3,15942,齊藤　由莉,神奈,2.86,Ｌ１
2026-05-21,12,青森,G3,1,6,6,15496,布居　　光,和歌,2.90,Ｌ１
2026-05-21,12,青森,G3,1,7,7,14925,大和久保美,青森,3.68,Ｌ１
2026-05-21,12,青森,G3,2,1,4,14792,坂本　周輝,青森,3.14,Ｓ２
2026-05-21,12,青森,G3,2,2,1,14640,新山　将史,青森,3.15,Ｓ１
2026-05-21,12,青森,G3,2,3,2,15468,和泉　尚吾,愛媛,3.33,Ｓ２
2026-05-21,12,青森,G3,2,4,6,13436,中村　昌弘,広島,3.33,Ｓ２
2026-05-21,12,青森,G3,2,5,5,13642,西岡　正一,和歌,3.64,Ｓ２
2026-05-21,12,青森,G3,2,6,7,14313,小谷　　実,京都,3.86,Ｓ２
2026-05-21,12,青森,G3,2,7,3,15040,隅田　洋介,岡山,5.35,Ｓ１
2026-05-21,12,青森,G3,3,1,4,14249,鷲田　幸司,福井,2.86,Ｓ２
2026-05-21,12,青森,G3,3,2,1,14757,藤井　昭吾,滋賀,2.96,Ｓ２
2026-05-21,12,青森,G3,3,3,3,13945,福田　知也,神奈,3.26,Ｓ１
2026-05-21,12,青森,G3,3,4,5,14691,東矢　昇太,熊本,3.48,Ｓ２
2026-05-21,12,青森,G3,3,5,2,13328,萩原　孝之,静岡,3.71,Ｓ２
2026-05-21,12,青森,G3,3,6,7,15569,谷口　力也,熊本,3.99,Ｓ２
2026-05-21,12,青森,G3,3,7,6,14043,中園　和剛,福岡,4.22,Ｓ２
2026-05-21,12,青森,G3,4,1,1,15546,山根　将太,岡山,2.76,Ｓ２
2026-05-21,12,青森,G3,4,2,3,12669,伊藤　正樹,愛知,3.12,Ｓ２
2026-05-21,12,青森,G3,4,3,6,14137,房州　輝也,福島,3.21,Ｓ２
2026-05-21,12,青森,G3,4,4,7,14187,大西　　祐,愛媛,3.26,Ｓ２
2026-05-21,12,青森,G3,4,5,4,14327,北村　信明,徳島,3.28,Ｓ２
2026-05-21,12,青森,G3,4,6,5,14582,平原　啓多,埼玉,3.36,Ｓ２
2026-05-21,12,青森,G3,4,7,2,14370,阿部　大樹,埼玉,3.69,Ｓ２
2026-05-21,12,青森,G3,5,1,1,14564,塚本　大樹,熊本,2.31,Ｓ１
2026-05-21,12,青森,G3,5,2,3,14427,佐藤　和也,青森,2.87,Ｓ２
2026-05-21,12,青森,G3,5,3,4,14041,田中　　誠,福岡,2.90,Ｓ２
2026-05-21,12,青森,G3,5,4,2,15541,石塚慶一郎,和歌,2.90,Ｓ２
2026-05-21,12,青森,G3,5,5,5,13685,岡田　征陽,東京,3.19,Ｓ２
2026-05-21,12,青森,G3,5,6,7,14811,笠松　将太,埼玉,3.25,Ｓ２
2026-05-21,12,青森,G3,5,7,6,15510,田口　勇介,秋田,3.35,Ｓ２
2026-05-21,12,青森,G3,6,1,1,15730,黒瀬浩太郎,広島,2.51,Ｓ１
2026-05-21,12,青森,G3,6,2,5,15896,丸山　留依,静岡,2.85,Ｓ２
2026-05-21,12,青森,G3,6,3,4,15325,後藤　　悠,岩手,2.90,Ｓ２
2026-05-21,12,青森,G3,6,4,3,14441,芦澤　辰弘,茨城,2.91,Ｓ１
2026-05-21,12,青森,G3,6,5,7,14143,天田　裕輝,群馬,3.08,Ｓ２
2026-05-21,12,青森,G3,6,6,6,15326,照井　拓成,岩手,3.09,Ｓ２
2026-05-21,12,青森,G3,6,7,2,13495,友定　祐己,岡山,3.11,Ｓ２
2026-05-21,12,青森,G3,7,1,1,15243,小林　泰正,群馬,1.88,Ｓ１
2026-05-21,12,青森,G3,7,2,4,14635,中本　匠栄,熊本,2.61,Ｓ１
2026-05-21,12,青森,G3,7,3,2,15517,橋本　壮史,茨城,2.67,Ｓ２
2026-05-21,12,青森,G3,7,4,3,13637,笠松　信幸,愛知,2.85,Ｓ１
2026-05-21,12,青森,G3,7,5,6,14151,宿口　潤平,埼玉,2.86,Ｓ２
2026-05-21,12,青森,G3,7,6,5,15066,原口　昌平,福岡,3.19,Ｓ２
2026-05-21,12,青森,G3,7,7,7,15717,児玉虎之介,岐阜,3.31,Ｓ２
2026-05-21,12,青森,G3,8,1,1,15311,柳原　真緒,福井,1.91,Ｌ１
2026-05-21,12,青森,G3,8,2,2,15855,大浦　彩瑛,神奈,1.94,Ｌ１
2026-05-21,12,青森,G3,8,3,3,15308,當銘　直美,愛知,2.11,Ｌ１
2026-05-21,12,青森,G3,8,4,5,15667,戸田　瑞姫,茨城,2.32,Ｌ１
2026-05-21,12,青森,G3,8,5,6,15410,村田　奈穂,熊本,2.41,Ｌ１
2026-05-21,12,青森,G3,8,6,4,15773,枝光　美奈,福岡,2.53,Ｌ１
2026-05-21,12,青森,G3,8,7,7,15313,豊岡　英子,大阪,2.63,Ｌ１
2026-05-21,12,青森,G3,9,1,2,13920,山崎　芳仁,福島,2.39,Ｓ１
2026-05-21,12,青森,G3,9,2,1,15436,青野　将大,神奈,2.40,Ｓ１
2026-05-21,12,青森,G3,9,3,5,13982,五日市　誠,青森,2.83,Ｓ１
2026-05-21,12,青森,G3,9,4,7,12450,山口　富生,岐阜,2.94,Ｓ１
2026-05-21,12,青森,G3,9,5,3,14113,北津留　翼,福岡,2.98,Ｓ１
2026-05-21,12,青森,G3,9,6,4,14190,木村　隆弘,徳島,3.01,Ｓ１
2026-05-21,12,青森,G3,9,7,6,15629,岸田　　剛,福井,3.16,Ｓ１
2026-05-21,24,宇都宮,F1,1,1,1,14372,内田　玄希,東京,2.00,Ａ１
2026-05-21,24,宇都宮,F1,1,2,4,15798,橋谷　成海,埼玉,2.20,Ａ２
2026-05-21,24,宇都宮,F1,1,3,2,15201,門田　　凌,愛媛,2.35,Ａ１
2026-05-21,24,宇都宮,F1,1,4,5,15278,田中　和磨,岡山,2.60,Ａ２
2026-05-21,24,宇都宮,F1,1,5,7,13809,杉山　　剛,福岡,2.65,Ａ２
2026-05-21,24,宇都宮,F1,1,6,6,13232,柳　　　充,青森,2.98,Ａ２
2026-05-21,24,宇都宮,F1,1,7,3,15847,寺師　幸成,鹿児,5.88,Ａ２
2026-05-21,24,宇都宮,F1,2,1,5,15056,田村　風起,奈良,2.18,Ａ１
2026-05-21,24,宇都宮,F1,2,2,7,12763,内村　泰三,山口,2.37,Ａ２
2026-05-21,24,宇都宮,F1,2,3,3,15726,龍野琳太郎,岡山,2.37,Ａ１
2026-05-21,24,宇都宮,F1,2,4,2,14153,伊藤　太一,山梨,2.55,Ａ２
2026-05-21,24,宇都宮,F1,2,5,6,14589,西巻　秀太,新潟,2.72,Ａ２
2026-05-21,24,宇都宮,F1,2,6,4,15115,堀　　僚介,大阪,2.74,Ａ１
2026-05-21,24,宇都宮,F1,2,7,1,14094,有馬　雄二,奈良,2.92,Ａ２
2026-05-21,24,宇都宮,F1,3,1,7,12794,宇賀神浩幸,栃木,2.15,Ａ２
2026-05-21,24,宇都宮,F1,3,2,1,15234,八嶋　稔真,神奈,2.17,Ａ２
2026-05-21,24,宇都宮,F1,3,3,6,12529,木本　賢二,大阪,2.28,Ａ２
2026-05-21,24,宇都宮,F1,3,4,2,13601,工藤　政志,青森,2.29,Ａ１
2026-05-21,24,宇都宮,F1,3,5,4,14502,相笠　翔太,福島,2.45,Ａ２
2026-05-21,24,宇都宮,F1,3,6,3,14305,大谷　靖茂,愛知,2.50,Ａ２
2026-05-21,24,宇都宮,F1,3,7,5,15809,高野　信元,愛知,2.67,Ａ２
