date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-21,27,京王閣,F2,1,1,4,14209.0,加美山隆行,宮城,2.30,Ａ３
2026-07-21,27,京王閣,F2,1,2,5,13272.0,古田　義明,三重,2.35,Ａ３
2026-07-21,27,京王閣,F2,1,3,1,14254.0,武田　和也,奈良,2.37,Ａ３
2026-07-21,27,京王閣,F2,1,4,2,14666.0,等々力久就,長野,2.50,Ａ３
2026-07-21,27,京王閣,F2,1,5,3,15253.0,清水　健次,東京,2.56,Ａ３
2026-07-21,27,京王閣,F2,1,6,7,13023.0,吉田　英二,東京,2.61,Ａ３
2026-07-21,27,京王閣,F2,1,7,6,13029.0,藤田　晃英,千葉,2.85,Ａ３
2026-07-21,27,京王閣,F2,2,1,1,14578.0,大越　啓介,栃木,2.32,Ａ３
2026-07-21,27,京王閣,F2,2,2,2,11994.0,藤光　健一,東京,2.53,Ａ３
2026-07-21,27,京王閣,F2,2,3,7,12783.0,平澤　秀信,北海,2.54,Ａ３
2026-07-21,27,京王閣,F2,2,4,3,14662.0,櫻井　宏樹,東京,2.62,Ａ３
2026-07-21,27,京王閣,F2,2,5,5,13861.0,岡田　大門,愛知,2.74,Ａ３
2026-07-21,27,京王閣,F2,2,6,6,12671.0,滝川　秀嗣,愛知,3.28,Ａ３
2026-07-21,27,京王閣,F2,2,7,4,15966.0,近内　三孝,栃木,5.67,Ａ３
2026-07-21,27,京王閣,F2,3,1,4,15873.0,十文字悠真,福島,1.99,Ａ３
2026-07-21,27,京王閣,F2,3,2,2,14369.0,中川　拓也,群馬,2.28,Ａ３
2026-07-21,27,京王閣,F2,3,3,5,15260.0,國井　裕樹,神奈,2.35,Ａ３
2026-07-21,27,京王閣,F2,3,4,1,13131.0,藤野　一良,大阪,2.38,Ａ３
2026-07-21,27,京王閣,F2,3,5,6,12885.0,田中　智也,静岡,2.63,Ａ３
2026-07-21,27,京王閣,F2,3,6,3,14301.0,齋藤　輝彦,神奈,2.63,Ａ３
2026-07-21,27,京王閣,F2,3,7,7,11821.0,中川　博文,福井,3.22,Ａ３
2026-07-21,27,京王閣,F2,4,1,1,15187.0,鮫島　康治,大阪,2.20,Ａ２
2026-07-21,27,京王閣,F2,4,2,7,13039.0,松山　正和,静岡,2.46,Ａ２
2026-07-21,27,京王閣,F2,4,3,3,13201.0,北川　紋部,福井,2.49,Ａ２
2026-07-21,27,京王閣,F2,4,4,6,13838.0,山田　　武,群馬,2.68,Ａ２
2026-07-21,27,京王閣,F2,4,5,4,15157.0,高橋　大輝,秋田,2.78,Ａ２
2026-07-21,27,京王閣,F2,4,6,2,13641.0,竹内　一暢,滋賀,2.92,Ａ１
2026-07-21,27,京王閣,F2,4,7,5,14008.0,甲斐　康昭,群馬,2.92,Ａ２
2026-07-21,27,京王閣,F2,5,1,4,15357.0,藤井　稜也,岐阜,2.24,Ａ２
2026-07-21,27,京王閣,F2,5,2,3,15903.0,谷澤　優貴,三重,2.34,Ａ２
2026-07-21,27,京王閣,F2,5,3,1,13014.0,江連　和洋,栃木,2.42,Ａ１
2026-07-21,27,京王閣,F2,5,4,2,12940.0,小室　貴広,茨城,2.61,Ａ２
2026-07-21,27,京王閣,F2,5,5,7,13399.0,塚本　勝士,栃木,2.63,Ａ２
2026-07-21,27,京王閣,F2,5,6,5,13951.0,永井　清史,岐阜,2.92,Ａ２
2026-07-21,27,京王閣,F2,5,7,6,14094.0,有馬　雄二,奈良,3.29,Ａ２
2026-07-21,27,京王閣,F2,6,1,1,12819.0,齊藤　竜也,神奈,2.12,Ａ１
2026-07-21,27,京王閣,F2,6,2,2,15429.0,山田　雄大,埼玉,2.34,Ａ１
2026-07-21,27,京王閣,F2,6,3,5,15806.0,山本　天平,千葉,2.46,Ａ２
2026-07-21,27,京王閣,F2,6,4,3,12678.0,舛井　幹雄,三重,2.57,Ａ１
2026-07-21,27,京王閣,F2,6,5,7,15879.0,西本健三郎,茨城,2.81,Ａ２
2026-07-21,27,京王閣,F2,6,6,6,14586.0,近藤　寛央,東京,2.85,Ａ２
2026-07-21,27,京王閣,F2,6,7,4,14671.0,山田　裕哉,岐阜,2.93,Ａ２
2026-07-21,27,京王閣,F2,7,1,2,15532.0,石田　拓真,愛知,2.75,Ａ１
2026-07-21,27,京王閣,F2,7,2,5,15414.0,大森　光明,北海,2.88,Ａ２
2026-07-21,27,京王閣,F2,7,3,1,13483.0,宮越　孝治,富山,2.95,Ａ１
2026-07-21,27,京王閣,F2,7,4,6,15095.0,遠藤　勝弥,静岡,2.96,Ａ１
2026-07-21,27,京王閣,F2,7,5,7,14240.0,須藤　　誠,千葉,3.02,Ａ２
2026-07-21,27,京王閣,F2,7,6,3,13382.0,成田　直喜,青森,3.02,Ａ１
2026-07-21,27,京王閣,F2,7,7,4,15330.0,伊藤　　奎,福島,3.09,Ａ１
2026-07-21,27,京王閣,F2,8,1,5,15155.0,三浦　大輝,宮城,1.91,Ａ３
2026-07-21,27,京王閣,F2,8,2,4,15980.0,吉川　敬介,東京,1.95,Ａ３
2026-07-21,27,京王閣,F2,8,3,6,15993.0,西澤　優聖,岐阜,1.97,Ａ３
2026-07-21,27,京王閣,F2,8,4,1,15007.0,岸川　哲也,大阪,2.03,Ａ３
2026-07-21,27,京王閣,F2,8,5,3,15257.0,舟山　佑京,新潟,2.21,Ａ３
2026-07-21,27,京王閣,F2,8,6,2,12710.0,大内　達也,宮城,2.41,Ａ３
2026-07-21,27,京王閣,F2,8,7,7,14389.0,村本　慎吾,静岡,3.07,Ａ３
2026-07-21,27,京王閣,F2,9,1,3,15428.0,藤田　周磨,埼玉,0.97,Ａ１
2026-07-21,27,京王閣,F2,9,2,1,15116.0,池野　健太,兵庫,2.08,Ａ１
2026-07-21,27,京王閣,F2,9,3,2,15442.0,仁藤　　秀,静岡,2.08,Ａ１
2026-07-21,27,京王閣,F2,9,4,7,15165.0,寺沼　将彦,東京,2.51,Ａ１
2026-07-21,27,京王閣,F2,9,5,5,12811.0,江守　　昇,千葉,2.70,Ａ１
2026-07-21,27,京王閣,F2,9,6,4,14711.0,相澤　政宏,宮城,2.92,Ａ１
2026-07-21,27,京王閣,F2,9,7,6,15327.0,阿部架惟都,宮城,3.08,Ａ１
2026-07-21,31,松戸,F2,1,1,6,12938.0,鈴木　規純,福島,2.44,Ａ３
2026-07-21,31,松戸,F2,1,2,1,13161.0,齋藤　和也,福島,2.53,Ａ３
2026-07-21,31,松戸,F2,1,3,5,15992.0,永田　吏玖,岐阜,2.54,Ａ３
2026-07-21,31,松戸,F2,1,4,4,14101.0,永橋　武司,大阪,2.63,Ａ３
2026-07-21,31,松戸,F2,1,5,2,13684.0,吉橋　秀城,埼玉,2.67,Ａ３
2026-07-21,31,松戸,F2,1,6,3,12321.0,檀　　雄二,福岡,2.94,Ａ３
2026-07-21,31,松戸,F2,2,1,6,13713.0,丸山　勝也,静岡,2.36,Ａ３
2026-07-21,31,松戸,F2,2,2,1,14743.0,鈴木　広人,神奈,2.43,Ａ３
2026-07-21,31,松戸,F2,2,3,3,14932.0,浦野　慈生,神奈,2.48,Ａ３
2026-07-21,31,松戸,F2,2,4,2,13927.0,高橋　由記,群馬,3.18,Ａ３
2026-07-21,31,松戸,F2,2,5,4,11341.0,黒崎　直行,栃木,3.48,Ａ３
2026-07-21,31,松戸,F2,2,6,5,14697.0,相川　　巧,埼玉,3.48,Ａ３
2026-07-21,31,松戸,F2,3,1,2,13327.0,高橋　健太,静岡,2.09,Ａ３
2026-07-21,31,松戸,F2,3,2,5,13082.0,小泉　俊也,静岡,2.44,Ａ３
2026-07-21,31,松戸,F2,3,3,1,12157.0,竹野　行登,鹿児,2.48,Ａ３
2026-07-21,31,松戸,F2,3,4,3,14433.0,長田　彰人,宮城,2.66,Ａ３
2026-07-21,31,松戸,F2,3,5,6,15571.0,吉田　　悟,熊本,2.67,Ａ３
2026-07-21,31,松戸,F2,3,6,4,12858.0,亀井　宏佳,宮城,2.99,Ａ３
2026-07-21,31,松戸,F2,3,7,7,11427.0,川口　秀人,徳島,5.57,Ａ３
2026-07-21,31,松戸,F2,4,1,4,13647.0,光畑　政志,岡山,2.12,Ａ３
2026-07-21,31,松戸,F2,4,2,2,15977.0,齊藤　宏樹,東京,2.29,Ａ３
2026-07-21,31,松戸,F2,4,3,3,15923.0,右近　陸人,山口,2.30,Ａ３
2026-07-21,31,松戸,F2,4,4,5,12878.0,安藤　宜明,神奈,2.31,Ａ３
2026-07-21,31,松戸,F2,4,5,7,13964.0,高田　大輔,徳島,2.33,Ａ３
2026-07-21,31,松戸,F2,4,6,1,13743.0,藤田　剣次,福岡,2.47,Ａ３
2026-07-21,31,松戸,F2,4,7,6,13705.0,佐藤　有輝,神奈,3.07,Ａ３
2026-07-21,31,松戸,F2,5,1,5,15971.0,阿部　凪汰,埼玉,2.12,Ａ３
2026-07-21,31,松戸,F2,5,2,2,14776.0,川上　修平,高知,2.27,Ａ３
2026-07-21,31,松戸,F2,5,3,4,15482.0,松本　一志,宮崎,2.31,Ａ３
2026-07-21,31,松戸,F2,5,4,7,13965.0,岡田　雅也,高知,2.70,Ａ３
2026-07-21,31,松戸,F2,5,5,3,13232.0,柳　　　充,青森,2.80,Ａ３
2026-07-21,31,松戸,F2,5,6,1,12649.0,山本恵太郎,東京,2.91,Ａ３
2026-07-21,31,松戸,F2,5,7,6,14357.0,佐藤　康恭,福島,2.93,Ａ３
2026-07-21,31,松戸,F2,6,1,1,15985.0,山本　　真,神奈,2.10,Ａ３
2026-07-21,31,松戸,F2,6,2,7,13027.0,戸ノ下太郎,千葉,2.59,Ａ３
2026-07-21,31,松戸,F2,6,3,2,13480.0,林　　洋二,岐阜,2.61,Ａ３
2026-07-21,31,松戸,F2,6,4,4,12432.0,石井　　孝,千葉,2.68,Ａ３
2026-07-21,31,松戸,F2,6,5,6,13678.0,菊池　崇訓,栃木,2.69,Ａ３
2026-07-21,31,松戸,F2,6,6,5,14482.0,松本　琢也,兵庫,2.76,Ａ３
2026-07-21,31,松戸,F2,6,7,3,15164.0,菱沼　元樹,埼玉,2.83,Ａ３
2026-07-21,31,松戸,F2,7,1,1,15982.0,中村　嶺央,千葉,1.49,Ａ３
2026-07-21,31,松戸,F2,7,2,7,15371.0,田上　晃也,岡山,1.96,Ａ３
2026-07-21,31,松戸,F2,7,3,2,15000.0,藤井　準也,岐阜,2.16,Ａ３
2026-07-21,31,松戸,F2,7,4,6,14739.0,里見　恒平,千葉,2.27,Ａ３
2026-07-21,31,松戸,F2,7,5,3,14705.0,沢田　勇治,山口,2.39,Ａ３
2026-07-21,31,松戸,F2,7,6,5,15961.0,榊枝　天旺,福島,2.42,Ａ３
2026-07-21,31,松戸,F2,7,7,4,13456.0,小林　和彦,群馬,2.63,Ａ３
2026-07-21,45,豊橋,F2,1,1,1,11198.0,大竹　慎吾,大分,0.79,Ａ３
2026-07-21,45,豊橋,F2,1,2,3,11715.0,黒木　誠一,兵庫,1.38,Ａ３
2026-07-21,45,豊橋,F2,1,3,4,14559.0,田山　　誠,長崎,1.64,Ａ３
2026-07-21,45,豊橋,F2,1,4,2,12976.0,中井　　修,滋賀,1.70,Ａ３
2026-07-21,45,豊橋,F2,1,5,6,12694.0,志村　達也,広島,1.94,Ａ３
2026-07-21,45,豊橋,F2,1,6,5,11665.0,倉岡慎太郎,熊本,2.03,Ａ３
2026-07-21,45,豊橋,F2,1,7,7,11382.0,清水　広幸,愛知,4.96,Ａ３
2026-07-21,45,豊橋,F2,2,1,3,14099.0,坂本　佳憲,大阪,0.75,Ａ３
2026-07-21,45,豊橋,F2,2,2,1,15053.0,廣田　敦士,三重,1.06,Ａ３
2026-07-21,45,豊橋,F2,2,3,7,12618.0,武智　尚之,愛媛,1.40,Ａ３
2026-07-21,45,豊橋,F2,2,4,5,13505.0,住村　　実,徳島,1.50,Ａ３
2026-07-21,45,豊橋,F2,2,5,2,14042.0,徳吉　正治,福岡,1.52,Ａ３
2026-07-21,45,豊橋,F2,2,6,4,14483.0,竜門　孝宗,兵庫,1.72,Ａ３
2026-07-21,45,豊橋,F2,2,7,6,14490.0,永田　隼一,福岡,1.87,Ａ３
2026-07-21,45,豊橋,F2,3,1,6,13264.0,山中　貴雄,愛知,0.69,Ａ３
2026-07-21,45,豊橋,F2,3,2,2,15110.0,小出　慎也,和歌,1.54,Ａ３
2026-07-21,45,豊橋,F2,3,3,1,14316.0,山崎　光展,京都,1.64,Ａ３
2026-07-21,45,豊橋,F2,3,4,3,12997.0,後田　康成,長崎,1.69,Ａ３
2026-07-21,45,豊橋,F2,3,5,5,12982.0,上原　直樹,岡山,1.82,Ａ３
2026-07-21,45,豊橋,F2,3,6,4,14407.0,森　　佑樹,岡山,1.98,Ａ３
2026-07-21,45,豊橋,F2,3,7,7,14395.0,竹田　慎一,富山,2.28,Ａ３
2026-07-21,45,豊橋,F2,4,1,5,12112.0,冨岡　健一,岐阜,1.19,Ａ２
2026-07-21,45,豊橋,F2,4,2,3,14614.0,高橋清太郎,岡山,1.24,Ａ１
2026-07-21,45,豊橋,F2,4,3,1,14600.0,山田　祥明,岐阜,1.27,Ａ１
2026-07-21,45,豊橋,F2,4,4,7,13581.0,薮　　謙治,京都,1.37,Ａ２
2026-07-21,45,豊橋,F2,4,5,6,15906.0,林　佳宗依,富山,1.41,Ａ２
2026-07-21,45,豊橋,F2,4,6,2,14843.0,峰重祐之介,岡山,1.51,Ａ２
2026-07-21,45,豊橋,F2,4,7,4,14415.0,楢原　由将,福岡,1.83,Ａ２
2026-07-21,45,豊橋,F2,5,1,7,15722.0,竹澤　雅也,福井,1.02,Ａ２
2026-07-21,45,豊橋,F2,5,2,2,14758.0,中野　智公,和歌,1.23,Ａ２
2026-07-21,45,豊橋,F2,5,3,1,14305.0,大谷　靖茂,愛知,1.48,Ａ１
2026-07-21,45,豊橋,F2,5,4,3,14172.0,山田　隼司,岐阜,1.63,Ａ２
2026-07-21,45,豊橋,F2,5,5,5,13809.0,杉山　　剛,福岡,1.68,Ａ２
2026-07-21,45,豊橋,F2,5,6,6,12971.0,小川　将人,愛知,1.80,Ａ２
2026-07-21,45,豊橋,F2,5,7,4,12379.0,小林　　健,岡山,1.86,Ａ２
2026-07-21,45,豊橋,F2,6,1,6,15742.0,堀越　翔己,福岡,1.02,Ａ２
2026-07-21,45,豊橋,F2,6,2,5,13782.0,原　　真司,岐阜,1.32,Ａ１
2026-07-21,45,豊橋,F2,6,3,2,15010.0,吉川　嘉斗,徳島,1.50,Ａ１
2026-07-21,45,豊橋,F2,6,4,3,15633.0,中釜　健次,大阪,1.56,Ａ１
2026-07-21,45,豊橋,F2,6,5,1,14565.0,中村　健志,熊本,1.58,Ａ１
2026-07-21,45,豊橋,F2,6,6,7,15379.0,下野　義城,愛媛,1.60,Ａ２
2026-07-21,45,豊橋,F2,6,7,4,12981.0,片山　弘城,大阪,2.22,Ａ１
2026-07-21,45,豊橋,F2,7,1,6,15387.0,緒方慎太朗,熊本,1.31,Ａ２
2026-07-21,45,豊橋,F2,7,2,2,13197.0,鈴木　幸紀,三重,1.48,Ａ１
2026-07-21,45,豊橋,F2,7,3,7,15901.0,真木　寛斗,愛知,1.51,Ａ２
2026-07-21,45,豊橋,F2,7,4,5,13968.0,越智　展孝,愛媛,1.53,Ａ２
2026-07-21,45,豊橋,F2,7,5,4,15275.0,伊藤　歩登,兵庫,1.58,Ａ２
2026-07-21,45,豊橋,F2,7,6,1,13959.0,鷲田　佳史,福井,1.65,Ａ１
2026-07-21,45,豊橋,F2,7,7,3,14390.0,愛敬　博之,愛知,1.79,Ａ１
2026-07-21,45,豊橋,F2,8,1,1,16015.0,横溝　貫太,福岡,0.90,Ａ３
2026-07-21,45,豊橋,F2,8,2,6,13446.0,丸林　一孝,福岡,0.90,Ａ３
2026-07-21,45,豊橋,F2,8,3,2,16007.0,渡邊　諒馬,愛媛,1.06,Ａ３
2026-07-21,45,豊橋,F2,8,4,3,15988.0,鴨下　佳朋,愛知,1.23,Ａ３
2026-07-21,45,豊橋,F2,8,5,7,12893.0,吉野　　猛,愛知,1.30,Ａ３
2026-07-21,45,豊橋,F2,8,6,5,13128.0,梶原　秀庸,大阪,1.30,Ａ３
2026-07-21,45,豊橋,F2,8,7,4,14266.0,宮本　龍一,福岡,1.35,Ａ３
2026-07-21,45,豊橋,F2,9,1,2,15562.0,山本　浩成,福岡,0.64,Ａ１
