date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-29,12,青森,F2,1,1,1,15756.0,熊谷　芽緯,岩手,0.70,Ｌ１
2026-05-29,12,青森,F2,1,2,6,15757.0,戸邉香奈実,茨城,0.90,Ｌ１
2026-05-29,12,青森,F2,1,3,2,15863.0,磯村　光舞,山口,1.02,Ｌ１
2026-05-29,12,青森,F2,1,4,4,15954.0,北津留千羽,福岡,1.08,Ｌ１
2026-05-29,12,青森,F2,1,5,5,15074.0,島田　優里,長崎,1.19,Ｌ１
2026-05-29,12,青森,F2,1,6,3,15140.0,鈴木　彩夏,東京,1.35,Ｌ１
2026-05-29,12,青森,F2,1,7,7,15860.0,濱田　芽生,福井,1.60,Ｌ１
2026-05-29,12,青森,F2,2,1,1,15225.0,坂口　楓華,愛知,0.31,Ｌ１
2026-05-29,12,青森,F2,2,2,2,15684.0,安東　莉奈,大分,1.07,Ｌ１
2026-05-29,12,青森,F2,2,3,3,15401.0,清水　彩那,静岡,1.12,Ｌ１
2026-05-29,12,青森,F2,2,4,7,15946.0,伊藤木々音,岐阜,1.24,Ｌ１
2026-05-29,12,青森,F2,2,5,4,15573.0,蛯原　杏奈,北海,1.85,Ｌ１
2026-05-29,12,青森,F2,2,6,6,15075.0,溝口　香奈,大分,2.01,Ｌ１
2026-05-29,12,青森,F2,2,7,5,15579.0,川路　遥香,埼玉,4.22,Ｌ１
2026-05-29,12,青森,F2,3,1,3,15515.0,平山　優太,福島,1.50,Ａ２
2026-05-29,12,青森,F2,3,2,6,14385.0,山本　　淳,神奈,1.56,Ａ２
2026-05-29,12,青森,F2,3,3,1,15698.0,佐藤譲士郎,埼玉,1.56,Ａ１
2026-05-29,12,青森,F2,3,4,2,13551.0,女屋　文伸,埼玉,1.60,Ａ２
2026-05-29,12,青森,F2,3,5,5,12878.0,安藤　宜明,神奈,1.70,Ａ２
2026-05-29,12,青森,F2,3,6,4,14362.0,岩崎　大和,茨城,1.74,Ａ２
2026-05-29,12,青森,F2,3,7,7,13013.0,武田　靖夫,茨城,4.30,Ａ２
2026-05-29,12,青森,F2,4,1,7,14369.0,中川　拓也,群馬,1.22,Ａ２
2026-05-29,12,青森,F2,4,2,2,15255.0,樋口　開土,東京,1.36,Ａ１
2026-05-29,12,青森,F2,4,3,4,14011.0,細沼　健治,埼玉,1.44,Ａ２
2026-05-29,12,青森,F2,4,4,6,14126.0,高谷　敏史,青森,1.76,Ａ２
2026-05-29,12,青森,F2,4,5,1,13979.0,竹内　優也,北海,2.05,Ａ２
2026-05-29,12,青森,F2,4,6,5,14297.0,田中　勝仁,千葉,2.07,Ａ２
2026-05-29,12,青森,F2,4,7,3,12875.0,中曽　直彦,千葉,2.09,Ａ１
2026-05-29,12,青森,F2,5,1,1,14402.0,泉谷　直哉,兵庫,1.28,Ａ１
2026-05-29,12,青森,F2,5,2,4,12953.0,矢内　良和,群馬,1.33,Ａ２
2026-05-29,12,青森,F2,5,3,5,14392.0,北村　　篤,岐阜,1.37,Ａ２
2026-05-29,12,青森,F2,5,4,3,11800.0,三住　博昭,神奈,1.40,Ａ１
