date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-13,27,京王閣,F2,1,1,2,14443,堀内　　昇,茨城,2.24,Ａ３
2026-05-13,27,京王閣,F2,1,2,3,14994,野口　修平,神奈,2.31,Ａ３
2026-05-13,27,京王閣,F2,1,3,4,14388,水野　悟志,静岡,2.75,Ａ３
2026-05-13,27,京王閣,F2,1,4,5,13541,高森　圭介,栃木,2.76,Ａ３
2026-05-13,27,京王閣,F2,1,5,6,13781,服部　正継,岐阜,3.04,Ａ３
2026-05-13,27,京王閣,F2,1,6,1,12432,石井　　孝,千葉,3.12,Ａ３
2026-05-13,27,京王閣,F2,2,1,4,13235,榊枝　輝文,福島,2.61,Ａ３
2026-05-13,27,京王閣,F2,2,2,3,12005,藤田　和彦,神奈,2.65,Ａ３
2026-05-13,27,京王閣,F2,2,3,7,14251,関谷　哲平,奈良,2.70,Ａ３
2026-05-13,27,京王閣,F2,2,4,5,12532,西郷　　剛,兵庫,2.84,Ａ３
2026-05-13,27,京王閣,F2,2,5,2,12783,平澤　秀信,北海,2.87,Ａ３
2026-05-13,27,京王閣,F2,2,6,6,14798,三浦平志郎,秋田,2.91,Ａ３
2026-05-13,27,京王閣,F2,2,7,1,13573,高野　輝彰,愛知,2.93,Ａ３
2026-05-13,27,京王閣,F2,3,1,5,14033,藤縄　洋介,兵庫,2.57,Ａ３
2026-05-13,27,京王閣,F2,3,2,4,13176,早川　成矢,埼玉,2.61,Ａ３
2026-05-13,27,京王閣,F2,3,3,6,14719,佐川　拓也,福島,2.65,Ａ３
2026-05-13,27,京王閣,F2,3,4,2,15900,花田　雄飛,愛知,2.70,Ａ３
2026-05-13,27,京王閣,F2,3,5,7,15885,五輪　拓巳,東京,2.75,Ａ３
2026-05-13,27,京王閣,F2,3,6,3,14349,佐藤　純嘉,青森,3.09,Ａ３
2026-05-13,27,京王閣,F2,3,7,1,14516,村松　俊弥,山梨,3.46,Ａ３
2026-05-13,27,京王閣,F2,4,1,1,15309,黒沢　夢姫,埼玉,2.22,Ｌ１
2026-05-13,27,京王閣,F2,4,2,6,15393,佐々木　綾,東京,2.27,Ｌ１
2026-05-13,27,京王閣,F2,4,3,4,15682,渡部　　遥,愛媛,2.29,Ｌ１
2026-05-13,27,京王閣,F2,4,4,3,15488,中村　美那,神奈,2.30,Ｌ１
2026-05-13,27,京王閣,F2,4,5,2,15775,羽田野愛花,大分,2.34,Ｌ１
2026-05-13,27,京王閣,F2,4,6,5,14907,中川　諒子,熊本,2.46,Ｌ１
2026-05-13,27,京王閣,F2,4,7,7,15307,田中　千尋,愛知,2.75,Ｌ１
2026-05-13,27,京王閣,F2,5,1,5,15505,荻原　寿嗣,北海,2.67,Ａ２
2026-05-13,27,京王閣,F2,5,2,3,13859,荒木　伸哉,静岡,2.74,Ａ１
