date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-25,12,青森,F2,1,1,1,14866.0,櫻井　利之,神奈,1.71,Ａ３
2026-08-25,12,青森,F2,1,2,6,11790.0,廣川　貞治,東京,2.48,Ａ３
2026-08-25,12,青森,F2,1,3,3,13521.0,中野　　良,北海,2.60,Ａ３
2026-08-25,12,青森,F2,1,4,2,12550.0,荒木　真慈,熊本,2.63,Ａ３
2026-08-25,12,青森,F2,1,5,5,14413.0,松本　充生,愛媛,3.10,Ａ３
2026-08-25,12,青森,F2,1,6,7,13320.0,村上　順規,新潟,3.18,Ａ３
2026-08-25,12,青森,F2,1,7,4,12406.0,濱田昭一郎,鹿児,3.60,Ａ３
2026-08-25,12,青森,F2,2,1,4,11427.0,川口　秀人,徳島,2.18,Ａ３
2026-08-25,12,青森,F2,2,2,6,11803.0,植田　　誠,静岡,2.86,Ａ３
2026-08-25,12,青森,F2,2,3,3,15984.0,藤岡　祐馬,神奈,2.87,Ａ３
2026-08-25,12,青森,F2,2,4,5,13029.0,藤田　晃英,千葉,2.95,Ａ３
2026-08-25,12,青森,F2,2,5,2,14496.0,天沼　雅貴,埼玉,3.21,Ａ３
2026-08-25,12,青森,F2,2,6,1,14589.0,西巻　秀太,新潟,3.72,Ａ３
2026-08-25,12,青森,F2,2,7,7,11431.0,梶應　弘樹,愛媛,6.81,Ａ３
2026-08-25,12,青森,F2,3,1,3,12383.0,田村　光昭,広島,2.36,Ａ３
2026-08-25,12,青森,F2,3,2,4,13080.0,阿部　利光,宮城,2.88,Ａ３
2026-08-25,12,青森,F2,3,3,1,14743.0,鈴木　広人,神奈,2.94,Ａ３
2026-08-25,12,青森,F2,3,4,2,13421.0,富澤　洋祐,静岡,3.02,Ａ３
2026-08-25,12,青森,F2,3,5,6,13244.0,小林　高志,東京,3.19,Ａ３
2026-08-25,12,青森,F2,3,6,7,13927.0,高橋　由記,群馬,3.47,Ａ３
2026-08-25,12,青森,F2,3,7,5,14643.0,菅原　洋輔,岩手,3.48,Ａ３
2026-08-25,12,青森,F2,4,1,1,14069.0,渡邊　政幸,埼玉,1.82,Ａ３
2026-08-25,12,青森,F2,4,2,7,14697.0,相川　　巧,埼玉,2.50,Ａ３
2026-08-25,12,青森,F2,4,3,3,13303.0,須々田大昇,青森,2.51,Ａ３
2026-08-25,12,青森,F2,4,4,5,15158.0,猪野　泰介,山形,2.67,Ａ３
2026-08-25,12,青森,F2,4,5,2,13897.0,加藤　大輔,大分,2.74,Ａ３
2026-08-25,12,青森,F2,4,6,6,12319.0,高尾　剛文,福岡,3.18,Ａ３
2026-08-25,12,青森,F2,4,7,4,13676.0,塚本　　諭,福島,3.38,Ａ３
2026-08-25,12,青森,F2,5,1,4,15964.0,柳沼鼓太朗,福島,1.82,Ａ３
2026-08-25,12,青森,F2,5,2,1,14261.0,作田　悦章,徳島,1.86,Ａ３
2026-08-25,12,青森,F2,5,3,2,14487.0,才迫　勇馬,広島,2.08,Ａ３
2026-08-25,12,青森,F2,5,4,5,15971.0,阿部　凪汰,埼玉,2.24,Ａ３
2026-08-25,12,青森,F2,5,5,3,14158.0,本間　慎吾,新潟,2.29,Ａ３
2026-08-25,12,青森,F2,5,6,7,14424.0,大澤　哉太,北海,2.45,Ａ３
2026-08-25,12,青森,F2,5,7,6,13109.0,志村　正洋,神奈,2.66,Ａ３
2026-08-25,12,青森,F2,6,1,1,15841.0,中西　　勇,福岡,1.83,Ａ３
2026-08-25,12,青森,F2,6,2,2,15965.0,篠原　輝利,茨城,2.04,Ａ３
2026-08-25,12,青森,F2,6,3,3,14418.0,安部　龍文,大分,2.07,Ａ３
2026-08-25,12,青森,F2,6,4,5,15983.0,大村　涼兼,神奈,2.16,Ａ３
2026-08-25,12,青森,F2,6,5,4,13013.0,武田　靖夫,茨城,2.53,Ａ３
2026-08-25,12,青森,F2,6,6,6,12656.0,柴田　　健,神奈,2.63,Ａ３
2026-08-25,12,青森,F2,6,7,7,12348.0,飯田　威文,埼玉,3.12,Ａ３
2026-08-25,12,青森,F2,7,1,1,15980.0,吉川　敬介,東京,1.22,Ａ３
2026-08-25,12,青森,F2,7,2,4,13749.0,及川　裕奨,岩手,2.20,Ａ３
2026-08-25,12,青森,F2,7,3,3,15936.0,下山　聖斗,鹿児,2.63,Ａ３
2026-08-25,12,青森,F2,7,4,6,13705.0,佐藤　有輝,神奈,2.77,Ａ３
2026-08-25,12,青森,F2,7,5,2,13743.0,藤田　剣次,福岡,2.99,Ａ３
2026-08-25,12,青森,F2,7,6,7,14257.0,岡崎　克政,岡山,3.19,Ａ３
2026-08-25,12,青森,F2,7,7,5,13366.0,加藤　昌平,福岡,3.74,Ａ３
