date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-19,12,青森,F2,1,1,2,14739.0,里見　恒平,千葉,2.53,Ａ３
2026-06-19,12,青森,F2,1,2,5,11367.0,石川　一浩,静岡,2.55,Ａ３
2026-06-19,12,青森,F2,1,3,3,12938.0,鈴木　規純,福島,2.85,Ａ３
2026-06-19,12,青森,F2,1,4,1,13867.0,樋口　奨平,富山,2.90,Ａ３
2026-06-19,12,青森,F2,1,5,4,11790.0,廣川　貞治,東京,3.09,Ａ３
2026-06-19,12,青森,F2,1,6,6,15284.0,田村　裕也,徳島,3.23,Ａ３
2026-06-19,12,青森,F2,2,1,5,14072.0,伊藤　之人,東京,1.98,Ａ３
2026-06-19,12,青森,F2,2,2,4,12982.0,上原　直樹,岡山,1.99,Ａ３
2026-06-19,12,青森,F2,2,3,1,13105.0,松本　一成,新潟,2.12,Ａ３
2026-06-19,12,青森,F2,2,4,3,13676.0,塚本　　諭,福島,2.16,Ａ３
2026-06-19,12,青森,F2,2,5,2,15542.0,中嶋　　樹,大阪,2.47,Ａ３
2026-06-19,12,青森,F2,2,6,6,12329.0,松尾　正人,熊本,2.56,Ａ３
2026-06-19,12,青森,F2,3,1,1,14209.0,加美山隆行,宮城,1.69,Ａ３
2026-06-19,12,青森,F2,3,2,4,15710.0,鈴木　康平,静岡,2.15,Ａ３
2026-06-19,12,青森,F2,3,3,3,13897.0,加藤　大輔,大分,2.30,Ａ３
2026-06-19,12,青森,F2,3,4,2,11792.0,木下　　章,長野,2.35,Ａ３
2026-06-19,12,青森,F2,3,5,6,14430.0,橋本　祐司,青森,2.38,Ａ３
2026-06-19,12,青森,F2,3,6,5,15571.0,吉田　　悟,熊本,2.53,Ａ３
2026-06-19,12,青森,F2,4,1,2,14124.0,石田　宏樹,青森,1.18,Ａ３
2026-06-19,12,青森,F2,4,2,4,14489.0,高鍋　邦彰,福岡,1.51,Ａ３
2026-06-19,12,青森,F2,4,3,3,12850.0,渡邉　　満,福岡,1.84,Ａ３
2026-06-19,12,青森,F2,4,4,5,13109.0,志村　正洋,神奈,2.03,Ａ３
2026-06-19,12,青森,F2,4,5,6,13080.0,阿部　利光,宮城,2.05,Ａ３
2026-06-19,12,青森,F2,4,6,7,14349.0,佐藤　純嘉,青森,2.15,Ａ３
2026-06-19,12,青森,F2,4,7,1,13358.0,行成　大祐,香川,2.43,Ａ３
2026-06-19,12,青森,F2,5,1,5,12879.0,石井　　毅,神奈,1.74,Ａ３
2026-06-19,12,青森,F2,5,2,1,14295.0,山崎　寛巳,新潟,1.89,Ａ３
2026-06-19,12,青森,F2,5,3,4,13549.0,堀　　勝政,群馬,2.22,Ａ３
2026-06-19,12,青森,F2,5,4,7,13331.0,橋本　大祐,岐阜,2.27,Ａ３
2026-06-19,12,青森,F2,5,5,2,13480.0,林　　洋二,岐阜,2.42,Ａ３
2026-06-19,12,青森,F2,5,6,3,15889.0,大本　隆也,神奈,2.48,Ａ３
2026-06-19,12,青森,F2,5,7,6,13244.0,小林　高志,東京,2.80,Ａ３
2026-06-19,12,青森,F2,6,1,7,14880.0,野見　泰要,岡山,2.28,Ａ３
2026-06-19,12,青森,F2,6,2,3,15883.0,吉田夢希斗,埼玉,2.33,Ａ３
2026-06-19,12,青森,F2,6,3,6,14429.0,千澤　大輔,青森,2.42,Ａ３
2026-06-19,12,青森,F2,6,4,1,11990.0,茂木　和臣,埼玉,2.43,Ａ３
2026-06-19,12,青森,F2,6,5,2,11935.0,高嶋　一朗,岡山,2.46,Ａ３
2026-06-19,12,青森,F2,6,6,4,14042.0,徳吉　正治,福岡,2.55,Ａ３
2026-06-19,12,青森,F2,6,7,5,13303.0,須々田大昇,青森,2.71,Ａ３
2026-06-19,12,青森,F2,7,1,1,15870.0,畑崎　大輝,青森,1.94,Ａ３
2026-06-19,12,青森,F2,7,2,5,15872.0,池田　充槻,秋田,1.94,Ａ３
2026-06-19,12,青森,F2,7,3,6,14743.0,鈴木　広人,神奈,2.16,Ａ３
2026-06-19,12,青森,F2,7,4,4,15884.0,秋山　太洋,東京,2.17,Ａ３
2026-06-19,12,青森,F2,7,5,2,15934.0,吉田　　航,大分,2.42,Ａ３
2026-06-19,12,青森,F2,7,6,7,15111.0,布居　　翼,和歌,2.42,Ａ３
2026-06-19,12,青森,F2,7,7,3,15906.0,林　佳宗依,富山,2.44,Ａ３
2026-06-19,27,京王閣,F1,1,1,3,14024.0,櫻井　　丈,静岡,2.16,Ａ１
2026-06-19,27,京王閣,F1,1,2,7,13950.0,松山　桂輔,愛知,2.27,Ａ１
2026-06-19,27,京王閣,F1,1,3,2,15271.0,大城　慶之,大阪,2.41,Ａ２
2026-06-19,27,京王閣,F1,1,4,4,13179.0,飯島　　淳,東京,2.63,Ａ２
2026-06-19,27,京王閣,F1,1,5,5,14329.0,阿部　　功,高知,2.89,Ａ２
2026-06-19,27,京王閣,F1,1,6,6,14589.0,西巻　秀太,新潟,3.20,Ａ２
2026-06-19,27,京王閣,F1,1,7,1,13556.0,山信田　学,埼玉,3.24,Ａ２
2026-06-19,27,京王閣,F1,2,1,1,13493.0,立花　成泰,岡山,1.97,Ａ１
2026-06-19,27,京王閣,F1,2,2,4,14036.0,篠原　龍馬,高知,2.13,Ａ１
2026-06-19,27,京王閣,F1,2,3,2,14172.0,山田　隼司,岐阜,2.17,Ａ２
2026-06-19,27,京王閣,F1,2,4,3,13547.0,土屋　　宏,群馬,2.34,Ａ２
2026-06-19,27,京王閣,F1,2,5,5,14891.0,小岩　哲也,大分,2.54,Ａ２
2026-06-19,27,京王閣,F1,2,6,7,13484.0,表　　大暁,富山,2.78,Ａ２
2026-06-19,27,京王閣,F1,2,7,6,14236.0,本田　拓也,新潟,2.78,Ａ２
2026-06-19,27,京王閣,F1,3,1,7,13652.0,隅　　直幸,山口,2.05,Ａ１
2026-06-19,27,京王閣,F1,3,2,3,15835.0,藤井　優希,山口,2.12,Ａ２
2026-06-19,27,京王閣,F1,3,3,6,13983.0,大崎　智久,青森,2.15,Ａ２
2026-06-19,27,京王閣,F1,3,4,1,14748.0,山口　智弘,愛知,2.32,Ａ１
2026-06-19,27,京王閣,F1,3,5,4,15657.0,高橋　優斗,大分,2.46,Ａ１
2026-06-19,27,京王閣,F1,3,6,5,14676.0,柳原　　司,大阪,2.48,Ａ２
2026-06-19,27,京王閣,F1,3,7,2,14665.0,小峰　　烈,長野,3.25,Ａ２
2026-06-19,27,京王閣,F1,4,1,3,15876.0,三神　遼矢,福島,1.95,Ａ２
2026-06-19,27,京王閣,F1,4,2,5,14157.0,原田　泰志,新潟,2.06,Ａ１
2026-06-19,27,京王閣,F1,4,3,2,14115.0,原田　　礼,福岡,2.19,Ａ２
2026-06-19,27,京王閣,F1,4,4,4,13924.0,阿久津　修,栃木,2.24,Ａ１
2026-06-19,27,京王閣,F1,4,5,7,14267.0,一ノ瀬　匠,佐賀,2.41,Ａ１
2026-06-19,27,京王閣,F1,4,6,1,13942.0,大西　健士,神奈,2.68,Ａ２
2026-06-19,27,京王閣,F1,4,7,6,14787.0,瀬口　　匠,宮崎,6.05,Ａ２
2026-06-19,27,京王閣,F1,5,1,5,14645.0,三浦　翔大,宮城,2.32,Ｓ２
2026-06-19,27,京王閣,F1,5,2,2,14348.0,坂本　貴史,青森,2.68,Ｓ２
2026-06-19,27,京王閣,F1,5,3,1,15064.0,吉武信太朗,愛媛,2.88,Ｓ２
2026-06-19,27,京王閣,F1,5,4,6,15259.0,小林　稜武,栃木,2.93,Ｓ２
2026-06-19,27,京王閣,F1,5,5,7,15660.0,河崎　正晴,熊本,2.94,Ｓ２
2026-06-19,27,京王閣,F1,5,6,4,14740.0,須藤　　悟,千葉,3.16,Ｓ２
2026-06-19,27,京王閣,F1,5,7,3,12501.0,金子　真也,群馬,3.41,Ｓ２
2026-06-19,27,京王閣,F1,6,1,7,15546.0,山根　将太,岡山,2.21,Ｓ２
2026-06-19,27,京王閣,F1,6,2,4,15624.0,小西　晴己,三重,2.79,Ｓ２
2026-06-19,27,京王閣,F1,6,3,2,15332.0,鈴木　涼介,福島,3.05,Ｓ２
2026-06-19,27,京王閣,F1,6,4,5,14582.0,平原　啓多,埼玉,3.27,Ｓ２
2026-06-19,27,京王閣,F1,6,5,3,13448.0,合志　正臣,熊本,3.32,Ｓ２
2026-06-19,27,京王閣,F1,6,6,1,15269.0,佐山　寛明,奈良,3.37,Ｓ２
2026-06-19,27,京王閣,F1,6,7,6,15382.0,竹元　健竜,福岡,6.85,Ｓ２
2026-06-19,27,京王閣,F1,7,1,1,15508.0,菅野　航基,宮城,2.61,Ｓ２
2026-06-19,27,京王閣,F1,7,2,3,14590.0,近藤　夏樹,千葉,2.77,Ｓ２
2026-06-19,27,京王閣,F1,7,3,4,14137.0,房州　輝也,福島,2.92,Ｓ２
2026-06-19,27,京王閣,F1,7,4,2,13483.0,宮越　孝治,富山,3.10,Ｓ２
2026-06-19,27,京王閣,F1,7,5,7,14752.0,竹内　雄作,岐阜,3.22,Ｓ２
2026-06-19,27,京王閣,F1,7,6,5,13242.0,尾崎　　剛,埼玉,3.25,Ｓ２
2026-06-19,27,京王閣,F1,7,7,6,12886.0,中井　達郎,静岡,3.59,Ｓ２
2026-06-19,27,京王閣,F1,8,1,5,15749.0,佐藤　壮志,熊本,1.87,Ｓ２
2026-06-19,27,京王閣,F1,8,2,2,15520.0,桑名　僚也,埼玉,1.96,Ｓ２
2026-06-19,27,京王閣,F1,8,3,4,15525.0,鈴木　浩太,千葉,2.10,Ｓ２
2026-06-19,27,京王閣,F1,8,4,1,14045.0,吉本　卓仁,福岡,2.50,Ｓ１
2026-06-19,27,京王閣,F1,8,5,7,13618.0,櫻井　　学,群馬,2.96,Ｓ２
2026-06-19,27,京王閣,F1,8,6,3,13199.0,北野　武史,石川,2.99,Ｓ２
2026-06-19,27,京王閣,F1,8,7,6,14679.0,小玉　拓真,岡山,3.04,Ｓ２
2026-06-19,27,京王閣,F1,9,1,2,13724.0,渡辺　十夢,福井,2.17,Ｓ２
2026-06-19,27,京王閣,F1,9,2,1,15347.0,武田　　亮,東京,2.43,Ｓ２
2026-06-19,27,京王閣,F1,9,3,7,14071.0,朝倉　佳弘,東京,2.55,Ｓ１
2026-06-19,27,京王閣,F1,9,4,3,15509.0,木村　佑来,宮城,2.69,Ｓ２
2026-06-19,27,京王閣,F1,9,5,4,14135.0,金澤　幸司,福島,3.13,Ｓ２
2026-06-19,27,京王閣,F1,9,6,6,15535.0,佐藤　竜太,愛知,3.14,Ｓ２
2026-06-19,27,京王閣,F1,9,7,5,14122.0,松岡　貴久,熊本,3.35,Ｓ１
2026-06-19,27,京王閣,F1,10,1,5,15183.0,小森　貴大,福井,1.70,Ｓ１
2026-06-19,27,京王閣,F1,10,2,4,15868.0,市田龍生都,福井,1.94,Ｓ２
2026-06-19,27,京王閣,F1,10,3,2,15378.0,今野　有樹,愛媛,2.26,Ｓ２
2026-06-19,27,京王閣,F1,10,4,1,14878.0,伊代野貴照,奈良,2.55,Ｓ２
2026-06-19,27,京王閣,F1,10,5,3,14059.0,高塩　讓次,栃木,2.84,Ｓ２
2026-06-19,27,京王閣,F1,10,6,7,15702.0,依田　翔大,山梨,3.02,Ｓ２
2026-06-19,27,京王閣,F1,10,7,6,15528.0,新村　　穣,神奈,6.69,Ｓ２
2026-06-19,27,京王閣,F1,11,1,7,13936.0,小埜　正義,千葉,1.63,Ａ１
2026-06-19,27,京王閣,F1,11,2,2,14261.0,作田　悦章,徳島,2.06,Ａ１
2026-06-19,27,京王閣,F1,11,3,1,15610.0,永井　哉多,東京,2.19,Ａ１
2026-06-19,27,京王閣,F1,11,4,3,13394.0,飯嶋　則之,栃木,2.31,Ａ１
2026-06-19,27,京王閣,F1,11,5,4,15364.0,吉堂　将規,奈良,2.61,Ａ１
2026-06-19,27,京王閣,F1,11,6,6,14090.0,竹澤　浩司,富山,2.62,Ａ１
2026-06-19,27,京王閣,F1,11,7,5,15790.0,藤田　祐大,茨城,2.82,Ａ２
2026-06-19,27,京王閣,F1,12,1,1,15038.0,山岸　佳太,茨城,1.78,Ｓ１
2026-06-19,27,京王閣,F1,12,2,5,15480.0,松本秀之介,熊本,1.96,Ｓ１
2026-06-19,27,京王閣,F1,12,3,4,14588.0,柿澤　大貴,長野,2.01,Ｓ１
2026-06-19,27,京王閣,F1,12,4,7,13619.0,竹内　智彦,宮城,2.23,Ｓ１
2026-06-19,27,京王閣,F1,12,5,2,13737.0,筒井　敦史,岡山,2.41,Ｓ１
2026-06-19,27,京王閣,F1,12,6,3,15096.0,大石　剣士,静岡,2.49,Ｓ２
2026-06-19,27,京王閣,F1,12,7,6,15256.0,中嶋　宣成,長野,2.51,Ｓ２
2026-06-19,35,平塚,F1,1,1,1,15833.0,野村　　賢,山口,1.65,Ａ２
2026-06-19,35,平塚,F1,1,2,7,14245.0,後藤　彰仁,岐阜,1.73,Ａ１
2026-06-19,35,平塚,F1,1,3,6,14369.0,中川　拓也,群馬,2.21,Ａ２
2026-06-19,35,平塚,F1,1,4,4,15534.0,牛田樹希斗,愛知,2.25,Ａ２
2026-06-19,35,平塚,F1,1,5,5,14522.0,高橋　佑輔,神奈,2.34,Ａ２
2026-06-19,35,平塚,F1,1,6,3,14332.0,芳野　　匠,愛媛,2.38,Ａ２
2026-06-19,35,平塚,F1,1,7,2,14832.0,宮西　　翼,石川,2.64,Ａ２
2026-06-19,35,平塚,F1,2,1,4,13506.0,田村　浩章,徳島,1.97,Ａ１
2026-06-19,35,平塚,F1,2,2,3,13461.0,市川　健太,東京,2.24,Ａ２
2026-06-19,35,平塚,F1,2,3,1,13106.0,赤井　　学,千葉,2.24,Ａ２
2026-06-19,35,平塚,F1,2,4,2,14255.0,西本　直大,大阪,2.41,Ａ１
2026-06-19,35,平塚,F1,2,5,5,13957.0,堂村　知哉,福井,2.44,Ａ２
2026-06-19,35,平塚,F1,2,6,7,15189.0,山本　隼人,大阪,2.47,Ａ１
2026-06-19,35,平塚,F1,2,7,6,14866.0,櫻井　利之,神奈,3.07,Ａ２
2026-06-19,35,平塚,F1,3,1,4,13888.0,細川　貴史,広島,1.63,Ａ２
2026-06-19,35,平塚,F1,3,2,1,15181.0,栗田　万生,千葉,1.92,Ａ１
2026-06-19,35,平塚,F1,3,3,3,15483.0,谷元　奎心,山口,1.99,Ａ１
2026-06-19,35,平塚,F1,3,4,7,13417.0,梅原　大治,静岡,2.05,Ａ２
2026-06-19,35,平塚,F1,3,5,6,15515.0,平山　優太,福島,2.12,Ａ２
2026-06-19,35,平塚,F1,3,6,5,13970.0,三好　陽一,愛媛,2.34,Ａ２
2026-06-19,35,平塚,F1,3,7,2,14169.0,富安　保充,愛知,2.38,Ａ２
2026-06-19,35,平塚,F1,4,1,4,15279.0,山崎　駿哉,岡山,1.96,Ａ１
2026-06-19,35,平塚,F1,4,2,2,12957.0,宮澤　　晃,山梨,1.97,Ａ２
2026-06-19,35,平塚,F1,4,3,7,14333.0,阿部　兼士,福岡,2.13,Ａ２
2026-06-19,35,平塚,F1,4,4,5,12336.0,高谷　雅彦,青森,2.31,Ａ１
2026-06-19,35,平塚,F1,4,5,6,14366.0,阿久津浩之,東京,2.35,Ａ１
2026-06-19,35,平塚,F1,4,6,3,12920.0,山崎　岳志,佐賀,2.50,Ａ２
2026-06-19,35,平塚,F1,4,7,1,13826.0,田原　大広,北海,2.51,Ａ１
2026-06-19,35,平塚,F1,5,1,2,13944.0,桐山敬太郎,神奈,1.98,Ａ１
2026-06-19,35,平塚,F1,5,2,5,15015.0,野口　大誠,熊本,2.01,Ａ１
2026-06-19,35,平塚,F1,5,3,6,15752.0,石川　航大,宮崎,2.25,Ａ１
2026-06-19,35,平塚,F1,5,4,4,13307.0,浦川　尊明,茨城,2.32,Ａ１
2026-06-19,35,平塚,F1,5,5,7,13568.0,大木　雅也,静岡,2.40,Ａ１
2026-06-19,35,平塚,F1,5,6,1,15719.0,出口謙一郎,岐阜,2.46,Ａ１
2026-06-19,35,平塚,F1,5,7,3,13447.0,坂本　晃輝,佐賀,2.65,Ａ１
2026-06-19,35,平塚,F1,6,1,1,15046.0,山本　紳貴,千葉,2.41,Ｓ２
2026-06-19,35,平塚,F1,6,2,7,15325.0,後藤　　悠,岩手,2.55,Ｓ２
2026-06-19,35,平塚,F1,6,3,6,12895.0,小嶋　敬二,石川,2.73,Ｓ２
2026-06-19,35,平塚,F1,6,4,2,15454.0,小松原正登,福井,2.95,Ｓ２
2026-06-19,35,平塚,F1,6,5,5,15049.0,菅原　大也,神奈,3.06,Ｓ２
2026-06-19,35,平塚,F1,6,6,3,14641.0,箱田　優樹,青森,3.10,Ｓ２
2026-06-19,35,平塚,F1,6,7,4,14691.0,東矢　昇太,熊本,3.31,Ｓ２
2026-06-19,35,平塚,F1,7,1,7,15173.0,格清　洋介,静岡,2.12,Ｓ２
2026-06-19,35,平塚,F1,7,2,1,14548.0,棚橋　　勉,岡山,2.51,Ｓ２
2026-06-19,35,平塚,F1,7,3,4,14441.0,芦澤　辰弘,茨城,2.61,Ｓ１
2026-06-19,35,平塚,F1,7,4,2,15442.0,仁藤　　秀,静岡,2.81,Ｓ２
2026-06-19,35,平塚,F1,7,5,6,13498.0,西田　雅志,広島,3.03,Ｓ２
2026-06-19,35,平塚,F1,7,6,3,15794.0,福田　稔希,栃木,3.09,Ｓ２
2026-06-19,35,平塚,F1,7,7,5,15545.0,橋本　凌汰,岡山,3.23,Ｓ２
