date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-31,35,平塚,F2,1,1,3,15942,齊藤　由莉,神奈,1.18,Ｌ１
2026-03-31,35,平塚,F2,1,2,4,15317,佐伯　智恵,愛媛,1.36,Ｌ１
2026-03-31,35,平塚,F2,1,3,5,15078,三宅　玲奈,岡山,1.44,Ｌ１
2026-03-31,35,平塚,F2,1,4,1,15023,石井　貴子,東京,1.71,Ｌ１
2026-03-31,35,平塚,F2,1,5,6,15402,鈴木　樹里,福島,2.00,Ｌ１
2026-03-31,35,平塚,F2,1,6,2,15148,中嶋　里美,愛知,2.02,Ｌ１
2026-03-31,35,平塚,F2,1,7,7,15860,濱田　芽生,福井,2.10,Ｌ１
2026-03-31,35,平塚,F2,2,1,3,14383,河野　　要,神奈,1.51,Ａ２
2026-03-31,35,平塚,F2,2,2,6,12944,渡邊　恭典,栃木,1.60,Ａ２
2026-03-31,35,平塚,F2,2,3,2,15091,樋口　瑛土,東京,1.76,Ａ２
2026-03-31,35,平塚,F2,2,4,1,14933,奥原　　亨,神奈,1.82,Ａ１
2026-03-31,35,平塚,F2,2,5,4,15606,近藤　圭佑,埼玉,1.90,Ａ２
2026-03-31,35,平塚,F2,2,6,5,14828,川口　聖翔,三重,2.16,Ａ２
2026-03-31,35,平塚,F2,2,7,7,14765,樫村　伸平,兵庫,4.29,Ａ２
2026-03-31,35,平塚,F2,3,1,2,12861,小坂　敏之,栃木,1.15,Ａ２
2026-03-31,35,平塚,F2,3,2,3,12794,宇賀神浩幸,栃木,1.39,Ａ２
2026-03-31,35,平塚,F2,3,3,7,14386,伊藤　拓人,静岡,1.53,Ａ２
2026-03-31,35,平塚,F2,3,4,4,15157,高橋　大輝,秋田,1.56,Ａ１
2026-03-31,35,平塚,F2,3,5,5,13171,岩橋　則明,埼玉,1.71,Ａ２
2026-03-31,35,平塚,F2,3,6,6,15115,堀　　僚介,大阪,1.73,Ａ１
2026-03-31,35,平塚,F2,3,7,1,12742,山田　雅之,岐阜,1.77,Ａ１
2026-03-31,35,平塚,F2,4,1,2,15427,戸邉　捺希,埼玉,1.18,Ａ１
2026-03-31,35,平塚,F2,4,2,1,14818,田口　裕一,千葉,1.51,Ａ１
2026-03-31,35,平塚,F2,4,3,6,14456,亀井　久幸,千葉,1.64,Ａ１
2026-03-31,35,平塚,F2,4,4,4,12937,十文字菊雄,福島,1.72,Ａ２
2026-03-31,35,平塚,F2,4,5,5,14220,山崎　　悟,茨城,1.77,Ａ２
2026-03-31,35,平塚,F2,4,6,3,12640,北村　貴幸,群馬,1.97,Ａ２
2026-03-31,35,平塚,F2,4,7,7,13314,鈴木　宏章,栃木,4.16,Ａ２
2026-03-31,35,平塚,F2,5,1,4,15797,中島　　淳,埼玉,1.20,Ａ２
2026-03-31,35,平塚,F2,5,2,3,15526,梅田加津也,神奈,1.33,Ａ１
2026-03-31,35,平塚,F2,5,3,6,15810,瀧川　幸広,愛知,1.35,Ａ２
2026-03-31,35,平塚,F2,5,4,1,13400,稲村　好将,群馬,1.67,Ａ１
2026-03-31,35,平塚,F2,5,5,5,13576,土岐　幹多,岐阜,1.79,Ａ１
2026-03-31,35,平塚,F2,5,6,7,13232,柳　　　充,青森,1.98,Ａ２
2026-03-31,35,平塚,F2,5,7,2,14024,櫻井　　丈,静岡,2.33,Ａ１
2026-03-31,35,平塚,F2,6,1,3,15099,吉竹　尚城,静岡,1.23,Ａ１
2026-03-31,35,平塚,F2,6,2,1,15782,佐々木亮太,青森,1.40,Ａ１
2026-03-31,35,平塚,F2,6,3,2,15056,田村　風起,奈良,1.48,Ａ１
2026-03-31,35,平塚,F2,6,4,7,13183,坂木田雄介,千葉,1.65,Ａ２
2026-03-31,35,平塚,F2,6,5,6,14520,伊藤　彰規,神奈,2.11,Ａ２
2026-03-31,35,平塚,F2,6,6,4,14439,山崎　　司,福島,2.15,Ａ１
2026-03-31,35,平塚,F2,6,7,5,13608,鈴木　　誠,福島,2.17,Ａ２
2026-03-31,35,平塚,F2,7,1,1,15462,溝口　　葵,三重,1.02,Ａ１
2026-03-31,35,平塚,F2,7,2,7,15511,中込　健太,秋田,1.38,Ａ２
2026-03-31,35,平塚,F2,7,3,4,15792,貝原　涼太,栃木,1.42,Ａ２
2026-03-31,35,平塚,F2,7,4,3,13834,平石　浩之,茨城,1.78,Ａ１
2026-03-31,35,平塚,F2,7,5,5,12823,遠藤　勝行,静岡,1.79,Ａ２
2026-03-31,35,平塚,F2,7,6,2,13042,渡邊　　健,愛知,2.08,Ａ１
