date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-02,13,いわき平,F1,1,1,7,15657.0,高橋　優斗,大分,2.24,Ａ１
2026-08-02,13,いわき平,F1,1,2,4,14758.0,中野　智公,和歌,2.30,Ａ２
2026-08-02,13,いわき平,F1,1,3,2,15264.0,渡邉　直弥,静岡,2.48,Ａ２
2026-08-02,13,いわき平,F1,1,4,1,13069.0,白川　有司,福岡,2.53,Ａ２
2026-08-02,13,いわき平,F1,1,5,5,14280.0,井上　公利,宮城,2.62,Ａ２
2026-08-02,13,いわき平,F1,1,6,3,14125.0,坂本　昌宏,青森,3.03,Ａ２
2026-08-02,13,いわき平,F1,1,7,6,12132.0,甲斐下　智,広島,3.41,Ａ２
2026-08-02,13,いわき平,F1,2,1,7,15471.0,中村　翔平,福岡,2.01,Ａ２
2026-08-02,13,いわき平,F1,2,2,2,15642.0,眞砂　英作,香川,2.22,Ａ２
2026-08-02,13,いわき平,F1,2,3,3,14797.0,佐々木吉徳,秋田,2.34,Ａ１
2026-08-02,13,いわき平,F1,2,4,5,12937.0,十文字菊雄,福島,2.37,Ａ１
2026-08-02,13,いわき平,F1,2,5,4,14579.0,齋藤　一茂,群馬,2.52,Ａ２
2026-08-02,13,いわき平,F1,2,6,1,14091.0,伊原　弘幸,福井,2.59,Ａ１
2026-08-02,13,いわき平,F1,2,7,6,14075.0,松根　　真,東京,3.28,Ａ２
2026-08-02,13,いわき平,F1,3,1,2,13570.0,加藤　寛治,愛知,2.35,Ａ１
2026-08-02,13,いわき平,F1,3,2,7,15424.0,中村　隆生,栃木,2.62,Ａ１
2026-08-02,13,いわき平,F1,3,3,6,14181.0,藤原　悠斗,岡山,2.64,Ａ２
2026-08-02,13,いわき平,F1,3,4,1,12960.0,水書　義弘,千葉,2.75,Ａ２
2026-08-02,13,いわき平,F1,3,5,4,14302.0,武田　憲祐,神奈,2.88,Ａ１
2026-08-02,13,いわき平,F1,3,6,3,13971.0,内山　　拓,福岡,3.10,Ａ１
2026-08-02,13,いわき平,F1,3,7,5,15187.0,鮫島　康治,大阪,3.72,Ａ２
2026-08-02,13,いわき平,F1,4,1,4,13353.0,吉永　好宏,広島,2.00,Ａ１
2026-08-02,13,いわき平,F1,4,2,1,15830.0,細中　翔太,岡山,2.05,Ａ１
2026-08-02,13,いわき平,F1,4,3,2,13834.0,平石　浩之,茨城,2.36,Ａ１
2026-08-02,13,いわき平,F1,4,4,6,14169.0,富安　保充,愛知,2.46,Ａ２
2026-08-02,13,いわき平,F1,4,5,7,14037.0,橋本　勝弘,愛媛,2.57,Ａ２
2026-08-02,13,いわき平,F1,4,6,5,14058.0,佐藤　　謙,栃木,2.69,Ａ２
2026-08-02,13,いわき平,F1,4,7,3,14460.0,矢口　大樹,千葉,3.42,Ａ１
2026-08-02,13,いわき平,F1,5,1,1,,八日市屋浩,石川,1.48,Ｓ２
2026-08-02,13,いわき平,F1,5,2,4,14309.0,水谷　好宏,大阪,1.87,Ｓ２
2026-08-02,13,いわき平,F1,5,3,5,15325.0,後藤　　悠,岩手,2.07,Ｓ２
2026-08-02,13,いわき平,F1,5,4,2,14769.0,坂本　修一,岡山,2.09,Ｓ２
2026-08-02,13,いわき平,F1,5,5,3,13829.0,青森　伸也,福島,2.32,Ｓ２
