date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-22,24,宇都宮,F1,1,1,7,15056.0,田村　風起,奈良,2.13,Ａ１
2026-05-22,24,宇都宮,F1,1,2,6,14589.0,西巻　秀太,新潟,2.46,Ａ２
2026-05-22,24,宇都宮,F1,1,3,1,15115.0,堀　　僚介,大阪,2.61,Ａ１
2026-05-22,24,宇都宮,F1,1,4,3,14502.0,相笠　翔太,福島,2.67,Ａ２
2026-05-22,24,宇都宮,F1,1,5,2,14988.0,伊早坂駿一,茨城,2.78,Ａ２
2026-05-22,24,宇都宮,F1,1,6,4,15234.0,八嶋　稔真,神奈,2.94,Ａ２
2026-05-22,24,宇都宮,F1,1,7,5,13232.0,柳　　　充,青森,3.50,Ａ２
2026-05-22,24,宇都宮,F1,2,1,2,14797.0,佐々木吉徳,秋田,2.47,Ａ１
2026-05-22,24,宇都宮,F1,2,2,1,13809.0,杉山　　剛,福岡,2.69,Ａ２
2026-05-22,24,宇都宮,F1,2,3,5,12794.0,宇賀神浩幸,栃木,2.78,Ａ２
2026-05-22,24,宇都宮,F1,2,4,3,14094.0,有馬　雄二,奈良,2.91,Ａ２
2026-05-22,24,宇都宮,F1,2,5,7,12473.0,清水　邦章,香川,3.18,Ａ２
2026-05-22,24,宇都宮,F1,2,6,6,13314.0,鈴木　宏章,栃木,3.68,Ａ２
2026-05-22,24,宇都宮,F1,2,7,4,15847.0,寺師　幸成,鹿児,5.24,Ａ２
2026-05-22,24,宇都宮,F1,3,1,5,14672.0,吉田　茂生,岐阜,2.21,Ａ１
2026-05-22,24,宇都宮,F1,3,2,2,15809.0,高野　信元,愛知,2.34,Ａ２
2026-05-22,24,宇都宮,F1,3,3,3,12763.0,内村　泰三,山口,2.55,Ａ２
2026-05-22,24,宇都宮,F1,3,4,7,15798.0,橋谷　成海,埼玉,2.66,Ａ２
2026-05-22,24,宇都宮,F1,3,5,6,12529.0,木本　賢二,大阪,2.90,Ａ２
2026-05-22,24,宇都宮,F1,3,6,1,12728.0,飯田　辰哉,千葉,3.06,Ａ１
2026-05-22,24,宇都宮,F1,3,7,4,13188.0,山田　幸司,神奈,3.47,Ａ１
2026-05-22,24,宇都宮,F1,4,1,7,14372.0,内田　玄希,東京,1.93,Ａ１
2026-05-22,24,宇都宮,F1,4,2,6,15753.0,枝村　弘樹,宮崎,2.02,Ａ１
