date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-03,12,青森,G3,1,1,7,13637,笠松　信幸,愛知,2.34,Ｓ１
2026-09-03,12,青森,G3,1,2,2,13059,香川　雄介,香川,3.30,Ｓ１
2026-09-03,12,青森,G3,1,3,1,15537,志田　龍星,岐阜,3.43,Ｓ１
2026-09-03,12,青森,G3,1,4,8,13679,真崎新太郎,栃木,3.50,Ｓ２
2026-09-03,12,青森,G3,1,5,4,13115,望月　永悟,静岡,3.51,Ｓ２
2026-09-03,12,青森,G3,1,6,3,15525,鈴木　浩太,千葉,3.55,Ｓ２
2026-09-03,12,青森,G3,1,7,5,14177,小堺　浩二,石川,3.74,Ｓ２
2026-09-03,12,青森,G3,1,8,9,15645,室井蓮太朗,徳島,3.88,Ｓ２
2026-09-03,12,青森,G3,1,9,6,15201,門田　　凌,愛媛,5.76,Ｓ２
2026-09-03,12,青森,G3,2,1,1,13880,岩津　裕介,岡山,2.56,Ｓ１
2026-09-03,12,青森,G3,2,2,9,14184,池田　　良,広島,2.56,Ｓ２
2026-09-03,12,青森,G3,2,3,4,13850,山賀　雅仁,千葉,2.76,Ｓ１
2026-09-03,12,青森,G3,2,4,3,15170,川越　勇星,神奈,2.84,Ｓ２
2026-09-03,12,青森,G3,2,5,7,13619,竹内　智彦,宮城,2.91,Ｓ１
2026-09-03,12,青森,G3,2,6,2,14791,木村　　弘,青森,3.20,Ｓ２
2026-09-03,12,青森,G3,2,7,5,15832,角　　宗哉,山口,3.34,Ｓ２
2026-09-03,12,青森,G3,2,8,8,14350,佐藤　雅春,宮城,4.14,Ｓ２
2026-09-03,12,青森,G3,2,9,6,15612,小榑　佑弥,群馬,4.60,Ｓ２
2026-09-03,12,青森,G3,3,1,5,15516,木村　皆斗,茨城,1.84,Ｓ１
2026-09-03,12,青森,G3,3,2,7,13765,海老根恵太,千葉,2.36,Ｓ２
2026-09-03,12,青森,G3,3,3,3,15049,菅原　大也,神奈,2.89,Ｓ１
2026-09-03,12,青森,G3,3,4,2,14955,市橋司優人,福岡,2.96,Ｓ２
2026-09-03,12,青森,G3,3,5,9,14599,松岡　篤哉,岐阜,3.01,Ｓ２
2026-09-03,12,青森,G3,3,6,1,14809,恩田　淳平,群馬,3.59,Ｓ１
2026-09-03,12,青森,G3,3,7,8,15745,小柳　智徳,長崎,4.15,Ｓ２
2026-09-03,12,青森,G3,3,8,4,12592,水谷　良和,愛知,4.42,Ｓ２
2026-09-03,12,青森,G3,3,9,6,15178,伊藤　稔真,三重,4.93,Ｓ２
2026-09-03,12,青森,G3,4,1,1,13978,菊地　圭尚,北海,2.86,Ｓ２
2026-09-03,12,青森,G3,4,2,5,13829,青森　伸也,福島,3.11,Ｓ２
2026-09-03,12,青森,G3,4,3,7,15297,上野　優太,熊本,3.12,Ｓ１
2026-09-03,12,青森,G3,4,4,2,15480,松本秀之介,熊本,3.37,Ｓ１
2026-09-03,12,青森,G3,4,5,9,15528,新村　　穣,神奈,3.37,Ｓ２
2026-09-03,12,青森,G3,4,6,8,14264,松尾信太郎,福岡,3.54,Ｓ２
2026-09-03,12,青森,G3,4,7,3,12889,丸山　啓一,静岡,3.55,Ｓ２
2026-09-03,12,青森,G3,4,8,4,13420,土屋　裕二,静岡,3.65,Ｓ２
2026-09-03,12,青森,G3,4,9,6,15782,佐々木亮太,青森,5.69,Ｓ２
2026-09-03,12,青森,G3,5,1,1,14873,三谷　竜生,奈良,1.91,Ｓ１
2026-09-03,12,青森,G3,5,2,7,14545,岡崎　智哉,大阪,2.19,Ｓ１
2026-09-03,12,青森,G3,5,3,9,15479,松岡　辰泰,熊本,2.57,Ｓ１
2026-09-03,12,青森,G3,5,4,2,15598,大川　　剛,青森,3.01,Ｓ１
2026-09-03,12,青森,G3,5,5,3,14852,徳永　哲人,熊本,3.17,Ｓ２
2026-09-03,12,青森,G3,5,6,8,14723,石川　裕二,茨城,3.57,Ｓ２
2026-09-03,12,青森,G3,5,7,5,13724,渡辺　十夢,福井,3.57,Ｓ２
2026-09-03,12,青森,G3,5,8,4,14348,坂本　貴史,青森,4.18,Ｓ２
2026-09-03,12,青森,G3,5,9,6,14882,山本　　直,岡山,7.22,Ｓ２
2026-09-03,12,青森,G3,6,1,7,15778,小堀　敢太,北海,2.09,Ｓ２
2026-09-03,12,青森,G3,6,2,1,15323,小原丈一郎,青森,2.62,Ｓ２
2026-09-03,12,青森,G3,6,3,9,14029,上田　国広,三重,2.88,Ｓ１
2026-09-03,12,青森,G3,6,4,4,14232,柴田　洋輔,東京,2.98,Ｓ２
2026-09-03,12,青森,G3,6,5,5,14465,村上　直久,神奈,3.37,Ｓ２
2026-09-03,12,青森,G3,6,6,3,15361,高田　修汰,福井,3.48,Ｓ２
2026-09-03,12,青森,G3,6,7,2,15174,菊池竣太朗,静岡,3.72,Ｓ２
2026-09-03,12,青森,G3,6,8,8,14881,山崎　泰己,岡山,3.78,Ｓ２
2026-09-03,12,青森,G3,6,9,6,15191,奥村　諭志,岡山,4.24,Ｓ２
2026-09-03,12,青森,G3,7,1,5,14182,大川　龍二,広島,2.35,Ｓ１
2026-09-03,12,青森,G3,7,2,2,15129,林　　大悟,福岡,2.75,Ｓ１
2026-09-03,12,青森,G3,7,3,1,13851,和田健太郎,千葉,2.94,Ｓ１
2026-09-03,12,青森,G3,7,4,9,15891,野中龍之介,神奈,3.64,Ｓ２
2026-09-03,12,青森,G3,7,5,3,13533,佐藤愼太郎,福島,3.65,Ｓ２
2026-09-03,12,青森,G3,7,6,7,14551,山下　一輝,山口,3.83,Ｓ２
2026-09-03,12,青森,G3,7,7,8,14515,城　　幸弘,山梨,4.05,Ｓ２
2026-09-03,12,青森,G3,7,8,4,13252,中村　浩士,千葉,4.30,Ｓ２
2026-09-03,12,青森,G3,7,9,6,15601,五十嵐　綾,福島,5.23,Ｓ２
2026-09-03,12,青森,G3,8,1,1,14956,小川　賢人,福岡,2.65,Ｓ１
2026-09-03,12,青森,G3,8,2,9,14318,椎木尾拓哉,和歌,3.04,Ｓ２
2026-09-03,12,青森,G3,8,3,3,15825,南部　翔大,大阪,3.31,Ｓ２
2026-09-03,12,青森,G3,8,4,2,14055,芦澤　大輔,茨城,3.53,Ｓ１
2026-09-03,12,青森,G3,8,5,4,15651,中川　聖大,福岡,3.60,Ｓ２
2026-09-03,12,青森,G3,8,6,5,14944,栗山　俊介,奈良,3.61,Ｓ２
2026-09-03,12,青森,G3,8,7,8,15064,吉武信太朗,愛媛,3.69,Ｓ２
2026-09-03,12,青森,G3,8,8,7,15431,鈴木　玄人,東京,3.75,Ｓ１
2026-09-03,12,青森,G3,8,9,6,13805,溪　飛雄馬,愛媛,4.55,Ｓ２
2026-09-03,12,青森,G3,9,1,2,14499,佐藤　博紀,岩手,2.66,Ｓ２
2026-09-03,12,青森,G3,9,2,9,13140,小倉　竜二,徳島,2.76,Ｓ１
2026-09-03,12,青森,G3,9,3,3,15696,荒川　達郎,埼玉,2.85,Ｓ２
2026-09-03,12,青森,G3,9,4,7,14864,土屋　壮登,埼玉,3.08,Ｓ２
2026-09-03,12,青森,G3,9,5,5,15324,小原　佑太,青森,3.45,Ｓ１
2026-09-03,12,青森,G3,9,6,6,14683,藤岡　隆治,徳島,3.85,Ｓ２
2026-09-03,12,青森,G3,9,7,8,13306,齋藤登志信,宮城,4.09,Ｓ２
2026-09-03,12,青森,G3,9,8,4,15249,磯川　勝裕,東京,4.23,Ｓ２
2026-09-03,12,青森,G3,9,9,1,15836,遠藤　拓巳,香川,4.48,Ｓ２
2026-09-03,12,青森,G3,10,1,9,15248,森田　優弥,埼玉,1.63,Ｓ２
2026-09-03,12,青森,G3,10,2,4,15546,山根　将太,岡山,3.03,Ｓ２
2026-09-03,12,青森,G3,10,3,1,15038,山岸　佳太,茨城,3.24,Ｓ１
2026-09-03,12,青森,G3,10,4,2,14786,本郷　雄三,熊本,3.44,Ｓ２
2026-09-03,12,青森,G3,10,5,3,13886,大屋　健司,広島,3.58,Ｓ２
2026-09-03,12,青森,G3,10,6,5,15389,宮崎　大空,熊本,3.71,Ｓ２
2026-09-03,12,青森,G3,10,7,8,13070,高木　和仁,福岡,3.96,Ｓ２
2026-09-03,12,青森,G3,10,8,7,13240,小林　大介,群馬,4.24,Ｓ２
2026-09-03,12,青森,G3,10,9,6,14325,蓮井　祐輝,香川,4.81,Ｓ２
2026-09-03,12,青森,G3,11,1,7,14664,志村　龍己,山梨,2.79,Ｓ２
2026-09-03,12,青森,G3,11,2,9,12487,紺野　哲也,宮城,3.00,Ｓ２
2026-09-03,12,青森,G3,11,3,5,13904,佐藤　友和,岩手,3.08,Ｓ１
2026-09-03,12,青森,G3,11,4,4,15630,原田　翔真,和歌,3.21,Ｓ２
2026-09-03,12,青森,G3,11,5,2,15614,治田　知也,新潟,3.42,Ｓ２
2026-09-03,12,青森,G3,11,6,3,14767,藤井　栄二,兵庫,3.50,Ｓ２
2026-09-03,12,青森,G3,11,7,1,15789,山崎　歩夢,福島,3.67,Ｓ２
2026-09-03,12,青森,G3,11,8,6,13798,木村　直隆,兵庫,3.88,Ｓ２
2026-09-03,12,青森,G3,11,9,8,15250,今井　　聡,東京,4.12,Ｓ２
2026-09-03,12,青森,G3,12,1,4,14681,松浦　悠士,広島,2.24,Ｓ１
2026-09-03,12,青森,G3,12,2,7,13516,荒井　崇博,長崎,2.47,Ｓ１
2026-09-03,12,青森,G3,12,3,3,15413,寺崎　浩平,福井,2.49,ＳＳ
2026-09-03,12,青森,G3,12,4,1,14741,郡司　浩平,神奈,2.57,ＳＳ
2026-09-03,12,青森,G3,12,5,2,15035,阿部　拓真,宮城,2.59,ＳＳ
2026-09-03,12,青森,G3,12,6,5,15034,新山　響平,青森,3.17,Ｓ１
2026-09-03,12,青森,G3,12,7,8,14501,守澤　太志,秋田,3.33,Ｓ１
2026-09-03,12,青森,G3,12,8,6,14744,和田真久留,神奈,3.46,Ｓ１
2026-09-03,12,青森,G3,12,9,9,15465,石原　　颯,香川,3.94,Ｓ１
2026-09-03,21,弥彦,F2,1,1,1,16010,駒壽　直人,福岡,1.28,Ａ３
2026-09-03,21,弥彦,F2,1,2,6,12197,奥山　雅士,静岡,1.93,Ａ３
2026-09-03,21,弥彦,F2,1,3,3,12626,原　　　司,佐賀,1.95,Ａ３
2026-09-03,21,弥彦,F2,1,4,5,15571,吉田　　悟,熊本,2.01,Ａ３
2026-09-03,21,弥彦,F2,1,5,4,14694,前島　恭平,長野,2.09,Ａ３
2026-09-03,21,弥彦,F2,1,6,2,14413,松本　充生,愛媛,2.13,Ａ３
2026-09-03,21,弥彦,F2,2,1,2,14064,吉松　賢二,群馬,1.17,Ａ３
2026-09-03,21,弥彦,F2,2,2,3,16002,宮田　龍一,大阪,1.64,Ａ３
2026-09-03,21,弥彦,F2,2,3,1,14780,古川　大輔,広島,1.75,Ａ３
2026-09-03,21,弥彦,F2,2,4,5,13847,小林　大能,千葉,1.89,Ａ３
2026-09-03,21,弥彦,F2,2,5,6,13212,岡田　浩太,岡山,1.97,Ａ３
2026-09-03,21,弥彦,F2,2,6,4,12753,柳澤　達也,兵庫,2.08,Ａ３
2026-09-03,21,弥彦,F2,2,7,7,11382,清水　広幸,愛知,5.50,Ａ３
2026-09-03,21,弥彦,F2,3,1,3,13255,安坂　洋一,神奈,1.04,Ａ３
2026-09-03,21,弥彦,F2,3,2,5,14407,森　　佑樹,岡山,1.43,Ａ３
2026-09-03,21,弥彦,F2,3,3,1,12307,尾崎　勝弘,徳島,1.68,Ａ３
2026-09-03,21,弥彦,F2,3,4,4,12858,亀井　宏佳,宮城,1.80,Ａ３
2026-09-03,21,弥彦,F2,3,5,6,12329,松尾　正人,熊本,2.02,Ａ３
2026-09-03,21,弥彦,F2,3,6,2,14810,小川　辰徳,埼玉,2.22,Ａ３
2026-09-03,21,弥彦,F2,3,7,7,13591,山本　宏明,徳島,5.26,Ａ３
2026-09-03,21,弥彦,F2,4,1,1,15190,大中　拓磨,兵庫,1.01,Ａ３
2026-09-03,21,弥彦,F2,4,2,3,13080,阿部　利光,宮城,1.15,Ａ３
2026-09-03,21,弥彦,F2,4,3,4,13261,柴田　昌樹,愛知,1.35,Ａ３
2026-09-03,21,弥彦,F2,4,4,5,12299,増成　富夫,岡山,1.40,Ａ３
2026-09-03,21,弥彦,F2,4,5,7,11803,植田　　誠,静岡,1.76,Ａ３
