date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-28,12,青森,F2,1,1,1,15756,熊谷　芽緯,岩手,1.91,Ｌ１
2026-05-28,12,青森,F2,1,2,3,15401,清水　彩那,静岡,1.96,Ｌ１
2026-05-28,12,青森,F2,1,3,4,15954,北津留千羽,福岡,1.99,Ｌ１
2026-05-28,12,青森,F2,1,4,5,15573,蛯原　杏奈,北海,2.03,Ｌ１
2026-05-28,12,青森,F2,1,5,2,15684,安東　莉奈,大分,2.50,Ｌ１
2026-05-28,12,青森,F2,1,6,7,15860,濱田　芽生,福井,2.53,Ｌ１
2026-05-28,12,青森,F2,1,7,6,15579,川路　遥香,埼玉,5.76,Ｌ１
2026-05-28,12,青森,F2,2,1,1,15225,坂口　楓華,愛知,1.26,Ｌ１
2026-05-28,12,青森,F2,2,2,4,15074,島田　優里,長崎,2.01,Ｌ１
2026-05-28,12,青森,F2,2,3,2,15863,磯村　光舞,山口,2.04,Ｌ１
2026-05-28,12,青森,F2,2,4,5,15757,戸邉香奈実,茨城,2.12,Ｌ１
2026-05-28,12,青森,F2,2,5,3,15140,鈴木　彩夏,東京,2.18,Ｌ１
2026-05-28,12,青森,F2,2,6,7,15946,伊藤木々音,岐阜,2.34,Ｌ１
2026-05-28,12,青森,F2,2,7,6,15075,溝口　香奈,大分,2.80,Ｌ１
2026-05-28,12,青森,F2,3,1,3,14245,後藤　彰仁,岐阜,2.16,Ａ１
2026-05-28,12,青森,F2,3,2,2,14473,重倉　高史,富山,2.18,Ａ１
2026-05-28,12,青森,F2,3,3,1,13311,根本　雄紀,茨城,2.22,Ａ１
2026-05-28,12,青森,F2,3,4,5,14392,北村　　篤,岐阜,2.30,Ａ２
2026-05-28,12,青森,F2,3,5,7,15155,三浦　大輝,宮城,2.47,Ａ２
2026-05-28,12,青森,F2,3,6,4,15698,佐藤譲士郎,埼玉,2.60,Ａ１
2026-05-28,12,青森,F2,3,7,6,14385,山本　　淳,神奈,2.68,Ａ２
2026-05-28,12,青森,F2,4,1,6,12953,矢内　良和,群馬,2.03,Ａ２
2026-05-28,12,青森,F2,4,2,1,13929,宮内　善光,群馬,2.11,Ａ１
2026-05-28,12,青森,F2,4,3,4,15163,戸塚　涼介,埼玉,2.11,Ａ２
2026-05-28,12,青森,F2,4,4,2,14984,會澤　　龍,宮城,2.33,Ａ１
2026-05-28,12,青森,F2,4,5,5,12875,中曽　直彦,千葉,2.49,Ａ１
