date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-16,12,青森,F2,1,1,2,15313.0,豊岡　英子,大阪,2.05,Ｌ１
2026-09-16,12,青森,F2,1,2,3,15677.0,浜地　晴帆,三重,2.21,Ｌ１
2026-09-16,12,青森,F2,1,3,1,16043.0,緒方詩央里,福岡,2.34,Ｌ１
2026-09-16,12,青森,F2,1,4,4,15950.0,石田　春海,大阪,2.69,Ｌ１
2026-09-16,12,青森,F2,1,5,5,14897.0,岡村　育子,埼玉,6.00,Ｌ１
2026-09-16,12,青森,F2,1,6,7,15581.0,刈込　奈那,千葉,6.28,Ｌ１
2026-09-16,12,青森,F2,1,7,6,15133.0,佐藤　友香,青森,6.34,Ｌ１
2026-09-16,12,青森,F2,2,1,1,13826.0,田原　大広,北海,2.27,Ａ１
2026-09-16,12,青森,F2,2,2,2,14891.0,小岩　哲也,大分,2.40,Ａ２
2026-09-16,12,青森,F2,2,3,4,14494.0,山崎　　翼,大分,2.44,Ａ１
2026-09-16,12,青森,F2,2,4,5,13468.0,勝俣　　亮,神奈,2.68,Ａ２
2026-09-16,12,青森,F2,2,5,3,13494.0,土井　　勲,岡山,2.75,Ａ２
2026-09-16,12,青森,F2,2,6,6,14242.0,亀谷　隆一,神奈,2.80,Ａ２
2026-09-16,12,青森,F2,2,7,7,14713.0,鈴木　裕斗,宮城,2.88,Ａ２
2026-09-16,12,青森,F2,3,1,2,14220.0,山崎　　悟,茨城,2.38,Ａ２
2026-09-16,12,青森,F2,3,2,4,13845.0,加賀美智史,山梨,2.41,Ａ２
2026-09-16,12,青森,F2,3,3,6,14412.0,宮崎　康司,香川,2.45,Ａ２
2026-09-16,12,青森,F2,3,4,3,13660.0,徳吉　広紀,福岡,2.46,Ａ２
2026-09-16,12,青森,F2,3,5,1,15200.0,谷口　幸司,高知,2.60,Ａ２
2026-09-16,12,青森,F2,3,6,5,12861.0,小坂　敏之,栃木,2.86,Ａ２
2026-09-16,12,青森,F2,3,7,7,14449.0,片折　勇輝,福岡,2.95,Ａ２
2026-09-16,12,青森,F2,4,1,1,15088.0,神山　　尚,栃木,2.32,Ａ１
2026-09-16,12,青森,F2,4,2,3,14707.0,飯塚　直人,佐賀,2.39,Ａ２
2026-09-16,12,青森,F2,4,3,2,14732.0,和田　禎嗣,埼玉,2.41,Ａ２
2026-09-16,12,青森,F2,4,4,6,14816.0,齋藤　宗徳,千葉,2.42,Ａ２
2026-09-16,12,青森,F2,4,5,5,12708.0,野木　義規,北海,2.60,Ａ２
2026-09-16,12,青森,F2,4,6,4,14236.0,本田　拓也,新潟,2.75,Ａ２
2026-09-16,12,青森,F2,4,7,7,15209.0,中野　真吾,佐賀,3.27,Ａ２
2026-09-16,12,青森,F2,5,1,1,13890.0,藤原　　浩,高知,2.13,Ａ１
2026-09-16,12,青森,F2,5,2,4,15603.0,小坂　　丈,茨城,2.31,Ａ２
2026-09-16,12,青森,F2,5,3,3,14044.0,八尋　英輔,福岡,2.52,Ａ１
2026-09-16,12,青森,F2,5,4,2,14225.0,伊藤　　亮,埼玉,2.52,Ａ１
2026-09-16,12,青森,F2,5,5,7,14867.0,巴　　直也,神奈,2.56,Ａ１
2026-09-16,12,青森,F2,5,6,6,15932.0,生野　優翔,大分,2.79,Ａ２
2026-09-16,12,青森,F2,5,7,5,15639.0,松下　綾馬,岡山,2.99,Ａ１
2026-09-16,12,青森,F2,6,1,1,13146.0,八谷　誠賢,福岡,2.18,Ａ１
2026-09-16,12,青森,F2,6,2,5,13005.0,小笠原昭太,青森,2.44,Ａ１
2026-09-16,12,青森,F2,6,3,3,15471.0,中村　翔平,福岡,2.56,Ａ２
2026-09-16,12,青森,F2,6,4,4,15107.0,田頭　寛之,千葉,2.69,Ａ１
2026-09-16,12,青森,F2,6,5,2,13695.0,岡本　英之,千葉,2.77,Ａ１
2026-09-16,12,青森,F2,6,6,7,14438.0,緑川　修平,福島,2.80,Ａ２
2026-09-16,12,青森,F2,6,7,6,14024.0,櫻井　　丈,静岡,2.88,Ａ１
2026-09-16,12,青森,F2,7,1,2,,大瀬戸潤一,広島,1.80,Ａ１
2026-09-16,12,青森,F2,7,2,1,15830.0,細中　翔太,岡山,2.28,Ａ１
2026-09-16,12,青森,F2,7,3,5,13817.0,吉川　裕二,大分,2.38,Ａ２
2026-09-16,12,青森,F2,7,4,7,15599.0,堀　　航輝,青森,2.43,Ａ１
2026-09-16,12,青森,F2,7,5,6,12336.0,高谷　雅彦,青森,2.59,Ａ２
2026-09-16,12,青森,F2,7,6,3,12261.0,岡部　芳幸,福島,2.65,Ａ１
2026-09-16,12,青森,F2,7,7,4,14630.0,利根　正明,大分,3.14,Ａ１
2026-09-16,12,青森,F2,8,1,1,15080.0,児玉　碧衣,福岡,1.32,Ｌ１
2026-09-16,12,青森,F2,8,2,3,14963.0,石井　寛子,東京,1.55,Ｌ１
2026-09-16,12,青森,F2,8,3,2,15853.0,中島　　瞳,埼玉,1.90,Ｌ１
2026-09-16,12,青森,F2,8,4,5,15854.0,伊澤　茉那,千葉,2.03,Ｌ１
2026-09-16,12,青森,F2,8,5,4,15679.0,又多　風緑,石川,2.04,Ｌ１
2026-09-16,12,青森,F2,8,6,6,15941.0,川原　未紀,千葉,2.28,Ｌ１
2026-09-16,12,青森,F2,8,7,7,14907.0,中川　諒子,熊本,2.52,Ｌ１
2026-09-16,12,青森,F2,9,1,1,15508.0,菅野　航基,宮城,1.60,Ａ１
2026-09-16,12,青森,F2,9,2,2,14991.0,中島　将尊,東京,2.05,Ａ１
2026-09-16,12,青森,F2,9,3,5,14326.0,福島　栄一,香川,2.43,Ａ１
2026-09-16,12,青森,F2,9,4,4,14235.0,鈴木　庸之,新潟,2.50,Ａ１
2026-09-16,12,青森,F2,9,5,3,15176.0,望月　一成,静岡,2.50,Ａ１
2026-09-16,12,青森,F2,9,6,6,13936.0,小埜　正義,千葉,2.60,Ａ１
2026-09-16,12,青森,F2,9,7,7,15611.0,長谷川飛向,東京,2.88,Ａ１
2026-09-16,13,いわき平,F2,1,1,2,14158.0,本間　慎吾,新潟,1.96,Ａ３
2026-09-16,13,いわき平,F2,1,2,3,13647.0,光畑　政志,岡山,2.36,Ａ３
2026-09-16,13,いわき平,F2,1,3,5,15732.0,宮道　良輔,徳島,2.36,Ａ３
2026-09-16,13,いわき平,F2,1,4,6,13513.0,南　　和夫,福岡,2.39,Ａ３
2026-09-16,13,いわき平,F2,1,5,4,14447.0,三木　翔太,群馬,2.56,Ａ３
2026-09-16,13,いわき平,F2,1,6,1,11198.0,大竹　慎吾,大分,2.58,Ａ３
2026-09-16,13,いわき平,F2,1,7,7,14666.0,等々力久就,長野,2.76,Ａ３
