date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-10,12,青森,F2,1,1,1,15935.0,佐藤　魁皇,熊本,2.29,Ａ３
2026-06-10,12,青森,F2,1,2,5,11665.0,倉岡慎太郎,熊本,2.38,Ａ３
2026-06-10,12,青森,F2,1,3,6,14931.0,横田　政直,群馬,2.43,Ａ３
2026-06-10,12,青森,F2,1,4,3,14357.0,佐藤　康恭,福島,2.45,Ａ３
2026-06-10,12,青森,F2,1,5,4,13027.0,戸ノ下太郎,千葉,2.58,Ａ３
2026-06-10,12,青森,F2,1,6,2,13549.0,堀　　勝政,群馬,2.71,Ａ３
2026-06-10,12,青森,F2,1,7,7,12559.0,相良　勝美,福島,2.75,Ａ３
2026-06-10,12,青森,F2,2,1,3,15886.0,中川　飛隆,新潟,2.05,Ａ３
2026-06-10,12,青森,F2,2,2,5,12646.0,大澤　裕之,埼玉,2.07,Ａ３
2026-06-10,12,青森,F2,2,3,4,14550.0,龍門慎太郎,岡山,2.07,Ａ３
2026-06-10,12,青森,F2,2,4,1,13212.0,岡田　浩太,岡山,2.38,Ａ３
2026-06-10,12,青森,F2,2,5,2,14019.0,長崎　達也,神奈,2.63,Ａ３
2026-06-10,12,青森,F2,2,6,7,12883.0,大沼　孝行,静岡,2.64,Ａ３
2026-06-10,12,青森,F2,2,7,6,13023.0,吉田　英二,東京,2.75,Ａ３
2026-06-10,12,青森,F2,3,1,4,15210.0,白濱　一平,長崎,2.26,Ａ３
2026-06-10,12,青森,F2,3,2,7,13525.0,亀井　道佳,宮城,2.29,Ａ３
2026-06-10,12,青森,F2,3,3,1,15686.0,高橋　海月,青森,2.41,Ａ３
2026-06-10,12,青森,F2,3,4,2,13040.0,服部　竜二,愛知,2.56,Ａ３
2026-06-10,12,青森,F2,3,5,3,13767.0,松丸　裕紀,福岡,2.60,Ａ３
2026-06-10,12,青森,F2,3,6,5,13861.0,岡田　大門,愛知,2.62,Ａ３
2026-06-10,12,青森,F2,3,7,6,14463.0,久保　将史,神奈,6.31,Ａ３
2026-06-10,12,青森,F2,4,1,1,12717.0,伊藤　一貴,栃木,1.86,Ａ３
2026-06-10,12,青森,F2,4,2,5,15881.0,関口　朗斗,群馬,2.06,Ａ３
2026-06-10,12,青森,F2,4,3,2,15012.0,勝部　貴博,福岡,2.26,Ａ３
2026-06-10,12,青森,F2,4,4,6,13965.0,岡田　雅也,高知,2.40,Ａ３
2026-06-10,12,青森,F2,4,5,3,14388.0,水野　悟志,静岡,2.42,Ａ３
2026-06-10,12,青森,F2,4,6,4,12542.0,森下　忠夫,高知,2.64,Ａ３
2026-06-10,12,青森,F2,4,7,7,11803.0,植田　　誠,静岡,3.06,Ａ３
2026-06-10,12,青森,F2,5,1,4,14434.0,山崎　功也,宮城,1.78,Ａ３
2026-06-10,12,青森,F2,5,2,5,12532.0,西郷　　剛,兵庫,1.98,Ａ３
2026-06-10,12,青森,F2,5,3,1,15873.0,十文字悠真,福島,2.14,Ａ３
2026-06-10,12,青森,F2,5,4,2,15368.0,井坂　泰誓,大阪,2.41,Ａ３
2026-06-10,12,青森,F2,5,5,7,14430.0,橋本　祐司,青森,2.47,Ａ３
2026-06-10,12,青森,F2,5,6,3,14373.0,鈴木雄一朗,東京,2.61,Ａ３
2026-06-10,12,青森,F2,5,7,6,12810.0,中山　善仁,新潟,2.76,Ａ３
2026-06-10,12,青森,F2,6,1,7,14951.0,後藤　祐貴,兵庫,1.56,Ａ３
2026-06-10,12,青森,F2,6,2,3,13063.0,赤松　秀展,高知,2.29,Ａ３
2026-06-10,12,青森,F2,6,3,2,14989.0,鈴木　　豪,福島,2.46,Ａ３
2026-06-10,12,青森,F2,6,4,1,14483.0,竜門　孝宗,兵庫,2.48,Ａ３
2026-06-10,12,青森,F2,6,5,6,14798.0,三浦平志郎,秋田,2.61,Ａ３
2026-06-10,12,青森,F2,6,6,4,14425.0,前川　裕希,北海,3.07,Ａ３
2026-06-10,12,青森,F2,6,7,5,13513.0,南　　和夫,福岡,3.08,Ａ３
2026-06-10,12,青森,F2,7,1,1,15888.0,水澤　秀哉,千葉,2.04,Ａ３
2026-06-10,12,青森,F2,7,2,7,13176.0,早川　成矢,埼玉,2.36,Ａ３
2026-06-10,12,青森,F2,7,3,2,13776.0,小塚　　潤,愛知,2.56,Ａ３
2026-06-10,12,青森,F2,7,4,5,13705.0,佐藤　有輝,神奈,2.60,Ａ３
2026-06-10,12,青森,F2,7,5,3,13678.0,菊池　崇訓,栃木,2.68,Ａ３
2026-06-10,12,青森,F2,7,6,4,14595.0,瀧本　匡平,愛知,2.73,Ａ３
2026-06-10,12,青森,F2,7,7,6,12824.0,梶原　亜湖,静岡,2.79,Ａ３
2026-06-10,13,いわき平,F1,1,1,1,13916.0,白石　大輔,福島,2.13,Ａ１
2026-06-10,13,いわき平,F1,1,2,7,15351.0,宮下　一歩,長野,2.56,Ａ１
2026-06-10,13,いわき平,F1,1,3,4,15515.0,平山　優太,福島,2.61,Ａ２
2026-06-10,13,いわき平,F1,1,4,5,12800.0,豊田　一馬,群馬,2.67,Ａ２
2026-06-10,13,いわき平,F1,1,5,2,13219.0,宮本　佳樹,香川,2.72,Ａ２
2026-06-10,13,いわき平,F1,1,6,3,14158.0,本間　慎吾,新潟,2.85,Ａ２
2026-06-10,13,いわき平,F1,1,7,6,13647.0,光畑　政志,岡山,6.16,Ａ２
2026-06-10,13,いわき平,F1,2,1,7,12940.0,小室　貴広,茨城,1.97,Ａ２
2026-06-10,13,いわき平,F1,2,2,3,15714.0,望月　嘉人,静岡,2.24,Ａ２
2026-06-10,13,いわき平,F1,2,3,2,14941.0,江端　隆司,福井,2.47,Ａ２
2026-06-10,13,いわき平,F1,2,4,4,14344.0,園田　鉄兵,熊本,2.52,Ａ２
2026-06-10,13,いわき平,F1,2,5,5,14784.0,萱島　大介,大分,2.72,Ａ１
2026-06-10,13,いわき平,F1,2,6,1,14832.0,宮西　　翼,石川,2.75,Ａ２
2026-06-10,13,いわき平,F1,2,7,6,14765.0,樫村　伸平,兵庫,3.09,Ａ２
2026-06-10,13,いわき平,F1,3,1,2,14325.0,蓮井　祐輝,香川,2.34,Ａ１
2026-06-10,13,いわき平,F1,3,2,6,15126.0,高山　雄丞,愛媛,2.38,Ａ２
2026-06-10,13,いわき平,F1,3,3,7,15813.0,山本　和虎,愛知,2.46,Ａ２
2026-06-10,13,いわき平,F1,3,4,3,13582.0,肥後　尚己,大阪,2.50,Ａ１
2026-06-10,13,いわき平,F1,3,5,1,14587.0,鈴木　謙二,東京,2.73,Ａ１
2026-06-10,13,いわき平,F1,3,6,4,13435.0,中石　昌芳,広島,2.80,Ａ１
2026-06-10,13,いわき平,F1,3,7,5,11634.0,中澤　央治,大阪,2.98,Ａ１
2026-06-10,13,いわき平,F1,4,1,3,14466.0,二藤　元太,静岡,1.98,Ａ１
2026-06-10,13,いわき平,F1,4,2,5,13520.0,高木　竜司,熊本,2.23,Ａ１
2026-06-10,13,いわき平,F1,4,3,4,15785.0,福田　健太,宮城,2.39,Ａ２
2026-06-10,13,いわき平,F1,4,4,2,12452.0,伊藤　健詞,石川,2.55,Ａ１
2026-06-10,13,いわき平,F1,4,5,1,13974.0,大竹野裕樹,鹿児,2.67,Ａ２
2026-06-10,13,いわき平,F1,4,6,7,14157.0,原田　泰志,新潟,2.86,Ａ１
2026-06-10,13,いわき平,F1,4,7,6,14615.0,藤原　亮太,岡山,2.90,Ａ２
2026-06-10,13,いわき平,F1,5,1,2,14769.0,坂本　修一,岡山,2.67,Ｓ２
