date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-26,23,取手,F1,1,1,1,14267.0,一ノ瀬　匠,佐賀,2.13,Ａ１
2026-03-26,23,取手,F1,1,2,5,14695.0,山口　　茂,福島,2.93,Ａ２
2026-03-26,23,取手,F1,1,3,3,14344.0,園田　鉄兵,熊本,3.10,Ａ２
2026-03-26,23,取手,F1,1,4,2,15722.0,竹澤　雅也,福井,3.28,Ａ２
2026-03-26,23,取手,F1,1,5,6,12439.0,河合　康晴,静岡,3.42,Ａ２
2026-03-26,23,取手,F1,1,6,7,13485.0,善利　裕生,滋賀,3.60,Ａ１
2026-03-26,23,取手,F1,1,7,4,14840.0,石貞　有基,兵庫,3.69,Ａ２
2026-03-26,23,取手,F1,2,1,4,15000.0,藤井　準也,岐阜,2.60,Ａ１
2026-03-26,23,取手,F1,2,2,1,15795.0,今井　　希,埼玉,2.63,Ａ２
2026-03-26,23,取手,F1,2,3,6,15841.0,中西　　勇,福岡,2.97,Ａ２
2026-03-26,23,取手,F1,2,4,5,12649.0,山本恵太郎,東京,3.22,Ａ２
2026-03-26,23,取手,F1,2,5,7,14092.0,山出　裕幸,福井,3.36,Ａ２
2026-03-26,23,取手,F1,2,6,3,14676.0,柳原　　司,大阪,3.64,Ａ２
2026-03-26,23,取手,F1,2,7,2,14707.0,飯塚　直人,佐賀,3.80,Ａ２
2026-03-26,23,取手,F1,3,1,1,15927.0,長野　魅切,愛媛,2.12,Ａ２
2026-03-26,23,取手,F1,3,2,3,13799.0,真田　　晃,兵庫,2.49,Ａ１
2026-03-26,23,取手,F1,3,3,7,15181.0,栗田　万生,千葉,2.59,Ａ１
2026-03-26,23,取手,F1,3,4,6,14261.0,作田　悦章,徳島,2.97,Ａ１
2026-03-26,23,取手,F1,3,5,4,13863.0,吉田　健市,愛知,3.17,Ａ１
2026-03-26,23,取手,F1,3,6,5,14281.0,寺林　正秋,宮城,3.19,Ａ１
2026-03-26,23,取手,F1,3,7,2,13702.0,加藤　圭一,神奈,3.32,Ａ１
2026-03-26,23,取手,F1,4,1,2,13762.0,吉田　勇人,埼玉,2.62,Ａ１
2026-03-26,23,取手,F1,4,2,4,15351.0,宮下　一歩,長野,2.68,Ａ１
2026-03-26,23,取手,F1,4,3,1,12728.0,飯田　辰哉,千葉,2.73,Ａ１
2026-03-26,23,取手,F1,4,4,5,14841.0,井上　将志,福岡,3.25,Ａ２
2026-03-26,23,取手,F1,4,5,6,12940.0,小室　貴広,茨城,3.27,Ａ２
2026-03-26,23,取手,F1,4,6,3,13659.0,高比良　豪,福岡,3.31,Ａ１
2026-03-26,23,取手,F1,4,7,7,12586.0,佐藤　和典,神奈,3.34,Ａ２
2026-03-26,23,取手,F1,5,1,1,,梶原　百香,福岡,2.08,Ｌ１
2026-03-26,23,取手,F1,5,2,5,15867.0,是永ゆうき,大分,2.10,Ｌ１
2026-03-26,23,取手,F1,5,3,3,15950.0,石田　春海,大阪,2.29,Ｌ１
2026-03-26,23,取手,F1,5,4,4,15133.0,佐藤　友香,青森,2.37,Ｌ１
2026-03-26,23,取手,F1,5,5,2,15948.0,西田　美菜,奈良,2.44,Ｌ１
2026-03-26,23,取手,F1,6,1,1,15660.0,河崎　正晴,熊本,2.40,Ｓ２
2026-03-26,23,取手,F1,6,2,3,15461.0,土生　敦弘,大阪,2.95,Ｓ２
2026-03-26,23,取手,F1,6,3,7,15251.0,柿本　大貴,東京,3.05,Ｓ２
2026-03-26,23,取手,F1,6,4,2,15793.0,川上　隆義,栃木,3.26,Ｓ２
2026-03-26,23,取手,F1,6,5,5,14683.0,藤岡　隆治,徳島,3.34,Ｓ２
2026-03-26,23,取手,F1,6,6,4,14740.0,須藤　　悟,千葉,3.77,Ｓ２
2026-03-26,23,取手,F1,6,7,6,14176.0,笹倉　慎也,富山,3.94,Ｓ２
2026-03-26,23,取手,F1,7,1,4,15334.0,朝倉　智仁,茨城,2.29,Ｓ２
2026-03-26,23,取手,F1,7,2,7,15326.0,照井　拓成,岩手,2.61,Ｓ２
2026-03-26,23,取手,F1,7,3,3,14945.0,中井　俊亮,奈良,2.82,Ｓ１
2026-03-26,23,取手,F1,7,4,1,14441.0,芦澤　辰弘,茨城,2.84,Ｓ１
2026-03-26,23,取手,F1,7,5,6,14410.0,桶谷　明誉,広島,3.51,Ｓ２
2026-03-26,23,取手,F1,7,6,2,14645.0,三浦　翔大,宮城,3.56,Ｓ２
2026-03-26,23,取手,F1,7,7,5,14801.0,山本　恵介,福島,3.85,Ｓ２
2026-03-26,23,取手,F1,8,1,4,12487.0,紺野　哲也,宮城,2.60,Ｓ２
2026-03-26,23,取手,F1,8,2,2,15428.0,藤田　周磨,埼玉,2.61,Ｓ２
2026-03-26,23,取手,F1,8,3,3,14878.0,伊代野貴照,奈良,2.95,Ｓ２
2026-03-26,23,取手,F1,8,4,1,14249.0,鷲田　幸司,福井,3.18,Ｓ２
2026-03-26,23,取手,F1,8,5,7,14864.0,土屋　壮登,埼玉,3.30,Ｓ２
2026-03-26,23,取手,F1,8,6,6,15535.0,佐藤　竜太,愛知,3.34,Ｓ２
2026-03-26,23,取手,F1,8,7,5,14059.0,高塩　讓次,栃木,3.93,Ｓ２
2026-03-26,23,取手,F1,9,1,1,13921.0,渡邉　一成,福島,2.47,Ｓ２
2026-03-26,23,取手,F1,9,2,3,15173.0,格清　洋介,静岡,2.57,Ｓ２
2026-03-26,23,取手,F1,9,3,7,14504.0,杉本　正隆,茨城,2.84,Ｓ２
2026-03-26,23,取手,F1,9,4,2,15468.0,和泉　尚吾,愛媛,3.38,Ｓ２
2026-03-26,23,取手,F1,9,5,4,14337.0,佐々木翔一,佐賀,3.44,Ｓ２
2026-03-26,23,取手,F1,9,6,6,14194.0,桑原　　亮,福岡,3.49,Ｓ２
2026-03-26,23,取手,F1,9,7,5,14081.0,田中　晴基,千葉,3.60,Ｓ２
