date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-10,27,京王閣,F2,1,1,1,15732,宮道　良輔,徳島,1.49,Ａ３
2026-09-10,27,京王閣,F2,1,2,2,14705,沢田　勇治,山口,1.61,Ａ３
2026-09-10,27,京王閣,F2,1,3,3,13543,内海　雅夫,群馬,2.27,Ａ３
2026-09-10,27,京王閣,F2,1,4,4,12402,時松　　正,熊本,2.52,Ａ３
2026-09-10,27,京王閣,F2,1,5,5,14416,矢田　　晋,福岡,2.60,Ａ３
2026-09-10,27,京王閣,F2,1,6,6,12556,落合　　豊,茨城,6.23,Ａ３
2026-09-10,27,京王閣,F2,2,1,1,13184,相樂　　修,千葉,1.35,Ａ３
2026-09-10,27,京王閣,F2,2,2,3,12383,田村　光昭,広島,2.36,Ａ３
2026-09-10,27,京王閣,F2,2,3,5,13588,齋藤　　仁,徳島,2.43,Ａ３
2026-09-10,27,京王閣,F2,2,4,2,11993,深井　高志,東京,2.50,Ａ３
2026-09-10,27,京王閣,F2,2,5,4,15295,篠田　　樹,大分,2.64,Ａ３
2026-09-10,27,京王閣,F2,2,6,6,13531,伊藤　　司,福島,3.01,Ａ３
2026-09-10,27,京王閣,F2,2,7,7,12970,山内　大作,静岡,3.13,Ａ３
2026-09-10,27,京王閣,F2,3,1,4,13763,川上真二郎,新潟,1.74,Ａ３
2026-09-10,27,京王閣,F2,3,2,2,15977,齊藤　宏樹,東京,1.91,Ａ３
2026-09-10,27,京王閣,F2,3,3,1,15467,倉松　　涼,高知,2.05,Ａ３
2026-09-10,27,京王閣,F2,3,4,7,13972,富永　昌久,佐賀,2.53,Ａ３
2026-09-10,27,京王閣,F2,3,5,3,15890,中　　秀平,神奈,2.57,Ａ３
2026-09-10,27,京王閣,F2,3,6,5,14034,鳥丸　晃順,岡山,2.62,Ａ３
2026-09-10,27,京王閣,F2,3,7,6,14880,野見　泰要,岡山,2.94,Ａ３
2026-09-10,27,京王閣,F2,4,1,5,14205,日当　泰之,青森,2.26,Ａ２
2026-09-10,27,京王閣,F2,4,2,1,15558,川野　　深,福岡,2.27,Ａ１
2026-09-10,27,京王閣,F2,4,3,4,14823,渡辺　　聖,神奈,2.33,Ａ２
2026-09-10,27,京王閣,F2,4,4,3,14383,河野　　要,神奈,2.34,Ａ２
2026-09-10,27,京王閣,F2,4,5,2,14797,佐々木吉徳,秋田,2.51,Ａ１
2026-09-10,27,京王閣,F2,4,6,6,15844,小山　峻汰,熊本,2.72,Ａ２
2026-09-10,27,京王閣,F2,4,7,7,15897,森　　飛龍,静岡,3.14,Ａ２
2026-09-10,27,京王閣,F2,5,1,5,14816,齋藤　宗徳,千葉,2.39,Ａ２
2026-09-10,27,京王閣,F2,5,2,3,12960,水書　義弘,千葉,2.39,Ａ２
2026-09-10,27,京王閣,F2,5,3,4,15163,戸塚　涼介,埼玉,2.59,Ａ２
2026-09-10,27,京王閣,F2,5,4,2,15929,鶴　　淳志,福岡,2.63,Ａ２
2026-09-10,27,京王閣,F2,5,5,7,14075,松根　　真,東京,2.63,Ａ２
2026-09-10,27,京王閣,F2,5,6,1,13811,池田　浩士,佐賀,2.72,Ａ２
2026-09-10,27,京王閣,F2,5,7,6,14323,連佛　康浩,岡山,6.07,Ａ１
2026-09-10,27,京王閣,F2,6,1,1,14819,太刀川一成,千葉,2.08,Ａ１
2026-09-10,27,京王閣,F2,6,2,2,14455,小野　裕次,千葉,2.39,Ａ１
2026-09-10,27,京王閣,F2,6,3,3,15099,吉竹　尚城,静岡,2.45,Ａ１
2026-09-10,27,京王閣,F2,6,4,6,13512,長野　和弘,福岡,2.48,Ａ２
2026-09-10,27,京王閣,F2,6,5,7,14236,本田　拓也,新潟,2.49,Ａ２
2026-09-10,27,京王閣,F2,6,6,4,14332,芳野　　匠,愛媛,2.51,Ａ１
2026-09-10,27,京王閣,F2,6,7,5,13621,國廣　哲治,埼玉,2.60,Ａ２
2026-09-10,27,京王閣,F2,7,1,5,14003,須賀　和彦,茨城,1.91,Ａ２
2026-09-10,27,京王閣,F2,7,2,3,15279,山崎　駿哉,岡山,1.94,Ａ２
2026-09-10,27,京王閣,F2,7,3,2,13827,佐藤　雅彦,宮城,2.30,Ａ１
2026-09-10,27,京王閣,F2,7,4,1,14194,桑原　　亮,福岡,2.31,Ａ１
2026-09-10,27,京王閣,F2,7,5,6,13155,四元　慎也,宮崎,2.42,Ａ２
2026-09-10,27,京王閣,F2,7,6,7,15091,樋口　瑛土,東京,2.59,Ａ２
2026-09-10,27,京王閣,F2,7,7,4,15792,貝原　涼太,栃木,2.59,Ａ１
2026-09-10,27,京王閣,F2,8,1,1,16015,横溝　貫太,福岡,1.44,Ａ３
2026-09-10,27,京王閣,F2,8,2,4,14434,山崎　功也,宮城,1.45,Ａ３
2026-09-10,27,京王閣,F2,8,3,3,15961,榊枝　天旺,福島,1.65,Ａ３
2026-09-10,27,京王閣,F2,8,4,2,13974,大竹野裕樹,鹿児,1.80,Ａ３
2026-09-10,27,京王閣,F2,8,5,5,13897,加藤　大輔,大分,2.33,Ａ３
2026-09-10,27,京王閣,F2,8,6,6,14667,藤本　龍也,長野,2.43,Ａ３
2026-09-10,27,京王閣,F2,8,7,7,13029,藤田　晃英,千葉,2.49,Ａ３
2026-09-10,27,京王閣,F2,9,1,2,13242,尾崎　　剛,埼玉,2.09,Ａ１
2026-09-10,27,京王閣,F2,9,2,5,15424,中村　隆生,栃木,2.12,Ａ１
2026-09-10,27,京王閣,F2,9,3,3,15689,菊地　　圭,宮城,2.18,Ａ１
2026-09-10,27,京王閣,F2,9,4,6,15348,寺沼　伊織,東京,2.18,Ａ１
2026-09-10,27,京王閣,F2,9,5,1,13884,守谷　陽介,岡山,2.30,Ａ１
2026-09-10,27,京王閣,F2,9,6,4,15927,長野　魅切,愛媛,2.34,Ａ１
2026-09-10,27,京王閣,F2,9,7,7,14404,岩本　　純,岡山,2.87,Ａ１
2026-09-10,34,川崎,F2,1,1,1,13145,瓦田　勝也,福岡,2.02,Ａ３
2026-09-10,34,川崎,F2,1,2,2,13521,中野　　良,北海,2.31,Ａ３
2026-09-10,34,川崎,F2,1,3,4,15044,平川　雅晃,長野,2.34,Ａ３
2026-09-10,34,川崎,F2,1,4,7,13508,曽我部匡史,愛媛,2.34,Ａ３
2026-09-10,34,川崎,F2,1,5,3,14884,友永　龍介,山口,2.42,Ａ３
2026-09-10,34,川崎,F2,1,6,5,14274,吉成　晃一,熊本,2.94,Ａ３
2026-09-10,34,川崎,F2,1,7,6,13847,小林　大能,千葉,3.02,Ａ３
2026-09-10,34,川崎,F2,2,1,4,15846,入田　龍馬,鹿児,1.63,Ａ３
2026-09-10,34,川崎,F2,2,2,7,13965,岡田　雅也,高知,1.68,Ａ３
2026-09-10,34,川崎,F2,2,3,5,14388,水野　悟志,静岡,1.83,Ａ３
2026-09-10,34,川崎,F2,2,4,3,13451,松本　大地,熊本,1.89,Ａ３
2026-09-10,34,川崎,F2,2,5,2,14743,鈴木　広人,神奈,2.27,Ａ３
2026-09-10,34,川崎,F2,2,6,6,12319,高尾　剛文,福岡,2.48,Ａ３
2026-09-10,34,川崎,F2,2,7,1,12299,増成　富夫,岡山,2.63,Ａ３
2026-09-10,34,川崎,F2,3,1,7,15283,安本　昇平,山口,1.61,Ａ３
2026-09-10,34,川崎,F2,3,2,3,13743,藤田　剣次,福岡,1.83,Ａ３
2026-09-10,34,川崎,F2,3,3,5,16018,田中　衛太,長崎,1.98,Ａ３
2026-09-10,34,川崎,F2,3,4,1,14931,横田　政直,群馬,2.01,Ａ３
2026-09-10,34,川崎,F2,3,5,4,12783,平澤　秀信,北海,2.13,Ａ３
2026-09-10,34,川崎,F2,3,6,2,14772,細田　純平,広島,2.43,Ａ３
2026-09-10,34,川崎,F2,3,7,6,14855,東　　隆之,宮崎,2.65,Ａ３
2026-09-10,34,川崎,F2,4,1,7,12586,佐藤　和典,神奈,1.56,Ａ３
2026-09-10,34,川崎,F2,4,2,1,15983,大村　涼兼,神奈,1.82,Ａ３
2026-09-10,34,川崎,F2,4,3,2,14810,小川　辰徳,埼玉,2.10,Ａ３
2026-09-10,34,川崎,F2,4,4,5,14072,伊藤　之人,東京,2.39,Ａ３
2026-09-10,34,川崎,F2,4,5,4,13713,丸山　勝也,静岡,2.64,Ａ３
2026-09-10,34,川崎,F2,4,6,3,14777,竹村　達也,高知,2.71,Ａ３
2026-09-10,34,川崎,F2,4,7,6,12986,近藤　直幹,徳島,2.93,Ａ３
2026-09-10,34,川崎,F2,5,1,2,15401,清水　彩那,静岡,2.05,Ｌ１
2026-09-10,34,川崎,F2,5,2,5,15069,細田　愛未,埼玉,2.07,Ｌ１
2026-09-10,34,川崎,F2,5,3,1,15485,青木　美保,埼玉,2.09,Ｌ１
2026-09-10,34,川崎,F2,5,4,4,15673,塩田　日海,神奈,2.28,Ｌ１
2026-09-10,34,川崎,F2,5,5,7,15148,中嶋　里美,愛知,2.37,Ｌ１
2026-09-10,34,川崎,F2,5,6,3,16045,前田　真希,福岡,2.47,Ｌ１
2026-09-10,34,川崎,F2,5,7,6,14908,藤原亜衣里,新潟,6.34,Ｌ１
2026-09-10,34,川崎,F2,6,1,6,15855,大浦　彩瑛,神奈,1.74,Ｌ１
2026-09-10,34,川崎,F2,6,2,4,15153,林　真奈美,福岡,2.11,Ｌ１
2026-09-10,34,川崎,F2,6,3,3,15858,平子　結菜,三重,2.13,Ｌ１
