date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-04,12,青森,F1,1,1,1,15746.0,峯口　　司,長崎,1.96,Ａ１
2026-06-04,12,青森,F1,1,2,5,14591.0,本多　哲也,千葉,1.97,Ａ１
2026-06-04,12,青森,F1,1,3,2,12937.0,十文字菊雄,福島,2.51,Ａ２
2026-06-04,12,青森,F1,1,4,4,13742.0,葛西雄太郎,愛媛,2.57,Ａ２
2026-06-04,12,青森,F1,1,5,7,14637.0,吉成　貴博,熊本,2.59,Ａ２
2026-06-04,12,青森,F1,1,6,3,13359.0,吉田　彰久,香川,2.87,Ａ２
2026-06-04,12,青森,F1,1,7,6,13175.0,峠　　祐介,埼玉,6.08,Ａ２
2026-06-04,12,青森,F1,2,1,3,14206.0,金野　俊秋,千葉,2.02,Ａ２
2026-06-04,12,青森,F1,2,2,6,13763.0,川上真二郎,新潟,2.13,Ａ２
2026-06-04,12,青森,F1,2,3,7,15281.0,増田　　仁,広島,2.16,Ａ２
2026-06-04,12,青森,F1,2,4,5,13263.0,田中　雅史,愛知,2.37,Ａ１
2026-06-04,12,青森,F1,2,5,4,12128.0,山根　泰道,岡山,2.47,Ａ２
2026-06-04,12,青森,F1,2,6,2,15506.0,佐藤　啓斗,青森,2.51,Ａ２
2026-06-04,12,青森,F1,2,7,1,13348.0,内藤　　敦,岡山,2.95,Ａ１
2026-06-04,12,青森,F1,3,1,2,14985.0,竹山　慶太,宮城,1.83,Ａ１
2026-06-04,12,青森,F1,3,2,1,13267.0,鷲見　逸喜,岐阜,2.13,Ａ１
2026-06-04,12,青森,F1,3,3,3,15279.0,山崎　駿哉,岡山,2.15,Ａ１
2026-06-04,12,青森,F1,3,4,5,15469.0,犬塚　貴之,愛知,2.16,Ａ２
2026-06-04,12,青森,F1,3,5,7,13989.0,大泉　英則,宮城,2.17,Ａ２
2026-06-04,12,青森,F1,3,6,6,13736.0,榊原　　洋,岡山,2.36,Ａ２
2026-06-04,12,青森,F1,3,7,4,15007.0,岸川　哲也,大阪,2.60,Ａ２
2026-06-04,12,青森,F1,4,1,7,14035.0,伊藤　大彦,徳島,2.14,Ａ１
2026-06-04,12,青森,F1,4,2,1,14460.0,矢口　大樹,千葉,2.18,Ａ１
2026-06-04,12,青森,F1,4,3,2,15114.0,谷口　友真,大阪,2.18,Ａ１
2026-06-04,12,青森,F1,4,4,4,14587.0,鈴木　謙二,東京,2.23,Ａ１
2026-06-04,12,青森,F1,4,5,5,14032.0,藤田　　真,兵庫,2.24,Ａ２
2026-06-04,12,青森,F1,4,6,3,14619.0,木村　浩宣,香川,2.31,Ａ１
2026-06-04,12,青森,F1,4,7,6,15515.0,平山　優太,福島,2.64,Ａ２
2026-06-04,12,青森,F1,5,1,7,14939.0,長尾　拳太,岐阜,1.60,Ｓ１
2026-06-04,12,青森,F1,5,2,1,14134.0,小野　大介,福島,1.67,Ｓ２
2026-06-04,12,青森,F1,5,3,6,14982.0,坂本　周作,青森,2.04,Ｓ２
2026-06-04,12,青森,F1,5,4,5,14259.0,戸田　洋平,岡山,2.33,Ｓ２
2026-06-04,12,青森,F1,5,5,4,15421.0,秋本耀太郎,栃木,2.36,Ｓ２
2026-06-04,12,青森,F1,5,6,2,15445.0,内藤　久文,愛知,2.68,Ｓ２
2026-06-04,12,青森,F1,5,7,3,12234.0,室井　竜二,徳島,2.81,Ｓ２
2026-06-04,12,青森,F1,6,1,5,14879.0,月森　亮輔,岡山,1.80,Ｓ２
2026-06-04,12,青森,F1,6,2,1,15124.0,山本　拳也,高知,1.88,Ｓ２
2026-06-04,12,青森,F1,6,3,4,14819.0,太刀川一成,千葉,2.34,Ｓ２
2026-06-04,12,青森,F1,6,4,7,13653.0,森安　崇之,香川,2.50,Ｓ２
2026-06-04,12,青森,F1,6,5,3,15176.0,望月　一成,静岡,3.16,Ｓ２
2026-06-04,12,青森,F1,6,6,2,14043.0,中園　和剛,福岡,3.54,Ｓ２
2026-06-04,12,青森,F1,6,7,6,15382.0,竹元　健竜,福岡,7.03,Ｓ２
2026-06-04,12,青森,F1,7,1,3,14081.0,田中　晴基,千葉,2.05,Ｓ２
2026-06-04,12,青森,F1,7,2,2,15333.0,高橋　晋也,福島,2.19,Ｓ１
2026-06-04,12,青森,F1,7,3,7,13604.0,庄子　信弘,宮城,2.28,Ｓ２
2026-06-04,12,青森,F1,7,4,6,15259.0,小林　稜武,栃木,2.29,Ｓ２
2026-06-04,12,青森,F1,7,5,4,14617.0,西岡　拓朗,広島,2.30,Ｓ２
2026-06-04,12,青森,F1,7,6,5,14307.0,谷田　泰平,岐阜,2.59,Ｓ２
2026-06-04,12,青森,F1,7,7,1,13118.0,山内　卓也,愛知,3.16,Ｓ２
2026-06-04,12,青森,F1,8,1,2,14640.0,新山　将史,青森,1.81,Ｓ１
2026-06-04,12,青森,F1,8,2,6,14991.0,中島　将尊,東京,1.95,Ｓ２
2026-06-04,12,青森,F1,8,3,5,15199.0,田尾　駿介,高知,2.00,Ｓ１
2026-06-04,12,青森,F1,8,4,1,15196.0,小川　丈太,徳島,2.04,Ｓ１
2026-06-04,12,青森,F1,8,5,4,15291.0,山口　敦也,佐賀,2.19,Ｓ２
2026-06-04,12,青森,F1,8,6,3,15660.0,河崎　正晴,熊本,2.28,Ｓ２
2026-06-04,12,青森,F1,8,7,7,15891.0,野中龍之介,神奈,2.31,Ｓ２
2026-06-04,12,青森,F1,9,1,5,15106.0,大石　崇晴,大阪,1.75,Ｓ２
2026-06-04,12,青森,F1,9,2,7,15198.0,今村麟太郎,高知,1.84,Ｓ２
2026-06-04,12,青森,F1,9,3,2,14507.0,長島　大介,栃木,2.12,Ｓ１
2026-06-04,12,青森,F1,9,4,3,15373.0,晝田宗一郎,岡山,2.14,Ｓ２
2026-06-04,12,青森,F1,9,5,1,14394.0,不破　将登,岐阜,2.18,Ｓ２
2026-06-04,12,青森,F1,9,6,4,15694.0,浮島　知稀,群馬,2.22,Ｓ２
2026-06-04,12,青森,F1,9,7,6,15415.0,坂本　紘規,青森,2.60,Ｓ２
2026-06-04,12,青森,F1,10,1,1,15598.0,大川　　剛,青森,1.59,Ｓ２
2026-06-04,12,青森,F1,10,2,5,14499.0,佐藤　博紀,岩手,1.82,Ｓ１
2026-06-04,12,青森,F1,10,3,2,14863.0,一戸　康宏,埼玉,1.87,Ｓ２
2026-06-04,12,青森,F1,10,4,7,14148.0,岸澤　賢太,埼玉,2.06,Ｓ２
2026-06-04,12,青森,F1,10,5,4,14174.0,柴崎　　淳,三重,2.20,Ｓ１
2026-06-04,12,青森,F1,10,6,3,15116.0,池野　健太,兵庫,2.40,Ｓ１
2026-06-04,12,青森,F1,10,7,6,13618.0,櫻井　　学,群馬,2.60,Ｓ２
2026-06-04,12,青森,F1,11,1,1,15429.0,山田　雄大,埼玉,1.72,Ａ１
2026-06-04,12,青森,F1,11,2,7,15791.0,岡部　陸斗,栃木,1.86,Ａ２
2026-06-04,12,青森,F1,11,3,5,14163.0,内田　英介,東京,2.04,Ａ１
2026-06-04,12,青森,F1,11,4,4,15206.0,鶴　　良生,福岡,2.09,Ａ１
2026-06-04,12,青森,F1,11,5,3,15842.0,松本　　定,福岡,2.18,Ａ２
2026-06-04,12,青森,F1,11,6,2,14646.0,三浦　雄大,宮城,2.65,Ａ１
2026-06-04,12,青森,F1,11,7,6,13993.0,佐藤　朋也,秋田,2.82,Ａ１
2026-06-04,12,青森,F1,12,1,7,12596.0,志智　俊夫,岐阜,1.65,Ｓ１
2026-06-04,12,青森,F1,12,2,1,14127.0,永澤　　剛,青森,1.85,Ｓ１
2026-06-04,12,青森,F1,12,3,4,13815.0,井上　昌己,長崎,1.88,Ｓ１
2026-06-04,12,青森,F1,12,4,5,15051.0,簗田　一輝,静岡,1.92,Ｓ１
2026-06-04,12,青森,F1,12,5,2,15272.0,中釜　章成,大阪,1.94,Ｓ１
2026-06-04,12,青森,F1,12,6,3,15475.0,伊藤　　旭,熊本,1.96,Ｓ１
2026-06-04,12,青森,F1,12,7,6,13737.0,筒井　敦史,岡山,2.40,Ｓ１
2026-06-04,21,弥彦,F1,1,1,2,14094.0,有馬　雄二,奈良,1.78,Ａ２
2026-06-04,21,弥彦,F1,1,2,4,14320.0,在本　直樹,岡山,2.19,Ａ２
2026-06-04,21,弥彦,F1,1,3,1,15127.0,野村　典嗣,愛媛,2.21,Ａ１
2026-06-04,21,弥彦,F1,1,4,7,13811.0,池田　浩士,佐賀,2.42,Ａ１
2026-06-04,21,弥彦,F1,1,5,3,15384.0,天野　純平,佐賀,2.45,Ａ２
2026-06-04,21,弥彦,F1,1,6,6,15722.0,竹澤　雅也,福井,2.81,Ａ２
2026-06-04,21,弥彦,F1,1,7,5,12602.0,吉村　文隆,京都,2.99,Ａ２
2026-06-04,21,弥彦,F1,2,1,3,12164.0,堀　　政美,茨城,1.54,Ａ２
2026-06-04,21,弥彦,F1,2,2,1,15810.0,瀧川　幸広,愛知,2.00,Ａ２
2026-06-04,21,弥彦,F1,2,3,4,14392.0,北村　　篤,岐阜,2.05,Ａ２
2026-06-04,21,弥彦,F1,2,4,7,13716.0,佐藤　　亙,愛知,2.12,Ａ１
2026-06-04,21,弥彦,F1,2,5,2,13710.0,榎本　光男,静岡,2.32,Ａ１
2026-06-04,21,弥彦,F1,2,6,6,14386.0,伊藤　拓人,静岡,2.35,Ａ２
2026-06-04,21,弥彦,F1,2,7,5,14654.0,舘　　真成,茨城,2.53,Ａ２
2026-06-04,21,弥彦,F1,3,1,5,15919.0,藤田　　楓,岡山,1.56,Ａ２
2026-06-04,21,弥彦,F1,3,2,2,13353.0,吉永　好宏,広島,1.75,Ａ１
2026-06-04,21,弥彦,F1,3,3,7,13968.0,越智　展孝,愛媛,2.09,Ａ１
2026-06-04,21,弥彦,F1,3,4,1,13469.0,野村　純宏,神奈,2.50,Ａ１
2026-06-04,21,弥彦,F1,3,5,4,13061.0,小磯　知也,徳島,2.57,Ａ２
2026-06-04,21,弥彦,F1,3,6,3,12719.0,篠崎　高志,栃木,3.06,Ａ２
2026-06-04,21,弥彦,F1,3,7,6,14937.0,田中　誇士,静岡,6.34,Ａ１
2026-06-04,21,弥彦,F1,4,1,5,15781.0,齊藤英伊須,青森,1.93,Ａ２
2026-06-04,21,弥彦,F1,4,2,1,12479.0,田中　弘章,福岡,2.01,Ａ２
2026-06-04,21,弥彦,F1,4,3,3,14984.0,會澤　　龍,宮城,2.06,Ａ１
2026-06-04,21,弥彦,F1,4,4,7,13413.0,鶴岡　與之,千葉,2.44,Ａ２
2026-06-04,21,弥彦,F1,4,5,2,15175.0,桜井　大地,静岡,2.56,Ａ２
2026-06-04,21,弥彦,F1,4,6,4,15665.0,福田　　要,宮崎,2.63,Ａ１
2026-06-04,21,弥彦,F1,4,7,6,14589.0,西巻　秀太,新潟,2.90,Ａ２
2026-06-04,21,弥彦,F1,5,1,4,15463.0,畝木　　聖,岡山,1.72,Ａ１
2026-06-04,21,弥彦,F1,5,2,6,13332.0,吉村　和之,岐阜,1.93,Ａ１
