date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-30,28,立川,F1,1,1,4,11734,濱口　健二,高知,2.35,Ａ２
2026-03-30,28,立川,F1,1,2,7,15732,宮道　良輔,徳島,2.66,Ａ２
2026-03-30,28,立川,F1,1,3,2,15245,尾崎　悠生,埼玉,2.70,Ａ２
2026-03-30,28,立川,F1,1,4,5,14496,天沼　雅貴,埼玉,2.86,Ａ２
2026-03-30,28,立川,F1,1,5,3,14319,中野　彰人,和歌,2.88,Ａ２
2026-03-30,28,立川,F1,1,6,1,13654,滝山　　実,徳島,3.12,Ａ１
2026-03-30,28,立川,F1,1,7,6,13763,川上真二郎,新潟,6.28,Ａ２
2026-03-30,28,立川,F1,2,1,4,13209,奥谷　広巳,兵庫,2.27,Ａ１
2026-03-30,28,立川,F1,2,2,2,14366,阿久津浩之,東京,2.45,Ａ１
2026-03-30,28,立川,F1,2,3,3,13477,宮司　周郎,愛知,2.70,Ａ１
2026-03-30,28,立川,F1,2,4,5,12128,山根　泰道,岡山,2.95,Ａ２
2026-03-30,28,立川,F1,2,5,1,14438,緑川　修平,福島,3.18,Ａ２
2026-03-30,28,立川,F1,2,6,7,12416,櫻井　紀幸,群馬,3.21,Ａ２
2026-03-30,28,立川,F1,2,7,6,14236,本田　拓也,新潟,5.78,Ａ２
2026-03-30,28,立川,F1,3,1,4,13461,市川　健太,東京,2.44,Ａ２
2026-03-30,28,立川,F1,3,2,7,14690,好永　　晃,佐賀,2.59,Ａ１
2026-03-30,28,立川,F1,3,3,6,14829,桜井　雄太,愛知,2.60,Ａ２
2026-03-30,28,立川,F1,3,4,3,15637,近藤　雄太,岡山,2.63,Ａ１
2026-03-30,28,立川,F1,3,5,5,14139,小田倉勇二,埼玉,2.83,Ａ１
2026-03-30,28,立川,F1,3,6,1,12689,前田　拓也,大阪,2.92,Ａ２
2026-03-30,28,立川,F1,3,7,2,13547,土屋　　宏,群馬,3.50,Ａ２
2026-03-30,28,立川,F1,4,1,1,15564,高橋綜一郎,大分,2.26,Ａ１
2026-03-30,28,立川,F1,4,2,2,14230,山田　義彦,埼玉,2.35,Ａ１
2026-03-30,28,立川,F1,4,3,5,13451,松本　大地,熊本,2.54,Ａ２
2026-03-30,28,立川,F1,4,4,7,13722,宝満　大作,岐阜,2.63,Ａ１
2026-03-30,28,立川,F1,4,5,3,15723,稲毛　知也,和歌,2.65,Ａ１
2026-03-30,28,立川,F1,4,6,4,14579,齋藤　一茂,群馬,2.90,Ａ１
2026-03-30,28,立川,F1,4,7,6,13551,女屋　文伸,埼玉,3.01,Ａ２
2026-03-30,28,立川,F1,5,1,2,15391,伊藤のぞみ,北海,2.44,Ｌ１
2026-03-30,28,立川,F1,5,2,3,15956,池原　　杏,沖縄,2.65,Ｌ１
2026-03-30,28,立川,F1,5,3,5,15226,成田可菜絵,大阪,2.72,Ｌ１
2026-03-30,28,立川,F1,5,4,7,15853,中島　　瞳,埼玉,2.76,Ｌ１
2026-03-30,28,立川,F1,5,5,6,15677,浜地　晴帆,三重,3.10,Ｌ１
2026-03-30,28,立川,F1,5,6,1,14924,松尾　智佳,愛媛,3.17,Ｌ１
2026-03-30,28,立川,F1,5,7,4,15134,藤巻絵里佳,福島,5.35,Ｌ１
2026-03-30,28,立川,F1,6,1,5,13804,湊　　聖二,徳島,2.41,Ｓ１
2026-03-30,28,立川,F1,6,2,1,15046,山本　紳貴,千葉,2.73,Ｓ２
2026-03-30,28,立川,F1,6,3,3,14991,中島　将尊,東京,3.09,Ｓ２
2026-03-30,28,立川,F1,6,4,6,14711,相澤　政宏,宮城,3.48,Ｓ２
2026-03-30,28,立川,F1,6,5,2,15269,佐山　寛明,奈良,3.60,Ｓ２
2026-03-30,28,立川,F1,6,6,4,15424,中村　隆生,栃木,3.80,Ｓ２
2026-03-30,28,立川,F1,7,1,1,14613,黒田　　淳,岡山,1.64,Ｓ２
2026-03-30,28,立川,F1,7,2,2,14523,東　龍之介,神奈,2.29,Ｓ２
2026-03-30,28,立川,F1,7,3,5,15554,近藤　翔馬,愛媛,2.54,Ｓ２
2026-03-30,28,立川,F1,7,4,7,13747,伊藤　大志,青森,3.06,Ｓ２
2026-03-30,28,立川,F1,7,5,3,13996,丸山　貴秀,秋田,3.27,Ｓ２
2026-03-30,28,立川,F1,7,6,6,15627,南儀　拓海,富山,3.54,Ｓ２
2026-03-30,28,立川,F1,7,7,4,15244,植原　琢也,埼玉,3.82,Ｓ２
2026-03-30,28,立川,F1,8,1,7,15928,尾野　翔一,福岡,1.66,Ａ２
2026-03-30,28,立川,F1,8,2,2,15555,林　　昌幸,愛媛,1.91,Ａ１
2026-03-30,28,立川,F1,8,3,1,15249,磯川　勝裕,東京,2.26,Ａ１
2026-03-30,28,立川,F1,8,4,5,14983,高木　　翔,岩手,2.29,Ａ１
2026-03-30,28,立川,F1,8,5,4,15791,岡部　陸斗,栃木,2.68,Ａ２
2026-03-30,28,立川,F1,8,6,3,13936,小埜　正義,千葉,2.76,Ａ１
2026-03-30,28,立川,F1,8,7,6,15594,金田　涼馬,神奈,3.26,Ａ１
2026-03-30,28,立川,F1,9,1,2,15855,大浦　彩瑛,神奈,1.56,Ｌ１
2026-03-30,28,立川,F1,9,2,6,15760,五味田奈穂,千葉,2.23,Ｌ１
2026-03-30,28,立川,F1,9,3,5,15769,松井　優佳,大阪,2.26,Ｌ１
