date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-09,13,いわき平,F1,1,1,5,14477.0,白上　　翔,滋賀,2.79,Ａ１
2026-03-09,13,いわき平,F1,1,2,7,15287.0,山中　崇弘,高知,3.00,Ａ２
2026-03-09,13,いわき平,F1,1,3,3,15351.0,宮下　一歩,長野,3.13,Ａ１
2026-03-09,13,いわき平,F1,1,4,1,14941.0,江端　隆司,福井,3.19,Ａ２
2026-03-09,13,いわき平,F1,1,5,4,13246.0,山崎　充央,東京,3.19,Ａ２
2026-03-09,13,いわき平,F1,1,6,2,15733.0,都築　　巧,高知,3.23,Ａ１
2026-03-09,13,いわき平,F1,1,7,6,14853.0,中山敬太郎,熊本,3.93,Ａ２
2026-03-09,13,いわき平,F1,2,1,4,13908.0,菅田　和宏,宮城,2.05,Ａ２
2026-03-09,13,いわき平,F1,2,2,1,15353.0,松坂　侑亮,神奈,2.37,Ａ１
2026-03-09,13,いわき平,F1,2,3,2,14404.0,岩本　　純,岡山,2.63,Ａ１
2026-03-09,13,いわき平,F1,2,4,6,13147.0,米嶋　賢二,長崎,3.15,Ａ２
2026-03-09,13,いわき平,F1,2,5,7,13349.0,三宅　　旬,岡山,3.15,Ａ２
2026-03-09,13,いわき平,F1,2,6,5,15550.0,山崎　　航,山口,3.15,Ａ１
2026-03-09,13,いわき平,F1,2,7,3,15238.0,井寺　亮太,長崎,3.23,Ａ２
2026-03-09,13,いわき平,F1,3,1,4,15753.0,枝村　弘樹,宮崎,2.73,Ａ１
2026-03-09,13,いわき平,F1,3,2,1,13896.0,安東　英博,大分,2.76,Ａ１
2026-03-09,13,いわき平,F1,3,3,3,14455.0,小野　裕次,千葉,2.97,Ａ１
2026-03-09,13,いわき平,F1,3,4,7,15805.0,山下　祐輔,千葉,3.03,Ａ２
2026-03-09,13,いわき平,F1,3,5,2,13647.0,光畑　政志,岡山,3.08,Ａ２
2026-03-09,13,いわき平,F1,3,6,5,12738.0,渡邊　一洋,静岡,3.47,Ａ２
2026-03-09,13,いわき平,F1,3,7,6,14705.0,沢田　勇治,山口,3.66,Ａ２
2026-03-09,13,いわき平,F1,4,1,3,14502.0,相笠　翔太,福島,2.52,Ａ２
2026-03-09,13,いわき平,F1,4,2,1,15795.0,今井　　希,埼玉,2.66,Ａ２
2026-03-09,13,いわき平,F1,4,3,7,12417.0,須藤　直道,群馬,2.81,Ａ１
2026-03-09,13,いわき平,F1,4,4,5,13485.0,善利　裕生,滋賀,2.96,Ａ１
2026-03-09,13,いわき平,F1,4,5,2,12529.0,木本　賢二,大阪,3.03,Ａ２
2026-03-09,13,いわき平,F1,4,6,6,13184.0,相樂　　修,千葉,3.34,Ａ２
2026-03-09,13,いわき平,F1,4,7,4,15806.0,山本　天平,千葉,3.73,Ａ２
2026-03-09,13,いわき平,F1,5,1,3,15178.0,伊藤　稔真,三重,1.62,Ａ１
2026-03-09,13,いわき平,F1,5,2,4,14730.0,中田　健太,埼玉,1.74,Ａ１
2026-03-09,13,いわき平,F1,5,3,7,14145.0,篠原　　忍,愛知,1.81,Ａ１
2026-03-09,13,いわき平,F1,5,4,2,15601.0,五十嵐　綾,福島,1.85,Ａ１
2026-03-09,13,いわき平,F1,5,5,5,12881.0,白戸淳太郎,神奈,2.64,Ａ１
2026-03-09,13,いわき平,F1,5,6,6,14132.0,三澤　康人,宮城,2.77,Ａ１
2026-03-09,13,いわき平,F1,5,7,1,13589.0,佐竹　和也,徳島,2.86,Ａ１
2026-03-09,13,いわき平,F1,6,1,4,15949.0,岡田　優歩,和歌,2.05,Ｌ１
2026-03-09,13,いわき平,F1,6,2,1,15586.0,太田　瑛美,三重,2.17,Ｌ１
2026-03-09,13,いわき平,F1,6,3,3,15773.0,枝光　美奈,福岡,2.33,Ｌ１
2026-03-09,13,いわき平,F1,6,4,6,15394.0,三森　彩桜,福島,2.38,Ｌ１
