date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-28,22,前橋,1,1,1,大利　航平,和歌,1.33,Ａ２
2025-06-28,22,前橋,1,2,5,川本　恵二,兵庫,1.78,Ａ２
2025-06-28,22,前橋,1,3,3,宇賀神浩幸,栃木,1.95,Ａ１
2025-06-28,22,前橋,1,4,2,安坂　洋一,神奈,2.53,Ａ２
2025-06-28,22,前橋,1,5,4,野口　修平,神奈,2.63,Ａ２
2025-06-28,22,前橋,2,1,5,栗本　尚宗,千葉,1.10,Ａ１
2025-06-28,22,前橋,2,2,2,鶴岡　與之,千葉,1.21,Ａ２
2025-06-28,22,前橋,2,3,3,板橋　慎治,岐阜,1.29,Ａ１
2025-06-28,22,前橋,2,4,1,矢内　良和,群馬,1.91,Ａ２
2025-06-28,22,前橋,2,5,4,天沼　雅貴,埼玉,1.93,Ａ２
2025-06-28,22,前橋,2,6,6,小泉　俊也,岩手,2.00,Ａ２
2025-06-28,22,前橋,3,1,1,山田　雅之,岐阜,1.09,Ａ１
2025-06-28,22,前橋,3,2,3,高橋　隆太,静岡,1.21,Ａ１
2025-06-28,22,前橋,3,3,2,寺林　正秋,宮城,1.31,Ａ１
2025-06-28,22,前橋,3,4,4,野崎　　翼,岐阜,1.40,Ａ２
2025-06-28,22,前橋,3,5,6,梅原　大治,静岡,1.57,Ａ２
2025-06-28,22,前橋,3,6,7,赤塚　悠人,山形,1.63,Ａ２
2025-06-28,22,前橋,3,7,5,川木　敬大,兵庫,2.01,Ａ２
2025-06-28,22,前橋,4,1,3,松坂　英司,神奈,1.00,Ａ１
2025-06-28,22,前橋,4,2,1,片山　弘城,大阪,1.35,Ａ２
2025-06-28,22,前橋,4,3,7,田中　誇士,静岡,1.39,Ａ２
2025-06-28,22,前橋,4,4,2,伊藤　大理,長野,1.43,Ａ２
2025-06-28,22,前橋,4,5,4,吉田　元輝,茨城,1.47,Ａ２
2025-06-28,22,前橋,4,6,5,中澤　央治,大阪,1.53,Ａ１
2025-06-28,22,前橋,4,7,6,山田　　武,群馬,2.10,Ａ２
2025-06-28,22,前橋,5,1,3,鰐淵　圭佑,群馬,1.34,Ｓ２
2025-06-28,22,前橋,5,2,1,小原丈一郎,青森,1.50,Ｓ２
2025-06-28,22,前橋,5,3,5,安部　達也,埼玉,1.76,Ｓ２
2025-06-28,22,前橋,5,4,4,張野　幸聖,和歌,1.80,Ｓ２
2025-06-28,22,前橋,5,5,6,武井　大介,千葉,1.95,Ｓ２
2025-06-28,22,前橋,5,6,2,藤田　大輔,千葉,2.19,Ｓ２
2025-06-28,22,前橋,6,1,4,小松原正登,福井,1.40,Ｓ２
2025-06-28,22,前橋,6,2,1,二藤　元太,静岡,1.44,Ｓ２
2025-06-28,22,前橋,6,3,2,真鍋　顕汰,三重,1.79,Ｓ２
2025-06-28,22,前橋,6,4,5,飯田　辰哉,千葉,1.90,Ｓ２
2025-06-28,22,前橋,6,5,6,宮下　貴之,埼玉,2.12,Ｓ２
2025-06-28,22,前橋,6,6,7,伊藤　世哉,三重,2.44,Ｓ２
2025-06-28,22,前橋,6,7,3,伊豆田浩人,神奈,2.87,Ｓ２
2025-06-28,22,前橋,7,1,4,矢島　一弥,群馬,1.43,Ｓ２
2025-06-28,22,前橋,7,2,1,長谷川飛向,東京,1.66,Ｓ２
2025-06-28,22,前橋,7,3,5,佐々木堅次,福島,1.66,Ｓ２
2025-06-28,22,前橋,7,4,3,酒井　拳蔵,大阪,2.25,Ｓ２
2025-06-28,22,前橋,7,5,7,木暮　安由,群馬,2.34,Ｓ１
2025-06-28,22,前橋,7,6,2,佐藤　雅彦,宮城,2.82,Ｓ２
2025-06-28,22,前橋,7,7,6,北川大五郎,大阪,5.83,Ｓ２
2025-06-28,22,前橋,8,1,4,柴田　洋輔,東京,1.54,Ｓ２
2025-06-28,22,前橋,8,2,7,宿口　潤平,埼玉,1.73,Ｓ２
2025-06-28,22,前橋,8,3,3,山本　勝利,東京,1.75,Ｓ２
2025-06-28,22,前橋,8,4,1,柴崎　　淳,三重,1.75,Ｓ１
2025-06-28,22,前橋,8,5,5,谷口　明正,三重,1.99,Ｓ２
2025-06-28,22,前橋,8,6,2,山賀　雅仁,千葉,2.00,Ｓ２
2025-06-28,22,前橋,8,7,6,伊勢崎彰大,千葉,2.11,Ｓ２
