date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-06,13,いわき平,1,1,2,小林　卓人,大阪,1.30,Ａ１
2025-07-06,13,いわき平,1,2,4,藤井　稜也,岐阜,1.31,Ａ２
2025-07-06,13,いわき平,1,3,6,中野　彰人,和歌,1.32,Ａ２
2025-07-06,13,いわき平,1,4,5,清水　邦章,香川,1.68,Ａ１
2025-07-06,13,いわき平,1,5,7,樋口　開土,東京,1.70,Ａ２
2025-07-06,13,いわき平,1,6,3,鶴岡　與之,千葉,2.11,Ａ２
2025-07-06,13,いわき平,1,7,1,光畑　政志,岡山,2.12,Ａ２
2025-07-06,13,いわき平,2,1,1,船倉　卓郎,長崎,1.28,Ａ２
2025-07-06,13,いわき平,2,2,4,阿部　兼士,福岡,1.30,Ａ１
2025-07-06,13,いわき平,2,3,7,西谷　岳文,京都,1.71,Ａ１
2025-07-06,13,いわき平,2,4,5,深瀬　泰我,静岡,1.71,Ａ１
2025-07-06,13,いわき平,2,5,3,榎本　光男,静岡,1.75,Ａ２
2025-07-06,13,いわき平,2,6,2,表　　大暁,富山,2.07,Ａ２
2025-07-06,13,いわき平,2,7,6,本馬　　鎌,福島,2.88,Ａ２
2025-07-06,13,いわき平,3,1,1,鹿内　　翔,青森,1.28,Ａ１
2025-07-06,13,いわき平,3,2,5,吉田　優斗,岩手,1.42,Ａ２
2025-07-06,13,いわき平,3,3,6,岩橋　則明,埼玉,1.53,Ａ２
2025-07-06,13,いわき平,3,4,4,横内　裕人,愛媛,1.54,Ａ１
2025-07-06,13,いわき平,3,5,2,田村　真広,群馬,1.57,Ａ１
2025-07-06,13,いわき平,3,6,7,久田　　朔,大阪,1.62,Ａ２
2025-07-06,13,いわき平,3,7,3,矢部　駿人,岡山,1.63,Ａ１
2025-07-06,13,いわき平,4,1,1,落合　達彦,静岡,1.28,Ａ１
2025-07-06,13,いわき平,4,2,4,岩崎　将士,青森,1.42,Ａ２
2025-07-06,13,いわき平,4,3,2,松本　　定,福岡,1.64,Ａ２
2025-07-06,13,いわき平,4,4,7,原田　亮太,千葉,1.71,Ａ１
2025-07-06,13,いわき平,4,5,6,行成　大祐,香川,1.72,Ａ２
2025-07-06,13,いわき平,4,6,3,白井優太朗,広島,1.77,Ａ２
2025-07-06,13,いわき平,4,7,5,田村　浩章,徳島,2.03,Ａ２
2025-07-06,13,いわき平,5,1,3,近藤　翔馬,愛媛,1.92,Ｓ２
2025-07-06,13,いわき平,5,2,5,野中　祐志,埼玉,2.14,Ｓ２
2025-07-06,13,いわき平,5,3,6,岡本　英之,千葉,2.19,Ｓ２
2025-07-06,13,いわき平,5,4,4,伊藤　正樹,愛知,2.28,Ｓ２
2025-07-06,13,いわき平,5,5,1,表原　　周,徳島,2.37,Ｓ２
2025-07-06,13,いわき平,5,6,2,田口　勇介,秋田,2.56,Ｓ２
2025-07-06,13,いわき平,5,7,7,小橋　秀幸,青森,2.58,Ｓ２
2025-07-06,13,いわき平,6,1,5,飯嶋　則之,栃木,1.76,Ｓ２
2025-07-06,13,いわき平,6,2,2,松坂　英司,神奈,1.78,Ｓ２
2025-07-06,13,いわき平,6,3,4,佐々木堅次,福島,1.84,Ｓ２
2025-07-06,13,いわき平,6,4,6,本多　哲也,千葉,1.87,Ｓ２
2025-07-06,13,いわき平,6,5,1,上原　　龍,長野,1.89,Ｓ２
2025-07-06,13,いわき平,6,6,3,小嶋　敬二,石川,2.01,Ｓ２
2025-07-06,13,いわき平,6,7,7,水谷　良和,愛知,2.22,Ｓ２
2025-07-06,13,いわき平,7,1,1,松岡　孔明,熊本,1.64,Ｓ２
2025-07-06,13,いわき平,7,2,5,金ヶ江勇気,佐賀,1.80,Ｓ２
2025-07-06,13,いわき平,7,3,7,戸田　洋平,岡山,2.07,Ｓ２
2025-07-06,13,いわき平,7,4,4,太刀川一成,千葉,2.20,Ｓ２
2025-07-06,13,いわき平,7,5,2,五十嵐　綾,福島,2.28,Ｓ２
2025-07-06,13,いわき平,7,6,3,連佛　康浩,岡山,2.79,Ｓ２
2025-07-06,13,いわき平,7,7,6,渡邉　晴智,静岡,6.39,Ｓ２
2025-07-06,13,いわき平,8,1,3,石塚輪太郎,和歌,1.40,Ｓ１
2025-07-06,13,いわき平,8,2,1,月森　亮輔,岡山,1.75,Ｓ２
2025-07-06,13,いわき平,8,3,4,石毛　克幸,千葉,1.85,Ｓ２
2025-07-06,13,いわき平,8,4,6,長井　妙樹,東京,1.89,Ｓ２
2025-07-06,13,いわき平,8,5,5,梶原　海斗,福岡,1.97,Ｓ２
2025-07-06,13,いわき平,8,6,2,木暮　安由,群馬,2.09,Ｓ１
2025-07-06,13,いわき平,8,7,7,常次　勇人,大阪,2.22,Ｓ２
2025-07-06,13,いわき平,9,1,3,塚本　大樹,熊本,1.38,Ｓ１
2025-07-06,13,いわき平,9,2,7,村田　祐樹,富山,1.64,Ｓ１
2025-07-06,13,いわき平,9,3,2,坂本　貴史,青森,1.87,Ｓ１
2025-07-06,13,いわき平,9,4,1,宿口　潤平,埼玉,2.12,Ｓ２
2025-07-06,13,いわき平,9,5,4,山本　勝利,東京,2.15,Ｓ２
2025-07-06,13,いわき平,9,6,6,庄子　信弘,宮城,2.17,Ｓ２
2025-07-06,13,いわき平,9,7,5,岡田　泰地,栃木,2.39,Ｓ２
2025-07-06,13,いわき平,10,1,1,成田　和也,福島,1.42,Ｓ１
