date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-02,11,函館,1,1,4,藤井　　將,広島,-0.20,Ａ１
2025-07-02,11,函館,1,2,6,塚本　勝士,栃木,-0.14,Ａ２
2025-07-02,11,函館,1,3,7,石田　宏樹,青森,-0.12,Ａ２
2025-07-02,11,函館,1,4,5,法月　成祐,神奈,-0.10,Ａ２
2025-07-02,11,函館,1,5,1,川島　　勝,長崎,-0.03,Ａ２
2025-07-02,11,函館,1,6,2,鈴木　達也,福島,0.04,Ａ２
2025-07-02,11,函館,1,7,3,櫻川　雅彦,千葉,0.36,Ａ２
2025-07-02,11,函館,2,1,6,山崎　寛巳,新潟,-0.24,Ａ２
2025-07-02,11,函館,2,2,4,大森　光明,北海,-0.21,Ａ２
2025-07-02,11,函館,2,3,2,山川　奨太,熊本,-0.08,Ａ２
2025-07-02,11,函館,2,4,7,山村　慮太,大阪,0.04,Ａ２
2025-07-02,11,函館,2,5,5,金田健一郎,大阪,0.12,Ａ２
2025-07-02,11,函館,2,6,3,女屋　文伸,埼玉,0.17,Ａ１
2025-07-02,11,函館,2,7,1,佐々木孝司,青森,0.17,Ａ２
2025-07-02,11,函館,3,1,7,服部　竜二,愛知,-0.19,Ａ２
2025-07-02,11,函館,3,2,5,丹波　孝佑,大阪,-0.12,Ａ１
2025-07-02,11,函館,3,3,1,野村　純宏,神奈,-0.09,Ａ１
2025-07-02,11,函館,3,4,4,松田　　大,富山,-0.07,Ａ１
2025-07-02,11,函館,3,5,6,葛西雄太郎,愛媛,0.01,Ａ２
2025-07-02,11,函館,3,6,2,橋本　勝弘,愛媛,0.03,Ａ２
2025-07-02,11,函館,3,7,3,山田　和巧,神奈,0.34,Ａ２
2025-07-02,11,函館,4,1,2,森岡　正臣,高知,-0.14,Ａ１
2025-07-02,11,函館,4,2,5,大畑　裕貴,埼玉,-0.12,Ａ２
2025-07-02,11,函館,4,3,1,田中　雅史,愛知,-0.09,Ａ１
2025-07-02,11,函館,4,4,7,岩元　叶馬,富山,-0.08,Ａ２
2025-07-02,11,函館,4,5,3,佐々木健司,青森,-0.04,Ａ２
2025-07-02,11,函館,4,6,4,櫻井　宏智,広島,0.01,Ａ２
2025-07-02,11,函館,4,7,6,太田　真一,埼玉,0.21,Ａ２
2025-07-02,11,函館,5,1,4,志佐　　明,神奈,-0.22,Ａ１
2025-07-02,11,函館,5,2,6,松澤　敬輔,北海,-0.12,Ａ１
2025-07-02,11,函館,5,3,2,渡邊　　健,愛知,-0.09,Ａ１
2025-07-02,11,函館,5,4,1,志村　龍己,山梨,-0.02,Ａ１
2025-07-02,11,函館,5,5,7,貝原　涼太,栃木,0.02,Ａ２
2025-07-02,11,函館,5,6,5,松崎　貴久,富山,0.04,Ａ１
