date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-04,13,いわき平,1,1,7,田村　真広,群馬,1.35,Ａ１
2025-07-04,13,いわき平,1,2,1,樋口　開土,東京,1.44,Ａ２
2025-07-04,13,いわき平,1,3,4,船倉　卓郎,長崎,1.64,Ａ２
2025-07-04,13,いわき平,1,4,6,吉田　優斗,岩手,1.71,Ａ２
2025-07-04,13,いわき平,1,5,5,横内　裕人,愛媛,1.73,Ａ１
2025-07-04,13,いわき平,1,6,3,清水　邦章,香川,1.74,Ａ１
2025-07-04,13,いわき平,1,7,2,岩崎　将士,青森,1.76,Ａ２
2025-07-04,13,いわき平,2,1,3,深瀬　泰我,静岡,1.44,Ａ１
2025-07-04,13,いわき平,2,2,2,内山　　拓,福岡,1.51,Ａ１
2025-07-04,13,いわき平,2,3,1,榎本　光男,静岡,1.51,Ａ２
2025-07-04,13,いわき平,2,4,6,中野　彰人,和歌,1.53,Ａ２
2025-07-04,13,いわき平,2,5,5,阿部　兼士,福岡,1.60,Ａ１
2025-07-04,13,いわき平,2,6,7,松本　　定,福岡,1.78,Ａ２
2025-07-04,13,いわき平,2,7,4,鶴岡　與之,千葉,2.07,Ａ２
2025-07-04,13,いわき平,3,1,3,岩橋　則明,埼玉,1.32,Ａ２
2025-07-04,13,いわき平,3,2,5,矢部　駿人,岡山,1.43,Ａ１
2025-07-04,13,いわき平,3,3,2,久田　　朔,大阪,1.57,Ａ２
2025-07-04,13,いわき平,3,4,6,行成　大祐,香川,1.59,Ａ２
2025-07-04,13,いわき平,3,5,7,小林　卓人,大阪,1.65,Ａ１
2025-07-04,13,いわき平,3,6,4,西谷　岳文,京都,1.88,Ａ１
2025-07-04,13,いわき平,3,7,1,田村　浩章,徳島,1.96,Ａ２
2025-07-04,13,いわき平,4,1,4,宇佐見優介,福島,1.35,Ａ１
2025-07-04,13,いわき平,4,2,1,鶴　　良生,福岡,1.45,Ａ１
2025-07-04,13,いわき平,4,3,2,藤井　稜也,岐阜,1.52,Ａ２
2025-07-04,13,いわき平,4,4,7,白井優太朗,広島,1.61,Ａ２
2025-07-04,13,いわき平,4,5,5,表　　大暁,富山,2.23,Ａ２
2025-07-04,13,いわき平,4,6,3,光畑　政志,岡山,2.27,Ａ２
2025-07-04,13,いわき平,4,7,6,本馬　　鎌,福島,2.50,Ａ２
2025-07-04,13,いわき平,5,1,1,南部　翔大,大阪,1.31,Ａ１
2025-07-04,13,いわき平,5,2,7,斉藤　　樂,宮城,1.45,Ａ１
2025-07-04,13,いわき平,5,3,5,岡田　亮太,東京,1.48,Ａ１
2025-07-04,13,いわき平,5,4,6,落合　達彦,静岡,1.67,Ａ１
2025-07-04,13,いわき平,5,5,2,鹿内　　翔,青森,1.72,Ａ１
2025-07-04,13,いわき平,5,6,3,原田　亮太,千葉,2.16,Ａ１
2025-07-04,13,いわき平,5,7,4,古屋　琢晶,山梨,2.32,Ａ１
2025-07-04,13,いわき平,6,1,7,松岡　孔明,熊本,1.74,Ｓ２
2025-07-04,13,いわき平,6,2,1,金ヶ江勇気,佐賀,1.75,Ｓ２
2025-07-04,13,いわき平,6,3,2,戸田　洋平,岡山,1.79,Ｓ２
2025-07-04,13,いわき平,6,4,3,宿口　潤平,埼玉,1.90,Ｓ２
2025-07-04,13,いわき平,6,5,5,月森　亮輔,岡山,1.97,Ｓ２
2025-07-04,13,いわき平,6,6,4,小畑　勝広,茨城,1.98,Ｓ２
2025-07-04,13,いわき平,6,7,6,上原　　龍,長野,2.11,Ｓ２
2025-07-04,13,いわき平,7,1,5,西田　将士,長崎,1.60,Ｓ２
2025-07-04,13,いわき平,7,2,4,佐々木堅次,福島,1.70,Ｓ２
2025-07-04,13,いわき平,7,3,1,石毛　克幸,千葉,1.78,Ｓ２
2025-07-04,13,いわき平,7,4,2,森山　智徳,熊本,1.90,Ｓ２
2025-07-04,13,いわき平,7,5,7,山本　勝利,東京,2.04,Ｓ２
2025-07-04,13,いわき平,7,6,3,木暮　安由,群馬,2.16,Ｓ１
2025-07-04,13,いわき平,7,7,6,渡邉　晴智,静岡,5.86,Ｓ２
2025-07-04,13,いわき平,8,1,4,塚本　大樹,熊本,1.55,Ｓ１
2025-07-04,13,いわき平,8,2,2,小橋　秀幸,青森,1.66,Ｓ２
2025-07-04,13,いわき平,8,3,7,小嶋　敬二,石川,1.83,Ｓ２
2025-07-04,13,いわき平,8,4,5,田口　勇介,秋田,1.88,Ｓ２
2025-07-04,13,いわき平,8,5,1,伊藤　正樹,愛知,1.96,Ｓ２
2025-07-04,13,いわき平,8,6,3,黒瀬浩太郎,広島,2.00,Ｓ２
2025-07-04,13,いわき平,8,7,6,長井　妙樹,東京,2.16,Ｓ２
2025-07-04,13,いわき平,9,1,5,坂本　貴史,青森,1.61,Ｓ１
2025-07-04,13,いわき平,9,2,3,瀬戸　栄作,長崎,1.63,Ｓ１
2025-07-04,13,いわき平,9,3,1,山崎　将幸,宮城,1.67,Ｓ２
2025-07-04,13,いわき平,9,4,2,太刀川一成,千葉,1.90,Ｓ２
2025-07-04,13,いわき平,9,5,6,本多　哲也,千葉,2.12,Ｓ２
2025-07-04,13,いわき平,9,6,7,梶原　海斗,福岡,2.33,Ｓ２
2025-07-04,13,いわき平,9,7,4,連佛　康浩,岡山,2.75,Ｓ２
2025-07-04,13,いわき平,10,1,7,岡田　泰地,栃木,1.48,Ｓ２
2025-07-04,13,いわき平,10,2,4,飯嶋　則之,栃木,1.73,Ｓ２
2025-07-04,13,いわき平,10,3,3,南　　　潤,和歌,1.76,Ｓ１
2025-07-04,13,いわき平,10,4,1,木村　皆斗,茨城,1.81,Ｓ２
2025-07-04,13,いわき平,10,5,5,水谷　好宏,大阪,1.92,Ｓ２
2025-07-04,13,いわき平,10,6,6,松坂　英司,神奈,2.09,Ｓ２
2025-07-04,13,いわき平,10,7,2,岡本　英之,千葉,2.17,Ｓ２
2025-07-04,13,いわき平,11,1,4,新田　祐大,福島,1.55,Ｓ２
2025-07-04,13,いわき平,11,2,6,野中　祐志,埼玉,1.59,Ｓ２
2025-07-04,13,いわき平,11,3,1,庄子　信弘,宮城,1.68,Ｓ２
2025-07-04,13,いわき平,11,4,5,常次　勇人,大阪,1.95,Ｓ２
2025-07-04,13,いわき平,11,5,3,水谷　良和,愛知,2.35,Ｓ２
2025-07-04,13,いわき平,11,6,2,近藤　翔馬,愛媛,2.35,Ｓ２
2025-07-04,13,いわき平,11,7,7,表原　　周,徳島,2.71,Ｓ２
2025-07-04,13,いわき平,12,1,5,河端　朋之,岡山,1.48,Ｓ１
2025-07-04,13,いわき平,12,2,1,岩津　裕介,岡山,1.55,Ｓ１
2025-07-04,13,いわき平,12,3,2,成田　和也,福島,1.64,Ｓ１
2025-07-04,13,いわき平,12,4,7,松谷　秀幸,神奈,1.66,Ｓ１
2025-07-04,13,いわき平,12,5,3,佐々木眞也,神奈,1.94,Ｓ１
2025-07-04,13,いわき平,12,6,4,村田　祐樹,富山,2.08,Ｓ１
2025-07-04,13,いわき平,12,7,6,石塚輪太郎,和歌,2.48,Ｓ１
2025-07-04,22,前橋,1,1,1,河合　康晴,静岡,1.28,Ａ３
2025-07-04,22,前橋,1,2,3,土居　佑次,高知,1.31,Ａ３
2025-07-04,22,前橋,1,3,5,齋藤　　仁,徳島,1.37,Ａ３
