date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-29,13,いわき平,1,1,2,布居　　翼,和歌,1.30,Ａ３
2025-06-29,13,いわき平,1,2,1,渡辺　　馨,神奈,1.30,Ａ３
2025-06-29,13,いわき平,1,3,3,大林　亮介,香川,1.43,Ａ３
2025-06-29,13,いわき平,1,4,7,岡崎　克政,岡山,1.51,Ａ３
2025-06-29,13,いわき平,1,5,5,垣外中勝哉,大阪,1.62,Ａ３
2025-06-29,13,いわき平,1,6,4,澤亀　浩司,福岡,1.78,Ａ３
2025-06-29,13,いわき平,1,7,6,山城　光央,静岡,2.20,Ａ３
2025-06-29,13,いわき平,2,1,1,相澤　恵一,宮城,1.08,Ａ３
2025-06-29,13,いわき平,2,2,7,永田　秀佑,長崎,1.21,Ａ３
2025-06-29,13,いわき平,2,3,5,牧田　賢也,福島,1.21,Ａ３
2025-06-29,13,いわき平,2,4,4,柴田　昌樹,愛知,1.48,Ａ３
2025-06-29,13,いわき平,2,5,3,瀧本　匡平,愛知,1.49,Ａ３
2025-06-29,13,いわき平,2,6,2,赤星　俊光,熊本,1.57,Ａ３
2025-06-29,13,いわき平,2,7,6,阿部　利光,宮城,1.64,Ａ３
2025-06-29,13,いわき平,3,1,2,齋藤　和也,福島,1.20,Ａ３
2025-06-29,13,いわき平,3,2,3,山本　天平,千葉,1.23,Ａ３
2025-06-29,13,いわき平,3,3,7,望月裕一郎,静岡,1.35,Ａ３
2025-06-29,13,いわき平,3,4,5,門馬　琢麿,北海,1.38,Ａ３
2025-06-29,13,いわき平,3,5,1,上原　直樹,岡山,1.51,Ａ３
2025-06-29,13,いわき平,3,6,4,古川　大輔,広島,1.54,Ａ３
2025-06-29,13,いわき平,3,7,6,長谷　俊昭,岡山,2.66,Ａ３
2025-06-29,13,いわき平,4,1,1,西岡　利起,奈良,1.10,Ａ３
2025-06-29,13,いわき平,4,2,3,亀井　宏佳,宮城,1.27,Ａ３
2025-06-29,13,いわき平,4,3,5,関戸　　努,宮城,1.28,Ａ３
2025-06-29,13,いわき平,4,4,2,飯田　威文,埼玉,1.38,Ａ３
2025-06-29,13,いわき平,4,5,7,菱沼　元樹,埼玉,1.45,Ａ３
2025-06-29,13,いわき平,4,6,4,木下　　章,長野,1.66,Ａ３
2025-06-29,13,いわき平,4,7,6,中村　秀幸,高知,2.63,Ａ３
2025-06-29,13,いわき平,5,1,3,永禮　美瑠,愛知,1.10,Ｌ１
2025-06-29,13,いわき平,5,2,1,當銘　直美,愛知,1.12,Ｌ１
2025-06-29,13,いわき平,5,3,4,青木　美保,埼玉,1.19,Ｌ１
2025-06-29,13,いわき平,5,4,5,熊谷　芽緯,岩手,1.29,Ｌ１
2025-06-29,13,いわき平,5,5,7,青木　美優,栃木,1.42,Ｌ１
2025-06-29,13,いわき平,5,6,6,野寺　　梓,静岡,1.59,Ｌ１
