date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-08,11,函館,1,1,5,古川　大輔,広島,1.30,Ａ３
2025-07-08,11,函館,1,2,2,高田　大輔,岡山,1.33,Ａ３
2025-07-08,11,函館,1,3,3,橋本　祐司,青森,1.62,Ａ３
2025-07-08,11,函館,1,4,1,櫻井　宏樹,東京,1.71,Ａ３
2025-07-08,11,函館,1,5,6,藤原　義晴,岩手,2.05,Ａ３
2025-07-08,11,函館,1,6,7,内海　雅夫,群馬,2.20,Ａ３
2025-07-08,11,函館,1,7,4,高森　圭介,栃木,2.22,Ａ３
2025-07-08,11,函館,2,1,7,五反田豊和,宮崎,1.22,Ａ３
2025-07-08,11,函館,2,2,4,小野　祐作,岡山,1.58,Ａ３
2025-07-08,11,函館,2,3,3,山本　和瑳,神奈,1.58,Ａ３
2025-07-08,11,函館,2,4,2,澤亀　浩司,福岡,1.72,Ａ３
2025-07-08,11,函館,2,5,5,高木　隆弘,神奈,2.05,Ａ３
2025-07-08,11,函館,2,6,1,片山　大輔,静岡,2.51,Ａ３
2025-07-08,11,函館,2,7,6,鈴木龍之介,栃木,5.92,Ａ３
2025-07-08,11,函館,3,1,5,大塚　　城,静岡,0.91,Ａ３
2025-07-08,11,函館,3,2,7,鈴木　愼二,神奈,1.26,Ａ３
2025-07-08,11,函館,3,3,4,竹村　達也,高知,1.47,Ａ３
2025-07-08,11,函館,3,4,6,吉橋　秀城,埼玉,1.62,Ａ３
2025-07-08,11,函館,3,5,3,藤田　晃英,千葉,1.72,Ａ３
2025-07-08,11,函館,3,6,1,瀬口　　匠,宮崎,2.08,Ａ３
2025-07-08,11,函館,3,7,2,白木　正彦,宮城,2.48,Ａ３
2025-07-08,11,函館,4,1,4,三澤　優樹,福島,0.92,Ａ３
2025-07-08,11,函館,4,2,1,佐藤　正吾,宮城,1.23,Ａ３
2025-07-08,11,函館,4,3,7,中野　　良,北海,1.41,Ａ３
2025-07-08,11,函館,4,4,6,藤光　健一,東京,1.56,Ａ３
2025-07-08,11,函館,4,5,5,片山　直人,福岡,1.68,Ａ３
2025-07-08,11,函館,4,6,3,木下　　章,長野,1.73,Ａ３
2025-07-08,11,函館,4,7,2,濱田昭一郎,鹿児,2.08,Ａ３
2025-07-08,11,函館,5,1,1,伊藤のぞみ,北海,1.29,Ｌ１
2025-07-08,11,函館,5,2,3,戸邉香奈実,茨城,1.35,Ｌ１
2025-07-08,11,函館,5,3,4,畠山ひすい,神奈,1.37,Ｌ１
2025-07-08,11,函館,5,4,7,岡本　二菜,東京,1.42,Ｌ１
2025-07-08,11,函館,5,5,5,山口　優依,愛知,1.52,Ｌ１
2025-07-08,11,函館,5,6,6,木下　　宙,大阪,1.88,Ｌ１
2025-07-08,11,函館,5,7,2,谷元　音羽,鹿児,2.01,Ｌ１
2025-07-08,11,函館,6,1,3,小坂　知子,岐阜,1.34,Ｌ１
2025-07-08,11,函館,6,2,6,吉村美有紀,静岡,1.40,Ｌ１
2025-07-08,11,函館,6,3,5,小林　莉子,東京,1.47,Ｌ１
2025-07-08,11,函館,6,4,1,當銘　直美,愛知,1.48,Ｌ１
2025-07-08,11,函館,6,5,4,高本　美穂,熊本,1.79,Ｌ１
2025-07-08,11,函館,6,6,2,高木　香帆,岩手,1.89,Ｌ１
2025-07-08,11,函館,6,7,7,藤原　春陽,徳島,2.57,Ｌ１
2025-07-08,11,函館,7,1,2,寺沼　伊織,東京,1.33,Ａ１
2025-07-08,11,函館,7,2,4,井上　雄三,埼玉,1.35,Ａ２
2025-07-08,11,函館,7,3,5,山崎　　航,山口,1.68,Ａ１
2025-07-08,11,函館,7,4,1,吉永　和生,広島,1.74,Ａ２
2025-07-08,11,函館,7,5,6,榊枝　輝文,福島,1.76,Ａ２
2025-07-08,11,函館,7,6,7,瀧野　勝太,群馬,1.86,Ａ２
2025-07-08,11,函館,7,7,3,望月　紀男,静岡,1.91,Ａ２
2025-07-08,11,函館,8,1,3,宇根　秀俊,愛媛,1.23,Ａ１
2025-07-08,11,函館,8,2,5,高山　雄丞,愛媛,1.54,Ａ２
2025-07-08,11,函館,8,3,4,井手　尚治,神奈,1.56,Ａ２
2025-07-08,11,函館,8,4,2,小野　裕次,千葉,1.59,Ａ１
2025-07-08,11,函館,8,5,6,加藤　大輔,大分,1.67,Ａ２
2025-07-08,11,函館,8,6,1,高倉　俊宏,福岡,1.74,Ａ２
2025-07-08,11,函館,8,7,7,吉竹　尚城,静岡,1.79,Ａ１
2025-07-08,11,函館,9,1,2,安東　宏高,大分,1.20,Ａ１
2025-07-08,11,函館,9,2,5,福田　　要,宮崎,1.44,Ａ１
