date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-22,22,前橋,1,1,5,高田　大輔,1.00,Ａ２
2025-06-22,22,前橋,1,2,7,渋谷　　海,1.03,Ａ１
2025-06-22,22,前橋,1,3,1,橋本　勝弘,1.14,Ａ１
2025-06-22,22,前橋,1,4,2,平田　　徹,1.21,Ａ２
2025-06-22,22,前橋,1,5,4,畠山　裕行,1.30,Ａ２
2025-06-22,22,前橋,1,6,3,別所　英幸,2.24,Ａ２
2025-06-22,22,前橋,1,7,6,中村敏之輔,5.67,Ａ２
2025-06-22,22,前橋,2,1,7,中込　健太,1.09,Ａ２
2025-06-22,22,前橋,2,2,1,甲斐　康昭,1.14,Ａ１
2025-06-22,22,前橋,2,3,2,船曳　義之,1.31,Ａ２
2025-06-22,22,前橋,2,4,5,瀬口　　匠,1.46,Ａ２
2025-06-22,22,前橋,2,5,6,森　　佑樹,1.61,Ａ２
2025-06-22,22,前橋,2,6,3,石井　　孝,2.13,Ａ２
2025-06-22,22,前橋,2,7,4,高木　隆弘,2.37,Ａ２
2025-06-22,22,前橋,3,1,2,小埜　正義,0.96,Ａ１
2025-06-22,22,前橋,3,2,5,田口　裕一,1.16,Ａ１
2025-06-22,22,前橋,3,3,7,深瀬　泰我,1.17,Ａ１
2025-06-22,22,前橋,3,4,1,川又　裕樹,1.33,Ａ１
2025-06-22,22,前橋,3,5,4,松永　真太,1.35,Ａ２
2025-06-22,22,前橋,3,6,6,大畑　裕貴,1.73,Ａ２
2025-06-22,22,前橋,3,7,3,内海　雅夫,1.95,Ａ２
2025-06-22,22,前橋,4,1,1,小笠原昭太,1.17,Ａ１
2025-06-22,22,前橋,4,2,4,田口　勇介,1.35,Ａ１
2025-06-22,22,前橋,4,3,7,岡崎　陸登,1.42,Ａ２
2025-06-22,22,前橋,4,4,3,國村　　洋,1.47,Ａ１
2025-06-22,22,前橋,4,5,5,石川　恭規,1.96,Ａ２
2025-06-22,22,前橋,4,6,2,柴田　竜史,2.03,Ａ１
2025-06-22,22,前橋,4,7,6,浅沼　聖士,2.26,Ａ２
2025-06-22,22,前橋,5,1,5,飯嶋　則之,1.59,Ｓ２
2025-06-22,22,前橋,5,2,1,津村洸次郎,1.64,Ｓ２
2025-06-22,22,前橋,5,3,7,佐藤　朋也,1.78,Ｓ２
2025-06-22,22,前橋,5,4,2,小林　　令,1.82,Ｓ２
2025-06-22,22,前橋,5,5,4,溪　飛雄馬,1.82,Ｓ２
2025-06-22,22,前橋,5,6,3,阿部架惟都,2.17,Ｓ２
2025-06-22,22,前橋,5,7,6,栗田　貴徳,2.24,Ｓ２
2025-06-22,22,前橋,6,1,7,田中　　誠,0.97,Ｓ２
2025-06-22,22,前橋,6,2,4,吉田　智哉,1.60,Ｓ２
2025-06-22,22,前橋,6,3,2,森山　智徳,1.62,Ｓ２
2025-06-22,22,前橋,6,4,1,北村　信明,1.66,Ｓ２
2025-06-22,22,前橋,6,5,3,荻原　尚人,1.68,Ｓ２
2025-06-22,22,前橋,6,6,5,根本　哲吏,1.89,Ｓ２
2025-06-22,22,前橋,6,7,6,内田　英介,2.06,Ｓ２
2025-06-22,22,前橋,7,1,5,柴田　洋輔,0.97,Ｓ２
2025-06-22,22,前橋,7,2,1,幸田　望夢,1.68,Ｓ２
2025-06-22,22,前橋,7,3,4,金子　真也,1.86,Ｓ２
2025-06-22,22,前橋,7,4,7,連佛　康浩,1.99,Ｓ２
2025-06-22,22,前橋,7,5,3,曽我　圭佑,2.05,Ｓ２
2025-06-22,22,前橋,7,6,2,吉本　哲郎,2.47,Ｓ２
2025-06-22,22,前橋,7,7,6,田中　洋輔,2.88,Ｓ２
2025-06-22,22,前橋,8,1,2,中島　詩音,1.80,Ｓ２
2025-06-22,22,前橋,8,2,7,藤原　憲征,1.92,Ｓ２
2025-06-22,22,前橋,8,3,4,藤田　周磨,1.98,Ｓ２
2025-06-22,22,前橋,8,4,1,須永　優太,2.02,Ｓ２
2025-06-22,22,前橋,8,5,3,坂本　亮馬,2.16,Ｓ２
2025-06-22,22,前橋,8,6,5,田村　　大,2.31,Ｓ２
2025-06-22,22,前橋,8,7,6,今野　大輔,3.00,Ｓ２
2025-06-22,22,前橋,9,1,1,東　龍之介,1.85,Ｓ２
2025-06-22,22,前橋,9,2,4,大屋　健司,1.87,Ｓ２
2025-06-22,22,前橋,9,3,7,堀内　俊介,1.96,Ｓ１
2025-06-22,22,前橋,9,4,2,杉本　正隆,2.03,Ｓ２
2025-06-22,22,前橋,9,5,3,才迫　　開,2.06,Ｓ２
2025-06-22,22,前橋,9,6,5,朝倉　智仁,2.39,Ｓ２
2025-06-22,22,前橋,9,7,6,中村　昌弘,2.72,Ｓ２
2025-06-22,22,前橋,10,1,1,小畑　勝広,2.01,Ｓ２
2025-06-22,22,前橋,10,2,4,晝田宗一郎,2.18,Ｓ１
2025-06-22,22,前橋,10,3,2,田中　勇二,2.27,Ｓ２
2025-06-22,22,前橋,10,4,5,小林　潤二,2.44,Ｓ１
2025-06-22,22,前橋,10,5,3,原田　亮太,2.57,Ｓ２
2025-06-22,22,前橋,10,6,7,三ツ石康洋,2.66,Ｓ２
2025-06-22,22,前橋,10,7,6,長谷部　翔,2.72,Ｓ２
2025-06-22,22,前橋,11,1,2,小原　亮哉,1.74,Ａ１
