date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,11,函館,1,1,6,中嶋　　樹,大阪,0.34,Ａ３
2025-07-14,11,函館,1,2,2,関戸　　努,宮城,0.37,Ａ３
2025-07-14,11,函館,1,3,7,木村　健司,埼玉,0.39,Ａ３
2025-07-14,11,函館,1,4,3,猪野　泰介,山形,0.44,Ａ３
2025-07-14,11,函館,1,5,5,吉野　　猛,愛知,0.44,Ａ３
2025-07-14,11,函館,1,6,4,梶原　亜湖,静岡,0.45,Ａ３
2025-07-14,11,函館,1,7,1,吉澤　　賢,千葉,0.50,Ａ３
2025-07-14,11,函館,2,1,7,山口　直樹,神奈,0.27,Ａ３
2025-07-14,11,函館,2,2,4,黒田　　充,栃木,0.37,Ａ３
2025-07-14,11,函館,2,3,6,今村　俊雄,山梨,0.38,Ａ３
2025-07-14,11,函館,2,4,5,市川　博章,静岡,0.38,Ａ３
2025-07-14,11,函館,2,5,1,佐藤　有輝,神奈,0.41,Ａ３
2025-07-14,11,函館,2,6,2,山田　哲也,愛知,0.43,Ａ３
2025-07-14,11,函館,2,7,3,井坂　泰誓,大阪,0.44,Ａ３
2025-07-14,11,函館,3,1,4,吉田夢希斗,埼玉,-0.02,Ａ３
2025-07-14,11,函館,3,2,3,小林　和彦,群馬,0.33,Ａ３
2025-07-14,11,函館,3,3,1,畠山　裕行,神奈,0.39,Ａ３
2025-07-14,11,函館,3,4,5,島田　茂希,北海,0.39,Ａ３
2025-07-14,11,函館,3,5,7,門馬　琢麿,北海,0.47,Ａ３
2025-07-14,11,函館,3,6,2,福森慎太郎,千葉,0.54,Ａ３
2025-07-14,11,函館,3,7,6,畑崎　大輝,青森,1.94,Ａ３
2025-07-14,11,函館,4,1,2,秋山　太洋,東京,0.04,Ａ３
2025-07-14,11,函館,4,2,4,藤原　夏志,大阪,0.34,Ａ３
2025-07-14,11,函館,4,3,1,小松　剛之,宮城,0.37,Ａ３
2025-07-14,11,函館,4,4,3,岡崎　和久,奈良,0.47,Ａ３
2025-07-14,11,函館,4,5,7,山田　圭二,愛知,0.51,Ａ３
2025-07-14,11,函館,4,6,5,阿部　利光,宮城,0.53,Ａ３
2025-07-14,11,函館,4,7,6,三澤　勝成,宮城,0.54,Ａ３
2025-07-14,11,函館,5,1,3,中川　拓也,群馬,0.36,Ａ２
2025-07-14,11,函館,5,2,7,西郷　　剛,兵庫,0.39,Ａ２
2025-07-14,11,函館,5,3,6,加美山隆行,宮城,0.43,Ａ２
2025-07-14,11,函館,5,4,1,荻原　寿嗣,北海,0.45,Ａ２
2025-07-14,11,函館,5,5,5,亀井　雅斗,群馬,0.47,Ａ２
2025-07-14,11,函館,5,6,2,十文字菊雄,福島,0.47,Ａ２
2025-07-14,11,函館,5,7,4,岩橋　則明,埼玉,0.50,Ａ２
2025-07-14,11,函館,6,1,1,近藤　寛央,東京,0.25,Ａ１
2025-07-14,11,函館,6,2,4,齋藤　一茂,群馬,0.36,Ａ１
2025-07-14,11,函館,6,3,5,水野　悟志,静岡,0.37,Ａ２
2025-07-14,11,函館,6,4,7,秋末　　蓮,兵庫,0.43,Ａ２
2025-07-14,11,函館,6,5,6,岩崎　大和,茨城,0.44,Ａ２
2025-07-14,11,函館,6,6,2,奥谷　広巳,兵庫,0.53,Ａ１
2025-07-14,11,函館,6,7,3,倉野隆太郎,三重,0.57,Ａ２
2025-07-14,11,函館,7,1,2,渡邉　　壘,新潟,0.26,Ａ２
2025-07-14,11,函館,7,2,4,杉山　悠也,秋田,0.36,Ａ１
2025-07-14,11,函館,7,3,7,高橋　隆太,静岡,0.39,Ａ２
2025-07-14,11,函館,7,4,5,下岡　優季,愛知,0.40,Ａ２
2025-07-14,11,函館,7,5,3,小林　申太,茨城,0.40,Ａ１
2025-07-14,11,函館,7,6,1,高橋　昇平,埼玉,0.48,Ａ１
2025-07-14,11,函館,7,7,6,大庭　正紀,富山,0.62,Ａ２
2025-07-14,11,函館,8,1,7,坂上　忠克,石川,0.18,Ａ１
2025-07-14,11,函館,8,2,2,磯川　勝裕,東京,0.28,Ａ１
2025-07-14,11,函館,8,3,5,池邉　　聖,神奈,0.30,Ａ１
