date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-26,22,前橋,1,1,1,寺林　正秋,宮城,1.10,Ａ１
2025-06-26,22,前橋,1,2,5,齊藤英伊須,青森,1.15,Ａ２
2025-06-26,22,前橋,1,3,2,片山　弘城,大阪,1.23,Ａ２
2025-06-26,22,前橋,1,4,4,野崎　　翼,岐阜,1.32,Ａ２
2025-06-26,22,前橋,1,5,3,山田　　武,群馬,1.82,Ａ２
2025-06-26,22,前橋,1,6,7,天沼　雅貴,埼玉,2.02,Ａ２
2025-06-26,22,前橋,1,7,6,川本　恵二,兵庫,2.25,Ａ２
2025-06-26,22,前橋,2,1,1,伊藤　大理,長野,1.15,Ａ２
2025-06-26,22,前橋,2,2,7,中澤　央治,大阪,1.24,Ａ１
2025-06-26,22,前橋,2,3,5,齋藤　一茂,群馬,1.27,Ａ１
2025-06-26,22,前橋,2,4,3,鶴岡　與之,千葉,1.31,Ａ２
2025-06-26,22,前橋,2,5,2,大利　航平,和歌,1.31,Ａ２
2025-06-26,22,前橋,2,6,4,川木　敬大,兵庫,1.97,Ａ２
2025-06-26,22,前橋,2,7,6,野口　修平,神奈,2.62,Ａ２
2025-06-26,22,前橋,3,1,1,倉野隆太郎,三重,1.14,Ａ１
2025-06-26,22,前橋,3,2,3,梅原　大治,静岡,1.23,Ａ２
2025-06-26,22,前橋,3,3,4,田村　真広,群馬,1.29,Ａ１
2025-06-26,22,前橋,3,4,5,鮒田　博文,三重,1.38,Ａ２
2025-06-26,22,前橋,3,5,2,吉田　元輝,茨城,1.56,Ａ２
2025-06-26,22,前橋,3,6,7,田中　誇士,静岡,1.72,Ａ２
2025-06-26,22,前橋,3,7,6,小泉　俊也,岩手,2.09,Ａ２
2025-06-26,22,前橋,4,1,1,高橋　隆太,静岡,1.05,Ａ１
2025-06-26,22,前橋,4,2,2,赤塚　悠人,山形,1.34,Ａ２
2025-06-26,22,前橋,4,3,3,板橋　慎治,岐阜,1.46,Ａ１
2025-06-26,22,前橋,4,4,5,望月　湧世,静岡,1.65,Ａ２
2025-06-26,22,前橋,4,5,7,宇賀神浩幸,栃木,1.93,Ａ１
2025-06-26,22,前橋,4,6,4,矢内　良和,群馬,2.11,Ａ２
2025-06-26,22,前橋,4,7,6,安坂　洋一,神奈,2.82,Ａ２
2025-06-26,22,前橋,5,1,3,山崎　将幸,宮城,1.21,Ａ１
2025-06-26,22,前橋,5,2,5,白戸淳太郎,神奈,1.36,Ａ１
2025-06-26,22,前橋,5,3,6,松坂　英司,神奈,1.44,Ａ１
2025-06-26,22,前橋,5,4,1,谷口　友真,大阪,1.44,Ａ１
2025-06-26,22,前橋,5,5,4,内藤　久文,愛知,1.46,Ａ１
2025-06-26,22,前橋,5,6,2,栗本　尚宗,千葉,1.47,Ａ１
2025-06-26,22,前橋,5,7,7,山田　雅之,岐阜,1.55,Ａ１
2025-06-26,22,前橋,6,1,5,柴田　洋輔,東京,1.08,Ｓ２
2025-06-26,22,前橋,6,2,4,鰐淵　圭佑,群馬,1.42,Ｓ２
2025-06-26,22,前橋,6,3,2,山本　勝利,東京,1.53,Ｓ２
2025-06-26,22,前橋,6,4,7,佐々木堅次,福島,1.54,Ｓ２
2025-06-26,22,前橋,6,5,1,伊東　翔貴,福島,1.59,Ｓ２
2025-06-26,22,前橋,6,6,3,加藤　圭一,神奈,1.81,Ｓ２
2025-06-26,22,前橋,6,7,6,北川大五郎,大阪,6.17,Ｓ２
2025-06-26,22,前橋,7,1,2,星野　洋輝,福島,1.28,Ｓ２
2025-06-26,22,前橋,7,2,4,櫻井　　学,群馬,1.34,Ｓ２
2025-06-26,22,前橋,7,3,7,板垣　　昴,北海,1.37,Ｓ２
2025-06-26,22,前橋,7,4,6,武井　大介,千葉,1.76,Ｓ２
2025-06-26,22,前橋,7,5,1,長谷川飛向,東京,1.87,Ｓ２
2025-06-26,22,前橋,7,6,3,藤田　大輔,千葉,2.45,Ｓ２
2025-06-26,22,前橋,7,7,5,佐藤　雅彦,宮城,2.77,Ｓ２
2025-06-26,22,前橋,8,1,4,伊勢崎彰大,千葉,1.92,Ｓ２
2025-06-26,22,前橋,8,2,1,張野　幸聖,和歌,1.96,Ｓ２
2025-06-26,22,前橋,8,3,5,宿口　潤平,埼玉,2.05,Ｓ２
2025-06-26,22,前橋,8,4,2,山賀　雅仁,千葉,2.06,Ｓ２
2025-06-26,22,前橋,8,5,3,鈴木　　薫,東京,2.28,Ｓ２
2025-06-26,22,前橋,8,6,7,酒井　拳蔵,大阪,2.33,Ｓ２
2025-06-26,22,前橋,8,7,6,矢島　一弥,群馬,2.59,Ｓ２
2025-06-26,22,前橋,9,1,1,土屋　裕二,静岡,1.76,Ｓ２
2025-06-26,22,前橋,9,2,4,渡邉　雄太,静岡,1.95,Ｓ２
2025-06-26,22,前橋,9,3,3,渡辺　十夢,福井,2.14,Ｓ２
2025-06-26,22,前橋,9,4,7,小松原正登,福井,2.14,Ｓ２
2025-06-26,22,前橋,9,5,2,小原丈一郎,青森,2.21,Ｓ２
2025-06-26,22,前橋,9,6,5,木暮　安由,群馬,3.02,Ｓ１
2025-06-26,22,前橋,9,7,6,宮下　貴之,埼玉,3.42,Ｓ２
2025-06-26,22,前橋,10,1,1,谷口　明正,三重,1.56,Ｓ２
2025-06-26,22,前橋,10,2,5,二藤　元太,静岡,1.89,Ｓ２
2025-06-26,22,前橋,10,3,3,染谷　幸喜,千葉,2.10,Ｓ２
2025-06-26,22,前橋,10,4,4,安彦　統賀,埼玉,2.26,Ｓ２
2025-06-26,22,前橋,10,5,6,真鍋　顕汰,三重,2.75,Ｓ２
2025-06-26,22,前橋,10,6,2,柿澤　大貴,長野,2.85,Ｓ２
2025-06-26,22,前橋,10,7,7,伊豆田浩人,神奈,3.20,Ｓ２
2025-06-26,22,前橋,11,1,4,志村　太賀,山梨,1.97,Ｓ２
2025-06-26,22,前橋,11,2,1,蕗澤鴻太郎,群馬,2.08,Ｓ２
2025-06-26,22,前橋,11,3,5,長屋　秀明,岐阜,2.50,Ｓ２
2025-06-26,22,前橋,11,4,3,坂本　周輝,青森,2.61,Ｓ２
2025-06-26,22,前橋,11,5,7,飯田　辰哉,千葉,3.09,Ｓ２
2025-06-26,22,前橋,11,6,6,安部　達也,埼玉,3.15,Ｓ２
2025-06-26,22,前橋,11,7,2,伊藤　世哉,三重,3.69,Ｓ２
2025-06-26,22,前橋,12,1,1,伏見　俊昭,福島,1.62,Ｓ１
2025-06-26,22,前橋,12,2,2,松坂　洋平,神奈,2.06,Ｓ１
2025-06-26,22,前橋,12,3,5,簗田　一輝,静岡,2.07,Ｓ１
2025-06-26,22,前橋,12,4,7,伊藤　裕貴,三重,2.08,Ｓ１
2025-06-26,22,前橋,12,5,4,福田　知也,神奈,2.36,Ｓ１
2025-06-26,22,前橋,12,6,3,柴崎　　淳,三重,2.41,Ｓ１
2025-06-26,22,前橋,12,7,6,菅原　大也,神奈,2.74,Ｓ１
2025-06-26,34,川崎,1,1,3,佐藤　純嘉,青森,-0.48,Ａ３
2025-06-26,34,川崎,1,2,2,齋藤　　明,北海,-0.38,Ａ３
2025-06-26,34,川崎,1,3,5,田島　高志,三重,-0.36,Ａ３
2025-06-26,34,川崎,1,4,4,荘田　竜斗,大分,-0.35,Ａ３
2025-06-26,34,川崎,1,5,1,遠澤　健二,神奈,-0.25,Ａ３
2025-06-26,34,川崎,1,6,6,中山　善仁,新潟,-0.08,Ａ３
2025-06-26,34,川崎,1,7,7,幸津　　博,徳島,3.02,Ａ３
2025-06-26,34,川崎,2,1,2,菊池　崇訓,栃木,-0.45,Ａ３
2025-06-26,34,川崎,2,2,7,中嶋　　樹,大阪,-0.44,Ａ３
2025-06-26,34,川崎,2,3,5,高木　修二,大阪,-0.40,Ａ３
2025-06-26,34,川崎,2,4,4,渡辺福太郎,神奈,-0.37,Ａ３
2025-06-26,34,川崎,2,5,3,小林　大能,千葉,-0.36,Ａ３
2025-06-26,34,川崎,2,6,1,保科　圭太,新潟,-0.16,Ａ３
2025-06-26,34,川崎,2,7,6,渡邉　正人,福島,-0.11,Ａ３
2025-06-26,34,川崎,3,1,2,坂本　智哉,岡山,-0.44,Ａ３
2025-06-26,34,川崎,3,2,3,宮原　貴之,栃木,-0.29,Ａ３
2025-06-26,34,川崎,3,3,4,吉橋　秀城,埼玉,-0.28,Ａ３
2025-06-26,34,川崎,3,4,5,塚本　　諭,福島,-0.26,Ａ３
2025-06-26,34,川崎,3,5,1,廣田　樹里,熊本,-0.08,Ａ３
2025-06-26,34,川崎,3,6,6,角口　聖也,千葉,0.13,Ａ３
2025-06-26,34,川崎,3,7,7,倉田　紘希,三重,2.97,Ａ３
2025-06-26,34,川崎,4,1,2,本馬　　鎌,福島,-0.40,Ａ３
2025-06-26,34,川崎,4,2,3,近藤　直幹,徳島,-0.27,Ａ３
2025-06-26,34,川崎,4,3,1,森　　柾斗,徳島,-0.22,Ａ３
2025-06-26,34,川崎,4,4,5,小林　宏年,静岡,-0.22,Ａ３
2025-06-26,34,川崎,4,5,7,鈴木　裕斗,宮城,-0.11,Ａ３
2025-06-26,34,川崎,4,6,4,石田　宏樹,青森,-0.02,Ａ３
2025-06-26,34,川崎,4,7,6,茂木　和臣,埼玉,-0.01,Ａ３
2025-06-26,34,川崎,5,1,2,長谷川裕一,愛知,-0.38,Ａ３
2025-06-26,34,川崎,5,2,1,角　　宗哉,山口,-0.35,Ａ３
2025-06-26,34,川崎,5,3,7,山田慎一郎,神奈,-0.33,Ａ３
2025-06-26,34,川崎,5,4,3,沢田　勇治,山口,-0.26,Ａ３
2025-06-26,34,川崎,5,5,4,武田　和也,奈良,-0.24,Ａ３
2025-06-26,34,川崎,5,6,5,桂馬　将人,福島,-0.17,Ａ３
2025-06-26,34,川崎,5,7,6,猪野　泰介,山形,0.01,Ａ３
2025-06-26,34,川崎,6,1,2,川越　宏臣,東京,-0.40,Ａ３
2025-06-26,34,川崎,6,2,3,山田　哲也,愛知,-0.25,Ａ３
2025-06-26,34,川崎,6,3,1,弓矢輪太郎,三重,-0.22,Ａ３
2025-06-26,34,川崎,6,4,5,邊見　　斎,福島,-0.21,Ａ３
2025-06-26,34,川崎,6,5,4,山本恵太郎,東京,-0.19,Ａ３
2025-06-26,34,川崎,6,6,6,笹川　竜治,新潟,-0.19,Ａ３
2025-06-26,34,川崎,6,7,7,黒瀬　浩一,静岡,3.20,Ａ３
2025-06-26,38,静岡,1,1,5,菅藤　　智,群馬,1.08,Ａ３
2025-06-26,38,静岡,1,2,3,伊藤　之人,東京,1.19,Ａ３
2025-06-26,38,静岡,1,3,1,岡田　大門,愛知,1.24,Ａ３
2025-06-26,38,静岡,1,4,2,丸山　勝也,静岡,1.37,Ａ３
2025-06-26,38,静岡,1,5,4,對馬　太陽,神奈,1.51,Ａ３
2025-06-26,38,静岡,1,6,6,赤石　　聡,群馬,1.90,Ａ３
2025-06-26,38,静岡,2,1,2,高橋　海月,青森,1.09,Ａ３
2025-06-26,38,静岡,2,2,4,阿部　　晃,宮城,1.17,Ａ３
2025-06-26,38,静岡,2,3,3,廣川　貞治,東京,1.24,Ａ３
2025-06-26,38,静岡,2,4,5,海野　敦男,静岡,1.58,Ａ３
2025-06-26,38,静岡,2,5,1,石川　一浩,静岡,1.91,Ａ３
2025-06-26,38,静岡,2,6,6,木村　健司,埼玉,2.42,Ａ３
2025-06-26,38,静岡,3,1,7,高橋　明久,宮城,1.14,Ａ３
2025-06-26,38,静岡,3,2,3,石川　英昭,静岡,1.18,Ａ３
2025-06-26,38,静岡,3,3,1,三木　翔太,群馬,1.29,Ａ３
2025-06-26,38,静岡,3,4,2,井上　将志,兵庫,1.32,Ａ３
2025-06-26,38,静岡,3,5,6,西郷　　剛,兵庫,1.47,Ａ３
2025-06-26,38,静岡,3,6,5,関谷　哲平,奈良,1.72,Ａ３
2025-06-26,38,静岡,3,7,4,塚本　貴雄,岐阜,1.81,Ａ３
2025-06-26,38,静岡,4,1,2,黒沢　夢姫,埼玉,0.94,Ｌ１
2025-06-26,38,静岡,4,2,4,是永ゆうき,大分,1.11,Ｌ１
2025-06-26,38,静岡,4,3,1,山本さくら,愛知,1.31,Ｌ１
