date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-27,22,前橋,1,1,1,中澤　央治,大阪,1.08,Ａ１
2025-06-27,22,前橋,1,2,5,野崎　　翼,岐阜,1.33,Ａ２
2025-06-27,22,前橋,1,3,4,川本　恵二,兵庫,1.88,Ａ２
2025-06-27,22,前橋,1,4,3,矢内　良和,群馬,2.12,Ａ２
2025-06-27,22,前橋,1,5,2,野口　修平,神奈,2.46,Ａ２
2025-06-27,22,前橋,2,1,1,板橋　慎治,岐阜,1.21,Ａ１
2025-06-27,22,前橋,2,2,3,片山　弘城,大阪,1.23,Ａ２
2025-06-27,22,前橋,2,3,4,大利　航平,和歌,1.35,Ａ２
2025-06-27,22,前橋,2,4,2,宇賀神浩幸,栃木,1.91,Ａ１
2025-06-27,22,前橋,2,5,5,天沼　雅貴,埼玉,2.04,Ａ２
2025-06-27,22,前橋,2,6,6,小泉　俊也,岩手,2.08,Ａ２
2025-06-27,22,前橋,3,1,2,山田　雅之,岐阜,1.18,Ａ１
2025-06-27,22,前橋,3,2,4,高橋　隆太,静岡,1.23,Ａ１
2025-06-27,22,前橋,3,3,5,内藤　久文,愛知,1.23,Ａ１
2025-06-27,22,前橋,3,4,1,齋藤　一茂,群馬,1.38,Ａ１
2025-06-27,22,前橋,3,5,3,田中　誇士,静岡,1.72,Ａ２
2025-06-27,22,前橋,3,6,7,山田　　武,群馬,1.95,Ａ２
2025-06-27,22,前橋,3,7,6,鶴岡　與之,千葉,2.12,Ａ２
2025-06-27,22,前橋,4,1,5,寺林　正秋,宮城,1.14,Ａ１
2025-06-27,22,前橋,4,2,1,赤塚　悠人,山形,1.34,Ａ２
2025-06-27,22,前橋,4,3,4,白戸淳太郎,神奈,1.43,Ａ１
2025-06-27,22,前橋,4,4,7,谷口　友真,大阪,1.51,Ａ１
2025-06-27,22,前橋,4,5,3,望月　湧世,静岡,1.62,Ａ２
2025-06-27,22,前橋,4,6,2,川木　敬大,兵庫,2.05,Ａ２
2025-06-27,22,前橋,4,7,6,安坂　洋一,神奈,2.68,Ａ２
2025-06-27,22,前橋,5,1,2,山崎　将幸,宮城,1.17,Ａ１
2025-06-27,22,前橋,5,2,4,松坂　英司,神奈,1.20,Ａ１
2025-06-27,22,前橋,5,3,1,栗本　尚宗,千葉,1.34,Ａ１
2025-06-27,22,前橋,5,4,7,梅原　大治,静岡,1.43,Ａ２
2025-06-27,22,前橋,5,5,6,齊藤英伊須,青森,1.56,Ａ２
2025-06-27,22,前橋,5,6,5,伊藤　大理,長野,1.63,Ａ２
2025-06-27,22,前橋,5,7,3,吉田　元輝,茨城,1.72,Ａ２
2025-06-27,22,前橋,6,1,4,武井　大介,千葉,1.28,Ｓ２
2025-06-27,22,前橋,6,2,1,坂本　周輝,青森,1.41,Ｓ２
2025-06-27,22,前橋,6,3,5,鰐淵　圭佑,群馬,1.73,Ｓ２
2025-06-27,22,前橋,6,4,2,張野　幸聖,和歌,1.98,Ｓ２
2025-06-27,22,前橋,6,5,3,木暮　安由,群馬,2.31,Ｓ１
2025-06-27,22,前橋,6,6,6,北川大五郎,大阪,5.90,Ｓ２
2025-06-27,22,前橋,7,1,3,谷口　明正,三重,1.43,Ｓ２
2025-06-27,22,前橋,7,2,7,真鍋　顕汰,三重,1.55,Ｓ２
2025-06-27,22,前橋,7,3,2,矢島　一弥,群馬,1.88,Ｓ２
2025-06-27,22,前橋,7,4,1,飯田　辰哉,千葉,2.02,Ｓ２
2025-06-27,22,前橋,7,5,4,藤田　大輔,千葉,2.27,Ｓ２
2025-06-27,22,前橋,7,6,6,宮下　貴之,埼玉,2.49,Ｓ２
2025-06-27,22,前橋,7,7,5,伊豆田浩人,神奈,2.72,Ｓ２
2025-06-27,22,前橋,8,1,3,長谷川飛向,東京,2.01,Ｓ２
2025-06-27,22,前橋,8,2,7,土屋　裕二,静岡,2.19,Ｓ２
2025-06-27,22,前橋,8,3,2,伊勢崎彰大,千葉,2.23,Ｓ２
2025-06-27,22,前橋,8,4,4,小原丈一郎,青森,2.42,Ｓ２
2025-06-27,22,前橋,8,5,5,酒井　拳蔵,大阪,2.55,Ｓ２
2025-06-27,22,前橋,8,6,1,伊藤　世哉,三重,2.65,Ｓ２
2025-06-27,22,前橋,8,7,6,安部　達也,埼玉,2.68,Ｓ２
2025-06-27,22,前橋,9,1,5,櫻井　　学,群馬,1.76,Ｓ２
2025-06-27,22,前橋,9,2,1,安彦　統賀,埼玉,1.78,Ｓ２
2025-06-27,22,前橋,9,3,7,加藤　圭一,神奈,2.26,Ｓ２
2025-06-27,22,前橋,9,4,4,二藤　元太,静岡,2.29,Ｓ２
2025-06-27,22,前橋,9,5,2,佐々木堅次,福島,2.30,Ｓ２
2025-06-27,22,前橋,9,6,3,小松原正登,福井,2.43,Ｓ２
2025-06-27,22,前橋,9,7,6,佐藤　雅彦,宮城,3.45,Ｓ２
2025-06-27,22,前橋,10,1,4,星野　洋輝,福島,1.92,Ｓ２
2025-06-27,22,前橋,10,2,2,福田　知也,神奈,1.95,Ｓ１
2025-06-27,22,前橋,10,3,1,渡辺　十夢,福井,2.00,Ｓ２
2025-06-27,22,前橋,10,4,5,菅原　大也,神奈,2.05,Ｓ１
2025-06-27,22,前橋,10,5,3,柴田　洋輔,東京,2.49,Ｓ２
2025-06-27,22,前橋,10,6,6,伊東　翔貴,福島,2.63,Ｓ２
2025-06-27,22,前橋,10,7,7,鈴木　　薫,東京,2.76,Ｓ２
2025-06-27,22,前橋,11,1,1,板垣　　昴,北海,1.95,Ｓ２
2025-06-27,22,前橋,11,2,3,松坂　洋平,神奈,2.20,Ｓ１
2025-06-27,22,前橋,11,3,7,伏見　俊昭,福島,2.24,Ｓ１
2025-06-27,22,前橋,11,4,2,志村　太賀,山梨,2.26,Ｓ２
2025-06-27,22,前橋,11,5,4,簗田　一輝,静岡,2.27,Ｓ１
2025-06-27,22,前橋,11,6,5,山本　勝利,東京,2.54,Ｓ２
2025-06-27,22,前橋,11,7,6,長屋　秀明,岐阜,3.36,Ｓ２
2025-06-27,22,前橋,12,1,2,伊藤　裕貴,三重,1.92,Ｓ１
2025-06-27,22,前橋,12,2,5,柴崎　　淳,三重,2.47,Ｓ１
2025-06-27,22,前橋,12,3,1,柿澤　大貴,長野,2.60,Ｓ２
2025-06-27,22,前橋,12,4,7,渡邉　雄太,静岡,2.71,Ｓ２
2025-06-27,22,前橋,12,5,3,山賀　雅仁,千葉,2.74,Ｓ２
2025-06-27,22,前橋,12,6,4,蕗澤鴻太郎,群馬,2.75,Ｓ２
2025-06-27,22,前橋,12,7,6,宿口　潤平,埼玉,2.79,Ｓ２
2025-06-27,25,大宮,1,1,2,宮西　令奈,石川,1.32,Ｌ１
2025-06-27,25,大宮,1,2,3,石井　貴子,東京,1.41,Ｌ１
2025-06-27,25,大宮,1,3,4,豊田　美香,徳島,1.59,Ｌ１
2025-06-27,25,大宮,1,4,5,川嶋　百香,三重,1.80,Ｌ１
2025-06-27,25,大宮,1,5,7,畠山ひすい,神奈,1.93,Ｌ１
2025-06-27,25,大宮,1,6,6,高橋　梨香,埼玉,1.96,Ｌ１
2025-06-27,25,大宮,1,7,1,池上あかり,福岡,5.01,Ｌ１
2025-06-27,25,大宮,2,1,1,片岡　美奈,栃木,1.04,Ｌ１
2025-06-27,25,大宮,2,2,5,金田　舞夏（取消）,福岡,1.37,Ｌ１
2025-06-27,25,大宮,2,3,2,尾崎　　睦,神奈,1.49,Ｌ１
2025-06-27,25,大宮,2,4,4,中島　　瞳,埼玉,1.53,Ｌ１
2025-06-27,25,大宮,2,5,6,平子　結菜,三重,1.55,Ｌ１
2025-06-27,25,大宮,2,6,3,太田　美穂,三重,1.65,Ｌ１
2025-06-27,25,大宮,2,7,7,田中　千尋,愛知,2.16,Ｌ１
2025-06-27,25,大宮,3,1,5,曽我部匡史,愛媛,1.05,Ａ３
2025-06-27,25,大宮,3,2,2,岡本　　翔,愛媛,1.22,Ａ３
2025-06-27,25,大宮,3,3,1,山崎　明寛,千葉,1.26,Ａ３
2025-06-27,25,大宮,3,4,4,藤原　清隆,静岡,1.29,Ａ３
2025-06-27,25,大宮,3,5,7,桜井　大地,静岡,1.64,Ａ３
2025-06-27,25,大宮,3,6,3,濱田昭一郎,鹿児,1.91,Ａ３
2025-06-27,25,大宮,3,7,6,木田　有隆,福島,2.68,Ａ３
2025-06-27,25,大宮,4,1,1,土屋　　仁,茨城,1.22,Ａ３
2025-06-27,25,大宮,4,2,5,邊見　祐太,新潟,1.27,Ａ３
2025-06-27,25,大宮,4,3,7,稲留　敦貴,鹿児,1.33,Ａ３
2025-06-27,25,大宮,4,4,2,加藤　昌平,福岡,1.45,Ａ３
2025-06-27,25,大宮,4,5,4,梶應　弘樹,愛媛,1.80,Ａ３
2025-06-27,25,大宮,4,6,3,高橋　京治,埼玉,2.38,Ａ３
2025-06-27,25,大宮,4,7,6,林　　邦彦,千葉,2.56,Ａ３
2025-06-27,25,大宮,5,1,4,原田　峻治,山口,1.15,Ａ３
2025-06-27,25,大宮,5,2,1,内村　竜也,山口,1.19,Ａ３
2025-06-27,25,大宮,5,3,5,角田　　光,福島,1.41,Ａ３
2025-06-27,25,大宮,5,4,7,高橋　由記,群馬,1.43,Ａ３
2025-06-27,25,大宮,5,5,2,等々力久就,長野,1.49,Ａ３
