date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-10,11,函館,1,1,2,五反田豊和,宮崎,1.37,Ａ３
2025-07-10,11,函館,1,2,3,橋本　祐司,青森,1.62,Ａ３
2025-07-10,11,函館,1,3,7,澤亀　浩司,福岡,1.81,Ａ３
2025-07-10,11,函館,1,4,4,吉橋　秀城,埼玉,1.81,Ａ３
2025-07-10,11,函館,1,5,5,藤田　晃英,千葉,2.03,Ａ３
2025-07-10,11,函館,1,6,1,片山　大輔,静岡,2.63,Ａ３
2025-07-10,11,函館,1,7,6,鈴木龍之介,栃木,6.00,Ａ３
2025-07-10,11,函館,2,1,5,藤光　健一,東京,1.22,Ａ３
2025-07-10,11,函館,2,2,1,櫻井　宏樹,東京,1.32,Ａ３
2025-07-10,11,函館,2,3,7,竹村　達也,高知,1.55,Ａ３
2025-07-10,11,函館,2,4,2,小野　祐作,岡山,1.56,Ａ３
2025-07-10,11,函館,2,5,6,藤原　義晴,岩手,1.95,Ａ３
2025-07-10,11,函館,2,6,4,濱田昭一郎,鹿児,2.09,Ａ３
2025-07-10,11,函館,2,7,3,瀬口　　匠,宮崎,2.11,Ａ３
2025-07-10,11,函館,3,1,4,片山　直人,福岡,1.30,Ａ３
2025-07-10,11,函館,3,2,1,中野　　良,北海,1.38,Ａ３
2025-07-10,11,函館,3,3,2,木下　　章,長野,1.55,Ａ３
2025-07-10,11,函館,3,4,3,高田　大輔,岡山,1.60,Ａ３
2025-07-10,11,函館,3,5,7,古川　大輔,広島,1.81,Ａ３
2025-07-10,11,函館,3,6,5,高森　圭介,栃木,2.18,Ａ３
2025-07-10,11,函館,3,7,6,白木　正彦,宮城,2.44,Ａ３
2025-07-10,11,函館,4,1,2,戸邉香奈実,茨城,1.28,Ｌ１
2025-07-10,11,函館,4,2,6,山口　優依,愛知,1.29,Ｌ１
2025-07-10,11,函館,4,3,4,谷元　音羽,鹿児,1.45,Ｌ１
2025-07-10,11,函館,4,4,3,吉村美有紀,静岡,1.49,Ｌ１
2025-07-10,11,函館,4,5,5,高本　美穂,熊本,1.78,Ｌ１
2025-07-10,11,函館,4,6,7,高木　香帆,岩手,1.93,Ｌ１
2025-07-10,11,函館,4,7,1,木下　　宙,大阪,2.49,Ｌ１
2025-07-10,11,函館,5,1,4,川上　修平,高知,1.39,Ａ２
2025-07-10,11,函館,5,2,5,久保　将史,神奈,1.45,Ａ２
2025-07-10,11,函館,5,3,2,宇根　秀俊,愛媛,1.51,Ａ１
2025-07-10,11,函館,5,4,1,浦崎　貴史,北海,1.73,Ａ２
2025-07-10,11,函館,5,5,3,井上　雄三,埼玉,1.76,Ａ２
2025-07-10,11,函館,6,1,5,三ッ井　武,神奈,1.39,Ａ１
2025-07-10,11,函館,6,2,6,加藤　大輔,大分,1.81,Ａ２
2025-07-10,11,函館,6,3,4,榊枝　輝文,福島,1.83,Ａ２
2025-07-10,11,函館,6,4,1,柴田　竜史,静岡,2.02,Ａ２
2025-07-10,11,函館,6,5,3,瀧野　勝太,群馬,2.06,Ａ２
2025-07-10,11,函館,6,6,2,阿部　宏之,宮城,2.19,Ａ２
2025-07-10,11,函館,7,1,7,片山　智晴,岡山,1.29,Ａ１
2025-07-10,11,函館,7,2,2,山崎　　悟,茨城,1.47,Ａ２
2025-07-10,11,函館,7,3,1,高山　雄丞,愛媛,1.52,Ａ２
2025-07-10,11,函館,7,4,5,齋藤　友幸,静岡,1.52,Ａ１
2025-07-10,11,函館,7,5,4,安東　宏高,大分,1.62,Ａ１
2025-07-10,11,函館,7,6,3,望月　紀男,静岡,1.65,Ａ２
2025-07-10,11,函館,7,7,6,楢原　由将,福岡,2.17,Ａ２
2025-07-10,11,函館,8,1,7,高塩　讓次,栃木,1.26,Ａ１
2025-07-10,11,函館,8,2,1,戸塚　涼介,埼玉,1.43,Ａ２
2025-07-10,11,函館,8,3,4,田原　大広,北海,1.50,Ａ１
2025-07-10,11,函館,8,4,2,吉永　和生,広島,1.67,Ａ２
2025-07-10,11,函館,8,5,3,井手　尚治,神奈,1.75,Ａ２
2025-07-10,11,函館,8,6,6,高倉　俊宏,福岡,1.81,Ａ２
